"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,3,3,0.65,1,0.5,1,4043,0.00200246651201729
0.05,3,3,0.65,1,0.5,1,788,0.00202233336270894
0.1,3,3,0.65,1,0.5,1,468,0.00204192800336126
0.3,3,3,0.65,1,0.5,1,349,0.00205003885109121
0.01,5,3,0.65,1,0.5,1,4043,0.00200475988822336
0.05,5,3,0.65,1,0.5,1,788,0.0020241290660369
0.1,5,3,0.65,1,0.5,1,468,0.00203967417061018
0.3,5,3,0.65,1,0.5,1,370,0.00203797965630349
0.01,7,3,0.65,1,0.5,1,4043,0.00200404376292853
0.05,7,3,0.65,1,0.5,1,788,0.0020250819808193
0.1,7,3,0.65,1,0.5,1,468,0.00203298489303609
0.3,7,3,0.65,1,0.5,1,289,0.00204046338114479
0.01,1,5,0.65,1,0.5,1,3286,0.0019913350850535
0.05,1,5,0.65,1,0.5,1,782,0.0020010625071465
0.1,1,5,0.65,1,0.5,1,468,0.00200892121990669
0.3,1,5,0.65,1,0.5,1,253,0.00204501848069595
0.01,3,5,0.65,1,0.5,1,3286,0.00200340605286096
0.05,3,5,0.65,1,0.5,1,785,0.00201772715126346
0.1,3,5,0.65,1,0.5,1,546,0.00202368865980573
0.3,3,5,0.65,1,0.5,1,223,0.00206177041900971
0.01,5,5,0.65,1,0.5,1,3286,0.00200400681502447
0.05,5,5,0.65,1,0.5,1,785,0.00201714408835158
0.1,5,5,0.65,1,0.5,1,468,0.00202508972557265
0.3,5,5,0.65,1,0.5,1,187,0.00206592393832843
0.01,7,5,0.65,1,0.5,1,3286,0.00200366852253826
0.05,7,5,0.65,1,0.5,1,785,0.00201765210656594
0.1,7,5,0.65,1,0.5,1,468,0.00202592422550121
0.3,7,5,0.65,1,0.5,1,187,0.00206470585949059
0.01,1,7,0.65,1,0.5,1,2942,0.00200605724881247
0.05,1,7,0.65,1,0.5,1,782,0.00202229280904696
0.1,1,7,0.65,1,0.5,1,468,0.00202276629564972
0.3,1,7,0.65,1,0.5,1,187,0.00207758002039092
0.01,3,7,0.65,1,0.5,1,3286,0.00200997637214959
0.05,3,7,0.65,1,0.5,1,784,0.00202805516202204
0.1,3,7,0.65,1,0.5,1,566,0.00202572969314524
0.3,3,7,0.65,1,0.5,1,187,0.00211479058216351
0.01,5,7,0.65,1,0.5,1,3725,0.002008965874117
0.05,5,7,0.65,1,0.5,1,784,0.00203106596902709
0.1,5,7,0.65,1,0.5,1,468,0.00202639106612283
0.3,5,7,0.65,1,0.5,1,296,0.00211202389870494
0.01,7,7,0.65,1,0.5,1,3725,0.00200888618700219
0.05,7,7,0.65,1,0.5,1,784,0.00203101837421849
0.1,7,7,0.65,1,0.5,1,468,0.00202634834466291
0.3,7,7,0.65,1,0.5,1,296,0.00211202389870494
0.01,1,1,0.8,1,0.5,1,3317,0.00189124165751374
0.05,1,1,0.8,1,0.5,1,855,0.00189516507136426
0.1,1,1,0.8,1,0.5,1,465,0.00189058292185305
0.3,1,1,0.8,1,0.5,1,280,0.00195556093880628
0.01,3,1,0.8,1,0.5,1,4043,0.00191459718678907
0.05,3,1,0.8,1,0.5,1,866,0.00191689279898352
0.1,3,1,0.8,1,0.5,1,552,0.00191943560866295
0.3,3,1,0.8,1,0.5,1,236,0.00201027611132863
0.01,5,1,0.8,1,0.5,1,4043,0.00191311661581846
0.05,5,1,0.8,1,0.5,1,866,0.0019163542617791
0.1,5,1,0.8,1,0.5,1,552,0.00192603539123781
0.3,5,1,0.8,1,0.5,1,248,0.00203094520084292
0.01,7,1,0.8,1,0.5,1,4420,0.00190909740242148
0.05,7,1,0.8,1,0.5,1,866,0.00191311679821998
0.1,7,1,0.8,1,0.5,1,552,0.00192732882606312
0.3,7,1,0.8,1,0.5,1,248,0.00201860043959271
0.01,1,3,0.8,1,0.5,1,3295,0.00186787929960846
0.05,1,3,0.8,1,0.5,1,856,0.00186516323305243
0.1,1,3,0.8,1,0.5,1,470,0.00186648706903806
0.3,1,3,0.8,1,0.5,1,122,0.00194414966458325
0.01,3,3,0.8,1,0.5,1,4420,0.00189238758190838
0.05,3,3,0.8,1,0.5,1,866,0.00187843280251933
0.1,3,3,0.8,1,0.5,1,470,0.0019211519826849
0.3,3,3,0.8,1,0.5,1,397,0.00201009624197759
0.01,5,3,0.8,1,0.5,1,4422,0.00189652754354625
0.05,5,3,0.8,1,0.5,1,866,0.00189269285492548
0.1,5,3,0.8,1,0.5,1,552,0.00191640115590481
0.3,5,3,0.8,1,0.5,1,344,0.00201547602980643
0.01,7,3,0.8,1,0.5,1,4422,0.0018966685794975
0.05,7,3,0.8,1,0.5,1,866,0.0018929101482204
0.1,7,3,0.8,1,0.5,1,552,0.0019180386592877
0.3,7,3,0.8,1,0.5,1,344,0.00201587140275841
0.01,1,5,0.8,1,0.5,1,3291,0.00186876380421685
0.05,1,5,0.8,1,0.5,1,855,0.00186209873049618
0.1,1,5,0.8,1,0.5,1,346,0.00188483495772909
0.3,1,5,0.8,1,0.5,1,180,0.00192984023511211
0.01,3,5,0.8,1,0.5,1,4420,0.0018861829882042
0.05,3,5,0.8,1,0.5,1,866,0.00187613603902968
0.1,3,5,0.8,1,0.5,1,552,0.00190944090076745
0.3,3,5,0.8,1,0.5,1,346,0.00193908222685151
0.01,5,5,0.8,1,0.5,1,4420,0.00188533419608449
0.05,5,5,0.8,1,0.5,1,866,0.00188277391102908
0.1,5,5,0.8,1,0.5,1,552,0.00190875914972439
0.3,5,5,0.8,1,0.5,1,346,0.00195433251570001
0.01,7,5,0.8,1,0.5,1,4420,0.00188484450274252
0.05,7,5,0.8,1,0.5,1,866,0.00188123328960527
0.1,7,5,0.8,1,0.5,1,552,0.00190847299935823
0.3,7,5,0.8,1,0.5,1,346,0.00195426956495373
0.01,1,7,0.8,1,0.5,1,2635,0.00188540886524735
0.05,1,7,0.8,1,0.5,1,855,0.00188595899943061
0.1,1,7,0.8,1,0.5,1,346,0.00191900877264191
0.3,1,7,0.8,1,0.5,1,130,0.00193038824271343
0.01,3,7,0.8,1,0.5,1,4642,0.00188965827801366
0.05,3,7,0.8,1,0.5,1,866,0.00189685594084214
0.1,3,7,0.8,1,0.5,1,552,0.00192057351145264
0.3,3,7,0.8,1,0.5,1,344,0.00195607521554877
0.01,5,7,0.8,1,0.5,1,4642,0.00189040448459674
0.05,5,7,0.8,1,0.5,1,866,0.00189355948410664
0.1,5,7,0.8,1,0.5,1,552,0.00192818977493817
0.3,5,7,0.8,1,0.5,1,202,0.0019693927454001
0.01,7,7,0.8,1,0.5,1,4642,0.00189044179341791
0.05,7,7,0.8,1,0.5,1,866,0.00189341461664558
0.1,7,7,0.8,1,0.5,1,552,0.00192828224572889
0.3,7,7,0.8,1,0.5,1,289,0.00196716956009729
0.01,1,1,1,1,0.5,1,1240,0.00178898855774321
0.05,1,1,1,1,0.5,1,275,0.00178825557135913
0.1,1,1,1,1,0.5,1,141,0.0018061125382269
0.3,1,1,1,1,0.5,1,45,0.00186757052587355
0.01,3,1,1,1,0.5,1,1235,0.00181900441658537
0.05,3,1,1,1,0.5,1,274,0.00182337760766161
0.1,3,1,1,1,0.5,1,140,0.00184392543015384
0.3,3,1,1,1,0.5,1,45,0.00194147138180346
0.01,5,1,1,1,0.5,1,1235,0.00181404766043268
0.05,5,1,1,1,0.5,1,274,0.00181001549403536
0.1,5,1,1,1,0.5,1,141,0.00182967455400609
0.3,5,1,1,1,0.5,1,45,0.00193554381167684
0.01,7,1,1,1,0.5,1,1235,0.0018078845924739
0.05,7,1,1,1,0.5,1,274,0.00181226752484697
0.1,7,1,1,1,0.5,1,140,0.00182960607957445
0.3,7,1,1,1,0.5,1,45,0.00192591431343965
0.01,1,3,1,1,0.5,1,1239,0.001778983368148
0.05,1,3,1,1,0.5,1,275,0.00178169382437968
0.1,1,3,1,1,0.5,1,141,0.00178585809791197
0.3,1,3,1,1,0.5,1,45,0.00184965707243179
0.01,3,3,1,1,0.5,1,1235,0.00180584873848233
0.05,3,3,1,1,0.5,1,274,0.00181410409112355
0.1,3,3,1,1,0.5,1,140,0.00182134991906386
0.3,3,3,1,1,0.5,1,45,0.00185223582775737
0.01,5,3,1,1,0.5,1,1235,0.0018109008594028
0.05,5,3,1,1,0.5,1,274,0.00180876583651924
0.1,5,3,1,1,0.5,1,140,0.00182810659184616
0.3,5,3,1,1,0.5,1,45,0.00186483465372901
0.01,7,3,1,1,0.5,1,1235,0.00181068838098624
0.05,7,3,1,1,0.5,1,275,0.00180889157789007
0.1,7,3,1,1,0.5,1,140,0.0018245880291178
0.3,7,3,1,1,0.5,1,45,0.00187015174281158
0.01,1,5,1,1,0.5,1,1238,0.00178655462791447
0.05,1,5,1,1,0.5,1,274,0.00179232907903925
0.1,1,5,1,1,0.5,1,141,0.00179506890184946
0.3,1,5,1,1,0.5,1,44,0.0018824094156816
0.01,3,5,1,1,0.5,1,1235,0.00180678962468385
0.05,3,5,1,1,0.5,1,274,0.00181721271498343
0.1,3,5,1,1,0.5,1,140,0.00180826959382854
0.3,3,5,1,1,0.5,1,45,0.00192255605881224
0.01,5,5,1,1,0.5,1,1236,0.00180889756175823
0.05,5,5,1,1,0.5,1,274,0.00181745501850215
0.1,5,5,1,1,0.5,1,140,0.00181284069419495
0.3,5,5,1,1,0.5,1,45,0.00191771462863418
0.01,7,5,1,1,0.5,1,1235,0.00180808018583813
0.05,7,5,1,1,0.5,1,274,0.00181735112307498
0.1,7,5,1,1,0.5,1,140,0.0018121452679461
0.3,7,5,1,1,0.5,1,45,0.0019177824587506
0.01,1,7,1,1,0.5,1,1237,0.00179211765928397
0.05,1,7,1,1,0.5,1,274,0.00179222899263816
0.1,1,7,1,1,0.5,1,140,0.001791060623215
0.3,1,7,1,1,0.5,1,45,0.00192672941903957
0.01,3,7,1,1,0.5,1,1235,0.00181423662264912
0.05,3,7,1,1,0.5,1,274,0.00181097197764436
0.1,3,7,1,1,0.5,1,141,0.00181906511401614
0.3,3,7,1,1,0.5,1,45,0.00191288729188382
0.01,5,7,1,1,0.5,1,1235,0.00181616406249043
0.05,5,7,1,1,0.5,1,274,0.00181219124966965
0.1,5,7,1,1,0.5,1,140,0.00182263126040092
0.3,5,7,1,1,0.5,1,45,0.00190682377587558
0.01,7,7,1,1,0.5,1,1235,0.00181611565183894
0.05,7,7,1,1,0.5,1,274,0.00181253545435844
0.1,7,7,1,1,0.5,1,140,0.00182228347301302
0.3,7,7,1,1,0.5,1,45,0.00190628071524565
0.01,1,1,0.65,0.8,1,1,4143,0.0020132271464419
0.05,1,1,0.65,0.8,1,1,781,0.00200345302215509
0.1,1,1,0.65,0.8,1,1,668,0.00202572714801865
0.3,1,1,0.65,0.8,1,1,161,0.00208200513746357
0.01,3,1,0.65,0.8,1,1,4377,0.00204062008911321
0.05,3,1,0.65,0.8,1,1,1061,0.00204548365812409
0.1,3,1,0.65,0.8,1,1,729,0.00205583963107416
0.3,3,1,0.65,0.8,1,1,176,0.00212756079229155
0.01,5,1,0.65,0.8,1,1,4377,0.0020400833027064
0.05,5,1,0.65,0.8,1,1,1072,0.00203409427690315
0.1,5,1,0.65,0.8,1,1,668,0.0020673433663186
0.3,5,1,0.65,0.8,1,1,176,0.00212456088799989
0.01,7,1,0.65,0.8,1,1,4377,0.00204036777745399
0.05,7,1,0.65,0.8,1,1,1072,0.0020352399169117
0.1,7,1,0.65,0.8,1,1,668,0.00206117522828179
0.3,7,1,0.65,0.8,1,1,176,0.00212114865650173
0.01,1,3,0.65,0.8,1,1,3494,0.00198455690014242
0.05,1,3,0.65,0.8,1,1,777,0.00196990861254721
0.1,1,3,0.65,0.8,1,1,592,0.00198387965918576
0.3,1,3,0.65,0.8,1,1,161,0.002041695290052
0.01,3,3,0.65,0.8,1,1,4143,0.00199805223854195
0.05,3,3,0.65,0.8,1,1,920,0.00200028964593878
0.1,3,3,0.65,0.8,1,1,729,0.00200831689285079
0.3,3,3,0.65,0.8,1,1,170,0.0020636638905409
0.01,5,3,0.65,0.8,1,1,4143,0.00199897396152726
0.05,5,3,0.65,0.8,1,1,950,0.00200604474659561
0.1,5,3,0.65,0.8,1,1,668,0.00200988303319689
0.3,5,3,0.65,0.8,1,1,176,0.00205427782292883
0.01,7,3,0.65,0.8,1,1,4143,0.00199938471397878
0.05,7,3,0.65,0.8,1,1,950,0.00200635254869886
0.1,7,3,0.65,0.8,1,1,668,0.00201065614651445
0.3,7,3,0.65,0.8,1,1,176,0.00205492478577331
0.01,1,5,0.65,0.8,1,1,3494,0.00198841401947343
0.05,1,5,0.65,0.8,1,1,777,0.00197550180605722
0.1,1,5,0.65,0.8,1,1,553,0.00201472743755322
0.3,1,5,0.65,0.8,1,1,161,0.00203539880298987
0.01,3,5,0.65,0.8,1,1,4457,0.0019984069769554
0.05,3,5,0.65,0.8,1,1,950,0.00200303114618055
0.1,3,5,0.65,0.8,1,1,621,0.00201303568416559
0.3,3,5,0.65,0.8,1,1,161,0.00207097855134713
0.01,5,5,0.65,0.8,1,1,4457,0.00199875084181955
0.05,5,5,0.65,0.8,1,1,950,0.00199919727415414
0.1,5,5,0.65,0.8,1,1,668,0.00201486098745727
0.3,5,5,0.65,0.8,1,1,161,0.00207422435829182
0.01,7,5,0.65,0.8,1,1,4457,0.00199873407542947
0.05,7,5,0.65,0.8,1,1,950,0.00199909900787699
0.1,7,5,0.65,0.8,1,1,668,0.00201504291443068
0.3,7,5,0.65,0.8,1,1,161,0.00207422435829182
0.01,1,7,0.65,0.8,1,1,3494,0.00201025803874783
0.05,1,7,0.65,0.8,1,1,777,0.00201006003277353
0.1,1,7,0.65,0.8,1,1,553,0.00201571318545862
0.3,1,7,0.65,0.8,1,1,161,0.00208030689613263
0.01,3,7,0.65,0.8,1,1,4095,0.00201024070165862
0.05,3,7,0.65,0.8,1,1,921,0.00201739419794882
0.1,3,7,0.65,0.8,1,1,556,0.00202541355233495
0.3,3,7,0.65,0.8,1,1,176,0.00209799717070172
0.01,5,7,0.65,0.8,1,1,4143,0.00200998160872061
0.05,5,7,0.65,0.8,1,1,921,0.00202116726718767
0.1,5,7,0.65,0.8,1,1,556,0.00203322751346919
0.3,5,7,0.65,0.8,1,1,176,0.00209987436743055
0.01,7,7,0.65,0.8,1,1,4143,0.00200999128635592
0.05,7,7,0.65,0.8,1,1,921,0.00202107796964783
0.1,7,7,0.65,0.8,1,1,556,0.00203337107735484
0.3,7,7,0.65,0.8,1,1,176,0.00209987436743055
0.01,1,1,0.8,0.8,1,1,2970,0.00188614672340635
0.05,1,1,0.8,0.8,1,1,844,0.00189003948111647
0.1,1,1,0.8,0.8,1,1,604,0.00188406437002731
0.3,1,1,0.8,0.8,1,1,138,0.00195913004927174
0.01,3,1,0.8,0.8,1,1,2980,0.00191019151903709
0.05,3,1,0.8,0.8,1,1,844,0.00191191199534293
0.1,3,1,0.8,0.8,1,1,605,0.00191537744870308
0.3,3,1,0.8,0.8,1,1,225,0.00197275924456632
0.01,5,1,0.8,0.8,1,1,2980,0.00190884079360209
0.05,5,1,0.8,0.8,1,1,844,0.00190652024123632
0.1,5,1,0.8,0.8,1,1,603,0.00191888988249503
0.3,5,1,0.8,0.8,1,1,297,0.00197767987122607
0.01,7,1,0.8,0.8,1,1,2980,0.00190955186175095
0.05,7,1,0.8,0.8,1,1,844,0.0019048178021821
0.1,7,1,0.8,0.8,1,1,604,0.00191891216841512
0.3,7,1,0.8,0.8,1,1,297,0.00198198514808305
0.01,1,3,0.8,0.8,1,1,2972,0.00186459339311088
0.05,1,3,0.8,0.8,1,1,844,0.00184312990219995
0.1,1,3,0.8,0.8,1,1,554,0.00187376390368192
0.3,1,3,0.8,0.8,1,1,138,0.00192719761637468
0.01,3,3,0.8,0.8,1,1,2980,0.00188738099665315
0.05,3,3,0.8,0.8,1,1,844,0.00190150929741957
0.1,3,3,0.8,0.8,1,1,604,0.00190534273704792
0.3,3,3,0.8,0.8,1,1,185,0.00194586698456227
0.01,5,3,0.8,0.8,1,1,2980,0.00188927896657087
0.05,5,3,0.8,0.8,1,1,844,0.00190034656218049
0.1,5,3,0.8,0.8,1,1,759,0.0019112885163948
0.3,5,3,0.8,0.8,1,1,230,0.00194585371423793
0.01,7,3,0.8,0.8,1,1,2980,0.00188930085230599
0.05,7,3,0.8,0.8,1,1,844,0.00190238987832842
0.1,7,3,0.8,0.8,1,1,759,0.00191357701348321
0.3,7,3,0.8,0.8,1,1,230,0.00194614366835332
0.01,1,5,0.8,0.8,1,1,2972,0.00186440567743782
0.05,1,5,0.8,0.8,1,1,843,0.00186821756481543
0.1,1,5,0.8,0.8,1,1,425,0.00189474039426326
0.3,1,5,0.8,0.8,1,1,140,0.00191311431183015
0.01,3,5,0.8,0.8,1,1,2980,0.00187952299420588
0.05,3,5,0.8,0.8,1,1,844,0.00188937699460209
0.1,3,5,0.8,0.8,1,1,739,0.00190366829597243
0.3,3,5,0.8,0.8,1,1,250,0.00193623305670139
0.01,5,5,0.8,0.8,1,1,2980,0.00188221669411141
0.05,5,5,0.8,0.8,1,1,844,0.00189124210242762
0.1,5,5,0.8,0.8,1,1,739,0.0019041364812808
0.3,5,5,0.8,0.8,1,1,242,0.00192517251618706
0.01,7,5,0.8,0.8,1,1,4361,0.00187946120668417
0.05,7,5,0.8,0.8,1,1,844,0.00188951296222682
0.1,7,5,0.8,0.8,1,1,739,0.00190474577918458
0.3,7,5,0.8,0.8,1,1,242,0.00192543466088562
0.01,1,7,0.8,0.8,1,1,2972,0.00188788560975013
0.05,1,7,0.8,0.8,1,1,842,0.00187264483138151
0.1,1,7,0.8,0.8,1,1,425,0.00189576160742426
0.3,1,7,0.8,0.8,1,1,126,0.00194927570963474
0.01,3,7,0.8,0.8,1,1,2980,0.00189215574919219
0.05,3,7,0.8,0.8,1,1,917,0.00188519135963169
0.1,3,7,0.8,0.8,1,1,603,0.00189859473030162
0.3,3,7,0.8,0.8,1,1,226,0.00193922278408481
0.01,5,7,0.8,0.8,1,1,2980,0.00189387161081645
0.05,5,7,0.8,0.8,1,1,917,0.00188682440601109
0.1,5,7,0.8,0.8,1,1,603,0.00189095758598446
0.3,5,7,0.8,0.8,1,1,226,0.00194871451156899
0.01,7,7,0.8,0.8,1,1,2980,0.00189382205697462
0.05,7,7,0.8,0.8,1,1,917,0.00188514859683836
0.1,7,7,0.8,0.8,1,1,603,0.00189073135425768
0.3,7,7,0.8,0.8,1,1,226,0.00194871451156899
0.01,1,1,1,0.8,1,1,1241,0.00178760865787803
0.05,1,1,1,0.8,1,1,275,0.00177449289818164
0.1,1,1,1,0.8,1,1,140,0.001796513543784
0.3,1,1,1,0.8,1,1,45,0.00192047115784247
0.01,3,1,1,0.8,1,1,1235,0.00182039110909823
0.05,3,1,1,0.8,1,1,274,0.00179877731724873
0.1,3,1,1,0.8,1,1,141,0.001829070947953
0.3,3,1,1,0.8,1,1,45,0.00195997588551612
0.01,5,1,1,0.8,1,1,1236,0.0018136880814672
0.05,5,1,1,0.8,1,1,274,0.00179894667629492
0.1,5,1,1,0.8,1,1,140,0.00182006373495854
0.3,5,1,1,0.8,1,1,45,0.00196011274727804
0.01,7,1,1,0.8,1,1,1236,0.00181041054802882
0.05,7,1,1,0.8,1,1,274,0.00180097795185742
0.1,7,1,1,0.8,1,1,140,0.00182234433301461
0.3,7,1,1,0.8,1,1,45,0.00196201259659182
0.01,1,3,1,0.8,1,1,1240,0.00178128838587517
0.05,1,3,1,0.8,1,1,275,0.00177987234955769
0.1,1,3,1,0.8,1,1,141,0.00179806545690302
0.3,1,3,1,0.8,1,1,45,0.00188192661424312
0.01,3,3,1,0.8,1,1,1236,0.00180429136221519
0.05,3,3,1,0.8,1,1,274,0.00181364564640431
0.1,3,3,1,0.8,1,1,140,0.00181522403801177
0.3,3,3,1,0.8,1,1,45,0.00190924289743761
0.01,5,3,1,0.8,1,1,1237,0.00180643834334919
0.05,5,3,1,0.8,1,1,274,0.0018134882768873
0.1,5,3,1,0.8,1,1,140,0.00181125333862355
0.3,5,3,1,0.8,1,1,45,0.00190546522527024
0.01,7,3,1,0.8,1,1,1236,0.0018055578154324
0.05,7,3,1,0.8,1,1,275,0.0018137902612749
0.1,7,3,1,0.8,1,1,140,0.00180973234899174
0.3,7,3,1,0.8,1,1,45,0.00190572835403894
0.01,1,5,1,0.8,1,1,1238,0.0017852038585158
0.05,1,5,1,0.8,1,1,274,0.00178456505104591
0.1,1,5,1,0.8,1,1,140,0.0018042028135926
0.3,1,5,1,0.8,1,1,45,0.00188430380832739
0.01,3,5,1,0.8,1,1,1236,0.00180588421176997
0.05,3,5,1,0.8,1,1,274,0.00181177603309489
0.1,3,5,1,0.8,1,1,140,0.00183802264978765
0.3,3,5,1,0.8,1,1,45,0.00192354018430937
0.01,5,5,1,0.8,1,1,1236,0.0018078697016774
0.05,5,5,1,0.8,1,1,274,0.00180819415090787
0.1,5,5,1,0.8,1,1,141,0.00184539066860835
0.3,5,5,1,0.8,1,1,45,0.00194203398731509
0.01,7,5,1,0.8,1,1,1235,0.00180699101312992
0.05,7,5,1,0.8,1,1,274,0.00180722901057389
0.1,7,5,1,0.8,1,1,140,0.00184599696223007
0.3,7,5,1,0.8,1,1,45,0.00194118465023166
0.01,1,7,1,0.8,1,1,1236,0.00178983711725912
0.05,1,7,1,0.8,1,1,274,0.0017925480402861
0.1,1,7,1,0.8,1,1,140,0.00180500046811476
0.3,1,7,1,0.8,1,1,45,0.00188665939480229
0.01,3,7,1,0.8,1,1,1237,0.00181049226700406
0.05,3,7,1,0.8,1,1,274,0.00181142169310192
0.1,3,7,1,0.8,1,1,141,0.00182736634325265
0.3,3,7,1,0.8,1,1,45,0.00188869175484633
0.01,5,7,1,0.8,1,1,1237,0.00181156664808291
0.05,5,7,1,0.8,1,1,275,0.00180864920532635
0.1,5,7,1,0.8,1,1,140,0.00182995343576134
0.3,5,7,1,0.8,1,1,45,0.00188448463730497
0.01,7,7,1,0.8,1,1,1236,0.0018111921473808
0.05,7,7,1,0.8,1,1,274,0.00180969252191764
0.1,7,7,1,0.8,1,1,140,0.00183015035266715
0.3,7,7,1,0.8,1,1,45,0.00188356709697867
0.01,1,1,0.65,0.9,1,1,4143,0.00201298659623006
0.05,1,1,0.65,0.9,1,1,781,0.00200863254879092
0.1,1,1,0.65,0.9,1,1,553,0.00201084863525436
0.3,1,1,0.65,0.9,1,1,161,0.002077808493415
0.01,3,1,0.65,0.9,1,1,4145,0.0020392901039688
0.05,3,1,0.65,0.9,1,1,1110,0.002027917731878
0.1,3,1,0.65,0.9,1,1,668,0.00203178789133464
0.3,3,1,0.65,0.9,1,1,176,0.00211007404458928
0.01,5,1,0.65,0.9,1,1,4377,0.00203800537221147
0.05,5,1,0.65,0.9,1,1,1110,0.00203529002819423
0.1,5,1,0.65,0.9,1,1,668,0.00204837276074256
0.3,5,1,0.65,0.9,1,1,175,0.00210468305409009
0.01,7,1,0.65,0.9,1,1,4377,0.00203832554054606
0.05,7,1,0.65,0.9,1,1,1110,0.00203562073106518
0.1,7,1,0.65,0.9,1,1,668,0.00204542252448764
0.3,7,1,0.65,0.9,1,1,176,0.0021117217991341
0.01,1,3,0.65,0.9,1,1,3494,0.00198237780155836
0.05,1,3,0.65,0.9,1,1,777,0.00198145467826732
0.1,1,3,0.65,0.9,1,1,553,0.00197116267183315
0.3,1,3,0.65,0.9,1,1,161,0.00205817163093672
0.01,3,3,0.65,0.9,1,1,4143,0.00200091645332434
0.05,3,3,0.65,0.9,1,1,785,0.0020080741280905
0.1,3,3,0.65,0.9,1,1,729,0.00199385898924465
0.3,3,3,0.65,0.9,1,1,175,0.00206945285469416
0.01,5,3,0.65,0.9,1,1,4143,0.00200483532923343
0.05,5,3,0.65,0.9,1,1,950,0.0020063477561798
0.1,5,3,0.65,0.9,1,1,668,0.00200374972483089
0.3,5,3,0.65,0.9,1,1,152,0.00207092885822471
0.01,7,3,0.65,0.9,1,1,4143,0.00200523901492636
0.05,7,3,0.65,0.9,1,1,950,0.00200482031510869
0.1,7,3,0.65,0.9,1,1,668,0.00200341256834393
0.3,7,3,0.65,0.9,1,1,152,0.00206888437466887
0.01,1,5,0.65,0.9,1,1,3494,0.00198570524473212
0.05,1,5,0.65,0.9,1,1,777,0.00197737794116029
0.1,1,5,0.65,0.9,1,1,592,0.00202026287255128
0.3,1,5,0.65,0.9,1,1,161,0.00206347747906711
0.01,3,5,0.65,0.9,1,1,4457,0.00199964355833842
0.05,3,5,0.65,0.9,1,1,950,0.00199132972924826
0.1,3,5,0.65,0.9,1,1,630,0.00201453072551723
0.3,3,5,0.65,0.9,1,1,175,0.00209732757775746
0.01,5,5,0.65,0.9,1,1,4457,0.00199811873842263
0.05,5,5,0.65,0.9,1,1,921,0.00199145970254782
0.1,5,5,0.65,0.9,1,1,621,0.00201730313316227
0.3,5,5,0.65,0.9,1,1,175,0.00210014324832752
0.01,7,5,0.65,0.9,1,1,4457,0.00199838611403423
0.05,7,5,0.65,0.9,1,1,921,0.00199235786701488
0.1,7,5,0.65,0.9,1,1,621,0.00201734025898044
0.3,7,5,0.65,0.9,1,1,175,0.0021007462277853
0.01,1,7,0.65,0.9,1,1,3494,0.00200698501705358
0.05,1,7,0.65,0.9,1,1,729,0.00201022845607308
0.1,1,7,0.65,0.9,1,1,553,0.00202196097335631
0.3,1,7,0.65,0.9,1,1,161,0.00207516479785107
0.01,3,7,0.65,0.9,1,1,4143,0.00201050926863644
0.05,3,7,0.65,0.9,1,1,950,0.00201736897664228
0.1,3,7,0.65,0.9,1,1,729,0.00203140695367425
0.3,3,7,0.65,0.9,1,1,156,0.00208119857778266
0.01,5,7,0.65,0.9,1,1,4143,0.0020101098100783
0.05,5,7,0.65,0.9,1,1,950,0.00202051142749484
0.1,5,7,0.65,0.9,1,1,729,0.00203244186238992
0.3,5,7,0.65,0.9,1,1,156,0.00208470752031895
0.01,7,7,0.65,0.9,1,1,4143,0.00200995956551829
0.05,7,7,0.65,0.9,1,1,950,0.00202004310257655
0.1,7,7,0.65,0.9,1,1,729,0.00203216311211206
0.3,7,7,0.65,0.9,1,1,156,0.00208445515500986
0.01,1,1,0.8,0.9,1,1,2970,0.00188814491367423
0.05,1,1,0.8,0.9,1,1,844,0.00190028104823517
0.1,1,1,0.8,0.9,1,1,603,0.00189369230271523
0.3,1,1,0.8,0.9,1,1,138,0.00196789264368218
0.01,3,1,0.8,0.9,1,1,2980,0.00191546220504805
0.05,3,1,0.8,0.9,1,1,844,0.00192533379781357
0.1,3,1,0.8,0.9,1,1,605,0.00191522149921252
0.3,3,1,0.8,0.9,1,1,154,0.00198499851190822
0.01,5,1,0.8,0.9,1,1,2980,0.00191124977056753
0.05,5,1,0.8,0.9,1,1,844,0.00193111901431597
0.1,5,1,0.8,0.9,1,1,605,0.00192409613547973
0.3,5,1,0.8,0.9,1,1,347,0.00200187332443987
0.01,7,1,0.8,0.9,1,1,2980,0.0019113312612763
0.05,7,1,0.8,0.9,1,1,844,0.00193258734070066
0.1,7,1,0.8,0.9,1,1,605,0.00192777057651485
0.3,7,1,0.8,0.9,1,1,256,0.00200536684256024
0.01,1,3,0.8,0.9,1,1,2972,0.00186422488632618
0.05,1,3,0.8,0.9,1,1,844,0.00185663195290027
0.1,1,3,0.8,0.9,1,1,425,0.00188916793401466
0.3,1,3,0.8,0.9,1,1,107,0.00194117049914673
0.01,3,3,0.8,0.9,1,1,2980,0.00189282821356995
0.05,3,3,0.8,0.9,1,1,844,0.00189622389957677
0.1,3,3,0.8,0.9,1,1,604,0.00191220742994063
0.3,3,3,0.8,0.9,1,1,230,0.00194322964541903
0.01,5,3,0.8,0.9,1,1,2980,0.00189363955430815
0.05,5,3,0.8,0.9,1,1,844,0.00190340414788249
