Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
28012, González,-0.09194201853226057,-0.07191355123790805,-0.10394875626086247,0.1777805762244522,-0.04705551680169324,-0.47106281716717646,0.032805182594385134,0.06668330532100124,-0.2827742466367787,0.1656147750489887,-0.6241475906870064,-0.21369589149901125,0.30621090674003365,0.22190123841526366,0.7081227515410167,0.7511453209171272,-0.34136760171226876,-0.626941897446918,0.2478160625866447,0.3633634270033876,0.030263260161287123,-0.3799823730657861,0.2756233687162035,0.01732592745120506,-0.27634972047411704,0.0710833817674537,0.677563001336905,1.0162159130422404e-4,0.936218953,0.9345072507858276
28013, Güémez,-0.2651382564624365,-0.24902010693217966,-1.8116775197404298,0.4886590586139234,-0.35106475080267385,-0.6422642594045727,0.4720184075964044,-0.5174978379851247,-0.33567798614103056,0.13365636653551313,-0.6553634081729934,-0.6015932052922345,0.6955855200373339,0.3110780299606244,0.8235565576119176,0.7558345292645849,-0.1998828417510969,-0.8253325093984087,0.5037905187678454,0.009684188737010744,-0.3768343857507788,-0.5988374910319352,-0.6669509444490985,-0.4053420466638222,-0.5069815472568419,-0.04730767584561098,0.9886259732351447,-0.00161849674906807,0.758648217,0.9277843832969666
28015, Gustavo Díaz Ordaz,-0.2609128395071084,-0.24095631044564825,-0.8221221795412478,0.3884133355894902,-0.4868735273480015,-0.2664890956152603,0.006793807205019477,5.384428724879252,-0.32299623061125654,-0.42178067627226656,-0.6522921275764018,0.5636743336488697,0.8396125629982406,0.5407774464380792,1.8531310374497982,0.9498011543918187,1.487989198382655,-1.0504194817218846,0.20180077629765408,0.8986293605901323,-0.6787270220451199,-0.7712687960961738,0.33106891654945636,-0.5849759356627087,-0.9600083498657654,0.03458758258584348,1.6348577731291651,-0.6814431739837679,0.868150794,0.8887232542037964
28028, Nuevo Morelos,-0.33865396045110563,-0.3276935208121063,-1.9831997373109067,0.07317422680027197,0.2430266830809883,-0.37534294555537456,0.1204805342509967,-0.028212533416695815,-0.3133220065531131,-0.19176270316788632,-0.6078860203215579,-0.7064260326381424,0.6653629518025928,0.17644301803654558,1.261943361533161,1.0278867070633435,0.5034507110646227,-0.6170347144648226,-0.07470359750997602,-0.5996284115571809,-0.020052179221102796,-0.6717891970206515,1.57859374279765,-0.37364194860519506,-0.3257708262132723,-0.06593575530534058,0.5941388973283299,-0.20939439389201384,0.927821522,0.9046180248260498
28030, Padilla,-0.27440141859396194,-0.2595738575746088,-0.912198600529271,0.5762025478935576,-0.27384599092284895,-0.8484547543548591,0.5108549479831914,-0.4315430293191236,-0.2888221824419373,-0.22145199360124798,-0.6617422984758666,-0.05059345635604415,0.6913260870855494,0.3970251650794378,1.0166029930755818,0.6961931377756556,-0.262236273789228,-0.7911632462891935,-0.403896715714958,0.02546794128036081,-0.2075915441918299,-0.6253653841187412,0.8578016209653605,-0.7646098246615952,-0.3092971243002206,0.002769677844820187,1.0291402970180439,-0.8099813057600775,0.9405199,0.8976470828056335
28033, Río Bravo,0.5042937935177066,0.5350413287823159,-0.6414615537795978,-0.2250497632125807,-0.23534009950743465,0.4998145226741593,-0.6921859501368707,1.8978969168395738,-0.22006645111843023,-0.8273473802596433,-0.6319359957510567,0.7387628408177461,0.9753603817693778,0.40748408809173586,1.75337218741493,0.9501636766651106,1.19747436048119,-0.536215725700743,0.6847222489850407,1.1164019403086616,-0.6833011528980643,-0.6717891970206515,2.3825541863798194,-0.732909726602968,-0.7211396721265148,0.16226961048889432,1.5266348277676296,-0.19293265629103717,0.905279128,0.9029824137687683
28036, San Nicolás,-0.3575471426203555,-0.34722481258543303,-2.97063916838108,0.17939752756097763,-0.09745526384187585,-0.2956175762115695,0.07406298864054772,-0.6829308140636907,-0.3544289461242347,-1.238595214398076,-0.668621813838826,-0.947433981664153,0.5537372776522137,-4.188951176710769,0.8200005722594579,-2.9540027338102552,-1.4390626242935585,-0.7258989677779178,-3.5938209345872933,-1.1026732437812592,1.018275524397313,0.4954380987988102,-0.9719014575319903,-0.07777436672467591,0.5555722261349973,0.015734673461264368,1.2037774015666474,0.7346732541763716,1,0.9678788781166077
28039, Tula,-0.17867770921217319,-0.1760119098473232,-0.4514105886329432,0.07157963708160277,0.48893796359101516,-0.7578434066993498,0.3924505922983583,-0.19307835392796416,-0.3041071987006101,-0.6641854538334347,-0.656588080203529,0.21840464865508605,0.2813366725700129,-0.035821996069818486,0.8040029941006099,0.06472131831175766,-0.8314276977356023,-0.03616835211381803,0.4626051243278508,-0.31153034336623503,0.08057869954367737,-0.32692658689217424,0.08156395129981775,-0.204574758959184,-0.3751919319524276,-0.1895364380589011,0.715047132879603,0.6274536945494424,0.965568544,0.9631908535957336
28041, Victoria,1.9272045909829436,1.968501083247844,0.3841874100812283,0.2597535270068201,-0.9149230120133962,0.4788773802975945,-0.4464110176082739,-0.3997846977099174,-0.1593639671907091,-0.7560857806020987,-0.6544260676074649,3.8948032175032368,1.2026082261174316,0.4867852141869699,1.561007759307768,1.104569985445359,2.0527125469123595,-0.4929175968172112,0.5027350763609383,1.3987638048962,-1.2459192478102454,-0.9238041813453081,2.299385864629939,-1.705046067067531,-0.9435346479527136,-0.0633495836556185,0.9342916152483735,-1.0461414451288582,0.902942051,0.9112261533737183
29006, Calpulalpan,-0.0283838862832793,-0.05960084215507399,0.5804948877829695,-0.5321510528141441,0.01310971317094094,0.7195315873704787,-0.8688113890570709,-0.6190562667032314,-0.14390528473521483,-0.17929337115422256,-0.6438643495222833,0.09533077044386158,0.9421941432369403,0.37635272199414344,0.13663209092062475,0.7906260164638453,0.456889794801212,0.7297890478362545,1.0324488674753078,0.14162790277615805,-0.033774571779936674,-0.6253653841187412,0.5528511078824687,-1.366911687775509,-0.4740341434307383,0.08126960751988775,-0.24509033652902887,-0.08600440043370818,0.956558274,0.9097011685371399
29014, Hueyotlipan,-0.26410319308423214,-0.26539897968244314,0.0501960266919752,-0.20165517054548124,-0.022319809691424837,0.48427607310573006,-0.32058979327595216,-0.17756390437036304,-0.242743931564331,0.2993180929258625,-0.6454206975074115,-0.49083843373732416,0.6538386117041572,0.41483541945062247,0.15556476778937106,0.4150103892415964,0.19861130130804738,0.6424658639153276,0.32106409216707577,-0.7940452661231824,0.7301052806618049,-0.5258857850432188,0.2756233687162035,-1.1767110994237469,-0.7293765230830407,0.13556996863483153,-0.2642774519259385,-1.1925321869735348,0.849835418,0.7943779230117798
29015, Ixtacuixtla de Mariano Matamoros,-0.10831960363043139,-0.12130144926589917,0.2855635132242905,0.02593222235310238,-0.5826488860078591,0.5898200761798004,-0.4041723050584774,-0.40942447958156775,-0.24849848195230703,-1.0039515846603375,-0.6335505254863434,0.7909447995897982,0.9825154822850138,0.46522099722137694,0.14997197539917428,0.4950925671411538,0.1581259992960907,0.41057562405409126,0.7869596462589085,-0.09123898193723544,-0.22131393675066377,-0.6585252504772486,1.4954254210477709,-1.6416458709502768,-0.8858766912570325,0.1273843331826017,-0.30238427085460956,-0.6848116968182486,0.850808314,0.8794156908988953
29025, San Pablo del Monte,0.17807850249830118,0.06471411671094253,-0.25938313732508117,-1.1282043405064122,0.35007610833456954,1.5585436115159021,-1.416832824949038,-0.6901917209920326,-0.21409362549279332,-1.6552534687219573,0.07901669355804138,-0.2961145514574937,0.4948240455149156,0.3782280512314674,-0.10969977614894137,0.47714431402186436,0.5431826607477948,1.9157577412246518,1.306871047348835,-0.007961991450650966,0.6020296167793573,0.09088772922501942,0.10928672521644418,-0.6378094324270871,-0.03748104273486639,0.18161557972235395,-0.3579164836289983,-0.24253451523341463,0.923616486,0.8820751905441284
29030, Terrenate,-0.26223614838304066,-0.2674092179000487,-0.46917258438603326,-0.8714661808642411,0.7060563076078972,0.7506847785840316,-0.802051490578527,-0.42696963661246257,-0.2411023146372816,-0.5858569629599013,-0.6452074109145385,-0.7472739751120786,0.3018929851459213,0.17836149854174924,-0.2604579673532578,0.1933999498343781,-0.9438661755141964,1.000381424483638,0.8782898882527512,-0.5774879526167851,0.5974554859264131,-0.6452613039338455,0.49740556004921566,-0.7117763278972168,-0.5975869077786266,0.22453975779136773,-0.2624965471734661,-0.16540896386603715,0.925363489,0.9180199503898621
29031, Tetla de la Solidaridad,-0.13246671509917443,-0.13626401781739508,0.043361449959905256,-0.5098593423785499,-0.2382505395909729,1.265373139616493,-0.9844361378003449,-0.5157116200618574,-0.10094163239479584,-0.4839338177162817,-0.628418809178553,0.5765933313040431,0.9388242918082217,0.4202011792478369,0.32596810480033706,0.8543190886024926,0.2948113130786466,0.16431055356229102,1.0027265239871501,0.6665953285153102,-0.3310930772213332,-0.7447409030093678,1.6063165167142766,-1.4091784851870117,-0.8858766912570325,0.19360357963969024,-0.2640705303459627,-1.4936913197986632,0.786560481,0.8640797734260559
29037, Ziltlaltépec de Trinidad Sánchez Santos,-0.3032980297411745,-0.30254269947592766,0.5067510351063715,-0.5910616857147214,0.49097706943322716,0.5889224400594892,-0.2438680261642189,-0.5854219702104047,-0.335406132349933,-0.0807785955387929,-0.6137077299488011,-0.42748902372450254,0.03810924490040868,0.19976061675251808,-0.43843974156580096,0.1564116987449151,-0.2663291993997548,1.0646704085553436,-0.16137427436378898,-0.015263700620821738,0.8261620285736411,0.03119996977970614,-0.30655488353295374,-0.035507569313173344,0.5143879713523679,0.22800504738497449,-0.3404206729683734,-0.31705563558190575,0.910177039,0.917166531085968
29052, San José Teacalco,-0.321450945063987,-0.3216399625431805,-0.06140492736677789,-0.2988423724147971,0.021766206180212837,0.542237688902816,-0.45376432565890684,-0.57160455017890055,-0.28779793007010046,-0.4938509776452214,-0.6373367008396023,-0.5399545170849661,0.5882963404551028,0.2662896679218826,0.12468218128494786,0.6798155764847661,-0.4086045552921293,2.0519375266832025,-0.2310168000333236,-0.6339408371502555,0.9313670381913659,-0.3202946136204727,0.33106891654945636,-0.7963099227202223,-0.3092971243002206,0.20050764003196664,-0.30929581737844875,-0.6226580667372689,0.712088254,0.8542189002037048
30005, Acula,-0.32920081833244147,-0.3146726596298885,-1.264164656249613,1.2291223200551207,-1.1079957666540738,-1.2326081154707487,0.7905019515405297,-0.712066228746215,-0.20236475371346463,0.8584019967022252,-0.6571798240683631,-0.3547003295059563,-0.9404056453033636,0.09880095548203875,-0.8982909120884166,0.4902883203538219,-0.5682239101720192,-1.2635631534882297,-0.010513818102698247,-0.8604556117835935,-0.1435537122506061,-0.5988374910319352,0.8578016209653605,0.6090610912122434,-0.7129028211699889,0.6983540467633945,-0.5080803129363645,0.09618267165888918,0.963449457,0.9344504475593567
30010, Altotonga,0.05718572033764354,0.028027269239641075,0.9731471743531853,-1.0245388836640632,0.8970347782210123,0.8092579405422168,-0.7889857181765785,-0.6157607743598509,-0.33361084872053814,-0.4656231120825191,-0.5781225926749126,-0.2975367246004849,-0.37348959916028784,0.06077524861765154,-0.8110653009949599,0.09792085574316396,-0.17649903394844613,0.46155888853049903,1.3713313806721854,-0.715324145036997,1.214963151073929,0.7607170296668696,-0.8055648140322311,1.1268293595031516,0.33317725030879825,0.3982699844290777,-0.17200067345219727,-0.2983549540854987,0.965999315,0.936670184135437
30015, Angel R. Cabada,-0.14193295928591715,-0.10515101267672723,0.10827023726591432,1.3896958701466273,-1.4428235986541165,-1.0854466966397343,0.7939056426134744,-0.6081378065974581,-0.16881899543004145,0.5901324658911086,-0.6422390326933556,-0.014783929470561676,-0.5980150769831106,-0.2204317690733196,-0.7990794124208721,0.286445496465294,0.08375469969572952,-1.1974657459412794,0.02085082366013827,-0.396817762904206,-0.0429228334858256,-0.2539748809034578,0.49740556004921566,0.8098283789168811,-0.7376133740395665,0.7881799179389252,-0.48932045761402543,0.1464271749773237,0.95378114,0.9483247995376587
30022, Atzacan,-0.21522592811725116,-0.22498862278534956,-0.10381767726937866,-0.7990832175784539,0.21233764298563468,1.4050955214872025,-0.783679254930263,-0.641894877784215,-0.12560890048257092,-0.6948685363781755,-0.6301339495844379,-0.5318294892093738,-0.580810407270386,-0.00615925758826411,-1.1255739643370117,0.022194921902842654,-0.14672985282040177,0.8544997819260369,0.6308596771047724,-0.8213556624138286,0.9725342158678673,0.8999884683726007,0.8855243948819869,0.9260620717985137,0.6544144376133079,0.4156103749765446,-0.40975339253959386,0.20069352490004766,0.886848263,0.9543269872665405
30023, Atzalan,-0.041433546089501803,-0.031434663492487004,-0.4127442163665993,-0.0850238779028617,0.08712593564826863,-0.052567479291884184,-0.046241010363779964,-0.48535104806068546,-0.3400419227143516,-0.0019406576975513916,-0.6462539500707928,-0.7751309021205605,-0.8294561117177509,-0.41112110567700205,-0.6973932157703783,-0.03317039347717027,-0.5187178735618057,-0.3432123771329315,1.1519482434311452,-0.8717781790565375,0.5654365699558009,0.09751970249672101,-0.8610103618654843,1.3064632485020384,-0.029244191778340537,0.3997622455300209,-0.13416544846139564,0.5192409840120977,0.941642944,0.9697573184967041
30032, Catemaco,-0.03965821586486008,-0.039612678059564164,0.839513510621029,0.1564187103712651,-0.3384360018370077,-0.14665125937959478,-0.16251273703358424,-0.5864173056333717,-0.25956062731977486,0.5858680908158258,-0.6301851196921746,0.18810703687918617,-0.5401819203730145,-0.03564638847162696,-0.928262416866764,0.35052904362476855,0.3494729855142937,-0.11647486267102704,0.43534707242845405,-0.6036933943030572,0.9542376924560887,0.7408211098517652,-0.1956637878664475,0.5984943918593675,0.06959801969997001,0.8704663407497893,-0.532497407426251,0.8418075094881055,0.979413965,0.9585910439491272
30033, Cazones de Herrera,-0.20363059786774623,-0.19273343683922398,0.3075547400609275,0.2688404116688765,-0.1510741765604099,-0.5094819947910354,0.14665399543664906,-0.6849073606011956,-0.22925715537101538,0.5091874081652733,0.0732999318218703,-0.2729809502739044,-0.06804836650860595,-0.18374022622514846,-0.9381129289300723,-0.22382174986894643,-0.958240061191415,-0.3846601266548816,0.493390275762381,-0.48341513278430087,0.7438276732206391,0.561757831515825,-0.7501192661989781,0.12299292097996187,0.19315078404785826,0.35678034125075625,0.0949628171537904,-0.06241245847181567,0.953810245,0.9438662528991699
30037, Coahuitlán,-0.31005214583566015,-0.308527726896526,0.10847929721781663,-0.5721908970853551,0.6932113863944327,0.041322139112438296,-0.46122149672060675,-0.7473548569064614,-0.3308667443161557,-1.0330126239080348,1.285738963370612,-0.8653996833338311,-2.1230855347442774,-0.6250397512975946,-1.5483478222178948,0.13157274707526082,-1.3211851474106822,1.1141853151469256,-0.599654624686035,-1.4856126360054023,1.5168557873682698,1.894784459127824,-0.9719014575319903,1.169096156914654,1.7910998696138798,0.2690075458085,-0.03597609793190109,0.6969323584213398,0.965264188,0.9798775911331177
30038, Coatepec,0.2516007575210096,0.271448842498787,0.6377231464859499,0.6831135683753244,-1.4008047940003905,0.3775982364552936,-0.10379880625145117,-0.3865702251509355,0.020737967351906444,-0.003812928684505021,-0.6489835376213887,2.0374082166954546,0.656988677369782,0.3867690332550735,0.008361386181496998,0.7757029299538726,1.7748165017407596,-0.5890369411939216,0.48160314107402524,-0.6363364375653967,-0.34938960063311136,-0.5988374910319352,1.0518610383817462,-0.32080845184081663,-0.7376133740395665,0.4437843434720404,-0.2642449723462324,-0.5338172367760574,0.941316779,0.9175878763198853
30039, Coatzacoalcos,1.6717797737918716,1.8897362949034806,0.6503604914249874,0.62606202918596,-1.3497225371168626,0.3013712115683436,-0.3787204993583794,-0.5109014180489321,0.009360019137883894,0.18314226313704207,-0.5218103426161346,2.5747598039047186,0.9664071301528872,0.46776112138594184,-0.10141748786374144,1.0553689666617074,1.764785949737004,-1.1194086676578887,0.251877532121359,0.6237548963791569,-0.7839320316628448,-0.6983170901074575,2.105326447213554,-1.1661444000708712,-0.4081393357785312,1.0121550840027498,-0.6103097613012587,-1.3388788865404462,0.988966778,0.9209515452384949
30043, Comapa,-0.23340504757622074,-0.23111071190260285,-0.8293946795754455,-0.19392195916129223,-0.13906940749206048,0.6576096998524653,-0.3758915595297987,-0.622602305068584,-0.19352011492396934,0.34539991436137135,-0.6612130448515836,-0.9435032923924754,-0.8812295463401363,-0.24001144994681742,-0.20504577407480878,-0.5329882773232727,-0.8080828068805348,0.1617844755391628,0.24244006128350562,-0.9662223813018065,1.2652785904563189,0.7540850563951681,-0.9164559096987372,2.172932595437844,-0.44932359056116056,0.4998451127763705,-0.3501237351736725,0.4902926964398884,0.97373717,0.959352433681488
