"Area_code","Feature","Plot_label","SHAP_Value"
12051,"Total_houses","Households",0.000469402642920613
12051,"P_age_00_14","Population 0-14",0.00845666881650686
12051,"P_age_15_39","Population 15-39",-0.000888864451553673
12051,"P_internet","Internet",0.00901385862380266
12051,"P_educational_lag","Educational lag",0.00502428645268083
12051,"bias_w","Spatial bias",0.0227726045995951
5024,"Total_Population","Population",0.00437740609049797
5024,"Total_houses","Households",0.00540746795013547
5024,"P_age_00_14","Population 0-14",-0.00348792527802289
5024,"P_age_15_39","Population 15-39",0.00541900936514139
5024,"P_internet","Internet",-0.00735208531841636
5024,"P_educational_lag","Educational lag",-0.00194526859559119
5024,"bias_w","Spatial bias",0.0031503748614341
30046,"Total_Population","Population",-0.00053026806563139
30046,"Total_houses","Households",-0.0021844117436558
30046,"P_age_00_14","Population 0-14",-0.00600098492577672
30046,"P_age_15_39","Population 15-39",-0.00257664802484214
30046,"P_internet","Internet",0.00734602380543947
30046,"P_educational_lag","Educational lag",0.00718485750257969
30046,"bias_w","Spatial bias",0.0191558580845594
10029,"Total_Population","Population",-0.00705338455736637
10029,"Total_houses","Households",-0.00377022195607424
10029,"P_age_00_14","Population 0-14",0.000115307477244642
10029,"P_age_15_39","Population 15-39",0.00590452505275607
10029,"P_internet","Internet",-0.000448488397523761
10029,"P_educational_lag","Educational lag",0.00539934542030096
10029,"bias_w","Spatial bias",0.0229946952313185
32020,"Total_Population","Population",0.00429662922397256
32020,"Total_houses","Households",0.00467914575710893
32020,"P_age_00_14","Population 0-14",-0.00349420914426446
32020,"P_age_15_39","Population 15-39",0.00197901879437268
32020,"P_internet","Internet",-0.00624112552031875
32020,"P_educational_lag","Educational lag",0.00457803718745708
32020,"bias_w","Spatial bias",0.00440359720960259
18010,"Total_Population","Population",0.00351389683783054
18010,"Total_houses","Households",0.000496531138196588
18010,"P_age_00_14","Population 0-14",-0.00448681320995092
18010,"P_age_15_39","Population 15-39",0.00364550249651074
18010,"P_internet","Internet",0.00122378906235099
18010,"P_educational_lag","Educational lag",0.00202137813903391
18010,"bias_w","Spatial bias",0.0160080716013908
21187,"Total_Population","Population",-0.0070747397840023
21187,"Total_houses","Households",-0.00172945135273039
21187,"P_age_00_14","Population 0-14",0.00139752542600036
21187,"P_age_15_39","Population 15-39",0.00515885651111603
21187,"P_internet","Internet",0.00264565972611308
21187,"P_educational_lag","Educational lag",0.00517058651894331
21187,"bias_w","Spatial bias",0.0287792794406414
14018,"Total_Population","Population",0.00536940712481737
14018,"Total_houses","Households",0.005656857509166
14018,"P_age_00_14","Population 0-14",-0.00105848268140107
14018,"P_age_15_39","Population 15-39",0.00279699242673814
14018,"P_internet","Internet",-0.00660010520368814
14018,"P_educational_lag","Educational lag",0.00387513590976596
14018,"bias_w","Spatial bias",-0.016189718618989
16019,"Total_Population","Population",0.00435822922736406
16019,"Total_houses","Households",0.000606333196628839
16019,"P_age_00_14","Population 0-14",-0.0040436708368361
16019,"P_age_15_39","Population 15-39",0.00589369889348745
16019,"P_internet","Internet",-0.00813197530806065
16019,"P_educational_lag","Educational lag",0.00461567146703601
16019,"bias_w","Spatial bias",-0.0240078344941139
21092,"Total_Population","Population",-0.00649974076077342
21092,"Total_houses","Households",-0.00108801131136715
21092,"P_age_00_14","Population 0-14",0.00663281325250864
21092,"P_age_15_39","Population 15-39",0.00533851189538836
21092,"P_internet","Internet",0.00707385316491127
21092,"P_educational_lag","Educational lag",0.00486437976360321
21092,"bias_w","Spatial bias",0.0198162700980902
16040,"Total_Population","Population",-0.000688381085637957
16040,"Total_houses","Households",-0.000876049336511642
16040,"P_age_00_14","Population 0-14",-0.000409844040405005
16040,"P_age_15_39","Population 15-39",-0.00245970580726862
16040,"P_internet","Internet",0.000921096245292574
16040,"P_educational_lag","Educational lag",0.0068101929500699
16040,"bias_w","Spatial bias",-0.0307606346905231
21110,"Total_Population","Population",0.00489267613738775
21110,"Total_houses","Households",0.00339004956185818
21110,"P_age_00_14","Population 0-14",0.010034223087132
21110,"P_age_15_39","Population 15-39",-0.00337070436216891
21110,"P_internet","Internet",0.00585904344916344
21110,"P_educational_lag","Educational lag",0.00440073804929852
21110,"bias_w","Spatial bias",0.0182911567389965
20396,"Total_Population","Population",-0.00612443685531616
20396,"Total_houses","Households",-0.00165781320538372
20396,"P_age_00_14","Population 0-14",0.00659385556355119
20396,"P_age_15_39","Population 15-39",0.00543778808787465
20396,"P_internet","Internet",0.0121122030541301
20396,"P_educational_lag","Educational lag",0.00345927872695029
20396,"bias_w","Spatial bias",0.0336740911006927
21114,"Total_Population","Population",0.0158305689692497
21114,"Total_houses","Households",0.019107623025775
21114,"P_age_00_14","Population 0-14",-0.00341111840680242
21114,"P_age_15_39","Population 15-39",-0.00495404237881303
21114,"P_internet","Internet",0.00155715364962816
21114,"P_educational_lag","Educational lag",-0.0428700894117355
21114,"bias_w","Spatial bias",-0.0318918414413929
29040,"Total_Population","Population",-0.0211571995168924
29040,"Total_houses","Households",-0.00242645805701613
29040,"P_age_00_14","Population 0-14",-0.00570049835368991
29040,"P_age_15_39","Population 15-39",-0.00839181989431381
29040,"P_internet","Internet",0.00447962200269103
29040,"P_educational_lag","Educational lag",0.000420374562963843
29040,"bias_w","Spatial bias",-0.0714497342705727
30069,"Total_Population","Population",0.00365714053623378
30069,"Total_houses","Households",-0.000157297676196322
30069,"P_age_00_14","Population 0-14",-0.00483349524438381
30069,"P_age_15_39","Population 15-39",0.00656188884750009
30069,"P_internet","Internet",-0.00910689402371645
30069,"P_educational_lag","Educational lag",0.00657629547640681
30069,"bias_w","Spatial bias",0.0112783592194319
12069,"Total_Population","Population",-0.000532130768988281
12069,"Total_houses","Households",-0.000567505601793528
12069,"P_age_00_14","Population 0-14",0.00842705368995667
12069,"P_age_15_39","Population 15-39",0.00507800141349435
12069,"P_internet","Internet",0.00978545285761356
12069,"P_educational_lag","Educational lag",0.00453135231509805
12069,"bias_w","Spatial bias",0.0336031913757324
8056,"Total_Population","Population",-0.00845375191420317
8056,"Total_houses","Households",-0.00380614516325295
8056,"P_age_00_14","Population 0-14",-0.00476972060278058
8056,"P_age_15_39","Population 15-39",0.0266415197402239
8056,"P_internet","Internet",-0.0102731566876173
8056,"P_educational_lag","Educational lag",0.00368214235641062
8056,"bias_w","Spatial bias",0.0232330542057753
5025,"Total_Population","Population",0.0208757817745209
5025,"Total_houses","Households",0.0107621010392904
5025,"P_age_00_14","Population 0-14",-0.00341289374046028
5025,"P_age_15_39","Population 15-39",-0.00508810672909021
5025,"P_internet","Internet",0.00281484378501773
5025,"P_educational_lag","Educational lag",0.00125461618881673
5025,"bias_w","Spatial bias",-0.041150089353323
32018,"Total_Population","Population",-0.0073348730802536
32018,"Total_houses","Households",-0.00204073102213442
32018,"P_age_00_14","Population 0-14",-0.00406874297186732
32018,"P_age_15_39","Population 15-39",0.00602427637204528
32018,"P_internet","Internet",-0.00859798397868872
32018,"P_educational_lag","Educational lag",0.00341489654965699
32018,"bias_w","Spatial bias",0.0141742471605539
30078,"Total_Population","Population",-0.000864831847138703
30078,"Total_houses","Households",-0.00106558843981475
30078,"P_age_00_14","Population 0-14",-0.00561622390523553
30078,"P_age_15_39","Population 15-39",0.0122460555285215
30078,"P_internet","Internet",0.00861583091318607
30078,"P_educational_lag","Educational lag",0.00614937115460634
30078,"bias_w","Spatial bias",0.0306948162615299
19010,"Total_Population","Population",0.00775928795337677
19010,"Total_houses","Households",0.0171246379613876
19010,"P_age_00_14","Population 0-14",0.023841492831707
19010,"P_age_15_39","Population 15-39",-0.0463002063333988
19010,"P_internet","Internet",-0.00717664323747158
19010,"P_educational_lag","Educational lag",0.00072949513560161
19010,"bias_w","Spatial bias",-0.0350842550396919
29003,"Total_Population","Population",-0.0241263695061207
29003,"Total_houses","Households",-0.00138025649357587
29003,"P_age_00_14","Population 0-14",0.00421045208349824
29003,"P_age_15_39","Population 15-39",-0.00980157963931561
29003,"P_internet","Internet",0.0162222888320684
29003,"P_educational_lag","Educational lag",0.00843732338398695
29003,"bias_w","Spatial bias",-0.0677511766552925
30044,"Total_Population","Population",0.00896724313497543
30044,"Total_houses","Households",0.00954556744545698
30044,"P_age_00_14","Population 0-14",-0.00396100711077452
30044,"P_age_15_39","Population 15-39",-0.00519853457808495
30044,"P_internet","Internet",-0.0061415652744472
30044,"P_educational_lag","Educational lag",0.00834994204342365
30044,"bias_w","Spatial bias",-0.0250877365469933
20290,"Total_Population","Population",-0.00997570902109146
20290,"Total_houses","Households",-0.0222804807126522
20290,"P_age_00_14","Population 0-14",0.000365916203008965
20290,"P_age_15_39","Population 15-39",0.00422716373577714
20290,"P_internet","Internet",0.00705432705581188
20290,"P_educational_lag","Educational lag",0.00504336599260569
20290,"bias_w","Spatial bias",0.0297764297574759
24003,"Total_Population","Population",0.00387345440685749
24003,"Total_houses","Households",0.00397350545972586
24003,"P_age_00_14","Population 0-14",0.00661043915897608
24003,"P_age_15_39","Population 15-39",-0.00237927655689418
24003,"P_internet","Internet",0.00699986610561609
24003,"P_educational_lag","Educational lag",0.00550714414566755
24003,"bias_w","Spatial bias",0.026303943246603
17013,"Total_Population","Population",-0.00135543663054705
17013,"Total_houses","Households",-0.00131721503566951
17013,"P_age_00_14","Population 0-14",-0.00404365360736847
17013,"P_age_15_39","Population 15-39",-0.00212927861139178
17013,"P_internet","Internet",-0.00821912102401257
17013,"P_educational_lag","Educational lag",0.00622347556054592
17013,"bias_w","Spatial bias",0.00836134422570467
14081,"Total_Population","Population",-0.00966700911521912
14081,"Total_houses","Households",-0.00203561037778854
14081,"P_age_00_14","Population 0-14",-0.0046133273281157
14081,"P_age_15_39","Population 15-39",0.0191351640969515
14081,"P_internet","Internet",-0.00841031782329082
14081,"P_educational_lag","Educational lag",0.00322663318365812
14081,"bias_w","Spatial bias",0.00734941940754652
11024,"Total_Population","Population",-0.0013470952399075
11024,"Total_houses","Households",-0.00149176002014428
11024,"P_age_00_14","Population 0-14",-0.00440385518595576
11024,"P_age_15_39","Population 15-39",-0.00410449411720037
11024,"P_internet","Internet",-0.006700758356601
11024,"P_educational_lag","Educational lag",0.00376553926616907
11024,"bias_w","Spatial bias",0.00825936533510685
12010,"Total_Population","Population",0.00359726045280695
12010,"Total_houses","Households",0.000360348902177066
12010,"P_age_00_14","Population 0-14",0.00970790069550276
12010,"P_age_15_39","Population 15-39",0.00164867611601949
12010,"P_internet","Internet",0.00906318891793489
12010,"P_educational_lag","Educational lag",0.00374378892593086
12010,"bias_w","Spatial bias",0.0320215933024883
20463,"Total_Population","Population",-0.00552369514480233
20463,"Total_houses","Households",-0.0133273042738438
20463,"P_age_00_14","Population 0-14",-0.00346568459644914
20463,"P_age_15_39","Population 15-39",0.023047661408782
20463,"P_internet","Internet",0.006629578769207
20463,"P_educational_lag","Educational lag",0.00715847220271826
20463,"bias_w","Spatial bias",0.0229694079607725
28042,"Total_Population","Population",-0.00641856295987964
28042,"Total_houses","Households",-0.00205120583996177
28042,"P_age_00_14","Population 0-14",-0.00462795002385974
28042,"P_age_15_39","Population 15-39",0.0347106009721756
28042,"P_internet","Internet",0.00158516375813633
28042,"P_educational_lag","Educational lag",0.00690479669719934
28042,"bias_w","Spatial bias",0.019483644515276
8041,"Total_Population","Population",-0.00777529086917639
8041,"Total_houses","Households",-0.00505153648555279
8041,"P_age_00_14","Population 0-14",0.00551499705761671
8041,"P_age_15_39","Population 15-39",0.00437099486589432
8041,"P_internet","Internet",0.0117768719792366
8041,"P_educational_lag","Educational lag",0.00226245867088437
8041,"bias_w","Spatial bias",0.0306459274142981
10002,"Total_Population","Population",-0.0101600959897041
10002,"Total_houses","Households",-0.00181205640546978
10002,"P_age_00_14","Population 0-14",0.00988080818206072
10002,"P_age_15_39","Population 15-39",-0.00423612957820296
10002,"P_internet","Internet",-0.00238581909798086
10002,"P_educational_lag","Educational lag",0.00360168516635895
10002,"bias_w","Spatial bias",0.0302431453019381
20201,"Total_Population","Population",-0.00812560133635998
20201,"Total_houses","Households",-0.00499940058216453
20201,"P_age_00_14","Population 0-14",0.00685942033305764
20201,"P_age_15_39","Population 15-39",0.000935927615500987
20201,"P_internet","Internet",0.0105498461052775
20201,"P_educational_lag","Educational lag",0.00720288930460811
20201,"bias_w","Spatial bias",-0.0194109790027142
25006,"Total_Population","Population",0.00584525661543012
25006,"Total_houses","Households",0.0111358836293221
25006,"P_age_00_14","Population 0-14",-0.00276459334418178
25006,"P_age_15_39","Population 15-39",-0.00144348538015038
25006,"P_internet","Internet",0.00437942240387201
