Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
31075, Teabo,-0.30040795532464265,-0.29817568948727924,-0.6358417470904549,-0.8246451456309561,0.33515871683941695,1.2599413203219145,-0.47940108287124966,-0.6471919224020322,0.5665992011221902,-0.8460540344669547,2.1002636607812577,-0.4778523579062789,-1.1247802014694304,0.2086020087862909,-1.1329324762900497,0.16436280169325265,-0.13009286254873606,1.035981519018463,0.7154575171560227,-0.5878073940408362,1.1528119595123667,0.983816304401169,-0.5779124940087542,1.0181283453043033,0.9386155225691843,2.175637442533874,0.2370520261497302,0.6854422606800452,0.996965756,0.9987311363220215
31079, Tekax,-0.04130272098967092,-0.06519622720467984,-0.19120939586567592,-0.5839233891736864,0.00423515876572842,1.2059010412599274,-0.6676366330247993,-0.6002276957067375,-0.2559601808640343,-0.9906908069938617,1.6727346479459992,0.107880254912088,-0.1415132298271496,-0.058912092382578,-0.45035100005898393,0.03778464722141441,-0.0569431675323943,0.5114644211688936,0.7458913577882814,-0.14588638359447953,0.5863439146752576,0.3117057455507731,0.3926476423074846,0.06590290391989916,-0.07652394365177598,2.167041817073308,0.10242737047014759,0.2570114202684137,0.997425769,0.9974239468574524
31085, Temozón,-0.23411163425610776,-0.23711280983029204,-1.0832708597345444,-0.7170678177312357,0.20463846684162204,1.2896767876269664,-0.6647604269717388,-0.7073746877776675,0.019763985364969608,-0.3753083426817875,2.076910236799322,-0.6903015610211523,-0.8218644407143634,-0.0048032473156303665,-0.98757516235717,0.15411405089414026,1.0381188472959257,0.568467395486238,1.1523950792094653,-1.1602860555222632,0.8924193905146633,0.3182310907823304,-0.47007247886250547,0.3164885463894793,0.1914728754305575,2.4290988878640585,0.42244979947881983,0.5736241313021757,0.999100719,0.9970968961715698
31086, Tepakán,-0.33293452416121866,-0.3216650479931017,-0.8175282257473022,0.6122235935411535,-0.7416438971133437,0.2116486963336355,0.631781015424113,-0.5915717825066444,-0.19668694869236208,-0.04302273523164848,1.823596116562564,-0.6401323266762776,-0.6354845946135009,0.08100764144640488,-1.196243481763445,-0.04888392619404244,-1.0896735660006693,-1.1747088822658456,-1.100468605217293,-0.942170119485217,-0.23138011779121412,-0.35387946806806564,-0.38919246750281894,0.28641826929312963,1.3040657304087302,2.2106775571467456,0.44816502347152165,0.6602140596911498,0.998124707,0.9990854859352112
31090, Timucuy,-0.29645422452621173,-0.2950327471519931,-1.0877221236922436,-0.3551916428665917,-0.6968729984003889,1.6590241402998929,-0.748591726498159,-0.7567769176885182,-0.18724563859115684,-0.8451163933940424,2.1318665012613454,-0.7592454658900278,-0.6354175364785756,0.08574664089661486,-1.2489527538119458,0.30904637731253104,0.4181016399343367,1.0708684119750254,0.5644602292157392,-0.24069059146734223,0.31681476430921424,0.018065210130697153,-0.41615247128938115,0.9980814939067374,1.1497645315431442,2.0951578251376723,0.34502712221106413,0.04260805315887732,0.99786752,0.9979482889175415
31093, Tixkokob,-0.22229120197213906,-0.21641192647908428,-0.16207448683819037,0.49231753978453424,-1.355312124894209,0.7007839037398824,-0.2160085458993565,-0.6568773251603753,-0.27791709826408756,-0.06359772647007207,0.11987532844022718,0.8825518509852915,0.6877156151397565,0.41956521359267307,-0.3980022295913864,0.7023152524606858,0.5302063007294779,-0.15188901248432535,0.45920556107076815,0.2866200948690972,-1.1587431266777715,-0.7454001819615003,1.875447850568405,-0.8863225374645054,-0.718092086303423,2.1271741885774618,0.4122473854402146,-0.19873302417920535,0.995439739,0.9960963726043701
31094, Tixmehuac,-0.3104417360622414,-0.30420163155869245,-0.7241635458205564,-0.939543985788709,0.607681355076871,1.1814221530738909,-0.7841393929952741,-0.752044614015869,-0.3323751534133705,-0.4667317842339866,2.148102586842233,-0.757598349779229,-0.4387320524696153,-0.21755121862974527,-0.9481248551417056,-0.6320417182416804,-1.0574328618844304,0.3725817250287486,-0.19095343582553942,-0.8352032443379918,1.289860680037474,0.983816304401169,-0.6048724977953165,0.40669937767852804,0.7031031664059216,2.2094254975960337,0.20158649635426243,1.0282665901931418,0.999632623,0.9994997978210449
31097, Tunkás,-0.3223980353839569,-0.3119290160973282,-1.600202837078157,0.3266097233771632,-0.10017033608277492,-0.49873987411223714,0.46224880547956254,-0.10601223077050805,0.09010920885818642,-0.121151558719991,1.5598306325763345,-0.6000636034631635,-0.34465815226086294,-0.13445231932833726,-1.035137696922106,0.4077404280243791,0.00388235660926193,-0.6202580569195117,-0.6967372791761781,-0.6606283652058191,1.0614461458289621,1.062120447179856,-0.7127125129415651,0.24632456649799694,0.9792211012180227,2.2732360670696177,0.40062417301696596,0.5052980901174894,0.998099891,0.9982747435569763
31098, Tzucacab,-0.2431739656738171,-0.24316238304708332,-0.7549455426927599,-0.7572070218168194,0.4657005843184327,0.875976203986126,-0.6140350958386998,-0.7142244394670718,-0.11384678627157252,-0.19263157121857816,1.7056830342251583,-0.3251188382304641,-0.24889575230743363,-0.01848108826456358,-0.8966722792535018,-0.08268801189389272,0.07071015573108066,0.3804723714646552,0.6371822822438786,-0.929525744144298,0.9792169135138981,0.6771250785179788,-0.2274324447834458,-0.04435477876671626,0.15898841251148688,2.2254907302401326,0.1106247090430369,0.6042102873827827,0.998436075,0.9980675578117371
31103, Xocchel,-0.3239808863737067,-0.31651345830067784,-1.2328131804843254,-0.2867740405510934,-0.11173886228751195,0.8416504410513284,-0.3452189601574017,-0.7420856632482942,1.6494140977244034,-0.2761408867010602,1.816794248772276,-0.6992913003681578,-0.010426602857215398,0.18201638428470696,-1.0904983708785376,0.3413163181595306,0.5941683117221401,0.38306424509182124,-0.4771681199215836,-0.7847983088908793,0.6868463097270029,0.24645229323520065,-0.20047244099688358,0.0859497553174655,1.1254011843538412,2.188696898810263,0.3668841089868142,0.4667876961247904,0.998261374,0.9981309175491333
31104, Yaxcabá,-0.2363534403789294,-0.23867246542524603,-1.4906357724233226,-0.9032874909919927,0.8173269480264956,0.762776840546721,-0.5571488402618069,-0.7463203471148276,0.09842018779665979,-0.5814150851261458,1.9744356043390496,-0.8970753616203955,-0.8364177764621182,-1.055071616659556,-1.2376756576464654,-0.9190772944679932,-1.244658196242213,0.5229312322850292,0.9184585641925836,-1.4695011076941935,1.2259046104590903,1.1926273518110009,-0.5779124940087542,0.09597318101624884,0.7112242821356894,2.2771381651992044,0.27930137271870165,0.8429674618782687,0.99969419,0.9993725419044495
31106, Yobaín,-0.3323774693064569,-0.3216414168477236,-0.8451504463686871,0.8551377297638589,-0.8325107243334623,-0.7591634088981372,0.6228691510346782,-0.4726054582294755,0.6855994903428871,0.24596101890804756,0.37377226855431367,0.02931165492966151,0.2504835612270044,0.4497341369963942,-0.7910098845546224,0.6306813252541573,0.3369706597322477,-0.9340171618787507,-0.0055226706072932395,0.05425039868639106,-0.8983505576800682,-0.6344693130250272,-0.5239924864356299,-0.6658071720912749,0.23207845407939592,2.178885766630271,0.5106966129357895,0.08360360445293193,0.996839729,0.996908962726593
32001, Apozol,-0.3048983609221733,-0.29496185371585887,0.15121820754591334,0.6502514611939161,-0.32289620360637555,-0.9458950824000844,0.819198975717625,0.8361245839645906,-0.34373096471370473,1.1439556253880283,-0.6864377975218517,-0.18128194522247468,0.5270284113226097,0.28298252264227336,0.9121529506756577,0.7302156467791757,0.10587331357875605,-0.45920602935715465,-1.1034811730910858,0.6063136817072177,-0.7750067092074718,-1.0194646816869046,0.3926476423074846,0.15611373520894786,-0.9211199795476152,-1.0152077780541855,0.40502667334450365,-0.982125085663034,0.996325879,0.995969831943512
32006, Cañitas de Felipe Pescador,-0.2913456239069333,-0.28515492838395107,0.018583965967817587,0.11919417571083342,0.21838020902029923,-0.6223798165229186,0.11256375425781846,-0.1855487278539806,-0.3234824511914677,0.06647780360131277,-0.6934727415979052,-0.166740119286541,0.8994400025116958,0.4306987241601525,1.0871815562710512,0.6329916666609988,-0.11807021480498385,0.10545989869600328,-0.12658470827286328,0.2433051269992934,-0.24965328052789498,-0.8432803604348589,2.3876879225130865,-0.9163928145608551,-0.896756632358312,-0.9344856939284116,1.0330130486587819,-0.2698448642944839,0.997092671,0.9970754981040955
32007, Concepción del Oro,-0.2651232856218073,-0.2610984223890544,-0.8120634536752214,0.4859552103737367,-0.3567739066832937,-0.7445903771584146,0.20963188467676952,-0.6372399675119272,-0.2732397613246837,0.0041730860986754,-0.6948003801410706,0.49167342327566577,0.794997318756661,0.26136348626466366,1.1145157563623644,0.2870015046191408,0.8176332634407175,0.12215624306777628,-0.09823131369573533,0.6627676523579294,-1.6064356137264542,-0.9411605389082176,1.6867278240624692,-1.0266504972474704,-1.0348155997643627,-0.599579341427264,1.2945631825583084,-0.01986777356315831,0.994552208,0.9959190487861633
32010, Fresnillo,1.286593772428355,1.175486167435855,-0.09730923481332833,-0.6084106757560007,0.3463524239234639,0.532681250830782,-0.7878428083209936,-0.11933702192159985,-0.23183301081058022,-0.4816847478607378,-0.6850555215271144,0.6717704062995964,0.9340066291034153,0.48078458358414833,1.419829758012733,0.6276662382850225,1.3954107104867177,0.22195715946085987,0.5974652305307062,1.2267970436144657,-0.9988529527318132,-0.9020084675188741,1.8484878467818429,-0.7560180033803237,-1.0835422941429689,-0.9944216880565818,0.931793817795565,0.11714405092666488,0.994441488,0.9951168894767761
32011, Trinidad García de la Cadena,-0.3245854946916798,-0.3122598521326215,-0.2890667178961247,0.9419280895231891,-0.5341203211995128,-0.9628942395720916,1.1456063486077959,3.2076933858559173,-0.30752710609721234,0.5888501928914059,-0.5613481553636618,-0.1152107952352501,0.5677521968409028,0.16103798755279664,1.6989387717308713,0.4883414130125451,1.2696677185314846,-1.1940599738866473,-1.1977524830380148,0.13387711121316592,-0.3547239662638102,-0.8889577770557596,-0.14655243342375926,0.0859497553174655,-1.0023311368452918,-1.1141574920772424,0.3297990382105033,-0.34654335270666103,0.992861392,0.9955912232398987
32012, Genaro Codina,-0.29193664552113174,-0.2892431165343608,0.3489370134382799,-0.6098879065961379,0.9781085002595534,-0.08573978225390715,-0.17514031652702336,0.1501936534902215,-0.3378273887045043,0.14725908290718961,-0.6962670614346811,-0.6573170389226596,0.5188343952672249,-0.25908505194979814,0.9959912322304527,0.45452244717316814,0.23139675286817668,0.7177746589714946,-0.15804775858261003,-0.3474424513281545,0.3122464736250436,-0.5300637893201113,-0.14655243342375926,-0.5555494894046595,-0.7668187806820291,-0.8964551809280331,0.7045209871922783,-0.3851914031229748,0.997796278,0.997488796710968
32014, General Francisco R. Murguía,-0.21026017577966286,-0.2100787795177559,0.2619635786992204,0.2909325131667546,-0.09465505751201646,-0.6068045766338309,0.32656214584318966,0.44593029352635777,-0.24009159057487403,-0.13613672664112408,-0.6955253431963389,-0.2489147083660433,0.6907406968729389,0.484195056330025,1.731360910108498,-0.36460839442752824,-0.07486751877729116,0.18866491045525222,-0.8100461324253094,-0.21258726300198336,-0.15371917616032002,-0.8693817413610879,-0.47007247886250547,-0.36510440112777875,-1.0916634098727365,-0.9514871376801699,1.200395113813133,-0.392348435900684,0.997325541,0.9973507523536682
32015, El Plateado de Joaquín Amaro,-0.33669804110680407,-0.32523335094519346,-0.42235564705841583,2.2284170918791117,-1.1903759500400675,-2.062892203793544,2.7951336268752316,2.740769412531406,-0.29929453314901067,1.8372350115818994,-0.6983790194378015,-0.40259150820294287,0.4977830294623922,0.38695448679978484,1.5108434492729863,0.011176178586829053,1.5797440008198465,-1.50206806531958,-1.3206198805875473,0.049831972972456895,-0.6379579886823649,-0.9803126102975611,-0.5239924864356299,0.9680112168103874,-1.1160267570620395,-1.0088482356089596,0.562278802211585,-0.17995228298962482,0.996200127,0.9974621534347534
32022, Juan Aldama,-0.2132628373138664,-0.2102914598261587,0.2456501878261165,-0.09653989258870202,0.15143560070742726,-0.11733685630231558,-0.13963822871116796,0.9965383119502149,-0.08484796196257961,-0.14545133206139677,-0.6912354231719248,0.2999431840824821,0.909925653365225,0.5365184478344419,1.5334868083110402,0.4760035662996032,0.7936828103468792,0.013921614154354904,0.02826989625017024,0.6446906804886212,-0.20397037368619264,-0.8498057056664162,1.012727729398415,-0.6958774491876246,-1.026694484034595,-1.0614430984854832,1.2481987816824478,0.40654594138740774,0.995341536,0.9956689476966858
32023, Juchipila,-0.2641993897651293,-0.24590359591094188,0.49212180572910286,0.900366128815357,-0.7022380360458392,-0.7537686012507874,0.9535029266526648,1.1633598825486893,-0.33599604495611074,0.10091607186713339,-0.6908433881772417,1.2628008314070418,0.6130427926994574,0.5727013248257794,0.9459744083914864,0.6599819996523248,1.2190116440336356,-1.1375856888952718,-0.6472094819715194,1.1277571268805011,-1.0810821850468775,-0.9868379555291183,-0.2274324447834458,-0.4252449553204782,-1.2134801458192517,-1.0269012655710679,0.3765642944723775,-0.11582604751911164,0.993061791,0.9944354295730591
32025, Luis Moya,-0.2578611924542426,-0.2605785371907364,0.006233735352101777,-0.6069244994783924,0.8880923977648828,-0.10719955795102956,-0.45462280543750044,0.41328379004381977,-0.13567294460619816,-0.5581267857629519,-0.692491039466934,0.05057460356154735,0.654451392818304,0.6113565649788778,0.9487899514399956,0.4636397924447111,0.30065958044691665,0.8331927117525317,-0.2568654262951873,0.5668505327450911,-0.5511604656831305,-0.8563310508979735,1.6328078164893451,-0.6858540234888413,-0.9617255581964536,-0.8206701608637407,0.6912401880144532,0.08077008462881725,0.996359223,0.9964869022369385
32026, Mazapil,-0.2266797072913596,-0.228014818859727,-1.5901265280946542,-0.11312549545775766,0.6853566374586922,-0.7033150844713391,0.2514302871884732,-0.32961116566912857,-0.06730382291070898,0.3561899356840879,-0.6952992146535381,-0.6748951179392025,0.16404338694829287,0.21167233982414524,1.1658595039822497,-1.4379896648784336,-0.4832393885854128,0.38941896760654743,0.47264168524022365,0.46111838057306265,-0.8161213253650038,-0.6605706939512561,-0.3083124561431324,0.28641826929312963,-0.8642721694392413,-0.7519275093169893,1.2637305153899918,0.052014575440699075,0.993192303,0.9980005621910095
32028, Mezquital del Oro,-0.3307742382610451,-0.3204125972880629,-0.5202130405088574,0.748547612043263,-0.21451221567494064,-1.1482024842954206,0.9968311249914338,0.5345885436315907,0.058807074994142707,-1.3236849566557343,-0.6819567006265462,-0.2673920598548623,0.2834094153862611,0.3174566695515931,1.4507370620493973,-0.12341577304884299,1.151553688160278,-0.7010195573177423,-2.3096054311731495,-0.3150332802602027,-0.19940208300202233,-0.8302296699717444,-0.7127125129415651,0.8076364056298566,-0.872393285169009,-1.0753477497108184,0.32263641962948164,-1.101413370296858,0.996736026,0.9955605864524841
32029, Miguel Auza,-0.18633399043245721,-0.19887761660854075,-0.0011093954827260685,-0.9063095877975256,1.1318948860088762,0.08807174759200363,-0.6507231128880163,1.315593934276524,-0.19561255565619087,-0.19093123221051578,-0.6960676672435213,-0.2346434544838241,0.9392376135647148,0.5522487906310065,1.7959643388874538,0.7329503131730696,0.30235737346010105,0.7980666058922086,0.15114567108034682,0.5650196729672202,-0.025807037003553607,-0.8824324318242025,0.0960876006553004,0.15611373520894786,-1.1160267570620395,-1.1033981075037718,1.195877618124684,-0.09696234539161704,0.996331126,0.996702253818512
32033, Moyahua de Estrada,-0.31665085968726864,-0.3033272791797031,-0.09823081890587852,1.4983560882063829,-0.731630126568028,-1.6641373676823368,1.750585167663321,1.2444839115227908,-0.3421182078610186,1.2114837601011679,-0.6888588908995587,-0.031635300228120306,0.3185062326481363,0.24124264725368125,0.9361650745184653,0.35135421954763346,0.803561445514394,-1.212887152352917,-1.9436450379880872,0.4248204781019116,-0.8024164533124933,-0.9215845032135459,-0.3622324637162567,0.09597318101624884,-1.0185733683048273,-1.036471578765482,0.32344486918185195,-0.7160029154000559,0.99580574,0.9956756830215454
32034, Nochistlán de Mejía,-0.15758452524524133,-0.13774384351541927,0.36775599291795225,0.7471976582632484,-0.317431816616211,-0.916896833046678,0.9240999717666,1.5634911569621033,-0.3180935719675418,0.8475646175864647,-0.691426865527594,0.47382628496627416,0.6760293158193471,0.47039920840665334,1.2723897123000634,0.7086762617752784,1.1142094004218377,-0.8028815077010741,-0.27930743170713024,0.7127600906675887,-0.9897163713634729,-1.0325153721500189,0.25784762337467365,-0.4452918067180445,-1.2216012615490193,-0.9662542208783559,0.38818563693323327,0.18671634160001113,0.994775452,0.9950035214424133
