"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,7,3,0.8,0.9,0.5,1,902,0.0796402425322841
0.05,7,3,0.8,0.9,0.5,1,206,0.0800637923695432
0.1,7,3,0.8,0.9,0.5,1,70,0.0806683890149654
0.3,7,3,0.8,0.9,0.5,1,47,0.08162824549734
0.01,1,5,0.8,0.9,0.5,1,2138,0.0817851594731976
0.05,1,5,0.8,0.9,0.5,1,547,0.0816548952777593
0.1,1,5,0.8,0.9,0.5,1,372,0.0815484728039975
0.3,1,5,0.8,0.9,0.5,1,132,0.08190909851457
0.01,3,5,0.8,0.9,0.5,1,1137,0.0796000903953327
0.05,3,5,0.8,0.9,0.5,1,208,0.0795720653108581
0.1,3,5,0.8,0.9,0.5,1,179,0.0790928881651271
0.3,3,5,0.8,0.9,0.5,1,50,0.0804974896852717
0.01,5,5,0.8,0.9,0.5,1,897,0.0795997651937642
0.05,5,5,0.8,0.9,0.5,1,196,0.0795420868268348
0.1,5,5,0.8,0.9,0.5,1,156,0.0803722809683921
0.3,5,5,0.8,0.9,0.5,1,47,0.0805456467503513
0.01,7,5,0.8,0.9,0.5,1,903,0.0797660722065833
0.05,7,5,0.8,0.9,0.5,1,160,0.0802127065148574
0.1,7,5,0.8,0.9,0.5,1,156,0.0803376166199864
0.3,7,5,0.8,0.9,0.5,1,23,0.0806242902316128
0.01,1,7,0.8,0.9,0.5,1,2138,0.0817570029235685
0.05,1,7,0.8,0.9,0.5,1,483,0.0816719105139217
0.1,1,7,0.8,0.9,0.5,1,361,0.0816352467599227
0.3,1,7,0.8,0.9,0.5,1,134,0.0816584098383412
0.01,3,7,0.8,0.9,0.5,1,1101,0.0795595060688423
0.05,3,7,0.8,0.9,0.5,1,274,0.0796382971124264
0.1,3,7,0.8,0.9,0.5,1,176,0.0795734700180123
0.3,3,7,0.8,0.9,0.5,1,47,0.0799824472571796
0.01,5,7,0.8,0.9,0.5,1,904,0.0794528072172303
0.05,5,7,0.8,0.9,0.5,1,198,0.0797004197104336
0.1,5,7,0.8,0.9,0.5,1,136,0.0801163206952728
0.3,5,7,0.8,0.9,0.5,1,22,0.0809448035771056
0.01,7,7,0.8,0.9,0.5,1,904,0.0794456464996053
0.05,7,7,0.8,0.9,0.5,1,198,0.0794851873709778
0.1,7,7,0.8,0.9,0.5,1,70,0.0804820267131558
0.3,7,7,0.8,0.9,0.5,1,22,0.0807922500400725
0.01,1,1,1,0.9,0.5,1,3901,0.0819764352072492
0.05,1,1,1,0.9,0.5,1,1003,0.0818916462206007
0.1,1,1,1,0.9,0.5,1,562,0.0818809236369378
0.3,1,1,1,0.9,0.5,1,184,0.0817907992706997
0.01,3,1,1,0.9,0.5,1,1235,0.0791303809800964
0.05,3,1,1,0.9,0.5,1,247,0.0789327552471972
0.1,3,1,1,0.9,0.5,1,131,0.0792595849263743
0.3,3,1,1,0.9,0.5,1,50,0.0795057714890409
0.01,5,1,1,0.9,0.5,1,1042,0.0793755242687602
0.05,5,1,1,0.9,0.5,1,175,0.0794572306739213
0.1,5,1,1,0.9,0.5,1,101,0.079731236480782
0.3,5,1,1,0.9,0.5,1,49,0.079862703667286
0.01,7,1,1,0.9,0.5,1,817,0.0798748402356942
0.05,7,1,1,0.9,0.5,1,213,0.0803711733423543
0.1,7,1,1,0.9,0.5,1,117,0.0804163351839273
0.3,7,1,1,0.9,0.5,1,20,0.0808550708676999
0.01,1,3,1,0.9,0.5,1,3961,0.0819696047947648
0.05,1,3,1,0.9,0.5,1,1065,0.0818984862863468
0.1,1,3,1,0.9,0.5,1,562,0.0818867377794779
0.3,1,3,1,0.9,0.5,1,156,0.0818148824356189
0.01,3,3,1,0.9,0.5,1,1206,0.0794266646241167
0.05,3,3,1,0.9,0.5,1,236,0.0794691420736226
0.1,3,3,1,0.9,0.5,1,119,0.0796307392997255
0.3,3,3,1,0.9,0.5,1,48,0.0798621471526244
0.01,5,3,1,0.9,0.5,1,881,0.0794909795980133
0.05,5,3,1,0.9,0.5,1,198,0.0796596795622125
0.1,5,3,1,0.9,0.5,1,89,0.0797950036508882
0.3,5,3,1,0.9,0.5,1,19,0.0807369318637618
0.01,7,3,1,0.9,0.5,1,933,0.0798149286622467
0.05,7,3,1,0.9,0.5,1,171,0.0802039872977703
0.1,7,3,1,0.9,0.5,1,84,0.0802689166803667
0.3,7,3,1,0.9,0.5,1,24,0.0803484680548762
0.01,1,5,1,0.9,0.5,1,4015,0.0819576359085923
0.05,1,5,1,0.9,0.5,1,1065,0.0818952210898055
0.1,1,5,1,0.9,0.5,1,522,0.0818634727996786
0.3,1,5,1,0.9,0.5,1,156,0.0818148824356189
0.01,3,5,1,0.9,0.5,1,1356,0.0791998238429993
0.05,3,5,1,0.9,0.5,1,315,0.0790975751956565
0.1,3,5,1,0.9,0.5,1,143,0.0790585647529122
0.3,3,5,1,0.9,0.5,1,51,0.0790880461424722
0.01,5,5,1,0.9,0.5,1,920,0.0796267840856215
0.05,5,5,1,0.9,0.5,1,195,0.0796976984955513
0.1,5,5,1,0.9,0.5,1,89,0.0797431517018949
0.3,5,5,1,0.9,0.5,1,21,0.0804768132879658
0.01,7,5,1,0.9,0.5,1,732,0.0799757498446727
0.05,7,5,1,0.9,0.5,1,191,0.079775590155494
0.1,7,5,1,0.9,0.5,1,60,0.0806909827087595
0.3,7,5,1,0.9,0.5,1,22,0.0809392861033667
0.01,1,7,1,0.9,0.5,1,4137,0.081948984343961
0.05,1,7,1,0.9,0.5,1,1065,0.0818851765974367
0.1,1,7,1,0.9,0.5,1,540,0.0818383916178348
0.3,1,7,1,0.9,0.5,1,154,0.08180790364
0.01,3,7,1,0.9,0.5,1,1277,0.0793825718946228
0.05,3,7,1,0.9,0.5,1,288,0.0792892423750032
0.1,3,7,1,0.9,0.5,1,123,0.0793034568081475
0.3,3,7,1,0.9,0.5,1,45,0.0806635009991506
0.01,5,7,1,0.9,0.5,1,804,0.0796602835144767
0.05,5,7,1,0.9,0.5,1,174,0.0796352065434523
0.1,5,7,1,0.9,0.5,1,85,0.0793152329207028
0.3,5,7,1,0.9,0.5,1,27,0.0815531572209814
0.01,7,7,1,0.9,0.5,1,686,0.079849097677689
0.05,7,7,1,0.9,0.5,1,147,0.0797371765344881
0.1,7,7,1,0.9,0.5,1,71,0.0796277055866518
0.3,7,7,1,0.9,0.5,1,32,0.0814402779358218
0.01,1,1,0.65,1,0.5,1,1857,0.081822120096112
0.05,1,1,0.65,1,0.5,1,475,0.0815843369568502
0.1,1,1,0.65,1,0.5,1,291,0.081549386944676
0.3,1,1,0.65,1,0.5,1,93,0.0816977857614403
0.01,3,1,0.65,1,0.5,1,1226,0.0795626474638128
0.05,3,1,0.65,1,0.5,1,187,0.080229574951253
0.1,3,1,0.65,1,0.5,1,99,0.0802330204696423
0.3,3,1,0.65,1,0.5,1,40,0.0806431331604596
0.01,5,1,0.65,1,0.5,1,1002,0.0798260406956946
0.05,5,1,0.65,1,0.5,1,278,0.0799657825149114
0.1,5,1,0.65,1,0.5,1,96,0.0801854477837025
0.3,5,1,0.65,1,0.5,1,42,0.0813146862629325
0.01,7,1,0.65,1,0.5,1,737,0.0804157467950206
0.05,7,1,0.65,1,0.5,1,203,0.0804817405470133
0.1,7,1,0.65,1,0.5,1,102,0.0810587458284356
0.3,7,1,0.65,1,0.5,1,22,0.0817357872192491
0.01,1,3,0.65,1,0.5,1,1856,0.0818732917181898
0.05,1,3,0.65,1,0.5,1,475,0.0816904412846962
0.1,1,3,0.65,1,0.5,1,291,0.081515612387849
0.3,1,3,0.65,1,0.5,1,91,0.0816316790833479
0.01,3,3,0.65,1,0.5,1,1061,0.0799171773808286
0.05,3,3,0.65,1,0.5,1,182,0.0802910360822179
0.1,3,3,0.65,1,0.5,1,102,0.0804335764069016
0.3,3,3,0.65,1,0.5,1,45,0.0814618753457682
0.01,5,3,0.65,1,0.5,1,849,0.0799206697444451
0.05,5,3,0.65,1,0.5,1,184,0.0803678831538584
0.1,5,3,0.65,1,0.5,1,102,0.0808322743926983
0.3,5,3,0.65,1,0.5,1,18,0.0827374381432879
0.01,7,3,0.65,1,0.5,1,847,0.0802220145319128
0.05,7,3,0.65,1,0.5,1,195,0.0805442166997019
0.1,7,3,0.65,1,0.5,1,118,0.0809562850036037
0.3,7,3,0.65,1,0.5,1,22,0.0829348144232375
0.01,1,5,0.65,1,0.5,1,1736,0.0818966998727433
0.05,1,5,0.65,1,0.5,1,475,0.0816310756307266
0.1,1,5,0.65,1,0.5,1,292,0.0813884598661093
0.3,1,5,0.65,1,0.5,1,91,0.081765398289543
0.01,3,5,0.65,1,0.5,1,878,0.0800509848470559
0.05,3,5,0.65,1,0.5,1,187,0.0800803223431951
0.1,3,5,0.65,1,0.5,1,98,0.0807777574821008
0.3,3,5,0.65,1,0.5,1,34,0.0820615055558766
0.01,5,5,0.65,1,0.5,1,906,0.0798313096014272
0.05,5,5,0.65,1,0.5,1,187,0.0799714045252906
0.1,5,5,0.65,1,0.5,1,102,0.0810825611942303
0.3,5,5,0.65,1,0.5,1,22,0.0824534015012604
0.01,7,5,0.65,1,0.5,1,775,0.0801125228731066
0.05,7,5,0.65,1,0.5,1,187,0.0800868220414012
0.1,7,5,0.65,1,0.5,1,93,0.081112792236868
0.3,7,5,0.65,1,0.5,1,17,0.0827730051293809
0.01,1,7,0.65,1,0.5,1,1857,0.0817768829490592
0.05,1,7,0.65,1,0.5,1,475,0.0816045532301363
0.1,1,7,0.65,1,0.5,1,291,0.0813257418497247
0.3,1,7,0.65,1,0.5,1,91,0.0816572372473577
0.01,3,7,0.65,1,0.5,1,854,0.0799102836525536
0.05,3,7,0.65,1,0.5,1,271,0.0795564984678761
0.1,3,7,0.65,1,0.5,1,99,0.08014791106181
0.3,3,7,0.65,1,0.5,1,48,0.0805805773718145
0.01,5,7,0.65,1,0.5,1,849,0.0797195333111189
0.05,5,7,0.65,1,0.5,1,275,0.0795747003577434
0.1,5,7,0.65,1,0.5,1,99,0.0804839041577047
0.3,5,7,0.65,1,0.5,1,30,0.0824132554090212
0.01,7,7,0.65,1,0.5,1,742,0.0799866782946895
0.05,7,7,0.65,1,0.5,1,184,0.0793457980793441
0.1,7,7,0.65,1,0.5,1,96,0.0807904509549579
0.3,7,7,0.65,1,0.5,1,22,0.0827544105925597
0.01,1,1,0.8,1,0.5,1,1737,0.0819520768571543
0.05,1,1,0.8,1,0.5,1,492,0.0816816051634127
0.1,1,1,0.8,1,0.5,1,279,0.0815559394205558
0.3,1,1,0.8,1,0.5,1,91,0.0815336386770476
0.01,3,1,0.8,1,0.5,1,1318,0.0792010831712759
0.05,3,1,0.8,1,0.5,1,281,0.0789997368047069
0.1,3,1,0.8,1,0.5,1,168,0.0802435957626128
0.3,3,1,0.8,1,0.5,1,51,0.0808355652706775
0.01,5,1,0.8,1,0.5,1,1037,0.0793984322010835
0.05,5,1,0.8,1,0.5,1,189,0.0798994835487569
0.1,5,1,0.8,1,0.5,1,128,0.0804298522209763
0.3,5,1,0.8,1,0.5,1,70,0.0808641945845389
0.01,7,1,0.8,1,0.5,1,912,0.0797421775574475
0.05,7,1,0.8,1,0.5,1,188,0.080078960665657
0.1,7,1,0.8,1,0.5,1,104,0.0805879698988731
0.3,7,1,0.8,1,0.5,1,33,0.0832879985240017
0.01,1,3,0.8,1,0.5,1,1737,0.0819810362320377
0.05,1,3,0.8,1,0.5,1,496,0.0817394871998837
0.1,1,3,0.8,1,0.5,1,279,0.0815703313700872
0.3,1,3,0.8,1,0.5,1,93,0.0814617049484954
0.01,3,3,0.8,1,0.5,1,1062,0.0796448990855513
0.05,3,3,0.8,1,0.5,1,285,0.079198026819936
0.1,3,3,0.8,1,0.5,1,169,0.0798359818207149
0.3,3,3,0.8,1,0.5,1,44,0.0812026993956363
0.01,5,3,0.8,1,0.5,1,1185,0.0793023074805281
0.05,5,3,0.8,1,0.5,1,188,0.0797939827338534
0.1,5,3,0.8,1,0.5,1,134,0.0802168272714262
0.3,5,3,0.8,1,0.5,1,60,0.0814074414490016
0.01,7,3,0.8,1,0.5,1,880,0.0798295403485486
0.05,7,3,0.8,1,0.5,1,188,0.079985703217513
0.1,7,3,0.8,1,0.5,1,121,0.0807805722314039
0.3,7,3,0.8,1,0.5,1,35,0.0833643831986101
0.01,1,5,0.8,1,0.5,1,1737,0.0819594004058872
0.05,1,5,0.8,1,0.5,1,495,0.0817157304365654
0.1,1,5,0.8,1,0.5,1,279,0.0815043295540771
0.3,1,5,0.8,1,0.5,1,93,0.0815697394150044
0.01,3,5,0.8,1,0.5,1,1282,0.0796565849791964
0.05,3,5,0.8,1,0.5,1,279,0.0795517504816074
0.1,3,5,0.8,1,0.5,1,120,0.0806595113076303
0.3,3,5,0.8,1,0.5,1,49,0.0806466868203686
0.01,5,5,0.8,1,0.5,1,964,0.0796837354871667
0.05,5,5,0.8,1,0.5,1,201,0.0799769957633721
0.1,5,5,0.8,1,0.5,1,91,0.0808407358365126
0.3,5,5,0.8,1,0.5,1,24,0.0818460619997379
0.01,7,5,0.8,1,0.5,1,914,0.0800351130693597
0.05,7,5,0.8,1,0.5,1,198,0.0801873474131548
0.1,7,5,0.8,1,0.5,1,119,0.0817853005693498
0.3,7,5,0.8,1,0.5,1,27,0.0810940208058706
0.01,1,7,0.8,1,0.5,1,1737,0.0819637984931008
0.05,1,7,0.8,1,0.5,1,495,0.0817929241468357
0.1,1,7,0.8,1,0.5,1,279,0.0814879532163575
0.3,1,7,0.8,1,0.5,1,93,0.0815575751243591
0.01,3,7,0.8,1,0.5,1,1319,0.0795034680323888
0.05,3,7,0.8,1,0.5,1,203,0.079561209851826
0.1,3,7,0.8,1,0.5,1,164,0.0797644400913308
0.3,3,7,0.8,1,0.5,1,41,0.0806948197196116
0.01,5,7,0.8,1,0.5,1,1034,0.0795286968713464
0.05,5,7,0.8,1,0.5,1,230,0.0799351076365652
0.1,5,7,0.8,1,0.5,1,119,0.0804731054626428
0.3,5,7,0.8,1,0.5,1,46,0.0809799450562084
0.01,7,7,0.8,1,0.5,1,914,0.0797642838456907
0.05,7,7,0.8,1,0.5,1,179,0.0800790970322548
0.1,7,7,0.8,1,0.5,1,83,0.0806499562065563
0.3,7,7,0.8,1,0.5,1,52,0.0820328064202095
0.01,1,1,1,1,0.5,1,3446,0.0820288220212703
0.05,1,1,1,1,0.5,1,1101,0.081883811230554
0.1,1,1,1,1,0.5,1,568,0.0818875697089816
0.3,1,1,1,1,0.5,1,174,0.0817010113625136
0.01,3,1,1,1,0.5,1,1034,0.0792033920912743
0.05,3,1,1,1,0.5,1,283,0.078948617191915
0.1,3,1,1,1,0.5,1,138,0.0787944833877596
0.3,3,1,1,1,0.5,1,36,0.0796550465187147
0.01,5,1,1,1,0.5,1,920,0.0795305187932094
0.05,5,1,1,1,0.5,1,207,0.0795469304952107
0.1,5,1,1,1,0.5,1,94,0.0792060733295158
0.3,5,1,1,1,0.5,1,22,0.0805616880224214
0.01,7,1,1,1,0.5,1,784,0.0801516130355455
0.05,7,1,1,1,0.5,1,164,0.0801973872074098
0.1,7,1,1,1,0.5,1,92,0.0799501513860677
0.3,7,1,1,1,0.5,1,24,0.0817590520726386
0.01,1,3,1,1,0.5,1,3819,0.0819877089913155
0.05,1,3,1,1,0.5,1,859,0.081966385654871
0.1,1,3,1,1,0.5,1,587,0.0818667291763816
0.3,1,3,1,1,0.5,1,167,0.0817082303353436
0.01,3,3,1,1,0.5,1,1270,0.079378300320179
0.05,3,3,1,1,0.5,1,238,0.0796302941270802
0.1,3,3,1,1,0.5,1,139,0.0797612842626499
0.3,3,3,1,1,0.5,1,67,0.079684965613368
0.01,5,3,1,1,0.5,1,848,0.0797672528730667
0.05,5,3,1,1,0.5,1,225,0.0798590864543103
0.1,5,3,1,1,0.5,1,80,0.0803175809799259
0.3,5,3,1,1,0.5,1,38,0.0802929397302499
0.01,7,3,1,1,0.5,1,872,0.0803816227466928
0.05,7,3,1,1,0.5,1,239,0.0801152778245125
0.1,7,3,1,1,0.5,1,86,0.0804443836944436
0.3,7,3,1,1,0.5,1,33,0.0806597509972696
0.01,1,5,1,1,0.5,1,4165,0.0819499923558322
0.05,1,5,1,1,0.5,1,904,0.0819333908442126
0.1,1,5,1,1,0.5,1,421,0.0819242770422402
0.3,1,5,1,1,0.5,1,167,0.0817082303353436
0.01,3,5,1,1,0.5,1,1478,0.0791794717702218
0.05,3,5,1,1,0.5,1,301,0.0791565140115398
0.1,3,5,1,1,0.5,1,140,0.0792195043927923
0.3,3,5,1,1,0.5,1,52,0.079536449174894
0.01,5,5,1,1,0.5,1,956,0.0797498039764817
0.05,5,5,1,1,0.5,1,176,0.0800633939337917
0.1,5,5,1,1,0.5,1,85,0.0798547226747838
0.3,5,5,1,1,0.5,1,24,0.0804567338037609
0.01,7,5,1,1,0.5,1,682,0.0802942766426036
0.05,7,5,1,1,0.5,1,189,0.0799785481602516
0.1,7,5,1,1,0.5,1,111,0.0800331129682036
0.3,7,5,1,1,0.5,1,44,0.0809144818718797
0.01,1,7,1,1,0.5,1,4377,0.0819353696486183
0.05,1,7,1,1,0.5,1,838,0.0819364128214134
0.1,1,7,1,1,0.5,1,457,0.0819354833231495
0.3,1,7,1,1,0.5,1,167,0.0817082303353436
0.01,3,7,1,1,0.5,1,1221,0.0793539014028639
0.05,3,7,1,1,0.5,1,258,0.0794191816867296
0.1,3,7,1,1,0.5,1,123,0.079319183279301
0.3,3,7,1,1,0.5,1,49,0.0799091777788857
0.01,5,7,1,1,0.5,1,933,0.0797595582462916
0.05,5,7,1,1,0.5,1,198,0.0795295762624253
0.1,5,7,1,1,0.5,1,95,0.0793293071451574
0.3,5,7,1,1,0.5,1,20,0.0809131135235408
0.01,7,7,1,1,0.5,1,897,0.0797522830416877
0.05,7,7,1,1,0.5,1,169,0.0798333775972459
0.1,7,7,1,1,0.5,1,92,0.0797657252822951
0.3,7,7,1,1,0.5,1,25,0.0807991840940361
0.01,1,1,0.65,0.8,1,1,1818,0.081839234362416
0.05,1,1,0.65,0.8,1,1,510,0.0816466535966734
0.1,1,1,0.65,0.8,1,1,218,0.0816972454455001
0.3,1,1,0.65,0.8,1,1,74,0.0817852630800013
0.01,3,1,0.65,0.8,1,1,1088,0.0798642325650788
0.05,3,1,0.65,0.8,1,1,218,0.0798578738255302
0.1,3,1,0.65,0.8,1,1,158,0.0796115043597736
0.3,3,1,0.65,0.8,1,1,36,0.0809146872858225
0.01,5,1,0.65,0.8,1,1,1008,0.0798789888975931
0.05,5,1,0.65,0.8,1,1,160,0.0799068282807129
0.1,5,1,0.65,0.8,1,1,96,0.0801848318129475
0.3,5,1,0.65,0.8,1,1,21,0.0816308131048032
0.01,7,1,0.65,0.8,1,1,893,0.0800222329872853
0.05,7,1,0.65,0.8,1,1,175,0.0800131291274755
0.1,7,1,0.65,0.8,1,1,90,0.0808559141207023
0.3,7,1,0.65,0.8,1,1,22,0.0830466927552156
0.01,1,3,0.65,0.8,1,1,1818,0.0818818788243274
0.05,1,3,0.65,0.8,1,1,510,0.0815960425870803
0.1,1,3,0.65,0.8,1,1,209,0.0818214804047425
0.3,1,3,0.65,0.8,1,1,74,0.0815894603543446
0.01,3,3,0.65,0.8,1,1,904,0.0800603458627992
0.05,3,3,0.65,0.8,1,1,229,0.0797488749659168
0.1,3,3,0.65,0.8,1,1,151,0.0800647348312873
0.3,3,3,0.65,0.8,1,1,58,0.0802523732495436
0.01,5,3,0.65,0.8,1,1,783,0.0800252203855245
0.05,5,3,0.65,0.8,1,1,158,0.0796538314171159
0.1,5,3,0.65,0.8,1,1,70,0.0806446150115607
0.3,5,3,0.65,0.8,1,1,35,0.0811874604408302
0.01,7,3,0.65,0.8,1,1,894,0.0798971826462449
0.05,7,3,0.65,0.8,1,1,225,0.0795944428737904
0.1,7,3,0.65,0.8,1,1,150,0.0804033359077625
0.3,7,3,0.65,0.8,1,1,22,0.0811731422237619
0.01,1,5,0.65,0.8,1,1,1818,0.081859328619538
0.05,1,5,0.65,0.8,1,1,510,0.0816192873004332
0.1,1,5,0.65,0.8,1,1,220,0.0816815581809412
0.3,1,5,0.65,0.8,1,1,74,0.0816075769796899
0.01,3,5,0.65,0.8,1,1,904,0.0801901712806812
0.05,3,5,0.65,0.8,1,1,229,0.0796892750648471
0.1,3,5,0.65,0.8,1,1,152,0.0794653802303092
0.3,3,5,0.65,0.8,1,1,70,0.0803858704916982
0.01,5,5,0.65,0.8,1,1,783,0.0799294498214859
0.05,5,5,0.65,0.8,1,1,229,0.0790572622818199
0.1,5,5,0.65,0.8,1,1,62,0.0798982555104466
0.3,5,5,0.65,0.8,1,1,23,0.0811481666032576
0.01,7,5,0.65,0.8,1,1,814,0.0799070951205418
0.05,7,5,0.65,0.8,1,1,160,0.0791454647363528
0.1,7,5,0.65,0.8,1,1,64,0.08047411967372
0.3,7,5,0.65,0.8,1,1,22,0.0811758981976158
0.01,1,7,0.65,0.8,1,1,1818,0.0818318992237237
0.05,1,7,0.65,0.8,1,1,510,0.0815809634758881
0.1,1,7,0.65,0.8,1,1,218,0.081628339716849
0.3,1,7,0.65,0.8,1,1,74,0.0813949695211589
0.01,3,7,0.65,0.8,1,1,857,0.0801647424252229
0.05,3,7,0.65,0.8,1,1,195,0.0797340883291042
0.1,3,7,0.65,0.8,1,1,172,0.0794504118838784
0.3,3,7,0.65,0.8,1,1,21,0.0807092527594209
0.01,5,7,0.65,0.8,1,1,777,0.079987630045008
0.05,5,7,0.65,0.8,1,1,224,0.0790605413827288
0.1,5,7,0.65,0.8,1,1,71,0.0797330960524791
0.3,5,7,0.65,0.8,1,1,40,0.0813117800593808
0.01,7,7,0.65,0.8,1,1,765,0.0798885530607464
0.05,7,7,0.65,0.8,1,1,151,0.0792936964462507
0.1,7,7,0.65,0.8,1,1,151,0.0794376940077367
0.3,7,7,0.65,0.8,1,1,33,0.0807872824038278
0.01,1,1,0.8,0.8,1,1,2331,0.0816901401815528
0.05,1,1,0.8,0.8,1,1,512,0.0816578518304608
0.1,1,1,0.8,0.8,1,1,275,0.0816965132387922
0.3,1,1,0.8,0.8,1,1,145,0.0819666001998097
0.01,3,1,0.8,0.8,1,1,1143,0.0794045395515275
0.05,3,1,0.8,0.8,1,1,275,0.0791224152627293
0.1,3,1,0.8,0.8,1,1,178,0.0792722421770242
0.3,3,1,0.8,0.8,1,1,63,0.0798949157219035
0.01,5,1,0.8,0.8,1,1,1144,0.0793201971191642
0.05,5,1,0.8,0.8,1,1,208,0.0791912262144029
0.1,5,1,0.8,0.8,1,1,136,0.0795306177069478
0.3,5,1,0.8,0.8,1,1,35,0.0796475265897662
0.01,7,1,0.8,0.8,1,1,903,0.0795851704714076
0.05,7,1,0.8,0.8,1,1,184,0.0796533300393614
0.1,7,1,0.8,0.8,1,1,93,0.0803029249583576
0.3,7,1,0.8,0.8,1,1,41,0.0795205359804589
0.01,1,3,0.8,0.8,1,1,2331,0.0817555874256644
0.05,1,3,0.8,0.8,1,1,512,0.081672066500084
0.1,1,3,0.8,0.8,1,1,225,0.0818212700325751
0.3,1,3,0.8,0.8,1,1,74,0.0819189080678926
0.01,3,3,0.8,0.8,1,1,1101,0.0797138688716135
0.05,3,3,0.8,0.8,1,1,208,0.0795367165582773
0.1,3,3,0.8,0.8,1,1,178,0.0798245107290855
0.3,3,3,0.8,0.8,1,1,47,0.0801971442346483
0.01,5,3,0.8,0.8,1,1,1102,0.0793451092608655
0.05,5,3,0.8,0.8,1,1,198,0.0795038776104735
0.1,5,3,0.8,0.8,1,1,105,0.0795166298013606
0.3,5,3,0.8,0.8,1,1,22,0.081204657980057
0.01,7,3,0.8,0.8,1,1,807,0.0796754750886497
0.05,7,3,0.8,0.8,1,1,205,0.0798011222602269
0.1,7,3,0.8,0.8,1,1,72,0.0803166064118018
0.3,7,3,0.8,0.8,1,1,42,0.0813138506574818
0.01,1,5,0.8,0.8,1,1,2330,0.0817249398522563
0.05,1,5,0.8,0.8,1,1,512,0.0816555567324189
0.1,1,5,0.8,0.8,1,1,317,0.0815717818773068
0.3,1,5,0.8,0.8,1,1,105,0.08191653549522
0.01,3,5,0.8,0.8,1,1,1267,0.0796192099346683
0.05,3,5,0.8,0.8,1,1,206,0.0792825380445157
0.1,3,5,0.8,0.8,1,1,148,0.0797687896176055
0.3,3,5,0.8,0.8,1,1,30,0.0804627141559784
0.01,5,5,0.8,0.8,1,1,1104,0.0793829220293892
0.05,5,5,0.8,0.8,1,1,198,0.079530302455701
0.1,5,5,0.8,0.8,1,1,156,0.0796601056517253
0.3,5,5,0.8,0.8,1,1,22,0.0812172956782585
0.01,7,5,0.8,0.8,1,1,901,0.0796712650870564
0.05,7,5,0.8,0.8,1,1,160,0.079854279009089
0.1,7,5,0.8,0.8,1,1,105,0.0805216667017622
0.3,7,5,0.8,0.8,1,1,18,0.0808163221903649
0.01,1,7,0.8,0.8,1,1,2223,0.0817257795553531
0.05,1,7,0.8,0.8,1,1,512,0.0816670524191448
0.1,1,7,0.8,0.8,1,1,229,0.0817028089015791
0.3,1,7,0.8,0.8,1,1,134,0.0816829819790338
0.01,3,7,0.8,0.8,1,1,1101,0.0796666666027153
0.05,3,7,0.8,0.8,1,1,224,0.0795362737225086
0.1,3,7,0.8,0.8,1,1,192,0.0801787760587027
0.3,3,7,0.8,0.8,1,1,63,0.0800194311607871
0.01,5,7,0.8,0.8,1,1,1102,0.07911577147348
0.05,5,7,0.8,0.8,1,1,193,0.0793515303345301
0.1,5,7,0.8,0.8,1,1,90,0.08037413819333
0.3,5,7,0.8,0.8,1,1,23,0.081445174507832
0.01,7,7,0.8,0.8,1,1,795,0.0795540743825962
0.05,7,7,0.8,0.8,1,1,198,0.0795011943294354
0.1,7,7,0.8,0.8,1,1,151,0.0804692292902864
0.3,7,7,0.8,0.8,1,1,57,0.0806538451021244
0.01,1,1,1,0.8,1,1,4090,0.0819560612513059
0.05,1,1,1,0.8,1,1,1245,0.0818377557394836
0.1,1,1,1,0.8,1,1,668,0.0818630885337943
0.3,1,1,1,0.8,1,1,248,0.0817293016899566
0.01,3,1,1,0.8,1,1,1207,0.0791343140763706
0.05,3,1,1,0.8,1,1,211,0.0792273704216756
0.1,3,1,1,0.8,1,1,130,0.0793266377508475
0.3,3,1,1,0.8,1,1,62,0.0798364258858154
0.01,5,1,1,0.8,1,1,1022,0.0792662433450628
0.05,5,1,1,0.8,1,1,202,0.0795102506947314
0.1,5,1,1,0.8,1,1,149,0.0802060731395311
0.3,5,1,1,0.8,1,1,30,0.0806594249280978
0.01,7,1,1,0.8,1,1,1007,0.0797916727416484
0.05,7,1,1,0.8,1,1,217,0.0802200450590306
0.1,7,1,1,0.8,1,1,109,0.08052166829704
0.3,7,1,1,0.8,1,1,42,0.081245916593959
0.01,1,3,1,0.8,1,1,4797,0.0819161470524733
0.05,1,3,1,0.8,1,1,860,0.0819034552282012
0.1,1,3,1,0.8,1,1,631,0.0818560486478037
0.3,1,3,1,0.8,1,1,181,0.0817102956786434
0.01,3,3,1,0.8,1,1,1267,0.0794017135148271
0.05,3,3,1,0.8,1,1,255,0.0796998414848675
0.1,3,3,1,0.8,1,1,139,0.0797609844806326
0.3,3,3,1,0.8,1,1,42,0.0800953251382468
0.01,5,3,1,0.8,1,1,880,0.0795445113488839
0.05,5,3,1,0.8,1,1,203,0.0797437964154886
0.1,5,3,1,0.8,1,1,115,0.079652117769117
0.3,5,3,1,0.8,1,1,33,0.0805165477928155
0.01,7,3,1,0.8,1,1,1064,0.0797219011267861
0.05,7,3,1,0.8,1,1,222,0.0798488787221484
0.1,7,3,1,0.8,1,1,120,0.0808619354404274
0.3,7,3,1,0.8,1,1,19,0.0811915916547247
0.01,1,5,1,0.8,1,1,4374,0.0819306029013944
