"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
30060," Chinampa de Gorostiza",-0.236808594955381,-0.227447671370653,0.0834338701608259,0.377622037066902,-0.29450217591361,-0.434934828000547,0.131138372481181,-0.746178991336193,-0.0165549762880737,0.0219477545386779,-0.358989484006225,-0.251654897798135,-0.114556099484998,-0.308622478732277,-0.617023601487684,0.229999751354596,-0.180755633882841,-0.362021565840007,0.202037579642533,-0.566959216570245,0.522387845096875,0.220350912308972,-0.658792505368441,0.0458560525223328,0.386379652944982,0.2225400781987,0.393552869811614,0.296463384198768,0.998403243
30061," Las Choapas",0.203380227288482,0.192335995125756,0.181860208249262,-0.59901045076577,0.706154063684912,0.0666308546648764,-0.505111402199808,-0.209435692405498,-0.265127960407119,-0.507562876003132,-0.464483081046647,0.203799817813955,-0.0604781564107407,-0.367030728588127,-0.484760449234933,0.215597285967843,0.376774440670462,-0.0781938588740029,0.24971497962911,-1.65437549588928,0.549797589201896,0.527042138192162,-0.173512437210321,0.797612979931073,0.491954157431962,1.12477059106553,-0.709273133348258,-0.0222350969659128,0.997459299
30062," Chocamán",-0.205858083756668,-0.214757746302618,-0.331003037104023,-0.6851256701897,0.142782879984798,1.20810671613402,-0.760773716193557,-0.647637275906181,-0.237713157695077,-0.293480950601867,-0.664713637378038,-0.258404899611836,-0.287247649482598,-0.0470189648185918,-0.922204664196235,0.343859281634826,-0.12558135201518,0.77365477583062,1.07703844755674,-0.822791417718859,0.746234088621216,0.814157328380681,-0.200472440996884,1.57944018443616,0.28892626418777,0.386765500316017,-0.310709208478256,0.316660334674686,0.998752339
30063," Chontla",-0.256672355873958,-0.239995809566419,-0.0258300945426718,1.42934371520882,-0.829971645865596,-1.88011294843752,1.45249159389014,-0.741168966724178,-0.298454012614722,2.60183606879984,0.47985432882052,-0.43131819608075,-0.358433003088073,-0.227423873849324,-0.873332147627206,0.203554649487891,-0.908603087672419,-0.942604205813298,0.4374947377473,-0.780480469727242,0.293973310888363,0.109420043372498,-0.874472535660938,0.597144465955409,0.678739819216619,0.151649429716457,0.393918147120484,0.677985320440712,0.999176585
30064," Chumatlán",-0.320196989372459,-0.311503655480523,1.01006681072533,-0.065102646345343,0.115982649190839,-0.263151986361244,0.0187113273401156,-0.745836929353044,0.445893566123219,-0.854206903637837,2.14441972099325,-0.412843288821929,-1.84342696443072,-0.96951384030301,-1.44971626816618,-0.620624134264991,-1.23496350303181,-0.0990315022657568,-1.57435325468706,-1.09761417500094,1.19849486635407,1.83863652973517,-0.982312550807187,0.396675951979745,1.39339800343617,0.25044096280598,0.0496716210966504,0.87001015807254,0.999251497
30065," Emiliano Zapata",0.233332115759756,0.306356271575045,0.430009462275162,0.281395363574369,-1.11277990898883,0.774471064469147,-0.563619464020758,-0.357244318399841,0.136685365443072,0.146959339178323,-0.665965845554617,2.6283430639044,0.92705786809617,0.343730771365001,0.479400524695486,0.923819154847508,1.61578702432507,-1.15940717076396,0.847279860335356,0.0632238263476882,-1.02626269683683,-0.6997227653406,0.554407665026858,-0.926416240259638,-0.929241095277383,0.454604446792818,-0.176166228947019,0.246610100898461,0.993320778
30066," Espinal",-0.165159112599624,-0.164234357484259,0.181591286010236,0.145321479060547,-0.126596526395178,-0.212783942243996,0.0376179723079598,-0.636206643927431,0.832035983043287,-0.408440359418906,0.850054139229923,-0.13488024903151,-0.703218381689767,0.169803868317519,-0.882396085336135,-0.547095061849925,-0.657210888081297,0.0116488825106025,0.760723195267426,-0.908976557887432,0.718824344516195,0.533567483423719,-0.874472535660938,0.136066883811382,0.272684032728234,0.270413502207199,0.0663181522371845,0.827055847641103,0.998136414
30067," Filomeno Mata",-0.217135047889649,-0.251811382255465,0.228496229101766,-2.07353883359463,2.36538758813565,0.803360317599494,-1.21501336313576,-0.759496284356131,-0.32171824674302,-1.11317435281966,2.15976023303553,-0.797158116883491,-2.52352045709842,-0.244317017940752,-1.6513531421835,-0.513385047037676,-1.21332414871904,3.37284193675768,-0.233474268703664,-1.51099998078434,1.50457034219347,2.07354895807123,-1.00927255459375,1.35892481906293,2.32732631235946,0.224241918140792,0.0434557890238222,0.839757314079059,0.999426456
30068," Fortín",0.103463607729509,0.134203377495652,1.12981538601119,0.488029716163623,-1.09734622950634,0.171840083244852,-0.210551228748598,-0.390099318182336,-0.121322445712873,-0.528185140554362,-0.633445160399137,2.37950742740035,0.823320473654896,0.434597653913195,0.205243287879477,0.874453146140559,1.79345414853252,-0.73131197781641,0.710589417292663,0.555142811978032,-0.505477558841428,-0.445234301309867,1.14752774833123,-0.705900874886408,-0.612517581816443,0.399133959768712,-0.339682558945213,-0.768599782994385,0.992376303
30069," Gutiérrez Zamora",-0.183806863530367,-0.156270661491843,1.53165374833522,1.35575025491577,-1.28698836453715,-1.11423754674796,0.973147523711884,-0.636724449637647,-0.257940022611815,1.07761537735686,-0.528842375594295,0.590286295008788,0.538411197678762,0.179403465293247,-0.736126859154973,0.646271872308538,0.61076962237493,-1.1597203511481,0.154156944080202,0.0870702212670205,-0.190265501633682,-0.464810337004539,-0.227432444783446,-0.254846718441163,-0.0602817121922407,0.358370660090255,0.120817615755004,-0.52663062528076,0.99564044
30070," Hidalgotitlán",-0.223276237995803,-0.212347369474053,-0.809173417746966,-0.0887694285227195,0.17896846490156,-0.318808928834219,-0.177640814936662,-0.193658479133582,0.172251892013017,1.16233458209535,-0.544202426240955,-0.658033135618395,0.147631528761976,-0.415791142429846,-0.871550101130082,-0.195989106742163,0.0891941015027624,-0.445506710736599,0.485202032709952,-0.771539340499526,0.609185368096109,0.403060578792574,-0.9014325394475,0.777566128533507,-0.0115550178136346,0.967312025417932,-0.712016332345811,0.0182230436502635,0.997428181
30071," Huatusco",0.0596329013524022,0.042514533428659,0.690944777676011,-0.400122196087428,-0.199287204650204,1.0416926485006,-0.664945638627545,-0.590641768280195,-0.197290478444507,-0.77972633059662,-0.674652967271948,0.684892223010256,0.181617876488424,0.181161270212301,-0.249805335721155,0.520160334006373,0.08170129433621,0.129696319898701,1.17274111605199,-0.275938333440904,0.289405020204192,-0.0928656588057759,0.042167593082176,0.28641826929313,-0.279551836895968,0.408834285105083,-0.26897054736188,0.779684784971782,0.997246328
30072," Huayacocotla",-0.199356846000485,-0.192804412246371,0.512020194497161,-0.331162461034287,0.402894670675236,0.0759966825980149,-0.270629251444501,-0.52323828288966,-0.0840888244371855,0.34044505158063,-0.471444407780817,0.00251538190318492,-0.496766920744187,-1.1264249776846,-0.140429308051024,-0.329621771673677,-0.796537473522447,-0.237374199271382,0.447040721983484,-0.833068779284456,0.746234088621216,0.266028328929872,-0.820552528087814,0.998081493906737,-0.701849854843888,0.0448353048893509,0.130878496298377,0.445760769185334,0.998440081
30073," Hueyapan de Ocampo",-0.0643457705915226,-0.0388238689627303,0.215985128201482,0.423339279972575,-0.33446119178417,-0.760109909368142,0.119284621642155,-0.647610996303656,1.07624838521192,0.115934403903599,0.197930511744724,-0.216540630578547,-0.76689475108694,-0.0360921798329372,-0.974752782870329,-0.262974809578805,-0.224921065901291,-0.79957975118502,0.32799882502699,-0.304524292785207,0.691414600411173,0.592295590507735,-0.335272459929695,0.607167891654192,0.0371716765649716,0.835156603066894,-0.529014372325613,0.316319313827891,0.999040077
30074," Huiloapan de Cuauhtémoc",-0.297880828422553,-0.290093837767972,0.915189267088865,0.119765535327433,-0.779602347715962,0.752121465194703,-0.375600797209375,-0.66628083404922,0.0721732770203525,-0.355343952707084,-0.499268377291305,0.58874824767778,0.62097675333333,0.442677205887913,-0.497407900162024,0.706785416918838,0.633616324426431,-0.080476041777634,-0.0266824015464161,0.678234910793862,-0.318177640790448,-0.503962408393882,2.11808788464746,-0.766041429079107,-0.00343390208386679,0.366487581987065,-0.366470029975069,-0.824439835929599,0.994103935
30075," Ignacio de la Llave",-0.235164603798645,-0.20395831286483,0.420592314364416,1.2972119602015,-1.01032683355515,-1.39041447478422,1.11196704988668,-0.411383591005008,0.30056177278724,0.381286641711067,-0.673673349716873,-0.382879844625158,-0.921717509421161,0.00843574623262883,-0.866997360357799,-0.132612320584323,-0.178717842767855,-1.64560665791746,-0.348483818539456,-0.440404725674491,0.389907415255938,-0.00803617079553173,-0.416152471289381,0.78758955423229,-0.48257973014016,0.640883499075822,-0.399239632905492,-0.645890277378462,0.996913767
30076," Ilamatlán",-0.256550075539986,-0.250062677497486,0.871091136157283,-0.282900191423838,0.738716948068546,-0.476301943905742,0.20439715525015,-0.762270657659358,0.710900820909927,-0.28557130653797,2.01801387749919,-0.758326511990556,-3.24233905279814,0.0247165049216821,-1.5199742534288,-2.14270897703735,-0.712519696300853,-0.131004227660219,-1.35388870927258,-1.443930899234,1.35838504030003,1.67550289894624,-0.820552528087814,2.05054119227897,0.800556555163134,0.0527064836164855,0.209936168784264,0.951103373694748,0.999775734
30077," Isla",-0.0566217294956189,-0.0242434522644481,0.272409213444388,0.233327184658537,-0.52523157719692,0.0493251844295184,-0.250246157740011,-0.413910489367303,0.400533015742323,-0.0828516989168006,-0.557152502215964,-0.00125845009485034,-0.1566320325512,0.130629299730941,-0.458459527927791,0.324568047993053,0.0292660173750727,-0.956285697069572,0.681795344955905,-0.0881884618446894,0.161492881047426,-0.223372563436921,-0.335272459929695,1.2586905620751,-0.48257973014016,0.741884848926453,-0.56883278398024,0.509977307269726,0.99684631
30078," Ixcatepec",-0.26332984072355,-0.249282849700009,-0.197546822843383,1.39341641364805,-0.994391899438313,-1.66880719856828,1.25629194157735,-0.723775631592167,-0.299179932754869,1.71788216472179,1.43232403151878,0.00907466695872934,-0.378818179836045,-0.239194638369772,-0.835678796020901,0.0338516456552368,-1.17054230242602,-0.759049413088462,0.434456290497446,-0.898147354513787,0.782780414094578,0.703226459444208,-0.9014325394475,0.0558794782211158,2.80647214041575,0.142876592008381,0.349525647219649,0.715232946173893,0.99959609
30079," Ixhuacán de los Reyes",-0.27006884579579,-0.265210241684842,-0.33567557318094,-0.498129978096428,0.229582574480447,0.837338704605807,-0.522932419723996,-0.719774796101686,0.286390180943814,0.370758577114604,-0.666529192551869,-0.872632486946723,-0.808882397634584,0.193158118260683,-1.04513191054795,-0.948334888572768,-0.865841105967419,0.150847977609296,0.993507785744567,-1.19067611308518,1.24874606387994,0.096369352909384,-0.847512531874376,1.51929963024346,-0.312036299815039,0.371421632593598,-0.202060301693679,0.473122094114844,0.999473083
30080," Ixhuatlán del Café",-0.190280927879001,-0.196845338106025,-0.474346622006928,-0.597759186735854,0.255093158026345,0.8487128386831,-0.647653494485355,-0.554174688623433,-0.189471121580642,-0.692195902357851,-0.667182201900861,-0.659897113554152,-0.00862230041624699,0.0603300826380506,-0.63127836403687,0.133129658079303,-0.231915162134743,0.508737604042946,1.49469031266281,-0.790424696020757,1.08428759924981,0.435687304950361,-0.712712512941565,0.657285020148109,-0.458216382950857,0.411773523117473,-0.298620941746774,0.266307817411344,0.998703095
30081," Ixhuatlancillo",-0.162000203972011,-0.152253366777567,0.984818389347957,-0.313583465486424,-0.488924148916016,1.09961996928178,-0.94179959083376,-0.597298824476634,-0.102731106416128,-0.383311019479642,0.188002671097028,1.51006622680709,-0.188680663757034,0.352358862226823,-0.351127592960246,0.761985916544015,0.600088254382496,-0.400471239169541,1.02588437387631,0.00429856412180578,0.102105102153213,0.181198840919628,0.527447661240296,0.166137160907731,0.0290505608352038,0.358076635239716,-0.345073463378855,-1.32720404385341,0.995530317
30082," Ixhuatlán del Sureste",-0.239879190008458,-0.224777351942928,-0.16693122805872,0.0876240412559176,-0.538761037759054,0.274557921698175,-0.578987027074362,-0.662446354366498,-0.246076161382863,-0.560007707496168,-0.577902641260624,0.261740103213289,0.361846668187234,0.0748984705629428,-0.274172525162821,0.708467234064048,0.0727973414132208,-0.74923968534774,-0.335048282174617,0.100978849579553,-0.181128920265341,-0.334303432373394,-0.308312456143132,0.22627771510043,-0.0359183650029376,1.01582642619335,-0.581232594155348,-0.851206852192814,0.996904807
30083," Ixhuatlán de Madero",-0.00207790719217934,-0.00564574085189046,0.115778413085952,0.779167398229802,-0.487063117146927,-1.01517417519463,0.761774635161805,-0.739726708190913,0.613807037064658,1.09750985383722,1.76217198710405,-0.265218170796115,-0.91606620852383,-0.359952229625311,-1.0190219910705,-1.55536402011164,-1.10055360091136,-0.0686363240123271,0.46839770822531,-0.930831523673374,1.12083392472318,1.52541995862042,-0.982312550807187,0.837706682726206,0.889888828190578,0.148911469627031,0.195614280516817,0.743319261601257,0.998662365
30084," Ixmatlahuacan",-0.309558600316887,-0.292315165433513,0.101748559573014,1.55618159897914,-1.41551196750662,-1.59046411113668,0.755156825201898,-0.566781441949721,-0.274470478818283,1.04335393777405,-0.681873364224476,-0.317116276194432,-0.516690390959032,-0.0263172103483624,-0.79632055412224,0.11275353476901,-0.763619091036148,-1.69071799686571,-0.224800868706629,-0.536601457440905,-0.619684825945684,-0.712773455803714,0.311767630947798,1.03817519670187,-0.718092086303423,0.660773840971072,-0.455634948666187,0.395276468839075,0.998205956
30085," Ixtaczoquitlán",0.155310469333675,0.155305990318287,0.666104346246628,0.010298744563944,-0.703760833349925,0.847221351900944,-0.604596509654883,-0.60053067202663,-0.217799846627406,-0.280329071381391,-0.330419919817376,0.730359725366852,0.523287708195458,0.435512987984802,-0.331879949819262,0.79624195597865,0.725472564752824,-0.23022473239751,0.41831328028158,0.307280018612528,-0.418680035842194,-0.197271182510692,1.84848784678184,-0.495408935211961,-0.23894625824713,0.390491225764982,-0.355504481417771,-1.32792793309982,0.995121885
30086," Jalacingo",-0.0295366355208009,-0.0638965142088848,0.272927884901076,-1.33651000496867,1.1630354266436,1.04779488573091,-1.0492112859623,-0.686995310864538,-0.214215469068906,-1.17416887551499,-0.678696418778464,-0.705436057462172,-0.140493955442725,0.158870287155764,-0.566328904180257,0.204324336837675,0.0381229886564943,0.822403933193017,1.04875773949283,-0.756887848214621,0.892419390514663,0.246452293235201,-0.497032482649068,1.03817519670187,0.0696561394840422,0.321816349924058,-0.0846324035071518,0.0758775917908941,0.998867376
30087," Xalapa",2.97133824713638,3.23661829845833,1.54655832793354,0.672031301830383,-1.59590939978428,0.705332336110046,-0.134709223596101,-0.344618304818297,0.134930800285654,-0.0046145196559672,-0.659789653595253,3.69832473058161,1.00560411996752,0.508114476136316,0.398864047054986,1.07237544649256,2.34578082339133,-0.969264921121572,0.205781926993189,1.16246040954512,-1.08108218504688,-0.830229669971744,0.877927710465604,-1.21709558552435,-0.718092086303423,0.417246526180416,-0.146724459711749,-0.780755028743396,0.989967883
30088," Jalcomulco",-0.313091143298303,-0.299215459883915,-0.900336193363867,1.39863510284639,-1.77991048098023,-0.372140954611842,0.682600915177994,-0.453510293289235,0.165804925022066,1.03331060662477,-0.667091062391127,-0.518639447162657,-0.264126512155321,0.2411678999411,-1.00721494583703,-0.520401341833322,0.0792615488650274,-1.2412146848694,0.115335697018243,-0.964449578969658,0.458431775518491,-0.621418622561913,0.123047604441863,1.21859685927997,-0.912998863817847,0.44983417002253,-0.206465410548512,-0.229639277330195,0.997625643
30089," Jáltipan",-0.084732619605425,-0.0479218599332953,1.14644790088464,0.940576964621396,-1.16396193791693,-0.572619235299871,0.246330532761516,-0.630877974558195,-0.128475177194635,0.735367984327007,-0.591307631814087,1.0849986886056,0.428980620092152,0.127887483592284,-0.752001039646151,0.622991467658482,0.299055927997613,-1.11725382115277,0.290963807577382,-0.0422739314777782,0.120378264889894,-0.0276122064902035,0.203927615801549,-0.395174678224128,-0.409489688572251,0.94223205181723,-0.620640897024361,0.424840296546788,0.997077763
