"Area_code","Feature","Plot_label","SHAP_Value"
24016,"Total_Population","Population",0.00839869678020477
24016,"P_age_00_14","Population 0-14",-0.000292041746433824
24016,"P_age_15_39","Population 15-39",0.00553682539612055
24016,"P_indigenous_language","Indigenous language",0.00292722089216113
24016,"P_read_write","Literacy",-0.000967544270679355
24016,"P_internet","Internet",0.00214809598401189
24016,"P_educational_lag","Educational lag",-0.00224133022129536
20089,"Total_Population","Population",-0.0143205793574452
20089,"P_age_00_14","Population 0-14",-0.00825451407581568
20089,"P_age_15_39","Population 15-39",0.00243978295475245
20089,"P_indigenous_language","Indigenous language",-0.00987190008163452
20089,"P_read_write","Literacy",0.00376943685114384
20089,"P_internet","Internet",0.0212826933711767
20089,"P_educational_lag","Educational lag",0.0079778702929616
28020,"Total_Population","Population",-0.00437047006562352
28020,"P_age_00_14","Population 0-14",-0.00833984185010195
28020,"P_age_15_39","Population 15-39",0.0285210236907005
28020,"P_indigenous_language","Indigenous language",0.00262290006503463
28020,"P_read_write","Literacy",-0.00983882881700993
28020,"P_internet","Internet",-0.0136905089020729
28020,"P_educational_lag","Educational lag",0.0135368714109063
20150,"Total_Population","Population",-0.00474753463640809
20150,"P_age_00_14","Population 0-14",0.0143221523612738
20150,"P_age_15_39","Population 15-39",-0.0138919074088335
20150,"P_indigenous_language","Indigenous language",-0.00881746038794518
20150,"P_read_write","Literacy",-0.0163244288414717
20150,"P_internet","Internet",0.005007597617805
20150,"P_educational_lag","Educational lag",0.00577703164890409
15052,"Total_Population","Population",0.00772548513486981
15052,"P_age_00_14","Population 0-14",0.0049755978398025
15052,"P_age_15_39","Population 15-39",-0.0121939266100526
15052,"P_indigenous_language","Indigenous language",-0.00618735793977976
15052,"P_read_write","Literacy",-0.00231471657752991
15052,"P_internet","Internet",0.00132813258096576
15052,"P_educational_lag","Educational lag",0.00923440791666508
30139,"Total_Population","Population",-0.0115594994276762
30139,"P_age_00_14","Population 0-14",-0.0188273657113314
30139,"P_age_15_39","Population 15-39",0.0105987461283803
30139,"P_indigenous_language","Indigenous language",-0.00468455441296101
30139,"P_read_write","Literacy",0.00854640547186136
30139,"P_internet","Internet",-0.00156005402095616
30139,"P_educational_lag","Educational lag",0.00165523029863834
26063,"Total_Population","Population",-0.00827145762741566
26063,"P_age_00_14","Population 0-14",-0.00930480938404799
26063,"P_age_15_39","Population 15-39",0.0253938138484955
26063,"P_indigenous_language","Indigenous language",0.00575804989784956
26063,"P_read_write","Literacy",-0.0137212574481964
26063,"P_internet","Internet",-0.011181072331965
26063,"P_educational_lag","Educational lag",0.00802643969655037
15111,"Total_Population","Population",0.00731094647198915
15111,"P_age_00_14","Population 0-14",0.0165867786854506
15111,"P_age_15_39","Population 15-39",-0.00533199962228537
15111,"P_indigenous_language","Indigenous language",0.00289049837738276
15111,"P_read_write","Literacy",0.010018496774137
15111,"P_internet","Internet",0.0114811565726995
15111,"P_educational_lag","Educational lag",0.00845558010041714
29033,"Total_Population","Population",0.0206868816167116
29033,"P_age_00_14","Population 0-14",-0.0089314254000783
29033,"P_age_15_39","Population 15-39",-0.00611704308539629
29033,"P_indigenous_language","Indigenous language",-0.00897169578820467
29033,"P_read_write","Literacy",-0.0121354535222054
29033,"P_internet","Internet",-0.00960727129131556
29033,"P_educational_lag","Educational lag",-0.0475665219128132
27011,"Total_Population","Population",0.00757793011143804
27011,"P_age_00_14","Population 0-14",0.00639762962237
27011,"P_age_15_39","Population 15-39",0.00019363735918887
27011,"P_indigenous_language","Indigenous language",-0.0190770421177149
27011,"P_read_write","Literacy",0.0016649488825351
27011,"P_internet","Internet",0.0125978672876954
27011,"P_educational_lag","Educational lag",0.00993355829268694
32015,"Total_Population","Population",-0.00854459498077631
32015,"P_age_00_14","Population 0-14",-0.0056280717253685
32015,"P_age_15_39","Population 15-39",0.024737810716033
32015,"P_indigenous_language","Indigenous language",0.00421106070280075
32015,"P_read_write","Literacy",-0.00479711638763547
32015,"P_internet","Internet",-0.0169823989272118
32015,"P_educational_lag","Educational lag",-0.000367308151908219
20014,"Total_Population","Population",0.00826370343565941
20014,"P_age_00_14","Population 0-14",-0.0057121105492115
20014,"P_age_15_39","Population 15-39",0.00739334989339113
20014,"P_indigenous_language","Indigenous language",0.00632411753758788
20014,"P_read_write","Literacy",0.00170124822761863
20014,"P_internet","Internet",-0.0167241357266903
20014,"P_educational_lag","Educational lag",0.009280557744205
30068,"Total_Population","Population",0.0187315326184034
30068,"P_age_00_14","Population 0-14",-0.00853949319571257
30068,"P_age_15_39","Population 15-39",-0.000378796015866101
30068,"P_indigenous_language","Indigenous language",-0.00789073202759027
30068,"P_read_write","Literacy",-0.013345661573112
30068,"P_internet","Internet",-0.0148340510204434
30068,"P_educational_lag","Educational lag",0.00515889003872871
20495,"Total_Population","Population",-0.0067848265171051
20495,"P_age_00_14","Population 0-14",0.0132423304021358
20495,"P_age_15_39","Population 15-39",0.00201176013797522
20495,"P_indigenous_language","Indigenous language",0.010599129833281
20495,"P_read_write","Literacy",0.0166205838322639
20495,"P_internet","Internet",0.0155369602143764
20495,"P_educational_lag","Educational lag",0.00596200861036777
12081,"Total_Population","Population",-0.00168078648857772
12081,"P_age_00_14","Population 0-14",0.0169388838112354
12081,"P_age_15_39","Population 15-39",-0.00286760507151484
12081,"P_indigenous_language","Indigenous language",0.00907325092703104
12081,"P_read_write","Literacy",0.0205926485359669
12081,"P_internet","Internet",0.0142590906471014
12081,"P_educational_lag","Educational lag",0.00705498177558184
19004,"Total_Population","Population",0.0101108970120549
19004,"P_age_00_14","Population 0-14",-0.00777550227940083
19004,"P_age_15_39","Population 15-39",-0.00116173457354307
19004,"P_indigenous_language","Indigenous language",-0.00374862272292376
19004,"P_read_write","Literacy",-0.011235823854804
19004,"P_internet","Internet",-0.00980863813310862
19004,"P_educational_lag","Educational lag",0.00238191126845777
16108,"Total_Population","Population",0.0200625583529472
16108,"P_age_00_14","Population 0-14",-0.00183717126492411
16108,"P_age_15_39","Population 15-39",-0.00314296805299819
16108,"P_indigenous_language","Indigenous language",-0.00461866380646825
16108,"P_read_write","Literacy",-0.00126405770424753
16108,"P_internet","Internet",-0.0109693417325616
16108,"P_educational_lag","Educational lag",0.00289500085636973
12009,"Total_Population","Population",-0.00527288112789392
12009,"P_age_00_14","Population 0-14",0.0175135433673859
12009,"P_age_15_39","Population 15-39",0.00202704104594886
12009,"P_indigenous_language","Indigenous language",0.00867871567606926
12009,"P_read_write","Literacy",0.0227081477642059
12009,"P_internet","Internet",0.0193805769085884
12009,"P_educational_lag","Educational lag",0.00596649898216128
30118,"Total_Population","Population",0.0121204266324639
30118,"P_age_00_14","Population 0-14",-0.0072682318277657
30118,"P_age_15_39","Population 15-39",0.00770349847152829
30118,"P_indigenous_language","Indigenous language",-0.00289654033258557
30118,"P_read_write","Literacy",-0.0139681473374367
30118,"P_internet","Internet",-0.00669198110699654
30118,"P_educational_lag","Educational lag",-0.0414089635014534
19046,"Total_Population","Population",0.0110598998144269
19046,"P_age_00_14","Population 0-14",-0.0223418474197388
19046,"P_age_15_39","Population 15-39",-0.000567991228308529
19046,"P_indigenous_language","Indigenous language",-0.000829344382509589
19046,"P_read_write","Literacy",-0.0196787696331739
19046,"P_internet","Internet",-0.0125787295401096
19046,"P_educational_lag","Educational lag",-0.057418417185545
28038,"Total_Population","Population",0.0147203449159861
28038,"P_age_00_14","Population 0-14",-0.00932656973600388
28038,"P_age_15_39","Population 15-39",0.00251314067281783
28038,"P_indigenous_language","Indigenous language",-0.00782814901322126
28038,"P_read_write","Literacy",-0.0118304518982768
28038,"P_internet","Internet",-0.00690962048247457
28038,"P_educational_lag","Educational lag",-0.0434377193450928
12012,"Total_Population","Population",0.00587216578423977
12012,"P_age_00_14","Population 0-14",0.0142400339245796
12012,"P_age_15_39","Population 15-39",-0.00239644455723464
12012,"P_indigenous_language","Indigenous language",0.00520955584943295
12012,"P_read_write","Literacy",0.0134463934227824
12012,"P_internet","Internet",0.013562380336225
12012,"P_educational_lag","Educational lag",0.00779150286689401
30151,"Total_Population","Population",0.000680723984260112
30151,"P_age_00_14","Population 0-14",-0.0105871316045523
30151,"P_age_15_39","Population 15-39",0.0134640727192163
30151,"P_indigenous_language","Indigenous language",-0.00380548066459596
30151,"P_read_write","Literacy",-0.00188388919923455
30151,"P_internet","Internet",0.0129957217723131
30151,"P_educational_lag","Educational lag",0.00956446677446365
20171,"Total_Population","Population",0.000998967094346881
20171,"P_age_00_14","Population 0-14",0.0134022142738104
20171,"P_age_15_39","Population 15-39",0.00526229524984956
20171,"P_indigenous_language","Indigenous language",0.00783441215753555
20171,"P_read_write","Literacy",0.0189097877591848
20171,"P_internet","Internet",0.0179232843220234
20171,"P_educational_lag","Educational lag",0.00552626559510827
20446,"Total_Population","Population",-0.00463288789615035
20446,"P_age_00_14","Population 0-14",-0.0034433885011822
20446,"P_age_15_39","Population 15-39",0.00818421598523855
20446,"P_indigenous_language","Indigenous language",0.00912293046712875
20446,"P_read_write","Literacy",0.0140829896554351
20446,"P_internet","Internet",0.0163739696145058
20446,"P_educational_lag","Educational lag",0.00898276828229427
29013,"Total_Population","Population",0.0169651117175817
29013,"P_age_00_14","Population 0-14",0.0121418377384543
29013,"P_age_15_39","Population 15-39",-0.00629552453756332
29013,"P_indigenous_language","Indigenous language",-0.00385042163543403
29013,"P_read_write","Literacy",-0.0127972746267915
29013,"P_internet","Internet",0.00446158507838845
29013,"P_educational_lag","Educational lag",0.012388844974339
16053,"Total_Population","Population",0.0219519697129726
16053,"P_age_00_14","Population 0-14",-0.00780201470479369
16053,"P_age_15_39","Population 15-39",-0.00920000858604908
16053,"P_indigenous_language","Indigenous language",-0.00489466171711683
16053,"P_read_write","Literacy",-0.013592760078609
16053,"P_internet","Internet",-0.00664913468062878
16053,"P_educational_lag","Educational lag",-0.00129636412020773
15076,"Total_Population","Population",0.0151361534371972
15076,"P_age_00_14","Population 0-14",-0.0129950419068336
15076,"P_age_15_39","Population 15-39",-0.00820117630064487
15076,"P_indigenous_language","Indigenous language",-0.00307607813738286
15076,"P_read_write","Literacy",-0.0251538772135973
15076,"P_internet","Internet",-0.013186545111239
15076,"P_educational_lag","Educational lag",-0.0530171766877174
17026,"Total_Population","Population",-0.00249644205905497
17026,"P_age_00_14","Population 0-14",-0.0129490755498409
17026,"P_age_15_39","Population 15-39",-0.0191970877349377
17026,"P_indigenous_language","Indigenous language",0.00337958568707108
17026,"P_read_write","Literacy",-0.0127495508641005
17026,"P_internet","Internet",-0.0196379944682121
17026,"P_educational_lag","Educational lag",0.00819997768849134
17032,"Total_Population","Population",-0.0161188002675772
17032,"P_age_00_14","Population 0-14",-0.00954377558082342
17032,"P_age_15_39","Population 15-39",0.000746097648516297
17032,"P_indigenous_language","Indigenous language",-0.0057882834225893
17032,"P_read_write","Literacy",-0.0141174346208572
17032,"P_internet","Internet",-0.0134578682482243
17032,"P_educational_lag","Educational lag",0.00396036962047219
24030,"Total_Population","Population",-0.0076060276478529
24030,"P_age_00_14","Population 0-14",-0.0134766269475222
24030,"P_age_15_39","Population 15-39",0.0181678682565689
24030,"P_indigenous_language","Indigenous language",-0.000138059709570371
24030,"P_read_write","Literacy",0.00865078717470169
24030,"P_internet","Internet",0.00215956172905862
24030,"P_educational_lag","Educational lag",0.0037216916680336
30170,"Total_Population","Population",-0.00230879103764892
30170,"P_age_00_14","Population 0-14",0.0195254031568766
30170,"P_age_15_39","Population 15-39",0.0021606411319226
30170,"P_indigenous_language","Indigenous language",0.00910972524434328
30170,"P_read_write","Literacy",0.0151968821883202
30170,"P_internet","Internet",0.0140809128060937
30170,"P_educational_lag","Educational lag",0.00587717909365892
20134,"Total_Population","Population",0.00415365537628531
20134,"P_age_00_14","Population 0-14",0.018468901515007
20134,"P_age_15_39","Population 15-39",0.000193066531210206
20134,"P_indigenous_language","Indigenous language",0.00879905186593533
20134,"P_read_write","Literacy",0.0212736707180738
20134,"P_internet","Internet",0.0175349749624729
