"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,3,1,0.8,0.9,0.5,1,329,0.0784348158478029
0.1,3,1,0.8,0.9,0.5,1,83,0.0792279018072073
0.3,3,1,0.8,0.9,0.5,1,23,0.0796651241457122
0.01,5,1,0.8,0.9,0.5,1,935,0.0785647101266714
0.05,5,1,0.8,0.9,0.5,1,211,0.0785067983619507
0.1,5,1,0.8,0.9,0.5,1,86,0.0791229698770033
0.3,5,1,0.8,0.9,0.5,1,33,0.0800083991808627
0.01,7,1,0.8,0.9,0.5,1,823,0.0790710488189914
0.05,7,1,0.8,0.9,0.5,1,209,0.0784788098593229
0.1,7,1,0.8,0.9,0.5,1,98,0.0796374447210249
0.3,7,1,0.8,0.9,0.5,1,38,0.0811803133353412
0.01,1,3,0.8,0.9,0.5,1,999,0.0803422860565667
0.05,1,3,0.8,0.9,0.5,1,508,0.0797845674426327
0.1,1,3,0.8,0.9,0.5,1,177,0.0799284880241596
0.3,1,3,0.8,0.9,0.5,1,86,0.0799498139986272
0.01,3,3,0.8,0.9,0.5,1,941,0.0785216821595991
0.05,3,3,0.8,0.9,0.5,1,293,0.0782414246387557
0.1,3,3,0.8,0.9,0.5,1,95,0.0794223050792203
0.3,3,3,0.8,0.9,0.5,1,26,0.0796085413402512
0.01,5,3,0.8,0.9,0.5,1,941,0.0782204117166792
0.05,5,3,0.8,0.9,0.5,1,210,0.0779751507562998
0.1,5,3,0.8,0.9,0.5,1,85,0.0789182150552284
0.3,5,3,0.8,0.9,0.5,1,27,0.080540812017381
0.01,7,3,0.8,0.9,0.5,1,941,0.078419536513169
0.05,7,3,0.8,0.9,0.5,1,251,0.0784509276133484
0.1,7,3,0.8,0.9,0.5,1,98,0.0796210516081302
0.3,7,3,0.8,0.9,0.5,1,17,0.081132071501576
0.01,1,5,0.8,0.9,0.5,1,1493,0.080072519370852
0.05,1,5,0.8,0.9,0.5,1,508,0.079777551094647
0.1,1,5,0.8,0.9,0.5,1,258,0.0798008523653601
0.3,1,5,0.8,0.9,0.5,1,86,0.0799498139986272
0.01,3,5,0.8,0.9,0.5,1,1045,0.0784170848007819
0.05,3,5,0.8,0.9,0.5,1,139,0.0787248413357049
0.1,3,5,0.8,0.9,0.5,1,86,0.0789844596211583
0.3,3,5,0.8,0.9,0.5,1,22,0.0797596494588227
0.01,5,5,0.8,0.9,0.5,1,885,0.0783271803611723
0.05,5,5,0.8,0.9,0.5,1,249,0.0782005367672014
0.1,5,5,0.8,0.9,0.5,1,95,0.0789490114968126
0.3,5,5,0.8,0.9,0.5,1,31,0.0786438688664531
0.01,7,5,0.8,0.9,0.5,1,875,0.0781599435912371
0.05,7,5,0.8,0.9,0.5,1,197,0.0786810794825035
0.1,7,5,0.8,0.9,0.5,1,95,0.0790702291039336
0.3,7,5,0.8,0.9,0.5,1,33,0.0803339388167764
0.01,1,7,0.8,0.9,0.5,1,1493,0.0800749929830491
0.05,1,7,0.8,0.9,0.5,1,390,0.0799303350254422
0.1,1,7,0.8,0.9,0.5,1,258,0.0798008919513516
0.3,1,7,0.8,0.9,0.5,1,86,0.0799296764219304
0.01,3,7,0.8,0.9,0.5,1,1028,0.0783872817157906
0.05,3,7,0.8,0.9,0.5,1,169,0.07854483612235
0.1,3,7,0.8,0.9,0.5,1,83,0.0790185930469965
0.3,3,7,0.8,0.9,0.5,1,26,0.0801306032964618
0.01,5,7,0.8,0.9,0.5,1,890,0.0781671619390202
0.05,5,7,0.8,0.9,0.5,1,214,0.0783932567777468
0.1,5,7,0.8,0.9,0.5,1,98,0.0786092419404362
0.3,5,7,0.8,0.9,0.5,1,33,0.0801686451768489
0.01,7,7,0.8,0.9,0.5,1,935,0.0779654312435796
0.05,7,7,0.8,0.9,0.5,1,196,0.0783583044359776
0.1,7,7,0.8,0.9,0.5,1,90,0.0793899640201845
0.3,7,7,0.8,0.9,0.5,1,22,0.0806334691496237
0.01,1,1,1,0.9,0.5,1,4232,0.0798664216259207
0.05,1,1,1,0.9,0.5,1,877,0.0798501076963627
0.1,1,1,1,0.9,0.5,1,472,0.0798566523437071
0.3,1,1,1,0.9,0.5,1,136,0.0802804728672689
0.01,3,1,1,0.9,0.5,1,749,0.0780386120170947
0.05,3,1,1,0.9,0.5,1,190,0.078008147027867
0.1,3,1,1,0.9,0.5,1,68,0.0781636379898266
0.3,3,1,1,0.9,0.5,1,57,0.0791407654370576
0.01,5,1,1,0.9,0.5,1,770,0.0781019642054394
0.05,5,1,1,0.9,0.5,1,183,0.0778219508906718
0.1,5,1,1,0.9,0.5,1,117,0.0779612480506334
0.3,5,1,1,0.9,0.5,1,34,0.0790577885019633
0.01,7,1,1,0.9,0.5,1,780,0.0782140333389814
0.05,7,1,1,0.9,0.5,1,237,0.0780043227795783
0.1,7,1,1,0.9,0.5,1,114,0.0784676189101045
0.3,7,1,1,0.9,0.5,1,43,0.0801087097129155
0.01,1,3,1,0.9,0.5,1,4232,0.0798664216259207
0.05,1,3,1,0.9,0.5,1,877,0.0798501076963627
0.1,1,3,1,0.9,0.5,1,472,0.0798566523437071
0.3,1,3,1,0.9,0.5,1,136,0.0802804728672689
0.01,3,3,1,0.9,0.5,1,801,0.0783163022198499
0.05,3,3,1,0.9,0.5,1,145,0.0783752402992321
0.1,3,3,1,0.9,0.5,1,87,0.0782559343021335
0.3,3,3,1,0.9,0.5,1,23,0.0788935620829851
0.01,5,3,1,0.9,0.5,1,725,0.0780465458374936
0.05,5,3,1,0.9,0.5,1,153,0.0778951718046541
0.1,5,3,1,0.9,0.5,1,71,0.0781293431736893
0.3,5,3,1,0.9,0.5,1,31,0.0794093464565641
0.01,7,3,1,0.9,0.5,1,836,0.0776747742304027
0.05,7,3,1,0.9,0.5,1,221,0.0777810928472259
0.1,7,3,1,0.9,0.5,1,93,0.0780649126906644
0.3,7,3,1,0.9,0.5,1,28,0.0796651881722808
0.01,1,5,1,0.9,0.5,1,4232,0.0798664216259207
0.05,1,5,1,0.9,0.5,1,877,0.0798501076963627
0.1,1,5,1,0.9,0.5,1,472,0.0798566523437071
0.3,1,5,1,0.9,0.5,1,136,0.0802804728672689
0.01,3,5,1,0.9,0.5,1,761,0.0777863348414652
0.05,3,5,1,0.9,0.5,1,295,0.0776651966684909
0.1,3,5,1,0.9,0.5,1,93,0.0777320864891489
0.3,3,5,1,0.9,0.5,1,20,0.0790617663209993
0.01,5,5,1,0.9,0.5,1,809,0.0777873669033855
0.05,5,5,1,0.9,0.5,1,138,0.0779119612045083
0.1,5,5,1,0.9,0.5,1,108,0.0780490311245554
0.3,5,5,1,0.9,0.5,1,30,0.0789648451587643
0.01,7,5,1,0.9,0.5,1,774,0.0778482653942101
0.05,7,5,1,0.9,0.5,1,252,0.0779261558506524
0.1,7,5,1,0.9,0.5,1,102,0.0781902092625316
0.3,7,5,1,0.9,0.5,1,20,0.0793942514498123
0.01,1,7,1,0.9,0.5,1,4232,0.0798664216259207
0.05,1,7,1,0.9,0.5,1,877,0.0798501076963627
0.1,1,7,1,0.9,0.5,1,472,0.0798566523437071
0.3,1,7,1,0.9,0.5,1,136,0.0802804728672689
0.01,3,7,1,0.9,0.5,1,689,0.0779701331308241
0.05,3,7,1,0.9,0.5,1,156,0.0780318956046008
0.1,3,7,1,0.9,0.5,1,143,0.0781105349707158
0.3,3,7,1,0.9,0.5,1,53,0.0782057301689684
0.01,5,7,1,0.9,0.5,1,731,0.0780015586733946
0.05,5,7,1,0.9,0.5,1,210,0.0776125695290877
0.1,5,7,1,0.9,0.5,1,107,0.0781340706642382
0.3,5,7,1,0.9,0.5,1,27,0.0794509229789501
0.01,7,7,1,0.9,0.5,1,945,0.0776823607286804
0.05,7,7,1,0.9,0.5,1,174,0.0778756726113763
0.1,7,7,1,0.9,0.5,1,95,0.0781446276433411
0.3,7,7,1,0.9,0.5,1,33,0.0793316582019791
0.01,1,1,0.65,1,0.5,1,1001,0.080285577952606
0.05,1,1,0.65,1,0.5,1,291,0.0800153953716357
0.1,1,1,0.65,1,0.5,1,278,0.0798513035078387
0.3,1,1,0.65,1,0.5,1,97,0.0803798560756351
0.01,3,1,0.65,1,0.5,1,781,0.0790860007536158
0.05,3,1,0.65,1,0.5,1,186,0.079201060694399
0.1,3,1,0.65,1,0.5,1,97,0.0795932671641345
0.3,3,1,0.65,1,0.5,1,22,0.0816498543564323
0.01,5,1,0.65,1,0.5,1,912,0.0791315474279205
0.05,5,1,0.65,1,0.5,1,192,0.079710664986744
0.1,5,1,0.65,1,0.5,1,101,0.0799604485404341
0.3,5,1,0.65,1,0.5,1,37,0.0820806564359662
0.01,7,1,0.65,1,0.5,1,769,0.0796447776149374
0.05,7,1,0.65,1,0.5,1,154,0.0801388680982947
0.1,7,1,0.65,1,0.5,1,97,0.0800107780329977
0.3,7,1,0.65,1,0.5,1,22,0.0830816687666915
0.01,1,3,0.65,1,0.5,1,1001,0.0802890985724356
0.05,1,3,0.65,1,0.5,1,291,0.0800439316412211
0.1,1,3,0.65,1,0.5,1,174,0.079992989407179
0.3,1,3,0.65,1,0.5,1,97,0.0802920420960406
0.01,3,3,0.65,1,0.5,1,767,0.0790806199282725
0.05,3,3,0.65,1,0.5,1,183,0.0792525284123844
0.1,3,3,0.65,1,0.5,1,92,0.0795692185006459
0.3,3,3,0.65,1,0.5,1,42,0.0813317736882957
0.01,5,3,0.65,1,0.5,1,769,0.0790428384660083
0.05,5,3,0.65,1,0.5,1,183,0.0794143374976819
0.1,5,3,0.65,1,0.5,1,92,0.0797174977691176
0.3,5,3,0.65,1,0.5,1,15,0.0825865767987848
0.01,7,3,0.65,1,0.5,1,769,0.0791970428001038
0.05,7,3,0.65,1,0.5,1,181,0.0796526127405177
0.1,7,3,0.65,1,0.5,1,101,0.0800451979495243
0.3,7,3,0.65,1,0.5,1,18,0.0827208850617291
0.01,1,5,0.65,1,0.5,1,1001,0.0802710044874166
0.05,1,5,0.65,1,0.5,1,444,0.0797079893866728
0.1,1,5,0.65,1,0.5,1,291,0.079842225668657
0.3,1,5,0.65,1,0.5,1,63,0.0803225534545624
0.01,3,5,0.65,1,0.5,1,767,0.0789552381865297
0.05,3,5,0.65,1,0.5,1,183,0.0789852238385737
0.1,3,5,0.65,1,0.5,1,93,0.0790425269151744
0.3,3,5,0.65,1,0.5,1,40,0.0805882819785174
0.01,5,5,0.65,1,0.5,1,935,0.0785787836544677
0.05,5,5,0.65,1,0.5,1,183,0.0787287020113519
0.1,5,5,0.65,1,0.5,1,102,0.0789878074731482
0.3,5,5,0.65,1,0.5,1,18,0.0815014575291023
0.01,7,5,0.65,1,0.5,1,763,0.0788277140432907
0.05,7,5,0.65,1,0.5,1,186,0.0790189543691958
0.1,7,5,0.65,1,0.5,1,102,0.0790894536797689
0.3,7,5,0.65,1,0.5,1,18,0.0819801680065588
0.01,1,7,0.65,1,0.5,1,1001,0.0802146532619489
0.05,1,7,0.65,1,0.5,1,291,0.0799126464586659
0.1,1,7,0.65,1,0.5,1,174,0.0801442057169439
0.3,1,7,0.65,1,0.5,1,97,0.0804383410778882
0.01,3,7,0.65,1,0.5,1,767,0.07870102146493
0.05,3,7,0.65,1,0.5,1,183,0.0784826423160089
0.1,3,7,0.65,1,0.5,1,93,0.0792572362818915
0.3,3,7,0.65,1,0.5,1,38,0.0799467202583981
0.01,5,7,0.65,1,0.5,1,738,0.0785314270742753
0.05,5,7,0.65,1,0.5,1,193,0.0783708197938093
0.1,5,7,0.65,1,0.5,1,121,0.078827061641069
0.3,5,7,0.65,1,0.5,1,18,0.0809945697091224
0.01,7,7,0.65,1,0.5,1,593,0.0787333464192275
0.05,7,7,0.65,1,0.5,1,129,0.0789107170068419
0.1,7,7,0.65,1,0.5,1,112,0.079095414106795
0.3,7,7,0.65,1,0.5,1,16,0.081454910709903
0.01,1,1,0.8,1,0.5,1,1002,0.0802424535017755
0.05,1,1,0.8,1,0.5,1,432,0.079811986891028
0.1,1,1,0.8,1,0.5,1,227,0.0798078039884287
0.3,1,1,0.8,1,0.5,1,128,0.0802863695013524
0.01,3,1,0.8,1,0.5,1,1059,0.0784806339029438
0.05,3,1,0.8,1,0.5,1,194,0.0784088565054916
0.1,3,1,0.8,1,0.5,1,110,0.0786900738845707
0.3,3,1,0.8,1,0.5,1,36,0.0798275052939281
0.01,5,1,0.8,1,0.5,1,951,0.0787428862318207
0.05,5,1,0.8,1,0.5,1,200,0.0784859448742072
0.1,5,1,0.8,1,0.5,1,119,0.0788873412945121
0.3,5,1,0.8,1,0.5,1,23,0.0809063076267823
0.01,7,1,0.8,1,0.5,1,914,0.0790984143017613
0.05,7,1,0.8,1,0.5,1,205,0.078830857360793
0.1,7,1,0.8,1,0.5,1,96,0.0793001473166583
0.3,7,1,0.8,1,0.5,1,49,0.0807723006610929
0.01,1,3,0.8,1,0.5,1,1002,0.080250734340678
0.05,1,3,0.8,1,0.5,1,317,0.0800108861704203
0.1,1,3,0.8,1,0.5,1,227,0.07985517004699
0.3,1,3,0.8,1,0.5,1,128,0.0802863695013524
0.01,3,3,0.8,1,0.5,1,1016,0.0785544733729653
0.05,3,3,0.8,1,0.5,1,261,0.0786034889163778
0.1,3,3,0.8,1,0.5,1,100,0.0778486170499696
0.3,3,3,0.8,1,0.5,1,23,0.0802978107252409
0.01,5,3,0.8,1,0.5,1,967,0.0786297005270655
0.05,5,3,0.8,1,0.5,1,198,0.0784990148636975
0.1,5,3,0.8,1,0.5,1,110,0.0781539397612514
0.3,5,3,0.8,1,0.5,1,26,0.0809810072364582
0.01,7,3,0.8,1,0.5,1,864,0.0787300470534751
0.05,7,3,0.8,1,0.5,1,201,0.0786003379104497
0.1,7,3,0.8,1,0.5,1,73,0.0793151644281158
0.3,7,3,0.8,1,0.5,1,62,0.0808661597366726
0.01,1,5,0.8,1,0.5,1,1002,0.0802681986136392
0.05,1,5,0.8,1,0.5,1,489,0.0797966096873015
0.1,1,5,0.8,1,0.5,1,287,0.0797828080930527
0.3,1,5,0.8,1,0.5,1,97,0.0804381266426906
0.01,3,5,0.8,1,0.5,1,1022,0.0783291300195656
0.05,3,5,0.8,1,0.5,1,196,0.0780173879068484
0.1,3,5,0.8,1,0.5,1,124,0.0780934575327551
0.3,3,5,0.8,1,0.5,1,37,0.0782283889789107
0.01,5,5,0.8,1,0.5,1,917,0.0784369055372601
0.05,5,5,0.8,1,0.5,1,197,0.0780684240788583
0.1,5,5,0.8,1,0.5,1,118,0.0787144743019582
0.3,5,5,0.8,1,0.5,1,23,0.078650195542835
0.01,7,5,0.8,1,0.5,1,864,0.0785510586387771
0.05,7,5,0.8,1,0.5,1,198,0.0785413950138526
0.1,7,5,0.8,1,0.5,1,91,0.078765413718586
0.3,7,5,0.8,1,0.5,1,25,0.0797554746098843
0.01,1,7,0.8,1,0.5,1,1002,0.0802684560420663
0.05,1,7,0.8,1,0.5,1,290,0.0799942965076305
0.1,1,7,0.8,1,0.5,1,226,0.0799083576696035
0.3,1,7,0.8,1,0.5,1,128,0.0803226185555357
0.01,3,7,0.8,1,0.5,1,1059,0.0780637255478496
0.05,3,7,0.8,1,0.5,1,196,0.0781972634320288
0.1,3,7,0.8,1,0.5,1,123,0.0780232333456979
0.3,3,7,0.8,1,0.5,1,47,0.0802877443079436
0.01,5,7,0.8,1,0.5,1,729,0.0783789073157253
0.05,5,7,0.8,1,0.5,1,198,0.077813527494421
0.1,5,7,0.8,1,0.5,1,97,0.078855497366349
0.3,5,7,0.8,1,0.5,1,77,0.080136416040844
0.01,7,7,0.8,1,0.5,1,884,0.0781465594924957
0.05,7,7,0.8,1,0.5,1,195,0.0783598336724634
0.1,7,7,0.8,1,0.5,1,91,0.0788421136353651
0.3,7,7,0.8,1,0.5,1,42,0.0813185558500853
0.01,1,1,1,1,0.5,1,3881,0.0798818774952764
0.05,1,1,1,1,0.5,1,779,0.0798746502944313
0.1,1,1,1,1,0.5,1,475,0.0798795460383365
0.3,1,1,1,1,0.5,1,138,0.0802262389081577
0.01,3,1,1,1,0.5,1,717,0.0782478548502637
0.05,3,1,1,1,0.5,1,157,0.0782273523459728
0.1,3,1,1,1,0.5,1,193,0.0779127808332293
0.3,3,1,1,1,0.5,1,72,0.0786325859384949
0.01,5,1,1,1,0.5,1,757,0.078158025641055
0.05,5,1,1,1,0.5,1,216,0.0780323645590203
0.1,5,1,1,1,0.5,1,125,0.0782087277221608
0.3,5,1,1,1,0.5,1,44,0.0793405388602584
0.01,7,1,1,1,0.5,1,827,0.0782649835797518
0.05,7,1,1,1,0.5,1,216,0.0781134008026
0.1,7,1,1,1,0.5,1,103,0.0780149322901885
0.3,7,1,1,1,0.5,1,39,0.0795220450105481
0.01,1,3,1,1,0.5,1,3881,0.0798818774952764
0.05,1,3,1,1,0.5,1,779,0.0798746502944313
0.1,1,3,1,1,0.5,1,475,0.0798795460383365
0.3,1,3,1,1,0.5,1,138,0.0802262389081577
0.01,3,3,1,1,0.5,1,866,0.0782640211148874
0.05,3,3,1,1,0.5,1,185,0.078244020289662
0.1,3,3,1,1,0.5,1,144,0.0783659140206306
0.3,3,3,1,1,0.5,1,56,0.0793205748498168
0.01,5,3,1,1,0.5,1,791,0.077884473289416
0.05,5,3,1,1,0.5,1,150,0.0782336458189383
0.1,5,3,1,1,0.5,1,64,0.0783110945562411
0.3,5,3,1,1,0.5,1,45,0.0791222874252887
0.01,7,3,1,1,0.5,1,855,0.077858068742597
0.05,7,3,1,1,0.5,1,151,0.0781709898730247
0.1,7,3,1,1,0.5,1,100,0.0785089563689476
0.3,7,3,1,1,0.5,1,27,0.0796597733629987
0.01,1,5,1,1,0.5,1,3881,0.0798818774952764
0.05,1,5,1,1,0.5,1,779,0.0798746502944313
0.1,1,5,1,1,0.5,1,475,0.0798795460383365
0.3,1,5,1,1,0.5,1,138,0.0802262389081577
0.01,3,5,1,1,0.5,1,710,0.0777698598491082
0.05,3,5,1,1,0.5,1,155,0.0778659885178249
0.1,3,5,1,1,0.5,1,69,0.0779282718313999
0.3,3,5,1,1,0.5,1,25,0.077972485190158
0.01,5,5,1,1,0.5,1,881,0.0779483340528494
0.05,5,5,1,1,0.5,1,142,0.0781985216092968
0.1,5,5,1,1,0.5,1,91,0.0777263588065045
0.3,5,5,1,1,0.5,1,42,0.0783175629798733
0.01,7,5,1,1,0.5,1,1116,0.0778303689468953
0.05,7,5,1,1,0.5,1,222,0.0779845731981234
0.1,7,5,1,1,0.5,1,79,0.0784825585695616
0.3,7,5,1,1,0.5,1,26,0.078912109961822
0.01,1,7,1,1,0.5,1,3881,0.0798818774952764
0.05,1,7,1,1,0.5,1,779,0.0798746502944313
0.1,1,7,1,1,0.5,1,475,0.0798795460383365
0.3,1,7,1,1,0.5,1,138,0.0802262389081577
0.01,3,7,1,1,0.5,1,705,0.0780189403164782
0.05,3,7,1,1,0.5,1,211,0.0778687020489917
0.1,3,7,1,1,0.5,1,115,0.0778694426736699
0.3,3,7,1,1,0.5,1,51,0.0788070116919132
0.01,5,7,1,1,0.5,1,742,0.0780178307485227
0.05,5,7,1,1,0.5,1,182,0.0778924839267674
0.1,5,7,1,1,0.5,1,148,0.077983202546943
0.3,5,7,1,1,0.5,1,27,0.0792681281134195
0.01,7,7,1,1,0.5,1,1013,0.0776576526953599
0.05,7,7,1,1,0.5,1,199,0.0777054079883849
0.1,7,7,1,1,0.5,1,110,0.078417142108717
0.3,7,7,1,1,0.5,1,28,0.0792456476457923
0.01,1,1,0.65,0.8,1,1,1225,0.0799748107741906
0.05,1,1,0.65,0.8,1,1,486,0.079624637813125
0.1,1,1,0.65,0.8,1,1,231,0.0797400920522314
0.3,1,1,0.65,0.8,1,1,94,0.079913488513044
0.01,3,1,0.65,0.8,1,1,952,0.0786044799022451
0.05,3,1,0.65,0.8,1,1,248,0.0788263661943187
0.1,3,1,0.65,0.8,1,1,100,0.0788242571647271
0.3,3,1,0.65,0.8,1,1,42,0.0794284340160395
0.01,5,1,0.65,0.8,1,1,949,0.078668365686234
0.05,5,1,0.65,0.8,1,1,283,0.0790294826383622
0.1,5,1,0.65,0.8,1,1,160,0.0779572336240349
0.3,5,1,0.65,0.8,1,1,41,0.079981892069433
0.01,7,1,0.65,0.8,1,1,949,0.0787536842990009
0.05,7,1,0.65,0.8,1,1,267,0.0788196275963673
0.1,7,1,0.65,0.8,1,1,127,0.0787251109802798
0.3,7,1,0.65,0.8,1,1,42,0.0796041899497148
0.01,1,3,0.65,0.8,1,1,1225,0.0800114383279459
0.05,1,3,0.65,0.8,1,1,486,0.0795895358573962
0.1,1,3,0.65,0.8,1,1,238,0.0797626699192358
0.3,1,3,0.65,0.8,1,1,105,0.0800441817423293
0.01,3,3,0.65,0.8,1,1,943,0.0785885038868908
0.05,3,3,0.65,0.8,1,1,237,0.0790124385975812
0.1,3,3,0.65,0.8,1,1,100,0.0788480611314025
0.3,3,3,0.65,0.8,1,1,49,0.080518302171018
0.01,5,3,0.65,0.8,1,1,771,0.0788124657895875
0.05,5,3,0.65,0.8,1,1,237,0.0787082281250891
0.1,5,3,0.65,0.8,1,1,128,0.0780715360903937
0.3,5,3,0.65,0.8,1,1,15,0.0812557961201333
0.01,7,3,0.65,0.8,1,1,953,0.0785984725356542
0.05,7,3,0.65,0.8,1,1,176,0.0790489973532645
0.1,7,3,0.65,0.8,1,1,86,0.0788914258657854
0.3,7,3,0.65,0.8,1,1,25,0.0810409377916295
0.01,1,5,0.65,0.8,1,1,1225,0.0799896782241645
0.05,1,5,0.65,0.8,1,1,560,0.0795589402451817
0.1,1,5,0.65,0.8,1,1,217,0.0797092336967425
0.3,1,5,0.65,0.8,1,1,105,0.0798552932736057
0.01,3,5,0.65,0.8,1,1,956,0.0786008922397441
0.05,3,5,0.65,0.8,1,1,214,0.0787655538406391
0.1,3,5,0.65,0.8,1,1,140,0.0783841463481226
0.3,3,5,0.65,0.8,1,1,42,0.0803726312530834
0.01,5,5,0.65,0.8,1,1,950,0.0784821231055743
0.05,5,5,0.65,0.8,1,1,237,0.0785864906826998
0.1,5,5,0.65,0.8,1,1,104,0.0783617765797646
0.3,5,5,0.65,0.8,1,1,25,0.0803637246831103
0.01,7,5,0.65,0.8,1,1,946,0.0784279663794943
0.05,7,5,0.65,0.8,1,1,267,0.07896673136325
0.1,7,5,0.65,0.8,1,1,104,0.078477354325574
0.3,7,5,0.65,0.8,1,1,23,0.080144919820988
0.01,1,7,0.65,0.8,1,1,1225,0.0799589955415665
0.05,1,7,0.65,0.8,1,1,494,0.0795215385624261
0.1,1,7,0.65,0.8,1,1,216,0.0794960293796307
0.3,1,7,0.65,0.8,1,1,105,0.079781775601362
0.01,3,7,0.65,0.8,1,1,778,0.0786954251056862
0.05,3,7,0.65,0.8,1,1,276,0.0787793201039362
0.1,3,7,0.65,0.8,1,1,100,0.0788689681238284
0.3,3,7,0.65,0.8,1,1,26,0.0794414334851928
0.01,5,7,0.65,0.8,1,1,656,0.0785963631118667
0.05,5,7,0.65,0.8,1,1,283,0.0781574173133486
0.1,5,7,0.65,0.8,1,1,107,0.078266996777418
0.3,5,7,0.65,0.8,1,1,23,0.0804348625094231
0.01,7,7,0.65,0.8,1,1,849,0.0782333331744814
0.05,7,7,0.65,0.8,1,1,210,0.0784831592450016
0.1,7,7,0.65,0.8,1,1,116,0.0788955622777408
0.3,7,7,0.65,0.8,1,1,24,0.0805160510369469
0.01,1,1,0.8,0.8,1,1,1965,0.0798922303041144
0.05,1,1,0.8,0.8,1,1,387,0.0798637808565102
0.1,1,1,0.8,0.8,1,1,258,0.0797677329765091
0.3,1,1,0.8,0.8,1,1,109,0.079765824637892
0.01,3,1,0.8,0.8,1,1,1046,0.078590671813131
0.05,3,1,0.8,0.8,1,1,248,0.0785868864994385
0.1,3,1,0.8,0.8,1,1,143,0.0788590519353959
0.3,3,1,0.8,0.8,1,1,26,0.07830292336931
0.01,5,1,0.8,0.8,1,1,825,0.0785837115414054
0.05,5,1,0.8,0.8,1,1,210,0.0783551188190992
0.1,5,1,0.8,0.8,1,1,105,0.0788975295309499
0.3,5,1,0.8,0.8,1,1,18,0.0816996911481964
0.01,7,1,0.8,0.8,1,1,818,0.0789385059340255
0.05,7,1,0.8,0.8,1,1,229,0.0783356836935031
0.1,7,1,0.8,0.8,1,1,143,0.0791821272883273
0.3,7,1,0.8,0.8,1,1,44,0.0809975514350229
0.01,1,3,0.8,0.8,1,1,1553,0.0800482406391003
0.05,1,3,0.8,0.8,1,1,389,0.0798927932468931
0.1,1,3,0.8,0.8,1,1,258,0.0797554962515359
0.3,1,3,0.8,0.8,1,1,109,0.0798460640615953
0.01,3,3,0.8,0.8,1,1,1046,0.0786056934104933
0.05,3,3,0.8,0.8,1,1,296,0.0783798072609815
0.1,3,3,0.8,0.8,1,1,143,0.0789159699924031
0.3,3,3,0.8,0.8,1,1,40,0.0808175645480042
0.01,5,3,0.8,0.8,1,1,822,0.0783668240330004
0.05,5,3,0.8,0.8,1,1,254,0.0782569616431464
0.1,5,3,0.8,0.8,1,1,101,0.0790341282043484
0.3,5,3,0.8,0.8,1,1,29,0.0811079288439395
0.01,7,3,0.8,0.8,1,1,822,0.0785153668856844
0.05,7,3,0.8,0.8,1,1,210,0.0788346901635097
0.1,7,3,0.8,0.8,1,1,123,0.0793534530028785
0.3,7,3,0.8,0.8,1,1,25,0.0821385842257248
0.01,1,5,0.8,0.8,1,1,1553,0.080055063870259
0.05,1,5,0.8,0.8,1,1,493,0.0798323093461168
0.1,1,5,0.8,0.8,1,1,258,0.0797466298914944
0.3,1,5,0.8,0.8,1,1,109,0.0798460640615953
0.01,3,5,0.8,0.8,1,1,1046,0.0785292456726608
0.05,3,5,0.8,0.8,1,1,248,0.0782005686856882
0.1,3,5,0.8,0.8,1,1,93,0.0789183445368381
0.3,3,5,0.8,0.8,1,1,26,0.0793326520473691
0.01,5,5,0.8,0.8,1,1,935,0.0781831004642621
0.05,5,5,0.8,0.8,1,1,254,0.0778510373655068
0.1,5,5,0.8,0.8,1,1,93,0.0789232800036696
0.3,5,5,0.8,0.8,1,1,32,0.0800424406654036
0.01,7,5,0.8,0.8,1,1,886,0.0782127469101255
0.05,7,5,0.8,0.8,1,1,210,0.0782221787734637
0.1,7,5,0.8,0.8,1,1,66,0.0790843476077628
0.3,7,5,0.8,0.8,1,1,31,0.0799371123695624
0.01,1,7,0.8,0.8,1,1,1565,0.0800569418645099
0.05,1,7,0.8,0.8,1,1,390,0.079963509752237
0.1,1,7,0.8,0.8,1,1,150,0.0799156000241033
0.3,1,7,0.8,0.8,1,1,109,0.0798596507174858
0.01,3,7,0.8,0.8,1,1,939,0.0785072453817486
0.05,3,7,0.8,0.8,1,1,248,0.0782165809020969
0.1,3,7,0.8,0.8,1,1,138,0.0785147674320304
0.3,3,7,0.8,0.8,1,1,26,0.0797695181966657
0.01,5,7,0.8,0.8,1,1,892,0.0781189086551885
0.05,5,7,0.8,0.8,1,1,257,0.0777267205224818
0.1,5,7,0.8,0.8,1,1,105,0.0788561751911886
0.3,5,7,0.8,0.8,1,1,23,0.0807862625677714
0.01,7,7,0.8,0.8,1,1,939,0.0779893746616262
0.05,7,7,0.8,0.8,1,1,248,0.077600844563718
0.1,7,7,0.8,0.8,1,1,94,0.0783549829318027
0.3,7,7,0.8,0.8,1,1,49,0.0805801524624453
0.01,1,1,1,0.8,1,1,3476,0.0799117868011468
0.05,1,1,1,0.8,1,1,667,0.0799271108192611
0.1,1,1,1,0.8,1,1,450,0.0798590603371147
0.3,1,1,1,0.8,1,1,174,0.0801649779461201
0.01,3,1,1,0.8,1,1,760,0.0781151579279926
0.05,3,1,1,0.8,1,1,180,0.0781363237134863
0.1,3,1,1,0.8,1,1,70,0.0782243675156911
0.3,3,1,1,0.8,1,1,42,0.0793531892973035
