Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
28037, Soto la Marina,-0.18617152018856853,-0.1551158026919537,-1.5007700026325401,0.39105497312336224,-0.4458848686320009,-0.5088696055324382,-0.11781765568558861,-0.25965558334379774,-0.16779785060418012,-0.7345478674744464,-0.6556126306315779,0.13244483381951844,0.529656630629512,-0.5794405136884522,1.081942332096501,0.6653927640971531,0.6500405380090407,-1.3569955391381932,1.017539838865304,0.09797980651170349,-0.4617547223780984,-0.6552205175177759,0.6045955928858405,0.024998916384277318,-0.0032955296368557974,0.12112629946792162,1.1086318515294453,0.997085287,0.9963172078132629
16073, Quiroga,-0.16234008466138725,-0.17378781183231434,0.8142816676771325,-0.014814807109862473,-0.12851016518294625,0.16413848947279275,-0.12716651064718437,-0.08704454996128226,-0.2813680423417792,-0.8069761389200826,0.3153790771188342,-0.03359168416902758,-0.09999367155435411,0.455953460668405,0.28269687251661485,0.5213304222858163,0.33506127873502545,0.5939640689621374,0.8057320018450141,-0.2402382268446332,0.01325299197418203,-0.3091528957936914,-0.25409121799921014,0.5668276912729463,-0.24720028603364116,-0.6615419740882262,-0.12629737779847067,0.996246688,0.9966080188751221
21200, Xochiapulco,-0.3237992509093442,-0.31350839733889124,1.0448145435927743,0.6593712157393554,-0.18163238961288988,-1.050380667020967,0.889119464444049,-0.4409269448211023,-0.20540732044445087,0.500118331271892,0.8424061748267936,-0.3759304356243069,-0.027454378791083478,-1.3016155355679178,-0.9134561459545032,-0.5714021828541859,-1.0285037254335478,-0.7153372594002269,-0.9271881518872109,-0.5463822446434635,0.5659061980955857,0.17403585906635102,0.3094220016441042,0.556793825071304,0.8178504835656547,0.23799640988607623,-0.0621766332767135,0.998547778,0.9987038373947144
12041, Malinaltepec,-0.14567916955831361,-0.1780239203698613,1.252983431152554,-1.5388599484063827,2.3112945574121233,-0.08780080235853621,-0.695009524989204,-0.6479778427353405,2.8321582193795747,-0.15974557101795162,2.11815200508904,-0.00656613271563099,-0.9537168166784452,-1.6354553351205554,-1.4381838920387464,-2.5299195516694493,-1.3263172674903152,1.489390609154892,0.5157476489483653,-1.1123916225056325,1.2099070415924273,2.1394387673484156,-1.0322761403637872,-0.5770330557142435,2.443882192877557,0.008696355126217553,-0.878710501722463,0.999324895,0.9993398785591125
29052, San José Teacalco,-0.30343742203898916,-0.30446821040401445,-0.15716929414373748,-0.3241727660862243,0.060179668918074664,0.5269317250541306,-0.460620045282196,-0.5495364664730283,-0.2865587099526286,-0.4757132843532956,-0.6685828318562437,-0.5206970936644661,0.5696149042928447,0.24990914623936114,0.1929280373979532,0.6874849096605403,-0.4020785602520877,1.992363044306465,-0.188566556640738,-0.5998915675437894,0.8673534014345327,-0.354859940172344,0.3094220016441042,-0.7476087811421577,-0.3447621885923554,0.14850013372075488,-0.22213305181820503,0.997824736,0.9977206587791443
20187, San Juan Coatzóspam,-0.3349224016621108,-0.32522277569691216,0.30386145426135114,0.9037299815276476,-0.7491266942933922,-0.18857469334899557,1.076190333735632,-0.7685626988024491,-0.36497878536405026,0.7505903674345398,2.161318978447857,-0.807121615815663,-2.129658433906552,-0.636735483369288,-1.4773742010400313,-2.582658630943629,-0.7619456896699989,-0.5920926155094497,0.645244541361503,-0.970821643482138,1.4382761350310236,2.0349655230543524,-1.0591101032039452,2.0117044243093964,0.49264414170327425,0.4662327638925167,-0.5884307779957456,0.999446903,0.9992242455482483
26046, Oquitoa,-0.34384813486555404,-0.33388431605860036,1.4495577480530306,1.653370017011177,-1.7766393936265223,-0.8825837096103635,0.9636898135102349,9.273319024821417,-0.36497878536405026,-0.10129078740431223,-0.6985417767325198,0.9713610647069028,1.3522582045073375,0.20144276620321017,2.015862480186576,1.1049868277737716,0.09173763637674627,-1.0385935842076608,-1.4008367910667583,1.5844165726472892,-1.7543237912405538,-0.9294627837896918,-0.3882610321999993,-1.138929563006196,-0.8407018599324856,-2.8194641861021865,3.2668631032593,0.997983871,0.9976906776428223
7111, Zinacantán,-0.038543158515764175,-0.12155825014311801,1.4729457583374328,-2.027582537095623,1.9863401220444388,1.4839828839835076,-1.3947709920173812,-0.7685626988024491,-0.26353750406282683,-1.9275942562228943,2.170201434572447,-1.0234231496206043,-2.3418184310937216,0.1257636068230972,-0.9449943462127521,-1.1297067810624866,-1.2291308429929293,2.7926616351351417,0.4931358828831153,-1.2028889693924325,1.588999736700497,2.394092300315195,-0.9786082146834717,3.1354974388933012,1.7202980822337608,1.4106007917020094,-0.9312098992903907,0.999757565,0.9995660781860352
20005, Asunción Ixtaltepec,-0.24339962057527958,-0.22036134033450663,-0.42951518818121937,1.4826109355683277,-1.4128743065563747,-1.005809056358166,1.2679835816312564,-0.6268828561276869,0.3385177955855398,0.7974942710131591,1.2742434020057187,1.1962822489020597,-0.16094481698308477,0.1097863874828515,-0.31527199419687396,0.08908258735809683,0.07583956354537694,-1.3050653351946628,0.05971081484195853,0.27774461317004895,-1.4163375329514312,-0.8315191172640076,-0.441928957880315,-0.14557680904363685,-0.6374478962684977,0.897784612451178,-0.9848465849500885,0.997247887,0.9971004128456116
30051, Coyutla,-0.19009693791599747,-0.19421106137367206,0.37054931183646,-0.051336249724882946,0.2719484549730722,-0.585077159974082,-0.11355977925109426,-0.5731930826626646,-0.28717831173248143,-0.4556617459747564,1.5685312813342813,-0.5306710433325987,-1.8248365609230903,-0.20520840862596004,-1.0959190731617827,-0.38050998054414437,-0.6596085609563647,0.3432772954222311,0.6809611639712988,-0.9464122622667698,0.9998074756289188,0.8335232136726254,-0.8712723633228403,0.8176743463139963,0.6471171540879052,0.23001570473765431,0.08411634768168531,0.998657776,0.9988619685173035
15075, San Martín de las Pirámides,-0.14869296514453723,-0.1552814605677237,-0.054107446754857305,-0.0772622676553898,-0.761565316508496,0.8835248139604093,-0.6813680361640098,-0.6170703060020875,-0.15317692869552058,-0.9464330405192414,-0.6260581304433205,0.48713209565560794,0.9598428551922752,0.5589632053198872,0.5916202120351608,0.8362261767487661,0.8709041906118956,0.3071690578537632,0.8978827527509227,0.810944074550644,-0.6124783240475719,-0.8837557394110392,0.06791633608268388,-1.5202164786685926,-0.8813526526652832,-0.03528503400914694,-0.1092584790774268,0.994654239,0.9943057894706726
11037, Silao de la Victoria,1.0375995665759044,0.7652793550861268,-0.22856690094307378,-0.943181657737891,0.3787359039998213,1.335940734927085,-1.041505182905512,-0.4162010026450216,-0.150753292137279,-0.8119154820804316,-0.6915600514362282,0.16580559788797855,0.5626656094168496,0.48600016426023096,0.5618844689749769,0.6759732141685966,0.5126749339685502,1.4781545157201075,0.44090090201614635,1.162062072537027,-0.8545495630924843,-0.8184599617272498,1.838957883533101,-0.9081506403684296,-0.8976129697584021,-0.6394029011241033,0.2525086635263011,0.995367368,0.9958707094192505
20200, San Juan Juquila Mixes,-0.3220304318293935,-0.3122067997435556,0.759811159231898,0.3650175123551968,-0.15762996616376057,-0.3949957153640949,0.6792543069076139,-0.6669935491280312,-0.30481480680637657,0.3505568888489846,2.103117972795789,-0.7615640932132425,-2.728302194947749,0.15897426280950053,-1.2980164660603357,-2.048114030692984,-0.7557371681884457,-0.5211529815705389,-1.0751222415293817,-0.7091760864531759,0.9358641294661116,0.7878161692939727,-0.8444384004826824,2.021738290511038,0.980453654496845,0.6746567412180333,-0.9334462735482467,0.999189846,0.9992153644561768
20532, Santo Tomás Ocotepec,-0.3195608882677701,-0.312656442549217,2.0334832643913354,0.2626067710760328,0.5903481019631218,-1.0707426690119035,0.8043654641857098,-0.6991558629548384,-0.2883104040593374,-0.16512442655843723,2.160100907993934,-0.9546731180408681,-0.9110289824818278,-0.623232631557173,-0.9789827189092107,-2.000137136365126,-1.2067588666497377,0.3828635122402156,-3.8424938479985564,-1.075020412968985,1.5935671185692695,2.511624700146016,-0.9786082146834717,0.4062858320466739,1.346310789092023,0.2263834484143603,-0.8812025590156666,0.999508116,0.9993915557861328
26051, Rosario,-0.3143632814328382,-0.3018886806241674,-1.69698639945666,0.9800933115835955,-0.4126017786110676,-1.347710705857315,1.1718567024454578,-0.5146239913958093,-0.23230122642829554,0.6528956010892543,-0.6740672404551376,-0.4810263227182418,0.13319302377915962,-0.35818359309355013,0.8530169350345131,0.05855640162835091,-0.5186932852190972,-0.9885283928649785,-0.10552981313208538,0.3597767910833849,-1.0646491290559927,-0.7205162952015655,0.41675785300473567,0.7374034167008604,-0.117117749288689,-2.3576526398570405,2.4127850151129304,0.997722567,0.9977987408638
21023, Atzitzintla,-0.28564718398487016,-0.2883284002218523,-0.023185029979442835,-1.206261250317438,1.3450348385783515,0.5568574855855802,-0.7394485015813742,-0.5297000977930085,-0.3108557993180415,-0.9239224547080038,-0.6959981043983745,-0.9423534178912369,-0.6091434193292371,0.21301599258132936,-0.08205031160583058,-0.24969607769422833,-0.9926636579636886,1.5350017944493477,0.6879041520540323,-1.0180578034237253,1.3332263520492695,0.6115175695477411,-0.6297666977614198,0.8979452759271328,0.49264414170327425,0.32452870857953897,-0.33227471728638375,0.99955806,0.9992145895957947
10031, Santa Clara,-0.30145770529950594,-0.2929431553325878,-0.6798048674165574,0.32410817883664433,0.32351404242448684,-1.212282883775696,0.5374692535705302,0.9639871180471179,-0.22814315407979469,0.6839735122547543,-0.6968305549117134,-0.4427262922293677,0.7292316061718351,0.48635631833560833,1.5927033737415757,0.5830597403406301,-0.17319258978353833,-0.21622775011611875,-1.0570602261318098,0.04356099501638882,-0.10549893661388783,-0.8054008061904917,-0.30775914367952584,-0.5168298585043912,-0.7431399573737715,-1.0840135355021345,1.308774457479401,0.998662108,0.9977737665176392
15046, Jilotzingo,-0.21199627875584803,-0.21818412253867245,-0.055763208601283885,-0.35205258579622256,-0.3663254845915092,1.0809739135414658,-0.876562854184239,-0.621967694613442,-0.29843852606250265,-0.3176558123963361,-0.6380043014209089,0.25224249733874443,0.6860868612430224,0.41651051419911966,0.42021356882178423,0.6319048221834618,0.8295809796399471,0.6246476213423996,0.8318767653559341,0.420909198085469,-0.7403650163731861,-0.9229332060213129,0.7655993699267875,-1.4198778166521724,-0.5561463108029027,-0.16349913377678732,-0.17630863367508778,0.994868441,0.9950652718544006
29026, Santa Cruz Tlaxcala,-0.18315772460234492,-0.18275700253471824,0.4539114616433376,-0.39574795919639194,-0.3039717484425778,1.1198941675793193,-0.8486711739580277,-0.561883030141887,-0.1586346460451145,-0.11092214471968771,-0.49747573288986896,1.1271155598636204,1.047990528403667,0.3953163569948754,0.2954391921854019,0.8624709292564372,0.8543644880262505,0.06419042207250093,0.9294381826584472,0.11145962782972263,-0.6307478515226596,-0.772752917348597,1.6779541064921537,-1.6406228730882966,-0.9138732868515212,0.1294552906426968,-0.21399679405570277,0.995770443,0.9951072335243225
7109, Yajalón,-0.07315758728033692,-0.1305511062563462,0.11736627090488741,-1.5392117269228265,1.5537081729169115,0.7954547433549858,-1.1420384078265977,-0.7428897885056344,-0.30377820443077214,-1.6081539458772476,1.6154015581008323,0.2558218494370679,-1.3807822128210243,-0.2531783215847117,-1.123218862920806,-0.5221100448066485,-0.771300191463063,1.9962628513693816,1.506777181161241,-0.8322525151527709,1.2966872970990941,1.5256584571207945,-0.8444384004826824,1.0283855365484786,0.7528092151931789,1.5105874930304488,-0.7837234498874425,0.998882959,0.9991022944450378
22010, Landa de Matamoros,-0.21936409053887324,-0.2109661722372656,0.6388202809124457,0.019664039185382825,0.17013682558949217,-0.05187601108294515,0.323315357260138,0.41202592440489183,-0.30096679764939216,0.1846589581137596,-0.6789364515789802,-0.4828312972011048,-0.5237179369569447,0.016861495859442906,0.7895670993119885,-0.546937876328361,-0.17062674783367554,-0.313388389719927,-0.42819450198930076,0.005558221825961949,-0.11920108222020381,-0.4070965623193757,-1.0054421775236293,0.6571324870877245,-0.7837907501065691,-0.12585306279322622,0.34782285463810014,0.99824412,0.997810423374176
30104, Mecayapan,-0.2306573200493274,-0.21920173520411668,0.5107135598409971,-0.5504326085238869,0.11333266028297644,0.924573680623864,-0.7290516664463718,-0.5873098507656553,0.5100611811389508,-0.4544607758680811,1.7354090913316078,-0.3833814494616194,-1.2683725817915799,0.002113258492606016,-1.3125911190558432,-0.32098520591127383,-0.9607149654615861,-0.5108180637574927,0.16624104167157672,-1.2141112276497927,0.9632684206787429,1.0098218134188572,-0.9517742518433138,1.1186903323632567,1.3381806305454633,0.9110400216332116,-0.4956717516546605,0.999416365,0.9991653561592102
15084, Temascalapa,-0.05065276606311864,-0.06348333198032335,-0.1433035830031842,-0.39215676824877194,-0.17760588087403043,0.8264017305434349,-0.7780761555211642,-0.6132147880388769,0.011253054463569633,-0.899193112720788,-0.6359712607571587,-0.10292782169298356,0.9078720779267042,0.4656418418299593,0.14585824160273653,0.670696918117971,0.07265031880548435,0.2566288623861067,0.7676405653912264,-0.06355275466779968,-4.491536321336236e-4,-0.50504022884506,0.6045955928858405,-1.2994714222324684,-0.6130574206288192,-0.04712365599062392,-0.07988075046940937,0.996077352,0.9962435960769653
14007, San Juanito de Escobedo,-0.28304838056740417,-0.27450780030047,-0.7953548707088749,0.12763610503956208,-0.05654370765299333,-0.21950494542997442,0.2339348447151949,0.8256163573917856,-0.3303543050955216,-0.7966177732271066,-0.6915241253402145,-0.04238440129257529,0.7448105542259091,0.5226568979354185,1.307716735379006,0.7583644333047793,0.48890122004445524,-0.23285475344918027,-0.23574383953781142,0.24479896590323308,-0.9733014916805541,-0.9359923615580708,0.3899238901645779,-0.7074733163355894,-0.8488320184790451,-1.2289933055085662,0.21016830557620556,0.996501643,0.9961844086647034
16059, Nuevo Urecho,-0.2858104595922502,-0.27571473625250853,-1.0763840508147857,-0.24515527073794768,0.22270104691094625,0.12257518431341685,-0.1364492130909336,0.34549929122109957,1.9506647153335193,0.0719438552910327,-0.679726064097772,-0.6337641136961419,-0.06385660184819737,0.3159611082566638,0.5907655220089407,0.7698419816239687,-0.7557814260601438,-0.4239365136015094,0.35158742361257667,-0.35497506063058,-0.8545495630924843,-0.7792824951169759,-0.441928957880315,0.556793825071304,0.3219108122255247,-0.7366442116458601,-0.28675437247500335,0.997673646,0.9978994131088257
20513, Santo Domingo Petapa,-0.2858104595922502,-0.2761170482365214,-0.6887639496399235,-0.27074212610920784,0.49953451706489393,-0.20955112319534386,-0.12854157841535163,-0.6019001306521856,-0.09017281606256838,0.3466058707868177,1.039260996912086,-0.3690955726531844,-0.3987062350362893,-0.807876673600382,-1.2562455654410591,-0.8336609798454886,-0.5864176848171543,-0.3715974143308907,1.0548559564205904,-0.6067325837877242,0.6344169261271646,0.2654499478236565,-0.280925180839368,0.6169970222811563,0.6471171540879052,0.8336058652388014,-0.9308923049705263,0.999002991,0.9986931085586548
15036, Hueypoxtla,-0.02912759849018071,-0.06362532444526907,-0.39644619698622124,-0.3930324421766728,-0.1461849753236239,0.8872413207816741,-0.8165560692105375,-0.6579591066901057,-0.2681014987357904,-0.05937324772232444,-0.6732348478728649,-0.42096420272328877,0.5859850761140445,0.5852925199578022,0.09422329295791991,0.4876227393135335,-0.12304137729439543,0.8572480056250988,0.9073488018637302,0.1079370907841554,0.2507568491503224,-0.5115698066134389,0.22892011312363078,-1.138929563006196,-0.8244415428393667,-0.08177070066044086,-0.04094518741304458,0.997454927,0.9972736835479736
10021, Peñón Blanco,-0.27158507229926243,-0.26596458699290326,-1.0802036166458238,-0.03265914676917131,0.3500640217025348,-0.4277033340721725,0.06565685259439656,0.6961216242687949,-0.3141782233338713,0.3395892134850604,-0.6964672787790223,-0.0024319458959480293,0.7896718143102756,0.31527186011023123,1.464219369766958,0.5845845610054994,-0.6578082761866569,0.0682463381357994,-0.48843203161990273,0.026124667475496834,-0.4115135218216071,-0.903344472716176,0.41675785300473567,-0.8178458445536516,-1.084606616329271,-1.2322295654759428,1.3970067332407154,0.998470948,0.9981977939605713
20320, San Pedro Molinos,-0.34241947330097855,-0.33222773730090044,0.5136168549419591,1.4941701821108637,-0.47315406675894794,-1.7194167288520135,1.8236510309158753,0.16586626115560918,-0.17520587231178852,3.207796943540699,1.9877207886407122,0.029807839556318175,-0.06157012485165408,0.18535734986143043,-0.6967214151477621,-1.8009404614252462,-0.5335560509990586,-1.1660236707367848,-1.0586161081989527,-0.2331709926252948,1.0865877311355852,0.8074049025991096,-0.3882610321999993,-0.14557680904363685,0.2243489096668106,0.2807671454276821,-0.8823448321727608,0.997167139,0.9971923232078552
