Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
28029, Ocampo,-0.25748894486211726,-0.2428434806175771,-1.4345133312833527,1.0021143632210117,-0.4514138729040726,-1.363001223343291,1.0568109207847525,-0.1984012829301297,-0.2625410992945713,0.09256969016139847,-0.6786870303952411,0.17948807427860128,0.5203625361309934,-0.2853790231057191,1.1034977837255713,0.7313130527939107,0.5817863060892083,-0.7839216473614463,0.19596945361708387,-0.4160991575845877,-0.24708777454581765,-0.5507472732237125,0.22892011312363078,-0.5971007881175274,-0.48297488388386706,-0.16591097006748967,0.8160734320456531,0.997194845,0.9963499307632446
28033, Río Bravo,0.5540860679210865,0.5830320263283103,-0.7121322745469174,-0.25278855733436134,-0.1904127726004221,0.48577652390549597,-0.6862097813010308,2.0431051075175404,-0.22324523434128982,-0.7805078247922547,-0.6634110613069484,0.6747058694919572,0.9396598303596718,0.3992518448184487,1.8536715743601027,0.9490588695380209,1.1608996176656519,-0.5465956220978379,0.6868609178745174,1.158210826923118,-0.7449323982419578,-0.7009275618964286,2.295135251815784,-0.6874055839323054,-0.751270115920331,0.10787402288288785,1.69376852897798,0.990376196,0.9933074712753296
28035, San Fernando,0.0024934441390909285,0.029971375364776922,-0.7832876371611078,0.17319162904367413,-0.02426010115385134,-0.6007332807592569,-0.1665219769577365,0.5665956137687951,-0.2982562741080988,0.13330639049998222,-0.6779905244097169,0.26068738059658,0.7060617834341969,-0.12426923957543097,1.6957940676688197,0.8773276669880756,0.22468052893896784,-0.7570601122908361,0.6459606028801005,0.3724209909004244,-0.12833584595774747,-0.4397444511612704,0.22892011312363078,-0.7175071825372316,-0.4098034569648314,0.1313323345555529,1.4397183516996468,0.995642447,0.996168851852417
28036, San Nicolás,-0.340922780233328,-0.3309734705272133,-2.9405480740203873,0.13845861695362868,-0.05602128995904886,-0.28588129751400787,0.03879952186931391,-0.6664139431133743,-0.34884350389478314,-1.156362237703755,-0.6985417767325198,-0.9016273722541565,0.5365753953877782,-4.462442020023478,0.9019306834482543,-2.8283979253403104,-1.4048832539012774,-0.732673440673654,-3.403337329993446,-1.0707019579854673,0.9541336569411996,0.4482781253382672,-0.9517742518433138,-0.06530587943050066,0.5089044587963936,-0.047812466835380346,1.3568478207444548,1,0.9988362193107605
28040, Valle Hermoso,0.06134069429898759,0.09145411268626857,-0.1395794698695209,0.22957336955805713,-0.4481449309327488,-0.13327527659235694,-0.18106540555444764,1.7563334928178218,-0.2932712012149476,-0.09125654641332545,-0.6851658059740517,1.0048829513160171,0.9210347496012007,0.18182382421281268,2.2270223343664566,0.969347441737752,1.313228518228028,-0.74329617621863,0.31354695627243157,0.9473765971857926,-0.6992585795542384,-0.9098740504845549,1.7047880693323119,-0.9683538375782819,-0.8813526526652832,0.1508604677069708,1.682233261472029,0.994238615,0.9927351474761963
29005, Apizaco,0.20196181115506434,0.19714383742752403,0.7501864676147684,0.256920523676863,-0.9789826714657688,0.6664009140540266,-0.3685991771021543,-0.39419473468769756,-0.1568229418769961,-0.23776476061312674,-0.6414190925212072,2.1460908489850965,1.091401538837287,0.5881419900370435,0.5972166575055038,0.9304580328756501,1.4231878062882724,-0.22958983702623503,0.5518824864085196,0.6210290058367477,-0.8134431262735367,-0.8968148949477971,2.0267956234142055,-1.7810969999112851,-1.10086693342239,0.12979656176534637,-0.1928769404658136,0.991650666,0.9924570322036743
29009, Cuaxomulco,-0.30689342239520045,-0.30158103028345173,-0.09360957781709528,-0.18699803754905392,-0.24920188569661517,0.4841082495025228,-0.4799189571757887,-0.6410716283575046,-0.30209985041274384,-0.8324399288047096,-0.6619155171908172,0.3437108576276775,1.0395047934996628,0.4445988471010218,0.3215346377973072,0.6630877456276658,-0.5159349138423265,0.49523756474106484,0.7343219605790705,-0.13917511549848013,-0.29732897510230893,-0.7923416506537339,1.3559465524102599,-1.3998100842488885,-0.417933615511391,0.1385069222381476,-0.21457889088044793,0.997469636,0.997177243232727
29017, Mazatecochco de José María Morelos,-0.2683603790535063,-0.2779629502808156,-0.8998784707654419,-0.7170147408041142,0.16549770657862045,0.9804811413416349,-0.9310384246080218,-0.5724711900503444,0.5037447703247938,-1.5612205681602156,0.023484417332333744,-0.5880161990779814,0.7201894737870473,0.3147727063615621,0.003446810473236758,0.11474254202257095,-0.01942475024523984,2.049731963879305,0.8681168499661017,-0.7433987111076774,1.2966872970990941,0.6572246139263936,-0.14675536663857885,-0.8078119783520095,0.13491716565465584,0.12267795407405509,-0.26243315778994175,0.996808144,0.9976962804794312
29020, Sanctórum de Lázaro Cárdenas,-0.28305518371771166,-0.28113411533126975,0.1423877463327335,-0.39794114509299133,0.1199427101014181,0.4144670239793953,-0.7143101707568478,-0.6888199284683157,-0.1792459723305857,0.1254751792119647,-0.6842013586774903,-0.4638101183715601,0.6867157528078767,0.5368655184411757,0.07206617772232314,0.665000175080128,0.16846792779398875,0.6507545887005929,0.20807634332182737,-0.394602909889211,0.8810555470408483,-0.6813388285912916,0.5240937043653671,-0.9884215699815658,-0.4260637740579505,0.05367519067904857,-0.16253592069751402,0.995547074,0.9968673586845398
29023, Natívitas,-0.1682384159779919,-0.18569151347692955,0.28651470357593184,-0.2740509827774724,-0.1936725887667011,0.7491610164731781,-0.5029261669148718,-0.38960935017598747,-0.23344203156190252,-0.42933821297162406,-0.6718250875787657,0.40023354687228996,0.9504468610145258,0.3849093444351473,-0.004277885782967681,0.19694688622016437,0.3533641906287444,0.975869129791628,0.9825004889007946,0.13233446859674663,-0.005016535500905616,-0.45280360669802827,0.0410823732425259,-1.138929563006196,-0.49923520097698615,0.08348618491036422,-0.25125571262014407,0.995780911,0.9968268871307373
29028, Teolocholco,-0.17539533010148456,-0.20071904935035034,-0.12352065346831077,-0.6782733753858912,0.14376958050477578,0.9957135007753641,-0.9710362966081559,-0.45901118645489164,-0.2795167607678079,-1.2364053126220953,-0.33249629446162354,0.5461018314662982,0.814565545604361,0.40325488931008097,0.1870723413998751,0.4347939102501135,0.664138009133676,1.5353127081990152,0.817478867989085,0.3574121207364126,0.049792046924357646,-0.230797962573144,2.59030884305752,-1.3295730208373944,-0.4098034569648314,0.13362683452247337,-0.25276807648625954,0.994615354,0.9956681132316589
29037, Ziltlaltépec de Trinidad Sánchez Santos,-0.28458589253689975,-0.28468392695491246,0.3864078531734915,-0.6068547946450044,0.5175029364089173,0.5722211387219154,-0.2620203968735705,-0.5640428832933507,-0.33106151427046543,-0.09819135042791166,-0.6459554871374246,-0.4155592512905646,0.0436194064776601,0.17954072783028527,-0.38127644005092665,0.18106809066195312,-0.26362130617115126,1.0238615062627372,-0.1219897513476813,0.021528287550769205,0.7623036184527785,-0.00879231844825946,-0.30775914367952584,-0.025170414623932748,0.468253666063596,0.1777148378314605,-0.2546136687654999,0.998153579,0.9978668689727783
29038, Tzompantepec,-0.2247249729811852,-0.21740316398147105,0.18952492683592878,-0.4190338989004736,-0.4387561427678368,1.1467514356656212,-0.9656557244716568,-0.512138491524605,-0.21536872492264092,-0.41459865717287975,-0.6517370863074036,1.1728625839144564,1.0754984840016817,0.3403286282937702,0.4512787368688498,0.8857184820258228,0.5502601470188294,-0.22136179131297873,1.1966228131030683,-0.02270055832596527,-0.6718542883416071,-0.6943979841280497,1.1144408868488394,-1.5804196758784446,-1.0033050308636757,0.13978708750370286,-0.20534530130088563,0.994335222,0.9953915476799011
29039, Xaloztoc,-0.17301422749385867,-0.19574931307725055,-0.6258119594034279,-0.7719812380358969,0.17685973596776416,1.2312589365927795,-0.9601977752016276,-0.6179116563543608,0.2910593327140059,-0.40161430473393844,-0.6705261391691045,0.040540082612905405,0.9559574926359048,0.4184928593540402,0.23936224530180827,0.649088730195456,0.3290411631333345,1.3596361294069825,0.8778285849957373,-0.10499034772965869,0.1731113573811995,-0.4593331844664073,1.946293734893732,-1.2392682250226161,-0.816311384292807,0.15255045366104386,-0.19431337606389032,0.99656344,0.9962774515151978
29040, Xaltocan,-0.27510230100824123,-0.2675028386964818,0.9859917005818153,0.1567580995754699,-0.5191380215091945,0.35843052072173653,-0.07440655684481255,-0.4660716375273213,-0.1766115975980555,-0.05903998525751834,-0.6843839659740283,-0.06110395975480945,0.8564480515729824,0.2711153119426302,0.0925080768110909,0.3938793973241211,-0.3523506073450765,-0.16235563318478155,0.2966657985769614,-0.2743223506978673,-0.2790594476272213,-0.7466346062750812,-0.03941951527794754,-1.2994714222324684,-0.8894828112118426,0.10367614319839656,-0.19172974502967216,0.997547401,0.99720698595047
29041, Papalotla de Xicohténcatl,-0.11932376526704891,-0.1399936051752358,0.32640333674209776,-0.4640173988023425,-0.1542827880773891,0.9426300112598756,-0.8335497509393676,-0.32611311440605734,-0.26207787245979175,-1.0373019469957274,-0.5569249349057522,0.6604245764576105,0.9601677247113855,0.5020476836505493,0.09024877787377848,0.6110253348399216,0.971007435534273,0.8011452502702693,0.7156834063581814,0.13433626684439828,0.11830277495593625,-0.3352712068672072,1.651120143651996,-1.3095052884341103,-0.7756605915600094,0.11516273828167944,-0.2685056706819534,0.995044628,0.9951152801513672
29043, Yauhquemehcan,-0.05984382212855452,-0.052478915947030975,0.3530734528084183,-0.25504412840515844,-0.6914735565021413,1.2834836760220798,-0.9263455328081216,-0.49407672821485493,-0.2613537748923161,-0.2777914046181163,-0.6606420595150722,2.0163619205864443,1.1598719646897109,0.5111010817542305,0.6862961579222085,0.9704310694778111,1.0555638809920824,-0.3274457914585321,1.1092150965108156,0.5951312026770922,-0.5942087965724843,-0.7205162952015655,1.5706182551315226,-1.680758337894865,-1.0033050308636757,0.11819289456050042,-0.19978053909899002,0.993205814,0.9941787123680115
29050, San Francisco Tetlanohcan,-0.2672106466515383,-0.27259090202370295,0.5427016760786904,-0.41896122161258204,-0.08739103920425131,0.8939112238618533,-0.6149534223277029,0.00737831018099787,0.08485330475693212,-1.0392518220108544,0.275849395969719,0.5399523327408889,0.7470541200184941,0.513301323746801,-0.15469889053736693,0.3959700223090603,0.4959043963299399,1.3752553317255893,0.6558083442096393,-0.2644841771145058,0.24618946728155075,-0.30262331802531245,1.1681088125291552,-1.3596746194423204,-0.5724066278960216,0.1408861934481096,-0.24227789594974022,0.996173795,0.9964116215705872
29054, San Lorenzo Axocomanitla,-0.30851937531869356,-0.30605379292924156,0.11140484140784435,0.09840876951995817,-0.7065762595131478,0.6642978344209663,-0.36977609307061093,-0.4545904371768236,1.8716072446830492,-0.9070626543325666,-0.6722138281706272,0.6313503742465015,0.9805461835265066,0.5759664566200897,0.7943808443592059,0.7462738842733833,1.1076762571683882,1.3123173333022558,-0.23005792609603315,-0.1228172475301244,-0.3841092306089755,-0.8706965838742813,3.100154137020519,-1.3897762180472464,-0.8894828112118426,0.10005274553742247,-0.25554439815510194,0.994550888,0.994869589805603
29058, Santa Catarina Ayometla,-0.28284428605817913,-0.2850389081172767,0.35508835291782126,-0.09163624775838151,-0.5731747711011405,0.7917381073050904,-0.47119933526738905,-0.08296288703304343,-0.2345436704811703,-1.3555333203479745,-0.5862281168621083,0.28325695650456545,0.8178418704489392,0.4958367234944471,0.0955215548614837,0.5359969866417634,1.0466392024628246,1.3409656602903857,0.01867254649664474,-0.05727220499966055,-0.027853444844765256,-0.7270458729699444,3.7173352823441492,-1.1489634292078381,-0.8569621770256045,0.11057013360158371,-0.2623259413174908,0.995350312,0.9955472946166992
30006, Acultzingo,-0.19006972531476746,-0.1958203093097234,0.27217406812601397,-0.9517330319356752,0.5520864661436659,1.2024437953302334,-0.8329437361419554,-0.5895436655818436,-0.31871034175785395,-0.562599083402497,0.08148563591794562,-0.4382030237664489,-0.10029335939533437,0.1759190666041298,-0.6470620382731975,-0.03338684554833407,-0.565054129448898,0.4678038714454696,0.20529079428239505,-0.9797604851959366,0.8764881651720766,0.8661711025145201,0.014248410402368166,0.5868954236762302,0.004834628909703541,0.33269474711269525,-0.39709352359189265,0.997402597,0.9984908699989319
30007, Camarón de Tejeda,-0.3027435007076239,-0.2919018772563193,-0.03790951084969805,0.7436960562271088,-0.7994760756878173,-0.5028417490502853,0.2828965093490384,-0.3510797322485458,-0.3354307886825979,0.6100586721454757,-0.6981016043185017,-0.6872470544556033,0.011779751813828235,0.15974701751938924,-0.19495181747034968,0.2884491912080045,-0.49114577800071557,-0.5730642589739298,0.4009729240738579,-0.6757807732515783,-0.25622253828336167,-0.4005669845509967,-0.1735893294787367,1.138758064766541,-0.8894828112118426,0.49478036589121355,-0.30184514831185166,0.99847048,0.9981275200843811
30008, Alpatláhuac,-0.2768915295391144,-0.2781049427457613,0.074848739174021,-0.9783514196962001,1.212891561733735,0.2698176045831403,-0.5362192260041357,-0.3776742500719006,-0.32190142333666993,-0.6815902914081874,-0.668746937731491,-0.6025059903589346,-1.2604467488383209,-0.38911305959603293,-0.8233136603514344,-1.019833097858183,-0.4134272466438129,0.9755005378865165,1.1000200002913676,-1.2092923231043622,0.9404315113348832,0.8204640581358674,-0.9786082146834717,1.048453268951763,-0.49923520097698615,0.36232304178026653,-0.2816706602853083,0.999419617,0.9988245368003845
30012, Amatitlán,-0.2937089170992606,-0.27292221777524295,-0.07111452424436253,1.5343136468365854,-1.6125056037883905,-1.1675034605544174,0.9732524846231814,-0.49374163400184257,0.21068046295314805,1.8461309857150567,-0.6919538012378801,-0.41944093689775497,-0.4819895410856297,0.16213137801558522,-0.7255203353789247,-0.044144863217424224,-0.43862188069221547,-1.7281309470689226,-1.038733745882939,0.590294895967652,-0.8591169449612559,-0.8184599617272498,1.6242861808118383,0.8879114097254905,-0.6374478962684977,0.7053818247521956,-0.46436286011378763,0.998093059,0.9973041415214539
30013, Naranjos Amatlán,-0.16460553371378558,-0.1395202969587501,1.0451707076660743,1.1544062951802552,-1.1881519116374635,-0.8186766219874204,0.6830818713509802,-0.6740150561915896,0.1018315793002822,0.7165163555226524,-0.5351532103927832,1.7127864629769232,0.7856542713927503,0.202258000801175,0.33786553172055733,0.7745640559327462,0.9764166373476267,-0.9836789167949302,-0.17600696161998552,0.45494992502097253,-0.6079109421787999,-0.5572768509920916,0.25575407596378874,-0.6673378515290215,-0.4260637740579505,0.21831337378981008,0.37485788622779787,0.99623738,0.9945106506347656
30015, Angel R. Cabada,-0.11701069416249806,-0.08019111202226836,0.005165606928393418,1.3092559430437432,-1.3673043207683218,-1.0521036051340549,0.7199001336129389,-0.5878914302942754,-0.17534055861163106,0.5149787678727827,-0.673277355087643,-0.029743817151093855,-0.5645346779508903,-0.2649008070839548,-0.749013701463776,0.30688164498298226,0.07706774052064,-1.1952768653755728,0.052213650295380394,-0.3617172796362775,-0.10549893661388783,-0.2895641624885545,0.47042577868505137,0.7775388815074283,-0.7675304330134499,0.7728743335392017,-0.40999934933957066,0.997517657,0.9971127510070801
30016, La Antigua,-0.15209454029828848,-0.12046964124520092,0.5932185663269065,0.6965497978133219,-1.2806403305231548,0.06626877672556276,-0.05372099922539531,-0.41432912371128067,0.2627771211196128,0.6322238596380572,-0.6740349278417517,1.137026883737183,0.7831316343498257,0.4777051978603677,-0.04217398805904462,0.8584733740390679,1.1851988171061811,-1.1645522806597128,-0.07553411045143,0.9285931185179066,-0.8271452718798527,-0.7596937618118391,1.838957883533101,-0.39642346408468715,-0.6862288475478548,0.5523207044579019,-0.2095899273942483,0.993271041,0.9937377572059631
30018, Aquila,-0.33376586610983533,-0.3260747304865864,1.1942230396450437,-1.2434089645211992,1.80891052269167,0.05815847583784607,-0.6738552013024769,-0.6735405999406536,3.049697066360853,-0.6208254651485752,-0.5806926203150318,-1.0180562769211228,-1.2563704895573091,0.2173706436559442,-0.7586821882504212,-0.7238543137661515,-0.7498664034107057,0.917788824907932,0.5168878856340864,-1.210452959818983,1.3286589701804972,1.5125993015840362,-0.9786082146834717,2.0418060229143222,0.6715076297275837,0.3209722901559885,-0.375784524386776,1,0.9993180632591248
30020, Atlahuilco,-0.2684624263081188,-0.2676684965722518,0.3173154442430499,-1.4032361101043096,0.9522021427716271,1.6284953055254658,-1.0248678895059384,-0.663034572044728,-0.2521419199940718,-1.6902318547218016,2.1360427866089693,-0.724478812509483,-1.9241539333253859,0.4395859721987333,-0.8087835864854204,-1.1104711291114397,-0.7943008482989621,0.5748788388267718,0.6434338499008702,-1.1761943249561522,1.4885173355875145,2.381033144778437,-1.0322761403637872,2.051839889115964,1.73655839932688,0.3722637521952874,-0.4065553918655275,0.999136218,0.9992766976356506
