"Area_code","Feature","Plot_label","SHAP_Value"
14059,"P_age_15_39","Population 15-39",-0.00452543934807181
14059,"P_read_write","Literacy",-6.24271560809575e-05
14059,"P_internet","Internet",-0.00927403382956982
14059,"P_educational_lag","Educational lag",0.00922137405723333
14059,"bias_w","Spatial bias",-0.0348750837147236
15106,"Total_Population","Population",0.0142794093117118
15106,"P_age_00_14","Population 0-14",-0.00974700786173344
15106,"P_age_15_39","Population 15-39",-0.00301984627731144
15106,"P_read_write","Literacy",-0.00893864873796701
15106,"P_internet","Internet",-0.0062254904769361
15106,"P_educational_lag","Educational lag",-0.0278555378317833
15106,"bias_w","Spatial bias",-0.00902799423784018
20001,"Total_Population","Population",-0.00818524416536093
20001,"P_age_00_14","Population 0-14",0.00905894208699465
20001,"P_age_15_39","Population 15-39",-0.00143827544525266
20001,"P_read_write","Literacy",0.00704743899405003
20001,"P_internet","Internet",0.0200629364699125
20001,"P_educational_lag","Educational lag",0.00240381783805788
20001,"bias_w","Spatial bias",0.0249911490827799
20437,"Total_Population","Population",-0.00221214932389557
20437,"P_age_00_14","Population 0-14",0.00899712648242712
20437,"P_age_15_39","Population 15-39",0.00115897285286337
20437,"P_read_write","Literacy",0.00656347256153822
20437,"P_internet","Internet",0.0136675834655762
20437,"P_educational_lag","Educational lag",0.00280447024852037
20437,"bias_w","Spatial bias",0.019259337335825
22003,"Total_Population","Population",-0.00052070285892114
22003,"P_age_00_14","Population 0-14",0.00102383352350444
22003,"P_age_15_39","Population 15-39",0.00218037096783519
22003,"P_read_write","Literacy",0.00480413855984807
22003,"P_internet","Internet",4.37452981714159e-05
22003,"P_educational_lag","Educational lag",0.00107528001535684
22003,"bias_w","Spatial bias",0.0203552152961493
14039,"Total_Population","Population",0.0150581784546375
14039,"P_age_00_14","Population 0-14",-0.00920023862272501
14039,"P_age_15_39","Population 15-39",-0.00196994841098785
14039,"P_read_write","Literacy",-0.00899332389235497
14039,"P_internet","Internet",0.0020649575162679
14039,"P_educational_lag","Educational lag",-0.0172392092645168
14039,"bias_w","Spatial bias",-0.0276615042239428
28027,"Total_Population","Population",0.0140108773484826
28027,"P_age_00_14","Population 0-14",-0.00461448356509209
28027,"P_age_15_39","Population 15-39",-0.00310074025765061
28027,"P_read_write","Literacy",-0.00992365647107363
28027,"P_internet","Internet",-0.0011247331276536
28027,"P_educational_lag","Educational lag",0.00222680438309908
28027,"bias_w","Spatial bias",-0.0280618593096733
8046,"Total_Population","Population",-0.00229529314674437
8046,"P_age_00_14","Population 0-14",0.0131183806806803
8046,"P_age_15_39","Population 15-39",0.000352713308529928
8046,"P_read_write","Literacy",0.00641805306077003
8046,"P_internet","Internet",0.0247017778456211
8046,"P_educational_lag","Educational lag",0.00157507450785488
8046,"bias_w","Spatial bias",0.0215762592852116
20004,"Total_Population","Population",-0.00992613565176725
20004,"P_age_00_14","Population 0-14",0.0043811178766191
20004,"P_age_15_39","Population 15-39",-0.00355085078626871
20004,"P_read_write","Literacy",-0.000336979428539053
20004,"P_internet","Internet",0.0128605654463172
20004,"P_educational_lag","Educational lag",0.00367895350791514
20004,"bias_w","Spatial bias",0.0160096678882837
13080,"Total_Population","Population",0.00203860620968044
13080,"P_age_00_14","Population 0-14",0.00846341345459223
13080,"P_age_15_39","Population 15-39",0.00115900253877044
13080,"P_read_write","Literacy",0.00635175220668316
13080,"P_internet","Internet",0.0102792382240295
13080,"P_educational_lag","Educational lag",0.00313557800836861
13080,"bias_w","Spatial bias",0.0183561649173498
16057,"Total_Population","Population",-0.00216784840449691
16057,"P_age_00_14","Population 0-14",0.00913362763822079
16057,"P_age_15_39","Population 15-39",0.00606922572478652
16057,"P_read_write","Literacy",0.00422219932079315
16057,"P_internet","Internet",0.0146140707656741
16057,"P_educational_lag","Educational lag",0.00295980577357113
16057,"bias_w","Spatial bias",0.0115695465356112
30212,"Total_Population","Population",0.000481040828162804
30212,"P_age_00_14","Population 0-14",0.00984243303537369
30212,"P_age_15_39","Population 15-39",0.00348006770946085
30212,"P_read_write","Literacy",0.00526422308757901
30212,"P_internet","Internet",0.0110384756699204
30212,"P_educational_lag","Educational lag",-0.000285192101728171
30212,"bias_w","Spatial bias",0.018923906609416
30028,"Total_Population","Population",0.0123134469613433
30028,"P_age_00_14","Population 0-14",-0.0116073405370116
30028,"P_age_15_39","Population 15-39",-7.93809595052153e-05
30028,"P_read_write","Literacy",-0.0130104897543788
30028,"P_internet","Internet",0.00472886161878705
30028,"P_educational_lag","Educational lag",0.00575778866186738
30028,"bias_w","Spatial bias",-0.00510910106822848
21005,"Total_Population","Population",-0.00771150505170226
21005,"P_age_00_14","Population 0-14",-0.0177164021879435
21005,"P_age_15_39","Population 15-39",-0.00500010373070836
21005,"P_read_write","Literacy",0.00520480796694756
21005,"P_internet","Internet",0.021540904417634
21005,"P_educational_lag","Educational lag",0.00311335548758507
21005,"bias_w","Spatial bias",0.0115609215572476
15021,"Total_Population","Population",0.00475913332775235
15021,"P_age_00_14","Population 0-14",0.010382479056716
15021,"P_age_15_39","Population 15-39",-0.00259271007962525
15021,"P_read_write","Literacy",-0.00042327688424848
15021,"P_internet","Internet",0.00966343842446804
15021,"P_educational_lag","Educational lag",0.00525907054543495
15021,"bias_w","Spatial bias",0.0102598508819938
31082,"Total_Population","Population",-0.00531153241172433
31082,"P_age_00_14","Population 0-14",-0.0115489866584539
31082,"P_age_15_39","Population 15-39",0.00825717952102423
31082,"P_read_write","Literacy",-0.00609820988029242
31082,"P_internet","Internet",-0.0104074692353606
31082,"P_educational_lag","Educational lag",0.00836178567260504
31082,"bias_w","Spatial bias",0.0133276861160994
17024,"Total_Population","Population",0.00823882687836885
17024,"P_age_00_14","Population 0-14",-0.0084414491429925
17024,"P_age_15_39","Population 15-39",-0.00373092480003834
17024,"P_read_write","Literacy",-0.000227073047426529
17024,"P_internet","Internet",-0.0160985700786114
17024,"P_educational_lag","Educational lag",0.00961736403405666
17024,"bias_w","Spatial bias",-0.0125900590792298
20417,"Total_Population","Population",-0.0028048565145582
20417,"P_age_00_14","Population 0-14",0.000842259789351374
20417,"P_age_15_39","Population 15-39",0.00395931489765644
20417,"P_read_write","Literacy",0.00566608505323529
20417,"P_internet","Internet",0.0116901686415076
20417,"P_educational_lag","Educational lag",0.00177779037039727
20417,"bias_w","Spatial bias",0.0179421659559011
17009,"Total_Population","Population",0.0026982743293047
17009,"P_age_00_14","Population 0-14",-0.0170038230717182
17009,"P_age_15_39","Population 15-39",-0.00969730969518423
17009,"P_read_write","Literacy",-0.00733899557963014
17009,"P_internet","Internet",-0.0193217135965824
17009,"P_educational_lag","Educational lag",-0.0856891721487045
17009,"bias_w","Spatial bias",-0.0639996603131294
15016,"Total_Population","Population",0.0150960572063923
15016,"P_age_00_14","Population 0-14",-0.00695099355652928
15016,"P_age_15_39","Population 15-39",-0.00415025558322668
15016,"P_read_write","Literacy",-0.00596755975857377
15016,"P_internet","Internet",-0.0120842596516013
15016,"P_educational_lag","Educational lag",0.00103908916935325
15016,"bias_w","Spatial bias",-0.0317975766956806
22015,"Total_Population","Population",-0.00661086663603783
22015,"P_age_00_14","Population 0-14",0.0164170991629362
22015,"P_age_15_39","Population 15-39",-0.000595153484027833
22015,"P_read_write","Literacy",0.00523807620629668
22015,"P_internet","Internet",-0.0185228250920773
22015,"P_educational_lag","Educational lag",0.00357184861786664
22015,"bias_w","Spatial bias",0.0164092555642128
31011,"Total_Population","Population",-0.00541017716750503
31011,"P_age_00_14","Population 0-14",0.0026092694606632
31011,"P_age_15_39","Population 15-39",-0.00435040472075343
31011,"P_read_write","Literacy",-0.000387826061341912
31011,"P_internet","Internet",0.00217200024053454
31011,"P_educational_lag","Educational lag",0.00311115430667996
31011,"bias_w","Spatial bias",0.0159489121288061
29020,"Total_Population","Population",-0.00749466894194484
29020,"P_age_00_14","Population 0-14",0.00334245758131146
29020,"P_age_15_39","Population 15-39",-0.00464488519355655
29020,"P_read_write","Literacy",-0.031682763248682
29020,"P_internet","Internet",0.00131780374795198
29020,"P_educational_lag","Educational lag",0.0104818167164922
29020,"bias_w","Spatial bias",-0.0063342833891511
8055,"Total_Population","Population",-0.00617528613656759
8055,"P_age_00_14","Population 0-14",-0.0186687093228102
8055,"P_age_15_39","Population 15-39",-0.00398263055831194
8055,"P_read_write","Literacy",-0.00658750114962459
8055,"P_internet","Internet",-0.0158451944589615
8055,"P_educational_lag","Educational lag",0.000232650476391427
8055,"bias_w","Spatial bias",-0.0338332019746304
26028,"Total_Population","Population",-0.00372093031182885
26028,"P_age_00_14","Population 0-14",0.00309263705275953
26028,"P_age_15_39","Population 15-39",0.0155039122328162
26028,"P_read_write","Literacy",-0.00402697594836354
26028,"P_internet","Internet",0.0027867378666997
26028,"P_educational_lag","Educational lag",0.00317860208451748
26028,"bias_w","Spatial bias",0.0180989224463701
20367,"Total_Population","Population",-0.004944515414536
20367,"P_age_00_14","Population 0-14",-0.00254866015166044
20367,"P_age_15_39","Population 15-39",-0.000461349700344726
20367,"P_read_write","Literacy",0.00640131905674934
20367,"P_internet","Internet",0.0185529831796885
20367,"P_educational_lag","Educational lag",0.00197231816127896
20367,"bias_w","Spatial bias",0.0146528827026486
20555,"Total_Population","Population",-0.0322969555854797
20555,"P_age_00_14","Population 0-14",-0.0274439379572868
20555,"P_age_15_39","Population 15-39",-0.019335525110364
20555,"P_read_write","Literacy",-0.000397375843022019
20555,"P_internet","Internet",-0.0463084578514099
20555,"P_educational_lag","Educational lag",0.00851559918373823
20555,"bias_w","Spatial bias",-0.035807840526104
19013,"Total_Population","Population",-0.00218831049278378
19013,"P_age_00_14","Population 0-14",-0.0042968881316483
19013,"P_age_15_39","Population 15-39",0.00982324127107859
19013,"P_read_write","Literacy",-0.00479967193678021
19013,"P_internet","Internet",-0.00484035257250071
19013,"P_educational_lag","Educational lag",0.00651653110980988
19013,"bias_w","Spatial bias",-0.00603837473317981
7020,"Total_Population","Population",0.00268778135068715
7020,"P_age_00_14","Population 0-14",0.0107936942949891
7020,"P_age_15_39","Population 15-39",-0.00204907567240298
7020,"P_read_write","Literacy",0.0053177741356194
7020,"P_internet","Internet",0.0106291295960546
7020,"P_educational_lag","Educational lag",0.00305095035582781
7020,"bias_w","Spatial bias",0.0187855716794729
19047,"Total_Population","Population",-0.00327359884977341
19047,"P_age_00_14","Population 0-14",-0.00802442338317633
19047,"P_age_15_39","Population 15-39",0.00135811499785632
19047,"P_read_write","Literacy",-0.000736665388103575
19047,"P_internet","Internet",-0.00712965987622738
19047,"P_educational_lag","Educational lag",0.00172419170849025
19047,"bias_w","Spatial bias",-0.0693535506725311
12005,"Total_Population","Population",-0.00344843859784305
12005,"P_age_00_14","Population 0-14",0.0087296050041914
12005,"P_age_15_39","Population 15-39",-0.00331153068691492
12005,"P_read_write","Literacy",0.00508883176371455
12005,"P_internet","Internet",0.0120081044733524
12005,"P_educational_lag","Educational lag",0.00174482585862279
12005,"bias_w","Spatial bias",0.0206318534910679
29045,"Total_Population","Population",-0.00875967089086771
29045,"P_age_00_14","Population 0-14",0.0128852063789964
29045,"P_age_15_39","Population 15-39",-0.00425518630072474
29045,"P_read_write","Literacy",-0.00640129204839468
29045,"P_internet","Internet",-0.0158439930528402
29045,"P_educational_lag","Educational lag",0.00564402528107166
29045,"bias_w","Spatial bias",0.00504911178722978
13057,"Total_Population","Population",-0.0147117432206869
13057,"P_age_00_14","Population 0-14",-0.00813203118741512
13057,"P_age_15_39","Population 15-39",-0.00988160073757172
13057,"P_read_write","Literacy",-0.000769112724810839
13057,"P_internet","Internet",0.00997137185186148
13057,"P_educational_lag","Educational lag",0.00523496512323618
13057,"bias_w","Spatial bias",-0.0544297769665718
29046,"Total_Population","Population",-0.00675647892057896
29046,"P_age_00_14","Population 0-14",0.0148907313123345
29046,"P_age_15_39","Population 15-39",-0.00431599700823426
29046,"P_read_write","Literacy",-0.00021183054195717
29046,"P_internet","Internet",0.000833427999168634
29046,"P_educational_lag","Educational lag",0.00400362862274051
29046,"bias_w","Spatial bias",0.0188552495092154
22016,"Total_Population","Population",0.0072557320818305
22016,"P_age_00_14","Population 0-14",-0.00258406647481024
22016,"P_age_15_39","Population 15-39",-0.00333160837180912
22016,"P_read_write","Literacy",-0.00572582287713885
22016,"P_internet","Internet",-0.00420726509764791
22016,"P_educational_lag","Educational lag",-0.00501643214374781
22016,"bias_w","Spatial bias",0.00887274648994207
8034,"Total_Population","Population",-0.0032464643009007
8034,"P_age_00_14","Population 0-14",-0.00713750487193465
8034,"P_age_15_39","Population 15-39",0.0173541884869337
8034,"P_read_write","Literacy",-0.0126896873116493
8034,"P_internet","Internet",-0.00319495331496
8034,"P_educational_lag","Educational lag",0.00539121031761169
8034,"bias_w","Spatial bias",0.0104673374444246
14019,"Total_Population","Population",-0.00325386878103018
14019,"P_age_00_14","Population 0-14",0.0146706216037273
14019,"P_age_15_39","Population 15-39",-0.0005623844335787
14019,"P_read_write","Literacy",0.00535574462264776
14019,"P_internet","Internet",0.00342345121316612
14019,"P_educational_lag","Educational lag",0.00272163632325828
14019,"bias_w","Spatial bias",0.0238549467176199
21195,"Total_Population","Population",0.00401009293273091
21195,"P_age_00_14","Population 0-14",0.0123655004426837
21195,"P_age_15_39","Population 15-39",-0.000931661226786673
