"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,3,1,0.8,0.9,0.5,1,468,0.00190977296651347
0.3,3,1,0.8,0.9,0.5,1,140,0.00200915624174168
0.01,5,1,0.8,0.9,0.5,1,2970,0.00190805396641954
0.05,5,1,0.8,0.9,0.5,1,889,0.0019377949015466
0.1,5,1,0.8,0.9,0.5,1,605,0.00192884499629164
0.3,5,1,0.8,0.9,0.5,1,138,0.00202279599814277
0.01,7,1,0.8,0.9,0.5,1,2970,0.00190744987131497
0.05,7,1,0.8,0.9,0.5,1,889,0.00193966811242204
0.1,7,1,0.8,0.9,0.5,1,605,0.00193060284557612
0.3,7,1,0.8,0.9,0.5,1,141,0.00202301314779776
0.01,1,3,0.8,0.9,0.5,1,3369,0.00184926153414472
0.05,1,3,0.8,0.9,0.5,1,889,0.00183782862869536
0.1,1,3,0.8,0.9,0.5,1,605,0.00186363833353616
0.3,1,3,0.8,0.9,0.5,1,138,0.00194253373295606
0.01,3,3,0.8,0.9,0.5,1,4207,0.00187646529210271
0.05,3,3,0.8,0.9,0.5,1,892,0.00187388605564034
0.1,3,3,0.8,0.9,0.5,1,425,0.0018910474736997
0.3,3,3,0.8,0.9,0.5,1,225,0.00193412928687623
0.01,5,3,0.8,0.9,0.5,1,2968,0.00188003209558106
0.05,5,3,0.8,0.9,0.5,1,889,0.0018831956684228
0.1,5,3,0.8,0.9,0.5,1,740,0.00188532999101564
0.3,5,3,0.8,0.9,0.5,1,256,0.00195110959231612
0.01,7,3,0.8,0.9,0.5,1,2968,0.00188018661284721
0.05,7,3,0.8,0.9,0.5,1,892,0.00188139386679693
0.1,7,3,0.8,0.9,0.5,1,740,0.00188692608258467
0.3,7,3,0.8,0.9,0.5,1,256,0.00194849662234529
0.01,1,5,0.8,0.9,0.5,1,3369,0.001844991027613
0.05,1,5,0.8,0.9,0.5,1,889,0.00185627050809339
0.1,1,5,0.8,0.9,0.5,1,603,0.00186454046749175
0.3,1,5,0.8,0.9,0.5,1,141,0.00192339454547276
0.01,3,5,0.8,0.9,0.5,1,4207,0.00186496986789972
0.05,3,5,0.8,0.9,0.5,1,892,0.00187242254270911
0.1,3,5,0.8,0.9,0.5,1,425,0.00187615801915454
0.3,3,5,0.8,0.9,0.5,1,217,0.00195143974886687
0.01,5,5,0.8,0.9,0.5,1,4207,0.00186545990612973
0.05,5,5,0.8,0.9,0.5,1,892,0.0018801243047354
0.1,5,5,0.8,0.9,0.5,1,418,0.00187765834155158
0.3,5,5,0.8,0.9,0.5,1,201,0.00195059304914247
0.01,7,5,0.8,0.9,0.5,1,2965,0.00186732829107586
0.05,7,5,0.8,0.9,0.5,1,892,0.00187988214256198
0.1,7,5,0.8,0.9,0.5,1,418,0.00187774699263732
0.3,7,5,0.8,0.9,0.5,1,201,0.00195119583935722
0.01,1,7,0.8,0.9,0.5,1,3624,0.00186028198272789
0.05,1,7,0.8,0.9,0.5,1,889,0.00185902781919543
0.1,1,7,0.8,0.9,0.5,1,603,0.00186603629680955
0.3,1,7,0.8,0.9,0.5,1,138,0.00195198583378651
0.01,3,7,0.8,0.9,0.5,1,2965,0.00187160331906892
0.05,3,7,0.8,0.9,0.5,1,892,0.0018774414624455
0.1,3,7,0.8,0.9,0.5,1,889,0.00189354610449236
0.3,3,7,0.8,0.9,0.5,1,226,0.00199184748009364
0.01,5,7,0.8,0.9,0.5,1,2965,0.00187176965045424
0.05,5,7,0.8,0.9,0.5,1,977,0.00188218223010716
0.1,5,7,0.8,0.9,0.5,1,605,0.00189723155666198
0.3,5,7,0.8,0.9,0.5,1,226,0.00199245850965857
0.01,7,7,0.8,0.9,0.5,1,4207,0.00186894044017183
0.05,7,7,0.8,0.9,0.5,1,977,0.00188191653259884
0.1,7,7,0.8,0.9,0.5,1,603,0.00189770893005234
0.3,7,7,0.8,0.9,0.5,1,226,0.00199290792116542
0.01,1,1,1,0.9,0.5,1,1240,0.00178356269612704
0.05,1,1,1,0.9,0.5,1,275,0.00177578707692868
0.1,1,1,1,0.9,0.5,1,141,0.00178838502896756
0.3,1,1,1,0.9,0.5,1,45,0.0018711751448309
0.01,3,1,1,0.9,0.5,1,1234,0.0018120893984763
0.05,3,1,1,0.9,0.5,1,274,0.00180405405240524
0.1,3,1,1,0.9,0.5,1,140,0.00184386811581843
0.3,3,1,1,0.9,0.5,1,45,0.00201706552657817
0.01,5,1,1,0.9,0.5,1,1235,0.0018214075969071
0.05,5,1,1,0.9,0.5,1,274,0.00181252347441839
0.1,5,1,1,0.9,0.5,1,140,0.00183703550990178
0.3,5,1,1,0.9,0.5,1,45,0.00202296883712676
0.01,7,1,1,0.9,0.5,1,1235,0.00181734774723151
0.05,7,1,1,0.9,0.5,1,274,0.00181039643324964
0.1,7,1,1,0.9,0.5,1,140,0.00183592390120341
0.3,7,1,1,0.9,0.5,1,45,0.00202892796887966
0.01,1,3,1,0.9,0.5,1,1240,0.00176341763299063
0.05,1,3,1,0.9,0.5,1,275,0.0017641633242719
0.1,1,3,1,0.9,0.5,1,141,0.00176861968195467
0.3,1,3,1,0.9,0.5,1,45,0.00186308153031672
0.01,3,3,1,0.9,0.5,1,1234,0.00178615192917979
0.05,3,3,1,0.9,0.5,1,274,0.00178232225553293
0.1,3,3,1,0.9,0.5,1,140,0.00179305196549057
0.3,3,3,1,0.9,0.5,1,45,0.00190053813202011
0.01,5,3,1,0.9,0.5,1,1234,0.00179166939461289
0.05,5,3,1,0.9,0.5,1,274,0.00178888876139653
0.1,5,3,1,0.9,0.5,1,140,0.00179999360460669
0.3,5,3,1,0.9,0.5,1,45,0.00191055320662497
0.01,7,3,1,0.9,0.5,1,1234,0.00179260448090682
0.05,7,3,1,0.9,0.5,1,274,0.00178707893343471
0.1,7,3,1,0.9,0.5,1,140,0.00180039874542662
0.3,7,3,1,0.9,0.5,1,45,0.00190620144296574
0.01,1,5,1,0.9,0.5,1,1239,0.00176864342991955
0.05,1,5,1,0.9,0.5,1,275,0.00177448742299163
0.1,1,5,1,0.9,0.5,1,140,0.00177186782357301
0.3,1,5,1,0.9,0.5,1,45,0.00191359944208717
0.01,3,5,1,0.9,0.5,1,1234,0.00178764407340839
0.05,3,5,1,0.9,0.5,1,274,0.00178700612238603
0.1,3,5,1,0.9,0.5,1,140,0.00180553710131356
0.3,3,5,1,0.9,0.5,1,45,0.00193270278969819
0.01,5,5,1,0.9,0.5,1,1234,0.00179005577158746
0.05,5,5,1,0.9,0.5,1,274,0.00178868500588678
0.1,5,5,1,0.9,0.5,1,140,0.00180438219873159
0.3,5,5,1,0.9,0.5,1,45,0.00191985182618019
0.01,7,5,1,0.9,0.5,1,1235,0.00178947985789354
0.05,7,5,1,0.9,0.5,1,274,0.00178913662856352
0.1,7,5,1,0.9,0.5,1,140,0.00180477714201436
0.3,7,5,1,0.9,0.5,1,45,0.00192162976200344
0.01,1,7,1,0.9,0.5,1,1239,0.00177897702227473
0.05,1,7,1,0.9,0.5,1,274,0.00178213854497642
0.1,1,7,1,0.9,0.5,1,140,0.00179043245190061
0.3,1,7,1,0.9,0.5,1,45,0.00193167173126778
0.01,3,7,1,0.9,0.5,1,1235,0.0017956791816237
0.05,3,7,1,0.9,0.5,1,274,0.00180090647243079
0.1,3,7,1,0.9,0.5,1,140,0.00181825553844818
0.3,3,7,1,0.9,0.5,1,45,0.00192675885301412
0.01,5,7,1,0.9,0.5,1,1234,0.00179437562404708
0.05,5,7,1,0.9,0.5,1,274,0.00180100357659894
0.1,5,7,1,0.9,0.5,1,140,0.00182215551899489
0.3,5,7,1,0.9,0.5,1,45,0.00194098844369029
0.01,7,7,1,0.9,0.5,1,1235,0.00179435173054559
0.05,7,7,1,0.9,0.5,1,274,0.00180139911529697
0.1,7,7,1,0.9,0.5,1,140,0.00182127318181551
0.3,7,7,1,0.9,0.5,1,45,0.00194108357831901
0.01,1,1,0.65,1,0.5,1,3279,0.00199940454532339
0.05,1,1,0.65,1,0.5,1,788,0.00199914309304663
0.1,1,1,0.65,1,0.5,1,468,0.00201204121253433
0.3,1,1,0.65,1,0.5,1,187,0.00211259890209521
0.01,3,1,0.65,1,0.5,1,4391,0.00203419363106836
0.05,3,1,0.65,1,0.5,1,788,0.00203625844077918
0.1,3,1,0.65,1,0.5,1,468,0.0020443213633502
0.3,3,1,0.65,1,0.5,1,187,0.00215127358607886
0.01,5,1,0.65,1,0.5,1,4391,0.0020357548599179
0.05,5,1,0.65,1,0.5,1,788,0.00204609282741037
0.1,5,1,0.65,1,0.5,1,468,0.00204986149497439
0.3,5,1,0.65,1,0.5,1,187,0.0021693613879422
0.01,7,1,0.65,1,0.5,1,4391,0.0020357994526182
0.05,7,1,0.65,1,0.5,1,788,0.00204970685668539
0.1,7,1,0.65,1,0.5,1,468,0.00205389867194937
0.3,7,1,0.65,1,0.5,1,313,0.00216978862240092
0.01,1,3,0.65,1,0.5,1,3286,0.00196493565987502
0.05,1,3,0.65,1,0.5,1,785,0.00198371467049648
0.1,1,3,0.65,1,0.5,1,468,0.00197647856761072
0.3,1,3,0.65,1,0.5,1,187,0.00201680755292634
0.01,3,3,0.65,1,0.5,1,4275,0.00198778379133333
0.05,3,3,0.65,1,0.5,1,785,0.00200506574684395
0.1,3,3,0.65,1,0.5,1,555,0.00200463566309278
0.3,3,3,0.65,1,0.5,1,142,0.00202955324235189
0.01,5,3,0.65,1,0.5,1,4275,0.00198928550398747
0.05,5,3,0.65,1,0.5,1,788,0.00200603834773497
0.1,5,3,0.65,1,0.5,1,626,0.0020060262912182
0.3,5,3,0.65,1,0.5,1,250,0.00203298468478307
0.01,7,3,0.65,1,0.5,1,4275,0.00198953218297532
0.05,7,3,0.65,1,0.5,1,785,0.00200768408844594
0.1,7,3,0.65,1,0.5,1,626,0.00200491980931762
0.3,7,3,0.65,1,0.5,1,250,0.00202765676066118
0.01,1,5,0.65,1,0.5,1,2875,0.00197378488547515
0.05,1,5,0.65,1,0.5,1,785,0.00199415339545669
0.1,1,5,0.65,1,0.5,1,468,0.00197771833690937
0.3,1,5,0.65,1,0.5,1,76,0.00204447988550573
0.01,3,5,0.65,1,0.5,1,4043,0.00198595060313984
0.05,3,5,0.65,1,0.5,1,785,0.00201206470637102
0.1,3,5,0.65,1,0.5,1,555,0.00198207018860213
0.3,3,5,0.65,1,0.5,1,187,0.00206225155923521
0.01,5,5,0.65,1,0.5,1,4043,0.00198551849977182
0.05,5,5,0.65,1,0.5,1,785,0.00201367108051826
0.1,5,5,0.65,1,0.5,1,555,0.00198398179381498
0.3,5,5,0.65,1,0.5,1,187,0.00206174914004701
0.01,7,5,0.65,1,0.5,1,4043,0.00198532297661861
0.05,7,5,0.65,1,0.5,1,785,0.00201466218530298
0.1,7,5,0.65,1,0.5,1,555,0.00198350299482325
0.3,7,5,0.65,1,0.5,1,187,0.00206144913940617
0.01,1,7,0.65,1,0.5,1,3286,0.00198307817239262
0.05,1,7,0.65,1,0.5,1,785,0.00199314264486733
0.1,1,7,0.65,1,0.5,1,468,0.00199996810354642
0.3,1,7,0.65,1,0.5,1,75,0.00210124482061216
0.01,3,7,0.65,1,0.5,1,4043,0.00198992155431554
0.05,3,7,0.65,1,0.5,1,785,0.00200117573423201
0.1,3,7,0.65,1,0.5,1,555,0.00201947182702721
0.3,3,7,0.65,1,0.5,1,289,0.00210420885280988
0.01,5,7,0.65,1,0.5,1,4043,0.00198890042642349
0.05,5,7,0.65,1,0.5,1,785,0.00200581164575164
0.1,5,7,0.65,1,0.5,1,555,0.00201432630348393
0.3,5,7,0.65,1,0.5,1,308,0.00210000654216572
0.01,7,7,0.65,1,0.5,1,4043,0.00198901219418754
0.05,7,7,0.65,1,0.5,1,785,0.00200572172533772
0.1,7,7,0.65,1,0.5,1,555,0.00201545042971048
0.3,7,7,0.65,1,0.5,1,308,0.00210000654216572
0.01,1,1,0.8,1,0.5,1,2936,0.00188158437741039
0.05,1,1,0.8,1,0.5,1,856,0.00188871500598294
0.1,1,1,0.8,1,0.5,1,546,0.00188572254785304
0.3,1,1,0.8,1,0.5,1,177,0.00199361392893893
0.01,3,1,0.8,1,0.5,1,4742,0.0019054828030463
0.05,3,1,0.8,1,0.5,1,866,0.00191647193856697
0.1,3,1,0.8,1,0.5,1,546,0.00192469283356052
0.3,3,1,0.8,1,0.5,1,344,0.00207107037941294
0.01,5,1,0.8,1,0.5,1,4742,0.00191068376960034
0.05,5,1,0.8,1,0.5,1,866,0.00192145215410693
0.1,5,1,0.8,1,0.5,1,546,0.00192597832748265
0.3,5,1,0.8,1,0.5,1,248,0.00208269327934435
0.01,7,1,0.8,1,0.5,1,4740,0.00191005996156796
0.05,7,1,0.8,1,0.5,1,866,0.00192204368323056
0.1,7,1,0.8,1,0.5,1,546,0.00192990437698634
0.3,7,1,0.8,1,0.5,1,236,0.00209374002904224
0.01,1,3,0.8,1,0.5,1,2947,0.00185095366346654
0.05,1,3,0.8,1,0.5,1,855,0.00185434923594478
0.1,1,3,0.8,1,0.5,1,546,0.00185260452098082
0.3,1,3,0.8,1,0.5,1,209,0.00195802718802378
0.01,3,3,0.8,1,0.5,1,3317,0.00187719774366536
0.05,3,3,0.8,1,0.5,1,866,0.00187065637367572
0.1,3,3,0.8,1,0.5,1,546,0.0018883100087573
0.3,3,3,0.8,1,0.5,1,280,0.00201485345223851
0.01,5,3,0.8,1,0.5,1,3317,0.00187762420275636
0.05,5,3,0.8,1,0.5,1,866,0.00187622961468299
0.1,5,3,0.8,1,0.5,1,552,0.00189495190390034
0.3,5,3,0.8,1,0.5,1,346,0.00200096804093086
0.01,7,3,0.8,1,0.5,1,3317,0.00187757625913051
0.05,7,3,0.8,1,0.5,1,866,0.00187557976004186
0.1,7,3,0.8,1,0.5,1,552,0.00190060613006427
0.3,7,3,0.8,1,0.5,1,346,0.00200478107490652
0.01,1,5,0.8,1,0.5,1,3295,0.00185821184554033
0.05,1,5,0.8,1,0.5,1,855,0.00185539140794273
0.1,1,5,0.8,1,0.5,1,552,0.00186505223591041
0.3,1,5,0.8,1,0.5,1,162,0.00191581645449252
0.01,3,5,0.8,1,0.5,1,4422,0.00187730639459988
0.05,3,5,0.8,1,0.5,1,866,0.00186809255318964
0.1,3,5,0.8,1,0.5,1,552,0.00188170809048189
0.3,3,5,0.8,1,0.5,1,346,0.00196550742747271
0.01,5,5,0.8,1,0.5,1,4422,0.00187673967834236
0.05,5,5,0.8,1,0.5,1,866,0.00187193087228794
0.1,5,5,0.8,1,0.5,1,552,0.00188245702708473
0.3,5,5,0.8,1,0.5,1,346,0.00196031271408324
0.01,7,5,0.8,1,0.5,1,4422,0.00187634714199286
0.05,7,5,0.8,1,0.5,1,866,0.0018717741359604
0.1,7,5,0.8,1,0.5,1,552,0.00188103203814722
0.3,7,5,0.8,1,0.5,1,346,0.00196016640441477
0.01,1,7,0.8,1,0.5,1,2950,0.00186136233137776
0.05,1,7,0.8,1,0.5,1,855,0.00188402045662258
0.1,1,7,0.8,1,0.5,1,546,0.00190058348589191
0.3,1,7,0.8,1,0.5,1,130,0.00192190278392658
0.01,3,7,0.8,1,0.5,1,4642,0.00186830028844598
0.05,3,7,0.8,1,0.5,1,866,0.00189041868777108
0.1,3,7,0.8,1,0.5,1,552,0.00190844578009065
0.3,3,7,0.8,1,0.5,1,214,0.00198749892875128
0.01,5,7,0.8,1,0.5,1,4740,0.00186746563165205
0.05,5,7,0.8,1,0.5,1,866,0.00189204925790625
0.1,5,7,0.8,1,0.5,1,552,0.0018971227730942
0.3,5,7,0.8,1,0.5,1,280,0.00199129799550958
0.01,7,7,0.8,1,0.5,1,4740,0.00186721411593724
0.05,7,7,0.8,1,0.5,1,866,0.00189099816001438
0.1,7,7,0.8,1,0.5,1,552,0.00189722596436565
0.3,7,7,0.8,1,0.5,1,280,0.00199129799550958
0.01,1,1,1,1,0.5,1,1240,0.00178370482993639
0.05,1,1,1,1,0.5,1,275,0.00178613999041357
0.1,1,1,1,1,0.5,1,141,0.00180075648584692
0.3,1,1,1,1,0.5,1,45,0.00185652291946614
0.01,3,1,1,1,0.5,1,1234,0.00181470996010303
0.05,3,1,1,1,0.5,1,274,0.00181968669942339
0.1,3,1,1,1,0.5,1,140,0.00183263056153682
0.3,3,1,1,1,0.5,1,45,0.00194655998314597
0.01,5,1,1,1,0.5,1,1235,0.00181858538000294
0.05,5,1,1,1,0.5,1,274,0.00180722162530565
0.1,5,1,1,1,0.5,1,140,0.00183245363970549
0.3,5,1,1,1,0.5,1,45,0.00194540846444593
0.01,7,1,1,1,0.5,1,1236,0.00181681441802067
0.05,7,1,1,1,0.5,1,274,0.00181335423944803
0.1,7,1,1,1,0.5,1,141,0.00183595469816717
0.3,7,1,1,1,0.5,1,45,0.00194544474837903
0.01,1,3,1,1,0.5,1,1240,0.00175944021140451
0.05,1,3,1,1,0.5,1,275,0.00176099637502896
0.1,1,3,1,1,0.5,1,141,0.00176809101211668
0.3,1,3,1,1,0.5,1,45,0.00184865170639785
0.01,3,3,1,1,0.5,1,1234,0.00178330690278328
0.05,3,3,1,1,0.5,1,274,0.00178846367134377
0.1,3,3,1,1,0.5,1,140,0.00178883236031882
0.3,3,3,1,1,0.5,1,45,0.0018612391009483
0.01,5,3,1,1,0.5,1,1234,0.00179080036601967
0.05,5,3,1,1,0.5,1,274,0.00178736502950512
0.1,5,3,1,1,0.5,1,140,0.00180520955262584
0.3,5,3,1,1,0.5,1,45,0.00188913846098927
0.01,7,3,1,1,0.5,1,1234,0.00179100137970987
0.05,7,3,1,1,0.5,1,274,0.00178787267273938
0.1,7,3,1,1,0.5,1,140,0.00180760869940617
0.3,7,3,1,1,0.5,1,45,0.00187889094649441
0.01,1,5,1,1,0.5,1,1239,0.00176874500086988
0.05,1,5,1,1,0.5,1,275,0.0017712110141412
0.1,1,5,1,1,0.5,1,141,0.00177698749329544
0.3,1,5,1,1,0.5,1,45,0.00188034866540492
0.01,3,5,1,1,0.5,1,1234,0.00179091213532378
0.05,3,5,1,1,0.5,1,273,0.00179499925174475
0.1,3,5,1,1,0.5,1,140,0.00179605028569962
0.3,3,5,1,1,0.5,1,45,0.00193316441930488
0.01,5,5,1,1,0.5,1,1235,0.00179238709113757
0.05,5,5,1,1,0.5,1,274,0.00179586036700946
0.1,5,5,1,1,0.5,1,140,0.00181399116601826
0.3,5,5,1,1,0.5,1,45,0.00192785722948871
0.01,7,5,1,1,0.5,1,1235,0.00179148289293156
0.05,7,5,1,1,0.5,1,274,0.00179470969152848
0.1,7,5,1,1,0.5,1,140,0.00181385713585373
0.3,7,5,1,1,0.5,1,45,0.00192823158322937
0.01,1,7,1,1,0.5,1,1239,0.00177847545097476
0.05,1,7,1,1,0.5,1,274,0.00178219888210401
0.1,1,7,1,1,0.5,1,140,0.00179017147279262
0.3,1,7,1,1,0.5,1,45,0.00191014132832562
0.01,3,7,1,1,0.5,1,1235,0.00179525972477776
0.05,3,7,1,1,0.5,1,273,0.00180529730879014
0.1,3,7,1,1,0.5,1,140,0.00181583379061568
0.3,3,7,1,1,0.5,1,45,0.00197621642323188
0.01,5,7,1,1,0.5,1,1234,0.00179883236111792
0.05,5,7,1,1,0.5,1,274,0.00180327429420576
0.1,5,7,1,1,0.5,1,140,0.00180870182278534
0.3,5,7,1,1,0.5,1,45,0.00197225568484554
0.01,7,7,1,1,0.5,1,1235,0.001798520226054
0.05,7,7,1,1,0.5,1,274,0.00180221978472184
0.1,7,7,1,1,0.5,1,140,0.00181014436300008
0.3,7,7,1,1,0.5,1,45,0.00197110788454113
0.01,1,1,0.65,0.8,1,1,3868,0.002005085841158
0.05,1,1,0.65,0.8,1,1,781,0.00200501932142355
0.1,1,1,0.65,0.8,1,1,563,0.00200205804972539
0.3,1,1,0.65,0.8,1,1,161,0.002073263275227
0.01,3,1,0.65,0.8,1,1,3868,0.00203561611012736
0.05,3,1,0.65,0.8,1,1,978,0.00203816786360745
0.1,3,1,0.65,0.8,1,1,560,0.00205505827491191
0.3,3,1,0.65,0.8,1,1,176,0.00211838776617433
0.01,5,1,0.65,0.8,1,1,4143,0.00203806198806865
0.05,5,1,0.65,0.8,1,1,978,0.00203394030863345
0.1,5,1,0.65,0.8,1,1,777,0.00204390994596791
0.3,5,1,0.65,0.8,1,1,176,0.00210815892972436
0.01,7,1,0.65,0.8,1,1,4143,0.00203720891530642
0.05,7,1,0.65,0.8,1,1,978,0.00203682939530961
0.1,7,1,0.65,0.8,1,1,777,0.00204533371031622
0.3,7,1,0.65,0.8,1,1,176,0.00211931219760088
0.01,1,3,0.65,0.8,1,1,2468,0.00197288824176901
0.05,1,3,0.65,0.8,1,1,777,0.00196230363456796
0.1,1,3,0.65,0.8,1,1,553,0.00197237284603888
0.3,1,3,0.65,0.8,1,1,161,0.00205290996670564
0.01,3,3,0.65,0.8,1,1,4143,0.00198643211515429
0.05,3,3,0.65,0.8,1,1,777,0.00199257548076473
0.1,3,3,0.65,0.8,1,1,560,0.00199095996858965
0.3,3,3,0.65,0.8,1,1,182,0.00206349993820499
0.01,5,3,0.65,0.8,1,1,4143,0.00198855391345888
0.05,5,3,0.65,0.8,1,1,920,0.00199227653477704
0.1,5,3,0.65,0.8,1,1,560,0.00199368115835506
0.3,5,3,0.65,0.8,1,1,182,0.00207524422689591
0.01,7,3,0.65,0.8,1,1,4143,0.00198834783452436
0.05,7,3,0.65,0.8,1,1,920,0.0019927169728318
0.1,7,3,0.65,0.8,1,1,560,0.00199693162360995
0.3,7,3,0.65,0.8,1,1,182,0.00207567999433935
0.01,1,5,0.65,0.8,1,1,2468,0.00197829918408542
0.05,1,5,0.65,0.8,1,1,777,0.00197126993330177
0.1,1,5,0.65,0.8,1,1,556,0.00199845526834653
0.3,1,5,0.65,0.8,1,1,161,0.00204421081351679
0.01,3,5,0.65,0.8,1,1,4143,0.00198141161225455
0.05,3,5,0.65,0.8,1,1,777,0.00198244074657314
0.1,3,5,0.65,0.8,1,1,490,0.00201688687876678
0.3,3,5,0.65,0.8,1,1,161,0.00207172334479937
0.01,5,5,0.65,0.8,1,1,4143,0.00198199696172772
0.05,5,5,0.65,0.8,1,1,777,0.0019801438004038
0.1,5,5,0.65,0.8,1,1,569,0.00201249173967503
0.3,5,5,0.65,0.8,1,1,161,0.00206719371572331
0.01,7,5,0.65,0.8,1,1,4143,0.00198217314872281
0.05,7,5,0.65,0.8,1,1,777,0.00197930815981728
0.1,7,5,0.65,0.8,1,1,569,0.00201208330036013
0.3,7,5,0.65,0.8,1,1,161,0.00206722128688434
0.01,1,7,0.65,0.8,1,1,2468,0.00199631181417639
0.05,1,7,0.65,0.8,1,1,777,0.00197736616763684
0.1,1,7,0.65,0.8,1,1,563,0.0020030762152588
0.3,1,7,0.65,0.8,1,1,161,0.00206902119485643
0.01,3,7,0.65,0.8,1,1,4143,0.00199553478737889
0.05,3,7,0.65,0.8,1,1,978,0.001994772474415
0.1,3,7,0.65,0.8,1,1,560,0.00200464241970863
0.3,3,7,0.65,0.8,1,1,182,0.00207097933553456
0.01,5,7,0.65,0.8,1,1,4143,0.00199446142079113
0.05,5,7,0.65,0.8,1,1,978,0.00199270968276928
0.1,5,7,0.65,0.8,1,1,560,0.00200568184767097
0.3,5,7,0.65,0.8,1,1,182,0.00206642224621143
0.01,7,7,0.65,0.8,1,1,4143,0.00199430708855638
0.05,7,7,0.65,0.8,1,1,978,0.00199323194483076
0.1,7,7,0.65,0.8,1,1,560,0.00200563550589495
0.3,7,7,0.65,0.8,1,1,182,0.00206762491176313
0.01,1,1,0.8,0.8,1,1,3369,0.00187542821734064
0.05,1,1,0.8,0.8,1,1,889,0.00188331523862489
0.1,1,1,0.8,0.8,1,1,468,0.00186996259033361
0.3,1,1,0.8,0.8,1,1,141,0.00195441089864455
0.01,3,1,0.8,0.8,1,1,2970,0.00190603691025734
0.05,3,1,0.8,0.8,1,1,889,0.00190813123290953
0.1,3,1,0.8,0.8,1,1,425,0.00191656623047608
0.3,3,1,0.8,0.8,1,1,256,0.00198238724174858
0.01,5,1,0.8,0.8,1,1,2980,0.00190811075083241
0.05,5,1,0.8,0.8,1,1,889,0.00191759474841541
0.1,5,1,0.8,0.8,1,1,639,0.00192191844286763
0.3,5,1,0.8,0.8,1,1,139,0.00200502433496433
0.01,7,1,0.8,0.8,1,1,2980,0.0019079173661258
0.05,7,1,0.8,0.8,1,1,889,0.00191544164360037
0.1,7,1,0.8,0.8,1,1,605,0.0019248042761028
0.3,7,1,0.8,0.8,1,1,138,0.00200774849080405
0.01,1,3,0.8,0.8,1,1,3369,0.00184507712965951
0.05,1,3,0.8,0.8,1,1,917,0.00183239800558968
0.1,1,3,0.8,0.8,1,1,554,0.00186549470804839
0.3,1,3,0.8,0.8,1,1,138,0.00191917808154416
0.01,3,3,0.8,0.8,1,1,4207,0.0018685213826428
0.05,3,3,0.8,0.8,1,1,892,0.00186948170756319
0.1,3,3,0.8,0.8,1,1,605,0.00188504058579353
0.3,3,3,0.8,0.8,1,1,247,0.00192418025571047
0.01,5,3,0.8,0.8,1,1,4207,0.00187169778241686
0.05,5,3,0.8,0.8,1,1,892,0.00186697363556776
0.1,5,3,0.8,0.8,1,1,605,0.00188906365170275
0.3,5,3,0.8,0.8,1,1,250,0.00195405431994851
0.01,7,3,0.8,0.8,1,1,4207,0.00187139840339698
0.05,7,3,0.8,0.8,1,1,892,0.00186838840262037
0.1,7,3,0.8,0.8,1,1,605,0.00188828399317949
0.3,7,3,0.8,0.8,1,1,297,0.00195146279798064
0.01,1,5,0.8,0.8,1,1,3369,0.00184542172622396
0.05,1,5,0.8,0.8,1,1,889,0.00185503247218641
0.1,1,5,0.8,0.8,1,1,425,0.00188088195933961
0.3,1,5,0.8,0.8,1,1,141,0.00189294385686117
0.01,3,5,0.8,0.8,1,1,4207,0.00186167580379977
0.05,3,5,0.8,0.8,1,1,892,0.00187386458617229
0.1,3,5,0.8,0.8,1,1,418,0.00191683761584782
0.3,3,5,0.8,0.8,1,1,250,0.00194977855542424
0.01,5,5,0.8,0.8,1,1,4207,0.00186229743074341
0.05,5,5,0.8,0.8,1,1,892,0.00188054115711796
0.1,5,5,0.8,0.8,1,1,425,0.00191389598535067
0.3,5,5,0.8,0.8,1,1,256,0.00194600013689672
0.01,7,5,0.8,0.8,1,1,4207,0.00186240132550139
0.05,7,5,0.8,0.8,1,1,892,0.00188200841754791
0.1,7,5,0.8,0.8,1,1,425,0.00191373329690512
0.3,7,5,0.8,0.8,1,1,256,0.00194600013689672
0.01,1,7,0.8,0.8,1,1,3369,0.00186271057514076
0.05,1,7,0.8,0.8,1,1,889,0.0018527726740733
0.1,1,7,0.8,0.8,1,1,354,0.00187849243071658
0.3,1,7,0.8,0.8,1,1,158,0.00192366650354202
0.01,3,7,0.8,0.8,1,1,4207,0.00187021647301121
0.05,3,7,0.8,0.8,1,1,892,0.00186748403455597
0.1,3,7,0.8,0.8,1,1,664,0.00188225933289229
0.3,3,7,0.8,0.8,1,1,226,0.00197355273164637
0.01,5,7,0.8,0.8,1,1,4207,0.00186937466255221
0.05,5,7,0.8,0.8,1,1,977,0.00186880207705457
0.1,5,7,0.8,0.8,1,1,752,0.00188750287132829
0.3,5,7,0.8,0.8,1,1,226,0.00196436359569624
0.01,7,7,0.8,0.8,1,1,4207,0.00186947743175399
0.05,7,7,0.8,0.8,1,1,977,0.00186854650256283
0.1,7,7,0.8,0.8,1,1,752,0.00188833612083126
0.3,7,7,0.8,0.8,1,1,226,0.00196436359569624
0.01,1,1,1,0.8,1,1,1240,0.0017854841247424
0.05,1,1,1,0.8,1,1,275,0.00176890383079222
0.1,1,1,1,0.8,1,1,141,0.00180044595652919
0.3,1,1,1,0.8,1,1,44,0.00193341115418539
0.01,3,1,1,0.8,1,1,1235,0.00181286991280113
