"Area_code","Feature","Plot_label","SHAP_Value"
20098,"P_cell_phone","Cell phone",0.000368030305253342
20098,"P_internet","Internet",0.000653620401863009
20098,"Current_income","Income",0.000324466789606959
7104,"Total_houses","Households",2.76216360362014e-05
7104,"P_age_00_14","Population 0-14",9.02440115169156e-06
7104,"P_migrants","Migrants",2.60061005974421e-06
7104,"P_university_studies","University degree",6.16685283603147e-05
7104,"P_cell_phone","Cell phone",0.000277808780083433
7104,"P_internet","Internet",0.000967454281635582
7104,"Current_income","Income",0.000246781419264153
19004,"Total_houses","Households",-0.000163943477673456
19004,"P_age_00_14","Population 0-14",2.26195406867191e-05
19004,"P_migrants","Migrants",3.60510712198447e-05
19004,"P_university_studies","University degree",-3.06739602820016e-05
19004,"P_cell_phone","Cell phone",-0.000976114708464593
19004,"P_internet","Internet",-0.0039877905510366
19004,"Current_income","Income",-0.00263722660019994
20480,"Total_houses","Households",0.000136269780341536
20480,"P_age_00_14","Population 0-14",-9.53959024627693e-05
20480,"P_migrants","Migrants",4.98422705277335e-05
20480,"P_university_studies","University degree",3.00204701488838e-05
20480,"P_cell_phone","Cell phone",0.000247710442636162
20480,"P_internet","Internet",0.00119996210560203
20480,"Current_income","Income",0.000226835734792985
13043,"Total_houses","Households",7.80143891461194e-05
13043,"P_age_00_14","Population 0-14",-5.02341981700738e-06
13043,"P_migrants","Migrants",-6.51479640509933e-05
13043,"P_university_studies","University degree",0.000183386102435179
13043,"P_cell_phone","Cell phone",0.000340483093168586
13043,"P_internet","Internet",0.000573317054659128
13043,"Current_income","Income",0.000286402995698154
16111,"Total_houses","Households",6.84021506458521e-05
16111,"P_age_00_14","Population 0-14",0.000199312416953035
16111,"P_migrants","Migrants",8.38407868286595e-05
16111,"P_university_studies","University degree",0.000245719100348651
16111,"P_cell_phone","Cell phone",-0.000463872478576377
16111,"P_internet","Internet",-0.001328632584773
16111,"Current_income","Income",0.000127346851513721
20250,"Total_houses","Households",0.000318269623676315
20250,"P_age_00_14","Population 0-14",-7.07332292222418e-05
20250,"P_migrants","Migrants",0.0001159146122518
20250,"P_university_studies","University degree",0.000333221250912175
20250,"P_cell_phone","Cell phone",7.10603781044483e-05
20250,"P_internet","Internet",0.000275681901257485
20250,"Current_income","Income",0.000262270448729396
15058,"Total_houses","Households",-0.000641086779069155
15058,"P_age_00_14","Population 0-14",-0.000533315702341497
15058,"P_migrants","Migrants",0.00018770013411995
15058,"P_university_studies","University degree",-0.000166361060109921
15058,"P_cell_phone","Cell phone",-0.00072563358116895
15058,"P_internet","Internet",-0.00480098417028785
15058,"Current_income","Income",5.56275426788488e-06
16051,"Total_houses","Households",0.000144483361509629
16051,"P_age_00_14","Population 0-14",0.000184739066753536
16051,"P_migrants","Migrants",-0.000105991581222042
16051,"P_university_studies","University degree",3.48659777955618e-05
16051,"P_cell_phone","Cell phone",-0.00066460610833019
16051,"P_internet","Internet",-0.00242461846210063
16051,"Current_income","Income",-0.00148095865733922
21060,"Total_houses","Households",7.03460682416335e-05
21060,"P_age_00_14","Population 0-14",0.000151627420564182
21060,"P_migrants","Migrants",1.12264833660447e-05
21060,"P_university_studies","University degree",0.00021979256416671
21060,"P_cell_phone","Cell phone",-1.38482500915416e-05
21060,"P_internet","Internet",1.32601298901136e-05
21060,"Current_income","Income",0.000288157840259373
20354,"Total_houses","Households",0.000279170199064538
20354,"P_age_00_14","Population 0-14",-2.95947465929203e-05
20354,"P_migrants","Migrants",0.000104647020634729
20354,"P_university_studies","University degree",7.1523456426803e-05
20354,"P_cell_phone","Cell phone",0.000265140581177548
20354,"P_internet","Internet",0.00104854826349765
20354,"Current_income","Income",0.000268041243543848
23003,"Total_houses","Households",-0.000352743954863399
23003,"P_age_00_14","Population 0-14",-8.23051523184404e-05
23003,"P_migrants","Migrants",-0.0005826645065099
23003,"P_university_studies","University degree",-0.000172611995367333
23003,"P_cell_phone","Cell phone",-0.0014533392386511
23003,"P_internet","Internet",-0.00536656891927123
23003,"Current_income","Income",-0.000116907605843153
30085,"Total_houses","Households",-8.05512900114991e-05
30085,"P_age_00_14","Population 0-14",-3.97974436054938e-05
30085,"P_migrants","Migrants",8.33897865959443e-05
30085,"P_university_studies","University degree",-7.23061530152336e-05
30085,"P_cell_phone","Cell phone",-0.00061139342142269
30085,"P_internet","Internet",-0.00123903178609908
30085,"Current_income","Income",8.34310194477439e-05
20540,"Total_houses","Households",9.61404512054287e-05
20540,"P_age_00_14","Population 0-14",2.06952845474007e-05
20540,"P_migrants","Migrants",8.7687985796947e-05
20540,"P_university_studies","University degree",-0.000133876281324774
20540,"P_cell_phone","Cell phone",-0.000221445254283026
20540,"P_internet","Internet",0.00010104102693731
20540,"Current_income","Income",-2.48303022090113e-05
14057,"Total_houses","Households",0.000511614372953773
14057,"P_age_00_14","Population 0-14",-6.20827768216259e-06
14057,"P_migrants","Migrants",-0.000107537263829727
14057,"P_university_studies","University degree",0.000159127041115426
14057,"P_cell_phone","Cell phone",-0.000211246500839479
14057,"P_internet","Internet",-0.00188251584768295
14057,"Current_income","Income",0.000121285884233657
19005,"Total_houses","Households",2.15062846109504e-05
19005,"P_age_00_14","Population 0-14",1.86617198778549e-05
19005,"P_migrants","Migrants",-0.000663574493955821
19005,"P_university_studies","University degree",-4.72004394396208e-05
19005,"P_cell_phone","Cell phone",-0.000781548500526696
19005,"P_internet","Internet",-0.00161542440764606
19005,"Current_income","Income",-0.000253682403126732
31010,"Total_houses","Households",0.000141561074997298
31010,"P_age_00_14","Population 0-14",0.000112327761598863
31010,"P_migrants","Migrants",9.06761706573889e-05
31010,"P_university_studies","University degree",0.000116827723104507
31010,"P_cell_phone","Cell phone",0.000417457136791199
31010,"P_internet","Internet",0.00117056374438107
31010,"Current_income","Income",0.000267156341578811
20546,"Total_houses","Households",0.000307870388496667
20546,"P_age_00_14","Population 0-14",-0.000163062431965955
20546,"P_migrants","Migrants",-6.86578787281178e-05
20546,"P_university_studies","University degree",0.000165108926012181
20546,"P_cell_phone","Cell phone",0.000145803191117011
20546,"P_internet","Internet",-0.00162555126007646
20546,"Current_income","Income",0.00016847116057761
31008,"Total_houses","Households",0.000143282115459442
31008,"P_age_00_14","Population 0-14",-1.00174220278859e-05
31008,"P_migrants","Migrants",9.50964968069457e-05
31008,"P_university_studies","University degree",0.000211254839086905
31008,"P_cell_phone","Cell phone",0.000384609767934307
31008,"P_internet","Internet",0.000383686041459441
31008,"Current_income","Income",0.000349452078808099
11004,"Total_houses","Households",-8.13753795227967e-05
11004,"P_age_00_14","Population 0-14",4.08099149353802e-05
11004,"P_migrants","Migrants",3.96510076825507e-05
11004,"P_university_studies","University degree",6.41555379843339e-05
11004,"P_cell_phone","Cell phone",-8.36851104395464e-05
11004,"P_internet","Internet",-0.00107147125527263
11004,"Current_income","Income",-9.33403225644724e-06
30148,"Total_houses","Households",-3.25182045344263e-05
30148,"P_age_00_14","Population 0-14",-0.000121763718198054
30148,"P_migrants","Migrants",3.35833537974395e-05
30148,"P_university_studies","University degree",3.79978082492016e-05
30148,"P_cell_phone","Cell phone",0.000300382525892928
30148,"P_internet","Internet",0.000252707803156227
30148,"Current_income","Income",-5.77200298721436e-05
14098,"Total_houses","Households",-0.000376131327357143
14098,"P_age_00_14","Population 0-14",0.000190280610695481
14098,"P_migrants","Migrants",0.000143472192576155
14098,"P_university_studies","University degree",-0.000134732981678098
14098,"P_cell_phone","Cell phone",-0.000572508608456701
14098,"P_internet","Internet",-0.00389040890149772
14098,"Current_income","Income",-0.000554128782823682
18009,"Total_houses","Households",-1.16341043394641e-05
18009,"P_age_00_14","Population 0-14",9.43976265261881e-05
18009,"P_migrants","Migrants",6.11240975558758e-05
18009,"P_university_studies","University degree",0.000127390609122813
18009,"P_cell_phone","Cell phone",0.000404641003115103
18009,"P_internet","Internet",0.00147022504825145
18009,"Current_income","Income",0.000273918121820316
20166,"Total_houses","Households",4.28237035521306e-05
20166,"P_age_00_14","Population 0-14",5.12949668518559e-07
20166,"P_migrants","Migrants",2.8659638701356e-05
20166,"P_university_studies","University degree",-5.33345846633893e-05
20166,"P_cell_phone","Cell phone",0.000309381721308455
20166,"P_internet","Internet",0.00114643410779536
20166,"Current_income","Income",0.000103443133411929
20431,"Total_houses","Households",0.00049772096099332
20431,"P_age_00_14","Population 0-14",3.56312084477395e-05
20431,"P_migrants","Migrants",3.92811016354244e-05
20431,"P_university_studies","University degree",3.27447414747439e-05
20431,"P_cell_phone","Cell phone",0.000545380520634353
20431,"P_internet","Internet",-0.00148090673610568
20431,"Current_income","Income",0.000543822825420648
28043,"Total_houses","Households",-0.000101402998552658
28043,"P_age_00_14","Population 0-14",-0.000111971916339826
28043,"P_migrants","Migrants",1.60684794536792e-05
28043,"P_university_studies","University degree",-6.06426110607572e-05
28043,"P_cell_phone","Cell phone",-0.000680968689266592
28043,"P_internet","Internet",0.000421108998125419
28043,"Current_income","Income",-0.000102082434750628
28037,"Total_houses","Households",-2.44808506977279e-05
28037,"P_age_00_14","Population 0-14",6.48904679110274e-05
28037,"P_migrants","Migrants",9.93638241197914e-05
28037,"P_university_studies","University degree",2.21103914554988e-06
28037,"P_cell_phone","Cell phone",-7.40450486773625e-05
28037,"P_internet","Internet",-0.00109292846173048
28037,"Current_income","Income",0.000100945529993623
16073,"Total_houses","Households",-6.53323440928943e-05
16073,"P_age_00_14","Population 0-14",1.38024443003815e-05
16073,"P_migrants","Migrants",6.83706139170681e-06
16073,"P_university_studies","University degree",-6.20307400822639e-05
16073,"P_cell_phone","Cell phone",-7.38001326681115e-05
16073,"P_internet","Internet",-6.64049657643773e-05
16073,"Current_income","Income",4.90524762426503e-05
21200,"Total_houses","Households",0.000103649741504341
21200,"P_age_00_14","Population 0-14",6.84076894685859e-06
21200,"P_migrants","Migrants",2.55612885666778e-05
21200,"P_university_studies","University degree",4.98373701702803e-05
21200,"P_cell_phone","Cell phone",0.0003466056950856
21200,"P_internet","Internet",0.00115978380199522
21200,"Current_income","Income",0.000158120630658232
12041,"Total_houses","Households",-3.51663766195998e-05
12041,"P_age_00_14","Population 0-14",8.52518787723966e-05
12041,"P_migrants","Migrants",7.62137351557612e-05
12041,"P_university_studies","University degree",-6.5399901359342e-05
12041,"P_cell_phone","Cell phone",0.000311816984321922
12041,"P_internet","Internet",0.00143283896613866
12041,"Current_income","Income",0.000254410086199641
29052,"Total_houses","Households",9.92116038105451e-05
29052,"P_age_00_14","Population 0-14",-2.78092807093344e-06
29052,"P_migrants","Migrants",3.11873554892372e-05
29052,"P_university_studies","University degree",0.000121501594549045
29052,"P_cell_phone","Cell phone",-0.000229030061746016
29052,"P_internet","Internet",0.000646725005935878
29052,"Current_income","Income",0.000181936440640129
20187,"Total_houses","Households",0.000129720487166196
20187,"P_age_00_14","Population 0-14",-6.77470306982286e-05
20187,"P_migrants","Migrants",0.000105647479358595
20187,"P_university_studies","University degree",8.73518074513413e-05
20187,"P_cell_phone","Cell phone",0.000246164330746979
20187,"P_internet","Internet",0.00102464389055967
20187,"Current_income","Income",0.000255671620834619
26046,"Total_houses","Households",0.000679060409311205
26046,"P_age_00_14","Population 0-14",-0.000143216500873677
26046,"P_migrants","Migrants",-0.000479721784358844
26046,"P_university_studies","University degree",0.00012291845632717
26046,"P_cell_phone","Cell phone",-0.00037961415364407
26046,"P_internet","Internet",0.000576358754187822
26046,"Current_income","Income",-0.000104494334664196
7111,"Total_houses","Households",-1.49167071867851e-05
7111,"P_age_00_14","Population 0-14",9.25639906199649e-05
7111,"P_migrants","Migrants",0.000100034842034802
7111,"P_university_studies","University degree",9.48715969570912e-05
7111,"P_cell_phone","Cell phone",0.000515177031047642
7111,"P_internet","Internet",0.00146314047742635
7111,"Current_income","Income",0.000260764034464955
20005,"Total_houses","Households",3.5947250580648e-05
20005,"P_age_00_14","Population 0-14",-0.000186327684787102
20005,"P_migrants","Migrants",0.000105406055808999
20005,"P_university_studies","University degree",-8.13546139397658e-05
20005,"P_cell_phone","Cell phone",0.00033444439759478
20005,"P_internet","Internet",0.000227792756049894
20005,"Current_income","Income",-7.83338327892125e-05
30051,"Total_houses","Households",6.22904235569877e-06
30051,"P_age_00_14","Population 0-14",4.81685783597641e-05
30051,"P_migrants","Migrants",3.39842081302777e-05
30051,"P_university_studies","University degree",8.69299765327014e-05
30051,"P_cell_phone","Cell phone",0.000327279703924432
30051,"P_internet","Internet",0.000945001665968448
30051,"Current_income","Income",0.000246678944677114
15075,"Total_houses","Households",-1.22807580282824e-06
15075,"P_age_00_14","Population 0-14",-3.60842750524171e-05
