"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,5,0.8,1,0.5,1,19,0.079666806929183
0.01,7,5,0.8,1,0.5,1,835,0.0775755544493234
0.05,7,5,0.8,1,0.5,1,204,0.0777335125937843
0.1,7,5,0.8,1,0.5,1,118,0.0781348777085905
0.3,7,5,0.8,1,0.5,1,33,0.0782056416362502
0.01,1,7,0.8,1,0.5,1,1002,0.079105609593697
0.05,1,7,0.8,1,0.5,1,369,0.0787448992813168
0.1,1,7,0.8,1,0.5,1,91,0.0791276123149914
0.3,1,7,0.8,1,0.5,1,77,0.0789472772006718
0.01,3,7,0.8,1,0.5,1,933,0.0772370680909436
0.05,3,7,0.8,1,0.5,1,202,0.0770212135706927
0.1,3,7,0.8,1,0.5,1,103,0.0771493486951425
0.3,3,7,0.8,1,0.5,1,42,0.0787939126829516
0.01,5,7,0.8,1,0.5,1,913,0.0772087548811132
0.05,5,7,0.8,1,0.5,1,220,0.0773070414310455
0.1,5,7,0.8,1,0.5,1,115,0.0773992459031447
0.3,5,7,0.8,1,0.5,1,34,0.0784269171884196
0.01,7,7,0.8,1,0.5,1,882,0.0770701200617751
0.05,7,7,0.8,1,0.5,1,197,0.0773721879418993
0.1,7,7,0.8,1,0.5,1,103,0.0778261427471144
0.3,7,7,0.8,1,0.5,1,30,0.0793731116439353
0.01,1,1,1,1,0.5,1,3257,0.0788007839095384
0.05,1,1,1,1,0.5,1,832,0.0787382549514907
0.1,1,1,1,1,0.5,1,441,0.0787513253786582
0.3,1,1,1,1,0.5,1,115,0.0788590795863201
0.01,3,1,1,1,0.5,1,853,0.076972367521754
0.05,3,1,1,1,0.5,1,217,0.0770911085997187
0.1,3,1,1,1,0.5,1,168,0.0769522299697111
0.3,3,1,1,1,0.5,1,40,0.076814390025603
0.01,5,1,1,1,0.5,1,787,0.0770034826313028
0.05,5,1,1,1,0.5,1,149,0.0769092321823229
0.1,5,1,1,1,0.5,1,138,0.0768464772135544
0.3,5,1,1,1,0.5,1,27,0.0779285414024467
0.01,7,1,1,1,0.5,1,652,0.0776067671433637
0.05,7,1,1,1,0.5,1,158,0.0776285711244795
0.1,7,1,1,1,0.5,1,88,0.0774341543840907
0.3,7,1,1,1,0.5,1,20,0.0782517647553884
0.01,1,3,1,1,0.5,1,3257,0.0788007839095384
0.05,1,3,1,1,0.5,1,832,0.0787382549514907
0.1,1,3,1,1,0.5,1,441,0.0787513253786582
0.3,1,3,1,1,0.5,1,115,0.0788590795863201
0.01,3,3,1,1,0.5,1,788,0.077187273223929
0.05,3,3,1,1,0.5,1,247,0.0769552415229739
0.1,3,3,1,1,0.5,1,128,0.0771485891429078
0.3,3,3,1,1,0.5,1,30,0.0775852690077235
0.01,5,3,1,1,0.5,1,788,0.0766234641689982
0.05,5,3,1,1,0.5,1,153,0.076546720741811
0.1,5,3,1,1,0.5,1,116,0.0763302628691247
0.3,5,3,1,1,0.5,1,29,0.0774853130445165
0.01,7,3,1,1,0.5,1,761,0.0769807998213558
0.05,7,3,1,1,0.5,1,140,0.0771547630256994
0.1,7,3,1,1,0.5,1,95,0.0768408120114243
0.3,7,3,1,1,0.5,1,24,0.0778242302126477
0.01,1,5,1,1,0.5,1,3257,0.0788007839095384
0.05,1,5,1,1,0.5,1,832,0.0787382549514907
0.1,1,5,1,1,0.5,1,441,0.0787513253786582
0.3,1,5,1,1,0.5,1,115,0.0788590795863201
0.01,3,5,1,1,0.5,1,1190,0.0767313550769942
0.05,3,5,1,1,0.5,1,259,0.0767798366993711
0.1,3,5,1,1,0.5,1,120,0.0768777526985676
0.3,3,5,1,1,0.5,1,35,0.0779194407009387
0.01,5,5,1,1,0.5,1,746,0.0770017472717504
0.05,5,5,1,1,0.5,1,215,0.076929600439707
0.1,5,5,1,1,0.5,1,94,0.076958456750725
0.3,5,5,1,1,0.5,1,27,0.0768070786784496
0.01,7,5,1,1,0.5,1,990,0.0773088882910496
0.05,7,5,1,1,0.5,1,205,0.0768289742485187
0.1,7,5,1,1,0.5,1,89,0.0772712359403612
0.3,7,5,1,1,0.5,1,53,0.0776057596795953
0.01,1,7,1,1,0.5,1,3257,0.0788007839095384
0.05,1,7,1,1,0.5,1,832,0.0787382549514907
0.1,1,7,1,1,0.5,1,441,0.0787513253786582
0.3,1,7,1,1,0.5,1,115,0.0788590795863201
0.01,3,7,1,1,0.5,1,889,0.0770021889741253
0.05,3,7,1,1,0.5,1,189,0.0770471471187307
0.1,3,7,1,1,0.5,1,85,0.0771182350532776
0.3,3,7,1,1,0.5,1,26,0.0777040584657175
0.01,5,7,1,1,0.5,1,689,0.0772789200516584
0.05,5,7,1,1,0.5,1,150,0.0771841698956748
0.1,5,7,1,1,0.5,1,118,0.0769630733439592
0.3,5,7,1,1,0.5,1,41,0.0776772819174339
0.01,7,7,1,1,0.5,1,729,0.0771614672210468
0.05,7,7,1,1,0.5,1,179,0.0770346085447036
0.1,7,7,1,1,0.5,1,112,0.0773086511606412
0.3,7,7,1,1,0.5,1,41,0.0782777640581901
0.01,1,1,0.65,0.8,1,1,1225,0.0788912871569921
0.05,1,1,0.65,0.8,1,1,373,0.0786919427095244
0.1,1,1,0.65,0.8,1,1,225,0.0785777180251209
0.3,1,1,0.65,0.8,1,1,90,0.0789365451313804
0.01,3,1,0.65,0.8,1,1,880,0.0771627525010177
0.05,3,1,0.65,0.8,1,1,225,0.0769308278196472
0.1,3,1,0.65,0.8,1,1,85,0.0773787723045081
0.3,3,1,0.65,0.8,1,1,23,0.0790227556913303
0.01,5,1,0.65,0.8,1,1,778,0.0772852660444229
0.05,5,1,0.65,0.8,1,1,168,0.0773547865884831
0.1,5,1,0.65,0.8,1,1,95,0.0771479957789183
0.3,5,1,0.65,0.8,1,1,48,0.0800056174563274
0.01,7,1,0.65,0.8,1,1,741,0.0776427825948173
0.05,7,1,0.65,0.8,1,1,127,0.0778614076031351
0.1,7,1,0.65,0.8,1,1,85,0.0783773200697123
0.3,7,1,0.65,0.8,1,1,26,0.0798315004304655
0.01,1,3,0.65,0.8,1,1,1228,0.078877828011757
0.05,1,3,0.65,0.8,1,1,373,0.0786689977134254
0.1,1,3,0.65,0.8,1,1,97,0.0788806541768731
0.3,1,3,0.65,0.8,1,1,90,0.0791206887063072
0.01,3,3,0.65,0.8,1,1,966,0.0771038688861804
0.05,3,3,0.65,0.8,1,1,193,0.0769134160434137
0.1,3,3,0.65,0.8,1,1,100,0.0772052889731213
0.3,3,3,0.65,0.8,1,1,31,0.0796106432956995
0.01,5,3,0.65,0.8,1,1,778,0.0772319255242511
0.05,5,3,0.65,0.8,1,1,169,0.0774444507024537
0.1,5,3,0.65,0.8,1,1,100,0.07729300209299
0.3,5,3,0.65,0.8,1,1,30,0.0789569899810831
0.01,7,3,0.65,0.8,1,1,745,0.0773559926460962
0.05,7,3,0.65,0.8,1,1,160,0.078101525677109
0.1,7,3,0.65,0.8,1,1,98,0.0768837799067549
0.3,7,3,0.65,0.8,1,1,26,0.0792884642659979
0.01,1,5,0.65,0.8,1,1,1228,0.0788696031628285
0.05,1,5,0.65,0.8,1,1,251,0.078718016670158
0.1,1,5,0.65,0.8,1,1,151,0.0785998657400092
0.3,1,5,0.65,0.8,1,1,90,0.0789969178675712
0.01,3,5,0.65,0.8,1,1,756,0.0774321521694153
0.05,3,5,0.65,0.8,1,1,216,0.077032397843219
0.1,3,5,0.65,0.8,1,1,94,0.0771155968967039
0.3,3,5,0.65,0.8,1,1,30,0.0791202850363631
0.01,5,5,0.65,0.8,1,1,780,0.0772228102130727
0.05,5,5,0.65,0.8,1,1,232,0.0770828766034125
0.1,5,5,0.65,0.8,1,1,107,0.0771145831473476
0.3,5,5,0.65,0.8,1,1,31,0.0788949803653696
0.01,7,5,0.65,0.8,1,1,745,0.077138740441062
0.05,7,5,0.65,0.8,1,1,220,0.0771203472182184
0.1,7,5,0.65,0.8,1,1,100,0.0772037527796444
0.3,7,5,0.65,0.8,1,1,30,0.07852877842821
0.01,1,7,0.65,0.8,1,1,1225,0.0788115821449833
0.05,1,7,0.65,0.8,1,1,296,0.0786481630850313
0.1,1,7,0.65,0.8,1,1,214,0.0784669649453947
0.3,1,7,0.65,0.8,1,1,116,0.0791052164445089
0.01,3,7,0.65,0.8,1,1,695,0.0774344181362352
0.05,3,7,0.65,0.8,1,1,193,0.0770334274385099
0.1,3,7,0.65,0.8,1,1,102,0.0767507093244136
0.3,3,7,0.65,0.8,1,1,34,0.0784066252334028
0.01,5,7,0.65,0.8,1,1,695,0.0772470000884102
0.05,5,7,0.65,0.8,1,1,212,0.0769877588986228
0.1,5,7,0.65,0.8,1,1,94,0.0768716123720908
0.3,5,7,0.65,0.8,1,1,19,0.0785201025074181
0.01,7,7,0.65,0.8,1,1,747,0.0770623261882507
0.05,7,7,0.65,0.8,1,1,172,0.0774824554408328
0.1,7,7,0.65,0.8,1,1,86,0.0763471995320021
0.3,7,7,0.65,0.8,1,1,20,0.0781961741441869
0.01,1,1,0.8,0.8,1,1,1000,0.0790886831883845
0.05,1,1,0.8,0.8,1,1,305,0.0788318440210337
0.1,1,1,0.8,0.8,1,1,182,0.0786367416649141
0.3,1,1,0.8,0.8,1,1,51,0.0792243835905532
0.01,3,1,0.8,0.8,1,1,819,0.0772639423489274
0.05,3,1,0.8,0.8,1,1,230,0.0771694798461141
0.1,3,1,0.8,0.8,1,1,95,0.0771326705181484
0.3,3,1,0.8,0.8,1,1,31,0.0787350502775466
0.01,5,1,0.8,0.8,1,1,718,0.0773551503384086
0.05,5,1,0.8,0.8,1,1,142,0.0773088554545932
0.1,5,1,0.8,0.8,1,1,84,0.0770031545650232
0.3,5,1,0.8,0.8,1,1,26,0.079593401302889
0.01,7,1,0.8,0.8,1,1,694,0.0776317817549295
0.05,7,1,0.8,0.8,1,1,193,0.0772268658928096
0.1,7,1,0.8,0.8,1,1,102,0.0772682349909962
0.3,7,1,0.8,0.8,1,1,63,0.0794156482904727
0.01,1,3,0.8,0.8,1,1,1000,0.0790920962620792
0.05,1,3,0.8,0.8,1,1,305,0.0787711013274977
0.1,1,3,0.8,0.8,1,1,182,0.0786244528638321
0.3,1,3,0.8,0.8,1,1,56,0.0791520342614886
0.01,3,3,0.8,0.8,1,1,940,0.0773029337145145
0.05,3,3,0.8,0.8,1,1,230,0.0770297730575958
0.1,3,3,0.8,0.8,1,1,85,0.0773687813899051
0.3,3,3,0.8,0.8,1,1,39,0.078892312097016
0.01,5,3,0.8,0.8,1,1,786,0.077202745641274
0.05,5,3,0.8,0.8,1,1,263,0.0773363953770058
0.1,5,3,0.8,0.8,1,1,79,0.0769579513494221
0.3,5,3,0.8,0.8,1,1,23,0.0796772355473518
0.01,7,3,0.8,0.8,1,1,745,0.0773593470670506
0.05,7,3,0.8,0.8,1,1,231,0.0770236908864483
0.1,7,3,0.8,0.8,1,1,80,0.0774198190606783
0.3,7,3,0.8,0.8,1,1,23,0.0796000959386713
0.01,1,5,0.8,0.8,1,1,1000,0.0790854061765521
0.05,1,5,0.8,0.8,1,1,305,0.0787898478468153
0.1,1,5,0.8,0.8,1,1,182,0.078636025370219
0.3,1,5,0.8,0.8,1,1,56,0.0791520342614886
0.01,3,5,0.8,0.8,1,1,959,0.0772448717266
0.05,3,5,0.8,0.8,1,1,230,0.0768544361667077
0.1,3,5,0.8,0.8,1,1,95,0.0769062259315543
0.3,3,5,0.8,0.8,1,1,73,0.0781997998784438
0.01,5,5,0.8,0.8,1,1,936,0.0769545305526084
0.05,5,5,0.8,0.8,1,1,186,0.0767309347891452
0.1,5,5,0.8,0.8,1,1,80,0.0767426145851155
0.3,5,5,0.8,0.8,1,1,23,0.0778822099372469
0.01,7,5,0.8,0.8,1,1,936,0.0768243171174941
0.05,7,5,0.8,0.8,1,1,168,0.0772183506190348
0.1,7,5,0.8,0.8,1,1,84,0.0768033878603975
0.3,7,5,0.8,0.8,1,1,22,0.0772306329922243
0.01,1,7,0.8,0.8,1,1,1394,0.0789004630530172
0.05,1,7,0.8,0.8,1,1,387,0.0786613468386612
0.1,1,7,0.8,0.8,1,1,241,0.0785440889481885
0.3,1,7,0.8,0.8,1,1,53,0.0790999936621303
0.01,3,7,0.8,0.8,1,1,925,0.0772290694997915
0.05,3,7,0.8,0.8,1,1,230,0.0769957485541462
0.1,3,7,0.8,0.8,1,1,125,0.0769602016036285
0.3,3,7,0.8,0.8,1,1,31,0.0778478598445159
0.01,5,7,0.8,0.8,1,1,917,0.0769214743094144
0.05,5,7,0.8,0.8,1,1,177,0.0770079419059021
0.1,5,7,0.8,0.8,1,1,94,0.0765014267248748
0.3,5,7,0.8,0.8,1,1,31,0.0786031598584301
0.01,7,7,0.8,0.8,1,1,854,0.0768059712526167
0.05,7,7,0.8,0.8,1,1,187,0.0771672004559113
0.1,7,7,0.8,0.8,1,1,97,0.0762344960037695
0.3,7,7,0.8,0.8,1,1,25,0.0773924424182968
0.01,1,1,1,0.8,1,1,3502,0.0787507658381242
0.05,1,1,1,0.8,1,1,696,0.0787505307102829
0.1,1,1,1,0.8,1,1,439,0.0786856678705918
0.3,1,1,1,0.8,1,1,140,0.0787842780479554
0.01,3,1,1,0.8,1,1,814,0.077088699190738
0.05,3,1,1,0.8,1,1,263,0.0767615315494725
0.1,3,1,1,0.8,1,1,151,0.0771023707327723
0.3,3,1,1,0.8,1,1,50,0.0772630447218584
0.01,5,1,1,0.8,1,1,949,0.076820409914946
0.05,5,1,1,0.8,1,1,143,0.0767381550823752
0.1,5,1,1,0.8,1,1,107,0.0770928706740238
0.3,5,1,1,0.8,1,1,32,0.0790326024166817
0.01,7,1,1,0.8,1,1,856,0.0772082566389253
0.05,7,1,1,0.8,1,1,197,0.077270094994096
0.1,7,1,1,0.8,1,1,114,0.0776155870385919
0.3,7,1,1,0.8,1,1,23,0.0782075599222451
0.01,1,3,1,0.8,1,1,3331,0.0787552983313244
0.05,1,3,1,0.8,1,1,695,0.0787373641900266
0.1,1,3,1,0.8,1,1,439,0.0786856678705918
0.3,1,3,1,0.8,1,1,140,0.0787842780479554
0.01,3,3,1,0.8,1,1,700,0.077377337937305
0.05,3,3,1,0.8,1,1,288,0.0769072273564371
0.1,3,3,1,0.8,1,1,160,0.077314446127375
0.3,3,3,1,0.8,1,1,42,0.0781140679285234
0.01,5,3,1,0.8,1,1,784,0.0765494561029303
0.05,5,3,1,0.8,1,1,207,0.0767043364537256
0.1,5,3,1,0.8,1,1,75,0.0771911388760488
0.3,5,3,1,0.8,1,1,40,0.0769509873429049
0.01,7,3,1,0.8,1,1,876,0.076536420135886
0.05,7,3,1,0.8,1,1,178,0.0769284122193692
0.1,7,3,1,0.8,1,1,114,0.0772202353936718
0.3,7,3,1,0.8,1,1,24,0.0783340487092397
0.01,1,5,1,0.8,1,1,3178,0.0787736538733982
0.05,1,5,1,0.8,1,1,695,0.0787373641900266
0.1,1,5,1,0.8,1,1,439,0.0786856678705918
0.3,1,5,1,0.8,1,1,140,0.0787842780479554
0.01,3,5,1,0.8,1,1,819,0.0770336077154501
0.05,3,5,1,0.8,1,1,199,0.0769165724950689
0.1,3,5,1,0.8,1,1,94,0.0773183567123726
0.3,3,5,1,0.8,1,1,39,0.0775015794223162
0.01,5,5,1,0.8,1,1,706,0.0769457238683441
0.05,5,5,1,0.8,1,1,276,0.0767050182595129
0.1,5,5,1,0.8,1,1,68,0.0772383866009686
0.3,5,5,1,0.8,1,1,37,0.0781582180464786
0.01,7,5,1,0.8,1,1,1104,0.0769629534952407
0.05,7,5,1,0.8,1,1,211,0.0770801129999792
0.1,7,5,1,0.8,1,1,110,0.077195892443955
0.3,7,5,1,0.8,1,1,41,0.0784287219213744
0.01,1,7,1,0.8,1,1,3333,0.078763607639607
0.05,1,7,1,0.8,1,1,692,0.0787473481936511
0.1,1,7,1,0.8,1,1,439,0.0787118038787696
0.3,1,7,1,0.8,1,1,140,0.0787842780479554
0.01,3,7,1,0.8,1,1,920,0.0772432995361084
0.05,3,7,1,0.8,1,1,182,0.0771400001828569
0.1,3,7,1,0.8,1,1,131,0.0775531058838036
0.3,3,7,1,0.8,1,1,40,0.0775179368967567
0.01,5,7,1,0.8,1,1,654,0.0773358599360077
0.05,5,7,1,0.8,1,1,151,0.0772550438382776
0.1,5,7,1,0.8,1,1,77,0.0774522704403992
0.3,5,7,1,0.8,1,1,46,0.0777415341647443
0.01,7,7,1,0.8,1,1,939,0.0769500300859317
0.05,7,7,1,0.8,1,1,188,0.0775369111864514
0.1,7,7,1,0.8,1,1,79,0.0773786854870124
0.3,7,7,1,0.8,1,1,59,0.0776186967325096
0.01,1,1,0.65,0.9,1,1,1219,0.0789365488066461
0.05,1,1,0.65,0.9,1,1,256,0.078967883247581
0.1,1,1,0.65,0.9,1,1,182,0.0787228301219731
0.3,1,1,0.65,0.9,1,1,59,0.079184647924814
0.01,3,1,0.65,0.9,1,1,881,0.0773486006736102
0.05,3,1,0.65,0.9,1,1,225,0.0774374000798918
0.1,3,1,0.65,0.9,1,1,94,0.0783402402092684
0.3,3,1,0.65,0.9,1,1,26,0.0794908136446371
0.01,5,1,0.65,0.9,1,1,780,0.0776268085522645
0.05,5,1,0.65,0.9,1,1,184,0.078076489029573
0.1,5,1,0.65,0.9,1,1,95,0.0779506047383952
0.3,5,1,0.65,0.9,1,1,16,0.0792303968010763
0.01,7,1,0.65,0.9,1,1,746,0.0779227206923457
0.05,7,1,0.65,0.9,1,1,231,0.0786257289586727
0.1,7,1,0.65,0.9,1,1,80,0.0784726290555983
0.3,7,1,0.65,0.9,1,1,30,0.0788286067579608
0.01,1,3,0.65,0.9,1,1,1219,0.0789300741706197
0.05,1,3,0.65,0.9,1,1,373,0.0787580728490915
0.1,1,3,0.65,0.9,1,1,182,0.0787842311463558
0.3,1,3,0.65,0.9,1,1,98,0.0788961934231315
0.01,3,3,0.65,0.9,1,1,881,0.0774786639122287
0.05,3,3,0.65,0.9,1,1,216,0.077531682538769
0.1,3,3,0.65,0.9,1,1,94,0.0776775254784509
0.3,3,3,0.65,0.9,1,1,26,0.0791832909159541
0.01,5,3,0.65,0.9,1,1,778,0.0774879594846803
0.05,5,3,0.65,0.9,1,1,220,0.0777796044942605
0.1,5,3,0.65,0.9,1,1,95,0.0786403527414822
0.3,5,3,0.65,0.9,1,1,31,0.080387215033739
0.01,7,3,0.65,0.9,1,1,741,0.0777767552025103
0.05,7,3,0.65,0.9,1,1,231,0.0777217832806723
0.1,7,3,0.65,0.9,1,1,79,0.0788227227135359
0.3,7,3,0.65,0.9,1,1,29,0.0788730632093178
0.01,1,5,0.65,0.9,1,1,1221,0.0789027977669889
0.05,1,5,0.65,0.9,1,1,256,0.0788902205492409
0.1,1,5,0.65,0.9,1,1,151,0.0786967615145349
0.3,1,5,0.65,0.9,1,1,102,0.0788459558577608
0.01,3,5,0.65,0.9,1,1,880,0.077619160697474
0.05,3,5,0.65,0.9,1,1,284,0.0770469638833102
0.1,3,5,0.65,0.9,1,1,94,0.0781001963097277
0.3,3,5,0.65,0.9,1,1,23,0.0792852432606574
0.01,5,5,0.65,0.9,1,1,655,0.0776590600516578
0.05,5,5,0.65,0.9,1,1,190,0.0776999996718872
0.1,5,5,0.65,0.9,1,1,85,0.0784800748127736
0.3,5,5,0.65,0.9,1,1,27,0.0795389382431189
0.01,7,5,0.65,0.9,1,1,743,0.0776408761415611
0.05,7,5,0.65,0.9,1,1,227,0.0777627271189385
0.1,7,5,0.65,0.9,1,1,74,0.0788270430885836
0.3,7,5,0.65,0.9,1,1,26,0.0794965893567152
0.01,1,7,0.65,0.9,1,1,1221,0.0788681742521336
0.05,1,7,0.65,0.9,1,1,264,0.0788384793174801
0.1,1,7,0.65,0.9,1,1,182,0.0786708202728397
0.3,1,7,0.65,0.9,1,1,102,0.0790572828075884
0.01,3,7,0.65,0.9,1,1,880,0.0774445959702265
0.05,3,7,0.65,0.9,1,1,190,0.0774260473744002
0.1,3,7,0.65,0.9,1,1,102,0.077452919957343
0.3,3,7,0.65,0.9,1,1,43,0.0784365514234478
0.01,5,7,0.65,0.9,1,1,747,0.0773516377543482
0.05,5,7,0.65,0.9,1,1,169,0.0776289345497602
0.1,5,7,0.65,0.9,1,1,85,0.0774825228831994
0.3,5,7,0.65,0.9,1,1,43,0.0793719586769727
0.01,7,7,0.65,0.9,1,1,747,0.0773133537491315
0.05,7,7,0.65,0.9,1,1,189,0.0779753581114047
0.1,7,7,0.65,0.9,1,1,84,0.0778240333556236
0.3,7,7,0.65,0.9,1,1,31,0.0792252221335578
0.01,1,1,0.8,0.9,1,1,1000,0.0791458981929403
0.05,1,1,0.8,0.9,1,1,387,0.0789129947378235
0.1,1,1,0.8,0.9,1,1,148,0.0788463022249913
0.3,1,1,0.8,0.9,1,1,86,0.0789221959378398
0.01,3,1,0.8,0.9,1,1,649,0.0775583011795424
0.05,3,1,0.8,0.9,1,1,244,0.0772465289029702
0.1,3,1,0.8,0.9,1,1,84,0.0771559562496443
0.3,3,1,0.8,0.9,1,1,71,0.0796564953023351
0.01,5,1,0.8,0.9,1,1,879,0.0773373489539463
0.05,5,1,0.8,0.9,1,1,168,0.0776085923296748
0.1,5,1,0.8,0.9,1,1,80,0.0776166373170937
0.3,5,1,0.8,0.9,1,1,48,0.0800560282133216
0.01,7,1,0.8,0.9,1,1,694,0.0777906246350857
0.05,7,1,0.8,0.9,1,1,189,0.0780030188255246
0.1,7,1,0.8,0.9,1,1,84,0.0781701466976133
0.3,7,1,0.8,0.9,1,1,17,0.0804278181851502
0.01,1,3,0.8,0.9,1,1,1000,0.0791389767321946
0.05,1,3,0.8,0.9,1,1,387,0.0788643149456263
0.1,1,3,0.8,0.9,1,1,148,0.0788471148532644
0.3,1,3,0.8,0.9,1,1,86,0.0789201228571173
0.01,3,3,0.8,0.9,1,1,700,0.0774874454446696
0.05,3,3,0.8,0.9,1,1,242,0.0773238416318521
0.1,3,3,0.8,0.9,1,1,85,0.077631888430707
0.3,3,3,0.8,0.9,1,1,66,0.0788442463385615
0.01,5,3,0.8,0.9,1,1,879,0.0772268026481339
0.05,5,3,0.8,0.9,1,1,177,0.0773977097049855
0.1,5,3,0.8,0.9,1,1,84,0.0773817867280773
0.3,5,3,0.8,0.9,1,1,41,0.0805910772455224
0.01,7,3,0.8,0.9,1,1,934,0.0772548057924603
0.05,7,3,0.8,0.9,1,1,209,0.0771918492338531
0.1,7,3,0.8,0.9,1,1,135,0.0779687528715457
0.3,7,3,0.8,0.9,1,1,30,0.0806699417236073
0.01,1,5,0.8,0.9,1,1,1000,0.0791507130746568
0.05,1,5,0.8,0.9,1,1,387,0.0788522004261355
0.1,1,5,0.8,0.9,1,1,148,0.0788407244732318
0.3,1,5,0.8,0.9,1,1,86,0.0789201228571173
0.01,3,5,0.8,0.9,1,1,819,0.0774800951617108
0.05,3,5,0.8,0.9,1,1,230,0.077207191976076
0.1,3,5,0.8,0.9,1,1,83,0.0772485350341902
0.3,3,5,0.8,0.9,1,1,18,0.0786639755532106
0.01,5,5,0.8,0.9,1,1,851,0.077339560752679
0.05,5,5,0.8,0.9,1,1,186,0.0771178754547658
0.1,5,5,0.8,0.9,1,1,96,0.0773141061827816
0.3,5,5,0.8,0.9,1,1,25,0.0796289535249469
0.01,7,5,0.8,0.9,1,1,940,0.0772938147845202
0.05,7,5,0.8,0.9,1,1,185,0.0775700334943796
0.1,7,5,0.8,0.9,1,1,97,0.0775550000495584
0.3,7,5,0.8,0.9,1,1,31,0.0787279514029621
0.01,1,7,0.8,0.9,1,1,1000,0.0791343466082177
0.05,1,7,0.8,0.9,1,1,423,0.078745082198135
0.1,1,7,0.8,0.9,1,1,148,0.0789447881433373
0.3,1,7,0.8,0.9,1,1,75,0.0789521415580335
0.01,3,7,0.8,0.9,1,1,819,0.0774493554749872
0.05,3,7,0.8,0.9,1,1,197,0.0775849106793975
0.1,3,7,0.8,0.9,1,1,86,0.0768926143802495
0.3,3,7,0.8,0.9,1,1,43,0.0790989323738571
0.01,5,7,0.8,0.9,1,1,844,0.0771553837019804
0.05,5,7,0.8,0.9,1,1,189,0.0774660714500648
0.1,5,7,0.8,0.9,1,1,129,0.076419189132401
0.3,5,7,0.8,0.9,1,1,30,0.0791537275617603
0.01,7,7,0.8,0.9,1,1,853,0.077195838400986
0.05,7,7,0.8,0.9,1,1,180,0.0774830956463886
0.1,7,7,0.8,0.9,1,1,95,0.0767329885482154
0.3,7,7,0.8,0.9,1,1,21,0.0791204577448128
0.01,1,1,1,0.9,1,1,3609,0.0787625926659067
0.05,1,1,1,0.9,1,1,763,0.0787572502040028
0.1,1,1,1,0.9,1,1,416,0.0787150182312256
0.3,1,1,1,0.9,1,1,153,0.0789728863962235
0.01,3,1,1,0.9,1,1,854,0.0770232821571784
0.05,3,1,1,0.9,1,1,173,0.0772055705901924
0.1,3,1,1,0.9,1,1,215,0.0769068993817583
0.3,3,1,1,0.9,1,1,57,0.0777027229404914
0.01,5,1,1,0.9,1,1,968,0.0767490042560551
0.05,5,1,1,0.9,1,1,196,0.076672356409567
0.1,5,1,1,0.9,1,1,81,0.0772270081484971
0.3,5,1,1,0.9,1,1,26,0.0787609691569151
0.01,7,1,1,0.9,1,1,919,0.0773285625755628
0.05,7,1,1,0.9,1,1,207,0.0774006794610368
0.1,7,1,1,0.9,1,1,135,0.0774713378767048
0.3,7,1,1,0.9,1,1,31,0.0806033811064801
0.01,1,3,1,0.9,1,1,3464,0.0787647387899017
0.05,1,3,1,0.9,1,1,763,0.0787572502040028
0.1,1,3,1,0.9,1,1,416,0.0787150182312256
0.3,1,3,1,0.9,1,1,153,0.0789728863962235
0.01,3,3,1,0.9,1,1,773,0.0772677697515597
0.05,3,3,1,0.9,1,1,231,0.0770044434152874
0.1,3,3,1,0.9,1,1,101,0.0773295004690006
0.3,3,3,1,0.9,1,1,45,0.0780307358705909
0.01,5,3,1,0.9,1,1,787,0.0766419912804199
0.05,5,3,1,0.9,1,1,177,0.0765676834088257
0.1,5,3,1,0.9,1,1,89,0.0770277162895907
0.3,5,3,1,0.9,1,1,52,0.077307240138998
0.01,7,3,1,0.9,1,1,813,0.076805588947161
0.05,7,3,1,0.9,1,1,207,0.0769111427932536
0.1,7,3,1,0.9,1,1,68,0.0775808946715038
0.3,7,3,1,0.9,1,1,28,0.0779733748990111
0.01,1,5,1,0.9,1,1,3464,0.0787647387899017
0.05,1,5,1,0.9,1,1,763,0.0787572502040028
0.1,1,5,1,0.9,1,1,416,0.0787150182312256
0.3,1,5,1,0.9,1,1,153,0.0789728863962235
0.01,3,5,1,0.9,1,1,847,0.0771330612693113
0.05,3,5,1,0.9,1,1,311,0.0768452473216709
0.1,3,5,1,0.9,1,1,108,0.0771110332696645
0.3,3,5,1,0.9,1,1,62,0.0769478617645356
0.01,5,5,1,0.9,1,1,1086,0.0768286507734588
0.05,5,5,1,0.9,1,1,252,0.0769142078366316
0.1,5,5,1,0.9,1,1,95,0.0774288907783859
0.3,5,5,1,0.9,1,1,31,0.0779021099826701
0.01,7,5,1,0.9,1,1,941,0.077056227073518
0.05,7,5,1,0.9,1,1,283,0.0770941497522715
0.1,7,5,1,0.9,1,1,96,0.0777418885609951
0.3,7,5,1,0.9,1,1,40,0.0782906753173374
0.01,1,7,1,0.9,1,1,3559,0.0787618950676799
0.05,1,7,1,0.9,1,1,763,0.0787572502040028
0.1,1,7,1,0.9,1,1,416,0.0787150182312256
0.3,1,7,1,0.9,1,1,153,0.0789728863962235
0.01,3,7,1,0.9,1,1,962,0.0771385736620223
0.05,3,7,1,0.9,1,1,291,0.0769858365922523
0.1,3,7,1,0.9,1,1,110,0.0772018656313768
0.3,3,7,1,0.9,1,1,45,0.078224210637954
0.01,5,7,1,0.9,1,1,711,0.0773154282406113
