Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
15003, Aculco,-0.012058494368656927,-0.027346249651640623,-0.05581607660466945,-0.6733650734243459,0.2633897833850351,0.9898274727136657,-0.7728418883766388,-0.530057289723796,-0.30651823771739667,-0.5211134933484904,-0.3002818286190294,-0.3684368827900045,0.3518125300897066,-0.22516673957945982,0.5651406959526519,0.44482393410907495,-0.6061296549761357,0.2571602541685136,1.1278239012820321,0.22346799583070154,-0.6079109421787999,-0.7531641840434602,-0.49559688356063064,-0.9181845065700718,-0.7187494817340929,-0.26838848915474584,0.0037522742616426775,0.957232168,0.9494464993476868
32004, Benito Juárez,-0.31665594308646655,-0.30745005216787435,-0.7064145601305555,-0.009320571868555004,0.42095387731934325,-0.6174180123252981,0.39046547965990386,3.066799597144994,-0.3417998398780616,-0.39776492297066507,-0.6791927361695252,-0.3778365503596595,0.6922673485909314,0.2651321446481695,1.3490485980886646,0.778534475277606,-0.11297021974102404,-0.27869171400712284,-0.7879828652860356,-0.16587991666018687,0.24618946728155075,-0.7988712284221128,0.1215842617629996,-0.316152534471551,-1.0195653479567948,-1.1295938718578324,0.413598615438559,0.936122858,0.9235259294509888
28032, Reynosa,4.447413335349542,4.7790513579389335,-0.5853614894962956,-0.586207902544166,-0.3446942097301833,1.5033655113012672,-1.2220345786925237,1.2522199243646308,-0.11770370401572354,-0.9436803861152392,-0.6326252631864412,1.4484783083289232,1.1508339139817032,0.5955983073924956,1.1486495588376595,1.0960289733497128,1.4556935812454905,-0.8882120065520662,1.1946140703814232,1.9626003972173498,-1.557926370883361,-0.9882289837051025,2.59030884305752,-1.3396068870390363,-0.9789145552239973,0.033295403673700714,1.7110236624592647,0.89987471,0.908079981803894
12022, Coyuca de Catalán,-0.08493384046262376,-0.08364626200261392,-0.3477798488493873,0.1727358310001055,0.3467068431696088,-0.7571868799315363,0.49200206016143544,0.2719384274472985,-0.2895031984962804,0.235186885258211,-0.6899785918077722,-0.198402691018235,-1.0768801828059262,-0.5641195474776914,-0.008990835954609479,-0.5002637557118293,-0.156594511885233,-0.16564493841565722,-0.2824169819897512,-1.1060039655511795,0.07262895626821729,0.5527513696323303,-0.8444384004826824,0.6972679518942925,0.3544314464117626,-0.5177336497780708,-0.6080777512654485,0.954660995,0.9659839868545532
20410, Santa María Ecatepec,-0.32396932966703174,-0.3164902391027511,-1.245253285479967,-0.01883902638779154,0.8066769757852983,-1.0416528109450143,0.4961530669476811,-0.6035945502705987,0.9509577475984081,0.5413829285920901,1.0711195484431693,-0.7765467819429966,0.703711218958587,-0.2601182770265759,-0.9736720160216263,-2.030005303875121,-0.763748222168317,0.19829935385491457,-0.14738156044749665,-0.9689001756992216,1.3697654069994447,0.05650345923553007,-0.46876292072047276,-0.4967621261011073,0.15930764129433445,0.6875222510986012,-1.125543179632149,0.996489175,0.9799185395240784
24027, San Ciro de Acosta,-0.27772831702693723,-0.26586992534960613,0.2848525008917365,0.8820555722325154,-0.40508010244248277,-0.7968995768459791,1.364747275851401,0.7408099665458826,-0.20506393990387603,0.9029438057656884,-0.6799368279645165,-0.36234934953272135,-0.019094595568240565,-0.10651149442335875,0.7950689770902033,0.6382271563827202,0.2704347641144848,-0.6080778516589538,-0.5729712462885953,0.16074559963006813,0.049792046924357646,-0.6160430509075021,0.014248410402368166,0.15543917700562357,-0.5317558351632241,-0.287985986010934,0.4395020128147622,0.961429271,0.9393135905265808
20297, San Pablo Tijaltepec,-0.3285070309221359,-0.32318755036602365,1.5487601469584855,-1.076502440064917,1.2248041790888087,0.3373494906384114,-0.8728796578953582,4.3214232885191,0.08289111458906064,-2.033095547547621,2.1771785120302334,-0.923071968388568,-0.7837867606733834,-3.4831887533173567,-0.6835908998645416,-2.0728210211657165,-0.8528791414544998,1.6489579356259694,-2.2838824196646916,-1.1069309975809962,1.6209714097819008,2.2700303227159946,-1.0591101032039452,0.05510051498920343,1.769079033513118,0.300506796701138,-0.9105172449276763,0.967284624,0.9710075259208679
2001, Ensenada,2.6720632311036887,2.9720315836290268,-0.6842218760283412,0.08785164731068483,-0.9533748651085973,0.9640630058528836,-0.600260083937059,1.6162715002390111,-0.09691495304546272,-0.605127332202204,-0.5426821440216443,1.9239822964635196,1.0822453369859624,0.05289261792641327,1.9530905171299358,1.122550531246499,2.2266083086489363,-1.1067398400706319,0.5222001280708604,2.4992494518881783,-1.8136997555345888,-0.9882289837051025,0.41675785300473567,-1.2794036898291843,-0.7675304330134499,-3.6504467741546227,3.452180610679505,0.894204012,0.8842887282371521
16031, Epitacio Huerta,-0.23761013966359495,-0.22850224165806057,0.38290685610314285,0.039077749706435516,0.5563235544809942,-0.9047827844396202,0.1575995869894084,-0.07438232649310458,-0.32904247873139325,1.4713628844974704,-0.6847567538812827,-0.6476985689247865,-0.0834683888004558,0.20124519307671676,1.0542125704155547,0.31877059299120425,-0.8166644605898842,-0.34627564510244085,0.11301343718344112,-0.0608833825580395,-0.42978304929669475,-0.5833951620656074,-0.8712723633228403,0.6370647546844402,-0.9220034453980808,-0.37369843876668446,0.01146549546901317,0.950844091,0.9671914577484131
21178, Tlacuilotepec,-0.2385285649551078,-0.23235970362241898,-0.3150517619963518,0.052835179962099514,0.6210731813493567,-1.0312964208541124,0.4137887482032802,-0.7038565514294938,-0.27857115655861364,0.8848381466356795,0.24236590709895653,-0.894901801080484,-0.7161512479905199,-0.18178600141282233,-1.3415975563183167,-0.8414578238264131,-0.5011990445991837,-0.14631009433236206,0.7170814442993606,-1.17049086195996,0.9998074756289188,0.9575851912718254,-0.9517742518433138,0.7675050153057862,-0.31224155440611734,0.15362947873923918,0.09315533476278573,0.972585592,0.977643609046936
27009, Jalapa,-0.09041037646016327,-0.0874090623236752,-0.7790370470970588,0.2023974824230908,-0.5717825849007067,0.054773675646361285,-0.3756240593082092,-0.7212405254651556,-0.32878718001481827,0.0832404715471025,-0.674576252616964,0.5052324013265761,0.5551890917725056,0.3570459582246621,-0.45309854118804194,0.35775179092523696,-0.4126706495258221,-0.17467157547338844,0.9838975575723241,0.414605413522909,-0.4663221042468704,-0.4397444511612704,-0.4150949950401572,-0.8579813093602195,-0.4585844082441886,1.3930074799776857,-0.6195593200778673,0.934064479,0.9089801907539368
16099, Tuzantla,-0.2497401566618719,-0.2440977473912642,-0.22639970806696005,-0.10058210215584455,0.65399573505302,-0.6017953540013471,0.30188159503614515,1.1411625048608771,-0.23437325282635083,0.21321937426444373,-0.695718380633697,-0.5172440746272322,-1.0279491580479678,0.13435287360398457,0.5908134029962275,0.13481475098228646,-0.7465793681720285,-0.059471176454450436,-0.13351588042673002,-0.1859773062627633,0.04522466505558566,-0.1132655627423228,-0.8444384004826824,1.008317804145195,0.330040970772084,-0.44730925081837936,-0.2661517684861271,0.962802708,0.968092143535614
20183, San Juan Bautista Tlachichilco,-0.33718785071450913,-0.32872525649890627,1.3593058263080025,-0.27891240126692735,0.9428707379051056,-0.543967959048266,0.25207923110033853,0.25084725817951053,-0.21401818554550578,1.620442758548175,-0.17174938934358097,-0.8008963176387099,-1.376135365017335,0.46580634550666133,-0.40224648620432596,-1.9255665198112595,-1.1504165972554778,0.6147959342926423,-1.004305126233992,-1.11754385231278,1.018077003104006,0.8008753248307305,-0.924940289003156,0.9280468745320585,-0.4911050424304265,0.0960576070515105,-0.7427286100419912,0.978305085,0.916509211063385
20445, Santa María Yosoyúa,-0.3356639450456285,-0.32863059485560914,0.6207393330386982,-0.3285095691398068,-0.007466675213264025,1.0160422108868685,-0.2775377342206281,0.6142633071114374,-0.19897247548947153,0.9960083615093341,2.1638793027835037,-0.5809410917139985,-0.6928339767406837,0.2807847127286604,-0.5558415328517062,-1.44681121335352,-0.6953510135049423,1.6304867602034976,0.6160148074787194,-0.9646066508599319,1.2692830058864621,0.2458612145185196,-0.20042329231889444,-0.4967621261011073,0.4113425562376791,0.2929618122666939,-0.8808224433338754,0.958799294,0.9414103627204895
21167, Tepetzintla,-0.2766534192783518,-0.27685067597207424,0.9246700781844807,-0.7955619811480226,1.2424117985872114,-0.21905036046591303,-0.33177863655776946,-0.659824653463331,-0.057299359970314996,-1.1101844258566604,2.150913955767772,-0.8929203227558041,-2.4787960694259064,-0.3118099527549978,-1.4228346328822028,-1.1499204467136688,-0.8831772155454959,0.8466404076447436,-0.05882222383695044,-1.2520770672932149,1.2190418053299712,1.1012359021761624,-0.09308744095826314,1.2892660577911712,1.9479425215374269,0.1896124968822966,-0.03357514904618389,0.960667117,0.9827052354812622
20398, Ayoquezco de Aldama,-0.3140639428193081,-0.3048941877988516,0.2523601525889075,0.8285749964446142,-0.704635314142668,-0.33316916731672475,1.0246340349663852,0.33046905304747637,-0.29797466195509925,0.5641358921693476,-0.20669795199981694,-0.578339364675582,-0.8793653387911107,0.2920588431238713,-0.2971280821332797,0.4535446278944291,-0.6134048412023947,-0.27535188222613427,-1.0919887069695493,0.3562256305388886,0.6983602722899712,0.21321332567662485,-0.8444384004826824,1.419706318412517,0.5251647758895125,0.44003392039012873,-1.0039010693960007,0.98584325,0.9387632012367249
30168, Tequila,-0.23603861194256187,-0.24045327412432435,-0.3530234683600361,-1.3400170177470074,0.935308741898846,1.547032387162496,-0.9834130155633733,-0.7628124166616743,-0.30775545330715637,-1.3566211648496918,2.073424460898843,-0.3786821373635658,-1.4889595037231595,-0.12256765865697988,-1.4424821413679452,-0.8248468206704593,-1.1224825159999137,0.7308615308572612,0.6977723012443102,-1.1132133939264857,1.2784177696240062,1.7999007233927102,-0.9517742518433138,1.5802481776387893,1.8585107775252727,0.38659365976957566,-0.38868028846545744,0.897876767,0.9533933401107788
26060, Sáric,-0.33322161408523515,-0.322548584273768,-2.34558771785602,0.35457173698032785,-0.3778908806264168,-0.3732751250415693,0.14575569964126278,4.324909443608982,-0.3215103842152206,-0.3829521266440117,-0.6798170445350107,-0.7221388091099384,0.684647069342933,-0.19074167982404058,1.8448810548308812,0.9675186989723039,-1.1155014740354026,-1.1116411148513565,0.16868888907924076,0.02712279658329708,-0.722095488898098,-0.772752917348597,-0.5492648092409463,-0.10544134423706857,-0.800051067199688,-2.7683116314126535,3.4197492669219787,0.978620019,0.9522196054458618
10017, Ocampo,-0.29277688550713277,-0.27495744310613146,-1.5040557759337514,1.3208688864658753,-0.7866151765520802,-1.700579474779411,1.291550884559908,1.632950328337982,-0.2999122777149152,0.49073327321210286,-0.6197902387087084,0.3766535109966087,0.7129271173942612,-0.22314990011742875,1.8395684990115195,0.4140561325238385,-0.3150267876866127,-1.3949144164773482,-0.2834451621667849,0.9949977893549032,-0.7175281070293265,-0.8837557394110392,0.06791633608268388,-0.6272023867224535,-0.8488320184790451,-1.5766688289387507,1.9120669288378,0.965762839,0.9469122886657715
5026, Progreso,-0.3251870935720747,-0.3140527017878498,-1.0613894953788885,0.3494299776908781,-0.31193960082705907,-0.5226545552132145,0.10962742740650436,-0.12064956264028155,-0.3556719144981295,0.9286205023165278,-0.6985417767325198,-0.7508900290287954,0.8875864401521596,0.619577117845512,1.484804915918127,0.5242739836885001,-0.3780766168900503,-0.9057906387071839,-1.2071410916436975,0.8245836334594585,-1.5670611346209051,-0.9816994059367236,0.4435918158448934,-0.5569653233109592,-0.9870447137705569,-0.5546430328460041,2.1811933558366197,0.918184625,0.9221077561378479
14090, Tenamaxtlán,-0.29754589387269204,-0.2841159570951296,-0.0880229804553414,0.9104000759344474,-0.7895619323965668,-0.6032882625700383,0.9768292048177701,0.9836791890247695,-0.2917330995750993,0.49462652062599427,-0.6823363462509661,0.1855259617428757,0.7674488653423998,0.5773003038391065,1.3000016031211508,0.4938374371613898,0.47522977006121003,-0.9531682544735913,-0.6046303540017521,0.8793330002004649,-0.9093581455177472,-0.9229332060213129,-0.5224308464007885,-0.3562879992781189,-1.117127250515509,-1.2678726501906905,0.013058960982423632,0.954533005,0.9410342574119568
14098, San Pedro Tlaquepaque,4.3274057639251975,4.047127531965456,-0.3262563768630682,-0.43296840716054963,-0.43023452190284733,1.2073255282699187,-0.9874172105439045,-0.23014602563633357,-0.1431861666277039,-0.8755356625549607,-0.6661106153194386,1.8591825961080395,1.0734971038823602,0.6165189168018401,1.082109525488082,1.0825092139852917,2.2395827501627594,0.07297450739256882,0.7435430611009187,2.029053081665452,-1.5807632802272207,-0.9555810948632077,2.1072975119346795,-1.3095052884341103,-0.9545240795843188,-1.078240870855474,0.1430325555990447,0.869465179,0.9074616432189941
21063, Esperanza,-0.2467671799774933,-0.2500614309189839,0.5100614865740973,-0.6051411054779092,0.539657526323659,0.2935200193160303,-0.5549856465458909,-0.4310204563706292,-0.2995846930146916,0.16966196994548485,-0.6864540771961068,-0.4785881621572809,0.13881839483927402,0.4255115505684243,-0.20082104832776693,0.4125082479823392,-0.4552346717609023,0.7602847067770335,0.34196328991832786,-0.11735200591211223,0.7166297997650591,-0.3483303624039651,0.4435918158448934,-0.2358816048584148,-0.6130574206288192,0.3110147118492789,-0.3551848144701069,0.972233509,0.9575029015541077
16007, Aporo,-0.323214179982899,-0.3166558969785211,1.0189177492403911,-0.48512568819543384,0.42330066089367585,0.457954088541502,-0.38664700880734726,0.3498923671345626,0.33749348694552517,0.019792787658182754,-0.6944562467690681,-0.23322000057105663,0.12797903935570598,0.5755743975579636,0.7101822830105975,0.5838306204025945,-0.46547448637121214,0.7149712918652626,-0.4372509288112262,0.6784911416052455,-0.2790594476272213,-0.4593331844664073,-0.576098772081104,-0.07533974563214281,-0.29598123731299836,-0.3968414944517256,-0.13388750708411096,0.897421366,0.9051620960235596
21202, Xochitlán de Vicente Suárez,-0.2586114646628552,-0.25713738875544506,0.4748822397680614,-0.7064154421058849,0.6835494104737005,0.46493939993675865,-0.396775422774397,-0.6530765476265308,0.03884342921095558,-1.314343450784401,2.046726563569951,-0.7458195661556946,-0.9871297856093711,-0.6792999803223424,-1.3599273139537122,0.16378501110096136,-0.8278840447874671,0.4152947198362495,0.9471699845908688,-1.0162129727508435,1.173367986642252,0.9510556135034466,-0.7907704748023668,0.9180130083304163,0.03735526309594176,0.23574393294606058,-0.03507549302753165,0.984644914,0.9883327484130859
20130, San Dionisio del Mar,-0.31198217882521234,-0.29923815461184755,-0.733785360293708,-0.013493299711568603,0.29574854771547204,-0.7537816047560557,-0.21653055055584966,-0.4057176974129594,-0.2646202642445033,0.3932484947833698,1.3820640421744306,-0.44338940150710654,-0.995507619944698,-1.0865790741779324,-1.3384646768818995,-1.2653314837156788,-1.302985966634521,-1.0121142520141069,-0.42770675933102437,-1.0727259163613219,0.9632684206787429,0.8661711025145201,-0.8444384004826824,0.7875727477090705,0.5739457271688694,0.9528742817945736,-1.079016289670451,0.935714286,0.976559042930603
30073, Hueyapan de Ocampo,-0.063735224104445945,-0.038185007809163014,0.21456205077807144,0.4176438398828806,-0.33239657063917605,-0.7533602315496772,0.11473108222564249,-0.6467579752242558,1.0784205548277377,0.11053382960357856,0.1986308328692925,-0.21509282851261527,-0.767883765619913,-0.03554669879211943,-0.9741150307380179,-0.26031942113446827,-0.22388042265632668,-0.7967636177284615,0.3274579153364978,-0.303883961720383,0.6892255085524273,0.5919288362426042,-0.3345931065196836,0.6069631560795141,0.03735526309594176,0.8329578262328385,-0.5278769917338366,0.975521958,0.9741429686546326
15033, Ecatepec de Morelos,10.846354467331784,10.279271480075886,0.17885549115827704,0.4432681449945856,-1.2983628529261078,0.5864420954590316,-0.4071742009333462,-0.5040729767792113,-0.07648887002132358,-0.03991731827890869,-0.5851021884884873,1.0542099308503279,1.0973617104659474,0.6312334006455955,0.36915577536497957,0.859956147158432,2.1175190789183342,0.01351413980721168,0.3360689239201603,1.7152287327670068,-0.8454147993549402,-0.7792824951169759,2.1341314747748372,-1.6907922040965067,-0.9220034453980808,-0.08336918287378639,-0.15445758688349293,0.961667777,0.9046396017074585
