Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
28013, Güémez,-0.24495754199569766,-0.2292358693936134,-1.8317238982150863,0.43762664923051353,-0.3032055056856299,-0.6221672290595459,0.41533691903738823,-0.49273175777411415,-0.3313156355245545,0.09778859180567612,-0.6858453915700355,-0.5783197340960426,0.6721866037756222,0.29728222829002854,0.9055566525825908,0.7610366693773343,-0.198958103144814,-0.8302169891463265,0.5138939489399662,0.04658677585474385,-0.43891781303423877,-0.6291022064442601,-0.6566006606015776,-0.3763557316814032,-0.5398859937097837,-0.11479200268033504,1.1323246543924463,0.758648217,0.9266954660415649
28015, Gustavo Díaz Ordaz,-0.24056951004735855,-0.2208819793726409,-0.8849773981932334,0.3406526880679824,-0.4355735267775711,-0.25762342369964314,-0.024849221886504676,5.7034905882671065,-0.3194610882465269,-0.40984560418025273,-0.6829043017905244,0.5110251944852497,0.8098808113882034,0.5402375141824745,1.9553937343946266,0.9487081129153351,1.4436181986406518,-1.0510255979676932,0.225198039484553,0.9394728181267992,-0.7403650163731861,-0.7988712284221128,0.3094220016441042,-0.5469314571093173,-0.9870447137705569,-0.02778213617075671,1.8067055359639315,0.868150794,0.9292232394218445
28028, Nuevo Morelos,-0.32130249474649075,-0.31073954427244993,-1.9958259474528273,0.03570217077573172,0.2758344463060419,-0.36322379463712684,0.0827188680436842,0.02095144473003584,-0.3104178965364957,-0.19962377913074128,-0.6403805583266324,-0.676322214214795,0.6432929147881354,0.15487747901040655,1.3525711541522616,1.0242594010800645,0.4855007886643836,-0.625878435719321,-0.03913438787487202,-0.5654270281564074,-0.0826620272700282,-0.7009275618964286,1.5169503294512068,-0.3462541330764771,-0.36102250568547434,-0.1345834623834326,0.720654194872776,0.927821522,0.9351440072059631
28030, Padilla,-0.2545771965305062,-0.24016928919443292,-0.9711570516603559,0.5223129447981214,-0.22794310588737576,-0.8221949980591028,0.452083270853936,-0.4024908676964359,-0.287516152172522,-0.22675790580393834,-0.6919538823068384,-0.06322018648602253,0.6681144570931824,0.3881893411797886,1.1024023499364153,0.7033309376412673,-0.2596382183226853,-0.7966972017782943,-0.3538361584359416,0.06244050090648629,-0.26992468388967733,-0.6552205175177759,0.8192672956071031,-0.7175071825372316,-0.3447621885923554,-0.06158716587767314,1.174603733499146,0.9405199,0.9428156018257141
28033, Río Bravo,0.5540860679210865,0.5830320263283103,-0.7121322745469174,-0.25278855733436134,-0.1904127726004221,0.48577652390549597,-0.6862097813010308,2.0431051075175404,-0.22324523434128982,-0.7805078247922547,-0.6634110613069484,0.6747058694919572,0.9396598303596718,0.3992518448184487,1.8536715743601027,0.9490588695380209,1.1608996176656519,-0.5465956220978379,0.6868609178745174,1.158210826923118,-0.7449323982419578,-0.7009275618964286,2.295135251815784,-0.6874055839323054,-0.751270115920331,0.10787402288288785,1.69376852897798,0.905279128,0.9215953350067139
28036, San Nicolás,-0.340922780233328,-0.3309734705272133,-2.9405480740203873,0.13845861695362868,-0.05602128995904886,-0.28588129751400787,0.03879952186931391,-0.6664139431133743,-0.34884350389478314,-1.156362237703755,-0.6985417767325198,-0.9016273722541565,0.5365753953877782,-4.462442020023478,0.9019306834482543,-2.8283979253403104,-1.4048832539012774,-0.732673440673654,-3.403337329993446,-1.0707019579854673,0.9541336569411996,0.4482781253382672,-0.9517742518433138,-0.06530587943050066,0.5089044587963936,-0.047812466835380346,1.3568478207444548,1,0.93366938829422
28039, Tula,-0.1551695642372796,-0.1536012163991995,-0.5303030440137839,0.03415962435297102,0.5155154919152949,-0.7342918882579224,0.34005145578302376,-0.15213530419327778,-0.30180415413395756,-0.6313881821443885,-0.6870181500592007,0.18825143844067446,0.27615218111570516,-0.06963727151895523,0.8856182639980467,0.09235351905381366,-0.8135548197729655,-0.056052949784362434,0.47452156891514535,-0.2760517640363596,0.017820373842954023,-0.36138951794072305,0.06791633608268388,-0.18571227385020475,-0.4098034569648314,-0.2659033838643745,0.8468290480658442,0.965568544,0.9647229313850403
28041, Victoria,2.03175752731186,2.068060220963,0.2691464143143078,0.2161920038188042,-0.8527782513608357,0.46546516144516487,-0.453662493400568,-0.36914892724801956,-0.16650226496883844,-0.7153792466478046,-0.6849477846368701,3.625115508349921,1.1569156402124485,0.4831294099316867,1.6575213066492482,1.0984539257295456,1.9931866299574714,-0.5041204867994643,0.5128849679625082,1.4418244577104415,-1.306720368100905,-0.9490515170948288,2.2146333632953104,-1.6105212744833706,-0.9707843966774378,-0.13183577644503952,1.0756235569770165,0.902942051,0.9354234933853149
29006, Calpulalpan,9.083101174428452e-4,-0.03300228283864467,0.4569614963943378,-0.5498668528694902,0.051742490715154126,0.6989265736831665,-0.8533292119628308,-0.5993543324112611,-0.15205192474627,-0.1882276012682785,-0.674833775142304,0.0731963969245774,0.9079519035680803,0.3663238989557506,0.20511312794313843,0.7946989997975089,0.44018938126786356,0.6953454370416305,1.0192803290298884,0.17911542257150184,-0.09636417287634418,-0.6552205175177759,0.5240937043653671,-1.2894375560308262,-0.5073653595235457,0.02181532326345076,-0.15513085727430653,0.956558274,0.8824917674064636
29014, Hueyotlipan,-0.24388264424711226,-0.24620396895462554,-0.05039627361417637,-0.23015750383635236,0.01721058527561283,0.4707024953881562,-0.3346129866922599,-0.13584723655783737,-0.24444350326086647,0.24919289292447802,-0.6763241499252213,-0.474781152030024,0.6322752972248651,0.4070274188245921,0.22441841048851058,0.43127396763029374,0.18884205008089414,0.6096820574137675,0.33921128760999053,-0.7607057712340526,0.6663885992085676,-0.5572768509920916,0.25575407596378874,-1.10882796440127,-0.7594002744668905,0.07950690715395961,-0.17515374039194903,0.849835418,0.8616441488265991
29015, Ixtacuixtla de Mariano Matamoros,-0.0821037299347027,-0.09692255747503764,0.1747890546248257,-0.009997976485247657,-0.5289223884466474,0.5730919458392005,-0.413697074849514,-0.3792693906607486,-0.24982269461003687,-0.9419128561446674,-0.6649571515301725,0.7234879304797954,0.9465003227813367,0.46032072988248596,0.2187155488140164,0.5087570806051082,0.14944321173637257,0.38219949485378285,0.7845977421285631,-0.05478380727022304,-0.28362682949599327,-0.6878684063596707,1.4364484409307336,-1.5503180772735188,-0.9138732868515212,0.07081005386066767,-0.21492044662215404,0.850808314,0.8714320063591003
29025, San Pablo del Monte,0.21531639520869178,0.09578488286711268,-0.34658283146130414,-1.1264664984960757,0.3801717427628498,1.5128617814825125,-1.371856049980236,-0.6740369105093093,-0.2176620054581677,-1.5371614311918305,0.017404521145317896,-0.29274443810254963,0.48025256427026963,0.3683074527582969,-0.04606668813228018,0.4913913375569267,0.5241664916451257,1.858771709960019,1.28162222231835,0.02886236664721608,0.5385019068829537,0.049973881467151024,0.09475029892284162,-0.5971007881175274,-0.07646695655589143,0.128428206760464,-0.2728715759422358,0.923616486,0.8805366158485413
29030, Terrenate,-0.24194374640947405,-0.2482865251071626,-0.5472966436938749,-0.878107610246934,0.72713307857901,0.7291486425383096,-0.7901623414770085,-0.3976894256953544,-0.24290896607250734,-0.5598009140601858,-0.676119904497727,-0.7145087228833522,0.29580463744187246,0.15690667432473848,-0.19979188491272323,0.21685588905949776,-0.9229758982768284,0.9607945015894873,0.871907552910623,-0.543188416166237,0.533934525014182,-0.6748092508229127,0.47042577868505137,-0.6673378515290215,-0.6293177377219383,0.17403313035862653,-0.17329526156567626,0.925363489,0.9312557578086853
29031, Tetla de la Solidaridad,-0.10718014196815694,-0.11242340156494413,-0.056935181886770374,-0.5283026863713264,-0.19324947582509217,1.228453737141162,-0.9627310189648216,-0.4908564712395971,-0.11189071467480323,-0.46664962975521107,-0.6600429673944274,0.5231024592400934,0.9047302237174741,0.41270283465957475,0.39817538053966683,0.856324914997039,0.28246043809172194,0.14061533271736404,0.990866387171228,0.7064101331247292,-0.39324399434651947,-0.772752917348597,1.5437842922913645,-1.3295730208373944,-0.9138732868515212,0.1411648937494587,-0.17493780555627067,0.786560481,0.886987030506134
29037, Ziltlaltépec de Trinidad Sánchez Santos,-0.28458589253689975,-0.28468392695491246,0.3864078531734915,-0.6068547946450044,0.5175029364089173,0.5722211387219154,-0.2620203968735705,-0.5640428832933507,-0.33106151427046543,-0.09819135042791166,-0.6459554871374246,-0.4155592512905646,0.0436194064776601,0.17954072783028527,-0.38127644005092665,0.18106809066195312,-0.26362130617115126,1.0238615062627372,-0.1219897513476813,0.021528287550769205,0.7623036184527785,-0.00879231844825946,-0.30775914367952584,-0.025170414623932748,0.468253666063596,0.1777148378314605,-0.2546136687654999,0.910177039,0.9317687749862671
29052, San José Teacalco,-0.30343742203898916,-0.30446821040401445,-0.15716929414373748,-0.3241727660862243,0.060179668918074664,0.5269317250541306,-0.460620045282196,-0.5495364664730283,-0.2865587099526286,-0.4757132843532956,-0.6685828318562437,-0.5206970936644661,0.5696149042928447,0.24990914623936114,0.1929280373979532,0.6874849096605403,-0.4020785602520877,1.992363044306465,-0.188566556640738,-0.5998915675437894,0.8673534014345327,-0.354859940172344,0.3094220016441042,-0.7476087811421577,-0.3447621885923554,0.14850013372075488,-0.22213305181820503,0.712088254,0.8674902319908142
30005, Acula,-0.31148554885276464,-0.29725026010260763,-1.307896815312844,1.1539230995017975,-1.0409594507550193,-1.194866588940241,0.7166796297164636,-0.6970021765646252,-0.20669818702628426,0.7601600883198463,-0.6875848100494613,-0.34751307969886164,-0.8918704131688604,0.07275472138876997,-0.8501777389694174,0.5041087555177384,-0.5574143697197385,-1.2601179197310708,0.022229705462025316,-0.827410527140462,-0.20598133772687038,-0.6291022064442601,0.8192672956071031,0.5868954236762302,-0.7431399573737715,0.6774385633885867,-0.42957636144653805,0.963449457,0.9411049485206604
30010, Altotonga,0.08977105943404055,0.057778233083311446,0.8326273767493502,-1.0261844148078192,0.9132730532498385,0.7859711401639656,-0.7777997709530827,-0.5958945124555631,-0.32938333378416257,-0.44991480723537625,-0.6118787949410566,-0.2940739500378858,-0.3498815328047996,0.03253456487214988,-0.7612354790330159,0.12447556639293142,-0.17620182326764006,0.43221368974920765,1.34324495956884,-0.6816356637904891,1.1505310772983923,0.7094612360734254,-0.7907704748023668,1.0785548675566887,0.28939017803928646,0.3586133382723495,-0.07885749618684544,0.965999315,0.9666692614555359
30015, Angel R. Cabada,-0.11701069416249806,-0.08019111202226836,0.005165606928393418,1.3092559430437432,-1.3673043207683218,-1.0521036051340549,0.7199001336129389,-0.5878914302942754,-0.17534055861163106,0.5149787678727827,-0.673277355087643,-0.029743817151093855,-0.5645346779508903,-0.2649008070839548,-0.749013701463776,0.30688164498298226,0.07706774052064,-1.1952768653755728,0.052213650295380394,-0.3617172796362775,-0.10549893661388783,-0.2895641624885545,0.47042577868505137,0.7775388815074283,-0.7675304330134499,0.7728743335392017,-0.40999934933957066,0.95378114,0.9345098733901978
30022, Atzacan,-0.19312433980283608,-0.20433985720646589,-0.19774723950504192,-0.8080870402043195,0.24592292210291078,1.364000025691663,-0.7727789023739385,-0.6233317761874938,-0.13494898094399405,-0.65943057171789,-0.6616854034270623,-0.5131014492179548,-0.5480864935361565,-0.038262707235522476,-1.0819338488873418,0.051207315693853395,-0.1472315279598216,0.8176857191788043,0.6353694200263197,-0.7881372399330756,0.9084598382534803,0.8465823692093832,0.8461012584472608,0.8879114097254905,0.6064663613551076,0.37703668897246223,-0.3269664383968553,0.886848263,0.9459237456321716
30023, Atzalan,-0.012643565295102143,-0.0038228312923016304,-0.49330940543230284,-0.11733275578895164,0.12388349034160129,-0.050095604998489814,-0.07502969742578747,-0.4589819887856923,-0.3353949203132646,-0.02613848015674883,-0.6771220811206423,-0.7405506412827307,-0.7857993045909869,-0.46659475564361835,-0.6453262635535735,-0.0023611198681305016,-0.5092368772335091,-0.3572608042929294,1.1335192456855763,-0.8387832896018667,0.5019628519327785,0.05650345923553007,-0.8444384004826824,1.2491305929846033,-0.06833679800933196,0.36019879561966556,-0.039374214200510634,0.941642944,0.9702713489532471
30032, Catemaco,-0.010799911561768965,-0.012295048367395553,0.7047747966217442,0.11622976909372583,-0.29089670980383947,-0.1413673614125143,-0.18504366190290458,-0.5650878504788797,-0.26016327600250905,0.5110813997718353,-0.6617344044467178,0.1599278572601731,-0.5092444316926028,-0.06945152967042209,-0.8807390997356345,0.3688853623470658,0.33565520974730245,-0.13483302618057547,0.4484634385339257,-0.5695100317777708,0.8901903107783923,0.6898725027682884,-0.20042329231889444,0.576861557474588,0.029225104549382135,0.8602997938339102,-0.45505703527008606,0.979413965,0.9428572654724121
30033, Cazones de Herrera,-0.18108276375855664,-0.1709242971225759,0.19582892596196777,0.22498231600091984,-0.1082817516920579,-0.4933536280263923,0.10748366952718494,-0.6684890488764209,-0.23183644537866122,0.44100012379464704,0.011930091510718116,-0.2711180988396665,-0.057870479619467854,-0.2260918087015523,-0.8907834753892794,-0.1868248916281046,-0.936964046321571,-0.39792073150349117,0.5039515330537173,-0.4486985528482354,0.6800907448148839,0.5135739030220567,-0.7371025491220512,0.12533757840069745,0.15117748274777482,0.314532540633774,0.1997346036940207,0.953810245,0.9757474660873413
30037, Coahuitlán,-0.29159994050393484,-0.290884264590875,0.0053656228039263626,-0.5885998998880033,0.7146135872371473,0.04098779293488458,-0.4676758702516784,-0.7340504495376351,-0.3268182224065444,-0.9684728011178112,1.1729741354595298,-0.8249379907434804,-2.022548144850845,-0.692858568157818,-1.5130281329006474,0.15703528649908816,-1.2901691372868844,1.0724352532350618,-0.5409766457293915,-1.4553389965559138,1.4519782806373394,1.8260190344662264,-0.9517742518433138,1.1186903323632567,1.7284282407803204,0.22127806704302977,0.0630921466035715,0.965264188,0.9938995242118835
30038, Coatepec,0.2916681511097924,0.30995685082688923,0.511714021521923,0.6257346652990401,-1.3263500749371901,0.3672130999529748,-0.12948972389593602,-0.355275523489269,0.001851942213841745,-0.02784961698033102,-0.679735962137,1.8887384473868687,0.6352868552409073,0.37734133173443757,0.07431798394685017,0.7802602416578961,1.722748203758646,-0.5984128329692905,0.49268327757956254,-0.6022977881311419,-0.4115135218216071,-0.6291022064442601,1.007105035488208,-0.29608480206826704,-0.7675304330134499,0.4069702075276294,-0.17511984604072886,0.941316779,0.9397326111793518
30039, Coatzacoalcos,1.7665026968223378,1.9864618844408661,0.5238046662838364,0.5705451412106797,-1.2765620021146213,0.2932643869956362,-0.38961508924246413,-0.4858064115880593,-0.008783842769823205,0.14301555975684588,-0.55795360709174735,2.3910790746075037,0.9311002511199359,0.4630074436846725,-0.03762139977836775,1.0508497246840753,1.7129868316738937,-1.1187034649406227,0.27307037596475037,0.6633797808482957,-0.8454147993549402,-0.7270458729699444,2.0267956234142055,-1.098794098199628,-0.44232409115106947,1.0108374302303897,-0.5362588018993139,0.988966778,0.9336267709732056
30043, Comapa,-0.21200308190615552,-0.2106821873073742,-0.8919352849066735,-0.2226766845274906,-0.09658112699264611,0.6388554389033791,-0.3869384033900796,-0.6030771917056427,-0.19843046822024152,0.2913087522768353,-0.6914470636114463,-0.8979527857057129,-0.8352962734181961,-0.28561042418814286,-0.14328914865860434,-0.4859574277689207,-0.7908364124680708,0.13813726937898665,0.2640483502356415,-0.9336461817446153,1.2007722778548833,0.7029316583050463,-0.8981063261629981,2.071907621519248,-0.48297488388386706,0.46653214245548286,-0.2647393847160701,0.97373717,0.9661511778831482
30047, Coscomatepec,0.057367654519406126,0.0014308899106895729,0.3405822384790024,-1.4577542721338117,1.2162847505070824,1.2633016068051774,-1.057455624002204,-0.5281884180494273,0.1845661983458167,-1.3915799900658583,-0.6810544789298386,-0.351298846047483,-1.085221930377181,0.08021295627609094,-0.714361047855773,-0.11262263193831992,-0.4801295136736511,1.0826931606364498,1.348352489276686,-0.8509879802095508,1.2373113328050587,1.3036528129959102,-0.8712723633228403,1.5300788466305792,0.38695208059800085,0.3734298362257466,-0.2944962932845777,0.963057625,0.9630563259124756
30048, Cosoleacaque,0.543330287284925,0.62539311170378,0.8594692441697226,0.21707779479563977,-0.9322313834964323,0.6043357505121434,-0.6243399863730761,-0.6233758569712804,-0.17219360382001012,-0.6102683577566491,-0.42449986653395116,1.3550386725222134,0.6703313641766213,0.3245197193385973,-0.42243625022841,0.8783529515346955,0.9541636226161085,-0.9617621735650592,0.39094939383032423,-0.25780289846136595,-0.40237875808406315,-0.5115698066134389,1.2486107010496283,-0.6472701191257375,-0.47484472533730754,0.9723842708202904,-0.5736297465568282,0.87049953,0.923924446105957
