Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20265, San Miguel Chimalapa,-0.3018345592209837,-0.28997568204108165,-1.3475168877992312,0.2224562353761119,0.05451418941715662,-0.39536174154419307,0.3857972696371738,-0.6166400439656144,-0.2662457146889453,1.1178937469408645,0.9445231615882126,-0.4471646350714038,-0.7546929762025373,-0.7542474164911254,-1.4903248458340757,-2.0520522915245905,-1.150553028201797,-0.7370177015670138,0.9138967680368549,-0.7799369332306866,0.6777097283586623,0.7032264594442077,-0.6857525091550031,0.9178940883164713,0.74370874505476,1.029721642019564,-0.9810756990912165,0.15420315394363793,0.999403964,0.9993259906768799
32003, Atolinga,-0.3319562814894419,-0.3196800317813421,-0.5580111880164778,1.6334348745242426,-0.9808447965526426,-1.3746750636702783,2.065280349738106,1.9955046803064878,-0.34551055348842324,0.3083704012198439,-0.6945910367971665,0.05943916803068589,0.8670520342859211,0.515861128810577,1.6863956712657928,-0.3280778498535295,0.6798131699411558,-1.5293737705323536,-1.2338660432762618,0.6368200136310311,-0.5420238843147899,-0.9542112293713321,0.015207589295613888,0.4969102089675771,-1.1809956829001809,-1.0997708504816177,0.4997707294540597,0.14004634554821635,0.996047431,0.9960281252861023
16066, Pátzcuaro,0.3209188016432095,0.23860577777605835,0.5288936284802253,-0.4165367384284973,0.22154692527154313,0.48116658318082256,-0.45612892900296115,-0.0050650863273626265,-0.02192733234714663,-0.41222840105324554,-0.39233447245777076,0.7682979393104659,0.5127662528487315,0.4086739394240038,0.38979419735050264,0.749101836826411,0.9380354962237214,0.7587469273202976,0.7877706040576264,1.228174802509809,-0.47349952405223633,-0.34735412283650846,0.4465676498806088,-0.5254792123083102,0.1508672967817191,-0.6762666888900117,-0.18716275699382126,0.15118050358136506,0.9958529,0.9954915046691895
21045, Chalchicomula de Sesma,-0.025351930758200497,-0.06091898989124536,0.48394827465272905,-0.4000251976418406,0.0690561859343707,0.6420163451664122,-0.48252732120521014,-0.503752212499685,-0.30438125550693446,-0.3499364800267138,-0.6828736897072345,0.2288376635496133,0.04062955012914503,0.49140118457602855,-0.36278844875743743,0.27299648948651534,-0.09054129600959794,0.7855510977748613,0.7141747006677139,-0.05496813868765105,0.5132512637285341,-0.3669301585311802,0.3387276347343602,-0.4252449553204782,-0.539427540248534,0.29603370725639394,-0.32136466448767853,0.15563875737044688,0.996414259,0.996929943561554
8042, Manuel Benavides,-0.3394221752136268,-0.3266984819586351,-2.8111804885952942,2.303679849826561,-2.434122744444415,-1.9901666092148171,1.4435830639937244,-0.6890505122823076,-0.33973201863520136,-1.7367605576653626,-0.686175798661958,-0.8016430442410803,0.2971863120374234,-0.17944666352463196,2.230765747340845,-1.8903973094508681,-0.9509471120678663,-2.5611530992666687,0.23074194362407321,0.28075839058026975,-1.8028721131457743,-1.058616753076248,-0.6318325015818786,1.0481986224006534,-1.205359030089484,-1.1638303445343872,2.6364951458114834,0.11809461429980221,0.999151104,0.9990313649177551
29021, Nanacamilpa de Mariano Arista,-0.22048417037010706,-0.22447014705301332,0.20450687075510826,-0.19794802384010804,-0.07860578183205506,0.3973270168449047,-0.3957697672844788,-0.3818575877779064,-0.2602149531039089,0.342743768200178,-0.6772727179868642,-0.3582942109986903,0.7141592302847007,0.41785330676757454,-0.012944019192063375,0.8111712687864133,0.22595922084960834,0.5226627673413953,0.6088372106393574,-1.0284659971403547,0.2711318574675119,-0.7649762176561721,1.039687733184977,-1.1870253084280016,-0.8886355166285443,0.030909734809527203,-0.1739861128828181,0.1399582374848604,0.9959863,0.9963774085044861
13010, Atitalaquia,-0.13326432548857006,-0.13185968831627462,-0.19210621669934796,0.13993674923971294,-0.8904510518012404,0.6684967627986321,-0.595570169721302,-0.524788778499819,-0.13302256795300313,-0.23727202526290703,-0.6663991813152627,0.9710783198724832,0.9831811306178504,0.49574889569221403,1.1944041152216867,0.8003869048014001,0.9639551524196351,-0.06727349552789534,0.19049729893283965,1.197273506883914,-1.5059332186747092,-1.0325153721500189,0.8240077028924795,-1.5779389106805466,-1.1322689885215749,-0.12668977851451255,-0.012147990484127633,0.1324983527399881,0.99371927,0.9940845370292664
15100, Tezoyuca,-0.027838297548966332,-0.04943425323749313,-0.3785294574836831,-0.47360758912856343,-0.4915520081822209,1.187425873537784,-1.1566189602680077,-0.6088770101383475,-0.15465172974367036,-0.775340947889228,-0.5121748053722578,-0.02587583313885654,1.060765566208227,0.5963851875392159,0.26843940910644115,0.9589206132342444,0.8173135219081284,0.4377637792115012,1.0300387309196668,-0.21310034668973352,0.07012706736402136,-0.4517596465414243,0.8240077028924795,-1.638079464873246,-0.5719120031676047,-0.05722881820325871,-0.14737750583938444,0.1272752043839541,0.994473259,0.9946243166923523
16085, Tangancícuaro,-0.10791832959691071,-0.11075707549363933,0.04948215667352182,0.024593411516309654,0.054618875399677476,-0.09488128797242514,0.15466243146396397,0.8749091681986046,-0.2219791080735706,-0.10485302841193038,-0.49277118381705803,-0.19934215252450557,-0.08773901902288672,0.4590189743350399,0.5264239670438253,0.3966441881597816,0.3608008076438519,0.028908240776607717,0.175620068455187,1.1401098935067995,-0.6333896979981946,-0.5692158607094547,-0.3352724599296945,1.0782688994970027,-0.5800331188973724,-0.8270266874107609,-0.07416475069976501,0.1405578201420599,0.997191967,0.9967775344848633
15071, Polotitlán,-0.24562636570514626,-0.24283154701179005,-0.06345350330191904,-0.09255442589132389,-0.17399415056647635,0.15744361462899564,-0.39713593330208,-0.5499745100543235,-0.15137178628365067,-0.11128485337859971,-0.679556270814057,-0.07810782684426738,0.6693195805636352,0.38082432178816006,1.242530914868327,0.5713336547931357,0.0037341947873830946,0.16668068496727245,0.7907204685129118,0.6983623717893941,-0.6790726048398968,-0.8563310508979735,0.47352765366717114,-1.197048734126785,-0.9698466739262211,-0.2684671133674685,0.03550193898947876,0.1509191435754389,0.997731064,0.9970869421958923
20180, San Juan Bautista Lo de Soto,-0.3315011269129903,-0.3200344989620134,-0.9103658326292667,0.8685852038103595,0.14008092022767007,-1.9848026864724009,1.1567798916585992,0.9135645155190213,13.825145133939989,0.8165496675183156,-0.5634563786969007,-0.014238340744229125,-1.0619818879756453,0.08199175537007246,-0.13333539196083696,-1.210029056359302,-0.7941768687566406,-1.1663556432949174,-1.607645065254752,-0.4405265369097117,-0.46436294268389605,-0.37345550376273745,-0.9283925432340627,-0.0644016301642826,0.613770893378477,0.0984057115246261,-1.0671474234070206,0.16034050786870527,0.998720137,0.9987280964851379
29027, Tenancingo,-0.2592877963505837,-0.2690621183814711,0.11391214377994771,-0.13682207017727935,-0.15982472604473155,0.18586029181618238,-0.417185262967237,-0.21430946545060553,-0.21259301526435306,-1.498663467997066,-0.36098933621734536,-0.33577621075670233,0.566921958854919,0.543024389324263,0.3605437579934914,0.4319875646579139,0.8868908511392003,1.684557345003611,-0.9981862616271794,-0.52786242412617,0.6548682749378111,-0.10591634926889049,1.875447850568405,-0.6958774491876246,-0.40136857284248334,0.11719930561763153,-0.27606584341527785,0.13156179850204144,0.995991984,0.9960610866546631
17012, Jojutla,0.04442937982853896,0.06293184303532968,0.3773756749392277,0.6275503314588433,-1.1214131819468913,0.21789051327439385,0.09774594618902184,-0.05247997257880023,-0.24313669478756908,-0.3167067098732067,-0.6444364474187267,1.217617532312812,0.634745545968218,0.48100695559954715,0.2853724173436862,0.7869743045724722,1.541937868128105,-0.6139292116510828,-0.028384760384897456,0.3579322677796358,-0.39127029173717226,-0.4909117179307679,2.4685679338727726,-1.0867910514401695,-0.5150641930592309,-0.11998141331053727,-0.45204066268412774,0.12806297363810926,0.992510662,0.9927249550819397
8044, Matamoros,-0.3181182236949337,-0.30533592653684083,-0.8621712847215502,0.9285450357021119,-0.6385290626544647,-1.2399813758465565,0.7348351773277,0.5182218779268685,-0.3616029950039218,0.6759894318668261,-0.6491227993821111,-0.4229021027207881,0.8627970890608538,0.16430057352340924,1.6616200776049492,0.6455874039866819,-0.17819910696474445,-1.2131769618895323,-0.29827349285666815,0.49628860630602845,-1.5059332186747092,-1.039040717381576,1.1475277483312254,-0.5655729151034429,-0.8317877065201706,-1.544192844842412,1.9847125425420946,0.13967023536344741,0.996986555,0.9971463084220886
20293, San Pablo Etla,-0.23114973283322826,-0.21842057383622202,1.2196484317621148,-0.11162117532016225,-0.9107970403606359,1.1102087417494548,-1.0497948054476476,-0.14702559905033474,0.403433524215751,0.23927475444326424,-0.3892052987751165,3.6548294460361466,1.1545903484830649,0.4927415612049223,0.9150919549244537,1.1505065942809425,1.8699758944342644,-0.6107851629833805,1.174706745336961,1.6310645401916417,-1.9399208336708813,-0.9346351936766604,-0.2274324447834458,-1.7583605732586443,-0.9698466739262211,0.47455347447719204,-0.8578718831971172,0.11608284313799722,0.994332788,0.9939115643501282
21044, Cuyoaco,-0.23099348573981948,-0.24072837507313996,0.5294037555088343,-0.6927606366028787,0.6513246295066009,0.5131429782209206,-0.5545361851000714,-0.5830100273208553,-0.04243692450311606,-0.6424990569965735,-0.5856505659259602,-0.5786056368167658,0.30027130645095756,0.32690564924044735,-0.07504859481439345,0.5406476539369885,-0.33721608301874023,1.137976145425248,0.6747660227566887,-0.2964275368925478,0.4538634848343212,-0.360404813299623,-0.5509524902221921,-0.3550809754289954,-0.6774865076545846,0.25789908170859255,-0.13739743204312863,0.15491131672732025,0.997432756,0.9977198243141174
28008, Casas,-0.31927988686766856,-0.3093532212511163,-2.440890037625392,0.04771512178148048,0.7077613524419307,-1.226048354899335,0.2677936783494695,-0.6784968818884545,-0.3578808476226842,-0.7678027528279782,-0.6796194428220941,-0.9019867272331646,0.3384948902067004,-0.4962496192986147,1.183211913426764,0.40649296508574595,-0.4616507172668862,-0.5016946942306959,-0.5467586012627498,-0.4233373105576975,-0.1674240482128309,-0.334303432373394,-0.7666325205146896,1.1684797307860515,0.045292792294739134,-0.0068431987024630955,1.0321006981077399,0.14168219845084515,0.999758629,0.9991990923881531
20191, San Juan Chicomezúchil,-0.3454139115782592,-0.3356074237661754,2.518363919694957,2.277276929219754,-1.3575556574460879,-1.8967183789377995,2.517662875264133,-0.7692891384225214,-0.11466280035735027,0.5643625725316561,-0.07674035636241817,-0.38503008701667174,1.1271121775651087,0.2739356895865259,-0.9833212350943027,0.5865028249212741,-0.06406181414871225,-0.9548753710649697,0.9309678993794581,-0.42103858489909085,0.5086829730443635,-0.360404813299623,0.4465676498806088,-1.0166270715486871,0.9467366382989522,0.5269219059063793,-0.8207605952261207,0.15355111162467525,1,0.999501645565033
21120, San Antonio Cañada,-0.3070858202298962,-0.30514687737381607,1.174418053733867,-1.24736549998441,0.9050116637970537,1.3664538939688622,-0.9557566592635467,-0.7218514460987039,-0.23524264698111955,-0.9000892875685835,0.9207290242496331,-0.9243061478801421,-1.1857672843142042,-0.24346724093837735,-1.165258037214206,-0.0016088581324274862,-1.149503911775176,1.3574480437041174,-0.5296527308803061,-1.0456524550552049,1.0888558899339833,1.0164430305589551,-0.6857525091550031,1.5493699073398137,1.027947795596629,0.336275233944184,-0.4636879427845557,0.14200896243345026,0.998315931,0.9989703297615051
11044, Villagrán,0.09951667028296558,0.049722032768976805,0.12470367852956243,-0.5965811433998733,-0.00789273086463259,0.9984683457766036,-0.9241560455830997,-0.2609154791863709,0.051670381377543984,-0.638088176807615,-0.679216493999471,-0.13836765379010452,0.6305932821608994,0.548756062551004,0.49345873055765826,0.7464445712865281,0.7532147601390291,0.7743238097034908,0.28512530299000666,0.8843764332837061,-1.1404699639410905,-0.8693817413610879,2.8999279944577676,-1.2371424369219177,-0.7911821278713322,-0.5371960214095156,0.12690005400599405,0.12745702189460364,0.995759298,0.9952282905578613
20315, San Pedro Mártir,-0.3345241685028558,-0.3261785967603171,2.0488256643867424,0.38014912173122,0.2658279575166708,-0.9272960736406561,0.7647298020094789,-0.3738001732096669,-0.13088051960130898,0.4221475782857948,1.7936587546146323,-0.7197544271841485,0.21858407130810814,0.36564060899963785,-0.3513541656551982,0.12279314434339086,-1.0925063790135738,0.44452518847390315,-0.07255721455341574,-0.2168626527957711,0.15235629967908543,0.3639085074032311,-1.0362325583803114,0.7474958514371572,4.357605244801379,0.4852876367786348,-0.9822113652514374,-6.941568909480924,1,0.9993663430213928
25018, Navolato,0.6656134764067569,0.551883872053411,-1.1672095421643225,-0.25629175600001314,-0.28413081193090284,0.6237397804270997,-0.5723617701600165,-0.48774414747555944,-0.10113104058019355,-0.5545864597655806,-0.5938425409656708,0.5467276980595617,0.6160742270918231,0.48697118979356313,0.7028976164311661,0.9215080501034921,0.14855222579021674,0.22194230945020013,0.4146021406971454,1.2971771760130846,-1.2226991962561546,-0.8563310508979735,1.039687733184977,-0.19470616424846435,-0.42573192003178645,-2.0566445203864756,1.4063059501358295,0.1371665091513228,0.996465981,0.9964247345924377
20517, Santo Domingo Tepuxtepec,-0.30646762520814846,-0.3031854923074345,1.5811923295854002,-0.8136618340359156,1.1213207138524228,0.2925409057459917,-0.2868328033229501,-0.7381310923629658,-0.2788978993132779,-0.4479740000070247,2.1580623026262487,-0.7745059140060506,-3.023472938020502,-1.7240694599200104,-0.8288718002759046,-1.6159336464241385,-0.8469784408374766,0.7580151071245116,-2.539105901887069,-0.916881368803379,1.3264070055108355,1.7211803155671377,-1.0092725545937493,1.7899321241106105,2.6359287100906297,0.631766156453319,-0.9198256254457302,0.16157360136272328,0.99933654,0.9993603229522705
31029, Dzilam González,-0.3050342279599201,-0.29236242772426885,-1.323334656519081,0.8866152887476718,-1.2785024456201193,-0.2577651896647515,0.4978117420355572,-0.7391126058983738,-0.2745201462917953,-0.13806068347243966,-0.014583977105128551,-0.02807266754763457,0.1538496371805364,-0.10230634261044355,-0.8586692708735313,0.22588393876082397,0.10164579950599377,-0.88624060669964,0.11687542458861122,-0.21785836736246594,0.6822780190428329,0.18772418615118558,0.06912759686873832,0.346558823485829,-0.14961398521968516,2.2657698538526314,0.5334961240210236,0.14168842537004628,0.996955128,0.9971874952316284
32054, Villa Hidalgo,-0.21532122293572992,-0.22078368837403112,-0.04066109207153458,-0.8528913351694235,1.175344115370201,-0.14264574447773,-0.640981864128932,0.23101934847052905,-0.19875695672121918,-0.04929610109032629,-0.6973432749103208,-0.3411247815829058,0.30427184981230204,0.4184997651299751,0.7553882614698474,0.2934143040578267,-0.22262927074932595,0.6425482909885454,0.08555855234204417,-0.38221402210948757,0.5909122053594282,-0.5365891345516686,0.0960876006553004,-0.4553152324168275,-1.0104522525750597,-0.7044751820285491,0.6832239348563404,0.15046947613051645,0.998045871,0.99784255027771
26005, Arivechi,-0.3394289685655141,-0.3284471867166138,-1.0752675419761704,1.5792406371739707,-0.806006285341534,-2.2266009034241234,1.3042683392180159,0.26849105753641656,-0.28942184335522286,0.41665113037388335,-0.6397537929217042,0.1798049980786751,1.010357612000951,-0.25101523915396795,1.7752163590656067,0.42521623474186765,2.0164286575573183,-1.4836750337150668,-0.7779881248117405,0.5488289296190652,-1.4785234745696878,-0.7780269081192864,0.17696761201498692,-0.28491699553751304,-1.051057831223898,-2.2936302732500766,2.662385442542369,0.14993410324631412,1,0.9992154836654663
20536, San Vicente Nuñú,-0.3443745287394964,-0.33421318618886803,1.1802869655671193,2.6057298826040722,-1.665906098194937,-2.3000587737460845,2.141140087436591,-0.7692891384225214,0.6960941438656157,2.23566889093946,-0.6535559643721692,-0.8061659421301236,0.8054534436446557,0.4202065261271009,-0.7450501689460665,-0.14061037501568874,-1.156046125503893,-1.51515398247106,-0.5568667737602705,-0.7596839697503808,0.43559032209764004,-0.42565826561519543,-0.2813524523565702,-0.23479986704359704,-0.409489688572251,0.3067410233082268,-0.7848151765466854,0.15410794463338504,1,0.9997702240943909
21206, Zacapala,-0.31585603751645003,-0.30701373785868524,0.8837971097508218,-0.12435002687142936,0.7665639407886428,-0.3232291028409666,0.44205174050161433,0.10770527879819991,-0.2877624258415499,0.28326598764310834,-0.62342115368391,-0.8387349375671926,-0.5246967101313076,0.21480392852643532,-0.2871344903592322,-0.6481911032348356,-0.4255854663466948,-0.32683311704353507,-0.992517304595928,-0.5301122407282104,0.3487927990984053,-0.04066289695331794,-0.7127125129415651,1.0882923251957861,0.11838283386264846,0.15355163836594116,-0.445544481493865,0.1514308882867815,0.998493652,0.9983699321746826
