"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,3,5,0.8,1,0.5,1,4420,0.0019271329910481
0.05,3,5,0.8,1,0.5,1,866,0.00191823350975571
0.1,3,5,0.8,1,0.5,1,552,0.00194964239240826
0.3,3,5,0.8,1,0.5,1,290,0.00200327499288972
0.01,5,5,0.8,1,0.5,1,4420,0.00192535642347385
0.05,5,5,0.8,1,0.5,1,866,0.00192043738267879
0.1,5,5,0.8,1,0.5,1,552,0.00195003004871893
0.3,5,5,0.8,1,0.5,1,289,0.00200804764362289
0.01,7,5,0.8,1,0.5,1,4420,0.00192574126850271
0.05,7,5,0.8,1,0.5,1,866,0.00192000570497167
0.1,7,5,0.8,1,0.5,1,552,0.00194838858003966
0.3,7,5,0.8,1,0.5,1,289,0.0020083000039125
0.01,1,7,0.8,1,0.5,1,2635,0.00193771453670626
0.05,1,7,0.8,1,0.5,1,855,0.0019368583511854
0.1,1,7,0.8,1,0.5,1,344,0.00196677655560207
0.3,1,7,0.8,1,0.5,1,122,0.00198732693768803
0.01,3,7,0.8,1,0.5,1,4420,0.00193244734100617
0.05,3,7,0.8,1,0.5,1,866,0.00194229105134224
0.1,3,7,0.8,1,0.5,1,552,0.00196675507863632
0.3,3,7,0.8,1,0.5,1,270,0.0020136854175221
0.01,5,7,0.8,1,0.5,1,4421,0.00193343466425305
0.05,5,7,0.8,1,0.5,1,866,0.00194182686785729
0.1,5,7,0.8,1,0.5,1,552,0.00196881497238241
0.3,5,7,0.8,1,0.5,1,270,0.0020189273892315
0.01,7,7,0.8,1,0.5,1,4421,0.00193327015474012
0.05,7,7,0.8,1,0.5,1,866,0.00194278282271306
0.1,7,7,0.8,1,0.5,1,552,0.00196883321861521
0.3,7,7,0.8,1,0.5,1,270,0.00201922950535487
0.01,1,1,1,1,0.5,1,1238,0.00184546265888329
0.05,1,1,1,1,0.5,1,274,0.0018465982129983
0.1,1,1,1,1,0.5,1,140,0.00186493466402156
0.3,1,1,1,1,0.5,1,43,0.0019192237896528
0.01,3,1,1,1,0.5,1,1236,0.00186097062386545
0.05,3,1,1,1,0.5,1,274,0.00186476857112678
0.1,3,1,1,1,0.5,1,140,0.00188629897049071
0.3,3,1,1,1,0.5,1,45,0.00197449396533371
0.01,5,1,1,1,0.5,1,1236,0.00185732202575531
0.05,5,1,1,1,0.5,1,274,0.00185501250361703
0.1,5,1,1,1,0.5,1,140,0.00187434792059224
0.3,5,1,1,1,0.5,1,45,0.00196025420476798
0.01,7,1,1,1,0.5,1,1236,0.00185169899761642
0.05,7,1,1,1,0.5,1,274,0.00185566209666742
0.1,7,1,1,1,0.5,1,140,0.00187113854728098
0.3,7,1,1,1,0.5,1,45,0.00195892969542282
0.01,1,3,1,1,0.5,1,1238,0.00183462210006342
0.05,1,3,1,1,0.5,1,274,0.00183813986683453
0.1,1,3,1,1,0.5,1,140,0.00184396171846924
0.3,1,3,1,1,0.5,1,43,0.00190088287062658
0.01,3,3,1,1,0.5,1,1236,0.00185042545518037
0.05,3,3,1,1,0.5,1,274,0.00185238036615635
0.1,3,3,1,1,0.5,1,140,0.00186342135868337
0.3,3,3,1,1,0.5,1,45,0.00189251959874125
0.01,5,3,1,1,0.5,1,1236,0.00185419517440863
0.05,5,3,1,1,0.5,1,275,0.00184985330616474
0.1,5,3,1,1,0.5,1,140,0.00187033111017524
0.3,5,3,1,1,0.5,1,45,0.00190777310034281
0.01,7,3,1,1,0.5,1,1236,0.00185244111870521
0.05,7,3,1,1,0.5,1,274,0.00185081324684807
0.1,7,3,1,1,0.5,1,140,0.00186471181477365
0.3,7,3,1,1,0.5,1,45,0.0019071636210768
0.01,1,5,1,1,0.5,1,1235,0.00183928459856533
0.05,1,5,1,1,0.5,1,274,0.00184638741862571
0.1,1,5,1,1,0.5,1,140,0.00184929940403224
0.3,1,5,1,1,0.5,1,44,0.00193292074718211
0.01,3,5,1,1,0.5,1,1235,0.00184928293226307
0.05,3,5,1,1,0.5,1,274,0.00185834375863109
0.1,3,5,1,1,0.5,1,140,0.00184711982761599
0.3,3,5,1,1,0.5,1,45,0.0019593772245205
0.01,5,5,1,1,0.5,1,1236,0.00185191301869229
0.05,5,5,1,1,0.5,1,275,0.00185762203015482
0.1,5,5,1,1,0.5,1,140,0.0018567477620295
0.3,5,5,1,1,0.5,1,45,0.00196323031587777
0.01,7,5,1,1,0.5,1,1236,0.00185084157674551
0.05,7,5,1,1,0.5,1,274,0.00185869717297955
0.1,7,5,1,1,0.5,1,140,0.00185749343200507
0.3,7,5,1,1,0.5,1,45,0.00196092321329309
0.01,1,7,1,1,0.5,1,1234,0.00184729211830933
0.05,1,7,1,1,0.5,1,273,0.00184827815711471
0.1,1,7,1,1,0.5,1,140,0.00184686338850735
0.3,1,7,1,1,0.5,1,44,0.00196653925089078
0.01,3,7,1,1,0.5,1,1237,0.00185924674504125
0.05,3,7,1,1,0.5,1,274,0.00185864439027411
0.1,3,7,1,1,0.5,1,140,0.0018693706180332
0.3,3,7,1,1,0.5,1,45,0.00194046973807038
0.01,5,7,1,1,0.5,1,1237,0.00186256978471249
0.05,5,7,1,1,0.5,1,274,0.00185840209472579
0.1,5,7,1,1,0.5,1,140,0.00186893605315445
0.3,5,7,1,1,0.5,1,45,0.00194053739214219
0.01,7,7,1,1,0.5,1,1236,0.00186201812980611
0.05,7,7,1,1,0.5,1,274,0.00185762039180607
0.1,7,7,1,1,0.5,1,140,0.0018712937986223
0.3,7,7,1,1,0.5,1,45,0.00194052355572919
0.01,1,1,0.65,0.8,1,1,3141,0.00206329252798743
0.05,1,1,0.65,0.8,1,1,621,0.00206134723818084
0.1,1,1,0.65,0.8,1,1,458,0.00206151701929044
0.3,1,1,0.65,0.8,1,1,192,0.00210308830727132
0.01,3,1,0.65,0.8,1,1,4414,0.00206884647762856
0.05,3,1,0.65,0.8,1,1,995,0.0020668342047299
0.1,3,1,0.65,0.8,1,1,458,0.0020889802658983
0.3,3,1,0.65,0.8,1,1,192,0.00211063952907248
0.01,5,1,0.65,0.8,1,1,4414,0.0020661640870386
0.05,5,1,0.65,0.8,1,1,995,0.00207049476677471
0.1,5,1,0.65,0.8,1,1,458,0.00209249721909318
0.3,5,1,0.65,0.8,1,1,192,0.00211198307211553
0.01,7,1,0.65,0.8,1,1,4414,0.00206671664173909
0.05,7,1,0.65,0.8,1,1,995,0.00207025324354829
0.1,7,1,0.65,0.8,1,1,458,0.00209208510590807
0.3,7,1,0.65,0.8,1,1,192,0.0021106598178118
0.01,1,3,0.65,0.8,1,1,2929,0.00203814909716372
0.05,1,3,0.65,0.8,1,1,884,0.00201423781398624
0.1,1,3,0.65,0.8,1,1,458,0.00202407331691274
0.3,1,3,0.65,0.8,1,1,137,0.00213029431629508
0.01,3,3,0.65,0.8,1,1,4414,0.00203427615492495
0.05,3,3,0.65,0.8,1,1,884,0.00202999299724327
0.1,3,3,0.65,0.8,1,1,467,0.0020218077125781
0.3,3,3,0.65,0.8,1,1,192,0.0021313447671428
0.01,5,3,0.65,0.8,1,1,4414,0.00203577588417086
0.05,5,3,0.65,0.8,1,1,995,0.00202090396255672
0.1,5,3,0.65,0.8,1,1,467,0.00202825079165294
0.3,5,3,0.65,0.8,1,1,192,0.0021263929749227
0.01,7,3,0.65,0.8,1,1,4257,0.00203568939615675
0.05,7,3,0.65,0.8,1,1,884,0.00202077772442099
0.1,7,3,0.65,0.8,1,1,467,0.00203091272259684
0.3,7,3,0.65,0.8,1,1,192,0.00212527396392801
0.01,1,5,0.65,0.8,1,1,2950,0.0020488530829914
0.05,1,5,0.65,0.8,1,1,812,0.00202999192404123
0.1,1,5,0.65,0.8,1,1,456,0.00204894567399409
0.3,1,5,0.65,0.8,1,1,82,0.00216236559526088
0.01,3,5,0.65,0.8,1,1,3834,0.00203994414454866
0.05,3,5,0.65,0.8,1,1,884,0.00202934137659843
0.1,3,5,0.65,0.8,1,1,610,0.00205704943501993
0.3,3,5,0.65,0.8,1,1,83,0.00214434678558564
0.01,5,5,0.65,0.8,1,1,3834,0.00204098982769957
0.05,5,5,0.65,0.8,1,1,884,0.00203128854943841
0.1,5,5,0.65,0.8,1,1,610,0.002059103202325
0.3,5,5,0.65,0.8,1,1,186,0.00212409594965112
0.01,7,5,0.65,0.8,1,1,3834,0.00204058910031606
0.05,7,5,0.65,0.8,1,1,884,0.00203089467094967
0.1,7,5,0.65,0.8,1,1,610,0.00205758504904717
0.3,7,5,0.65,0.8,1,1,186,0.00212487590611516
0.01,1,7,0.65,0.8,1,1,2950,0.00206085153545986
0.05,1,7,0.65,0.8,1,1,808,0.00204627297163504
0.1,1,7,0.65,0.8,1,1,587,0.00205463250564172
0.3,1,7,0.65,0.8,1,1,137,0.00214361688270998
0.01,3,7,0.65,0.8,1,1,3834,0.00204949327019114
0.05,3,7,0.65,0.8,1,1,884,0.0020527553043758
0.1,3,7,0.65,0.8,1,1,610,0.00205973848281225
0.3,3,7,0.65,0.8,1,1,185,0.00212656480740913
0.01,5,7,0.65,0.8,1,1,3834,0.00204866349067475
0.05,5,7,0.65,0.8,1,1,884,0.00205179746018293
0.1,5,7,0.65,0.8,1,1,808,0.00205739611916222
0.3,5,7,0.65,0.8,1,1,185,0.00212180078469689
0.01,7,7,0.65,0.8,1,1,3834,0.00204868331634574
0.05,7,7,0.65,0.8,1,1,884,0.00205184504201092
0.1,7,7,0.65,0.8,1,1,808,0.0020572988051325
0.3,7,7,0.65,0.8,1,1,185,0.00212151359505392
0.01,1,1,0.8,0.8,1,1,2713,0.00193267392469659
0.05,1,1,0.8,0.8,1,1,1059,0.00193046877143274
0.1,1,1,0.8,0.8,1,1,430,0.00194987384130496
0.3,1,1,0.8,0.8,1,1,137,0.00207783981645895
0.01,3,1,0.8,0.8,1,1,4795,0.00194914117813282
0.05,3,1,0.8,0.8,1,1,1285,0.00195941766873261
0.1,3,1,0.8,0.8,1,1,465,0.0019617049872603
0.3,3,1,0.8,0.8,1,1,148,0.00206414919825589
0.01,5,1,0.8,0.8,1,1,4789,0.00194164557311339
0.05,5,1,0.8,0.8,1,1,1285,0.00195716461139517
0.1,5,1,0.8,0.8,1,1,885,0.00195011589018724
0.3,5,1,0.8,0.8,1,1,148,0.00208678940610368
0.01,7,1,0.8,0.8,1,1,4789,0.00194108751718428
0.05,7,1,0.8,0.8,1,1,1437,0.00196003284249081
0.1,7,1,0.8,0.8,1,1,880,0.00195254069073451
0.3,7,1,0.8,0.8,1,1,148,0.0020877703220721
0.01,1,3,0.8,0.8,1,1,2713,0.00192255662030657
0.05,1,3,0.8,0.8,1,1,889,0.00189611174014086
0.1,1,3,0.8,0.8,1,1,463,0.00192067099707012
0.3,1,3,0.8,0.8,1,1,93,0.00198920534390015
0.01,3,3,0.8,0.8,1,1,2713,0.00193093241574791
0.05,3,3,0.8,0.8,1,1,900,0.00191473720784942
0.1,3,3,0.8,0.8,1,1,856,0.0019228647822633
0.3,3,3,0.8,0.8,1,1,201,0.00199276391020061
0.01,5,3,0.8,0.8,1,1,2713,0.00192976123086377
0.05,5,3,0.8,0.8,1,1,900,0.00191560150162154
0.1,5,3,0.8,0.8,1,1,856,0.00192912160760287
0.3,5,3,0.8,0.8,1,1,185,0.00197111836974471
0.01,7,3,0.8,0.8,1,1,2713,0.00192903355308146
0.05,7,3,0.8,0.8,1,1,900,0.00191617369445551
0.1,7,3,0.8,0.8,1,1,889,0.00192439357154551
0.3,7,3,0.8,0.8,1,1,185,0.00197511906550868
0.01,1,5,0.8,0.8,1,1,3185,0.00191854337413634
0.05,1,5,0.8,0.8,1,1,900,0.00192066125901406
0.1,1,5,0.8,0.8,1,1,463,0.00194125516464859
0.3,1,5,0.8,0.8,1,1,137,0.00203703778618146
0.01,3,5,0.8,0.8,1,1,3559,0.00192174965589874
0.05,3,5,0.8,0.8,1,1,953,0.0019190331095171
0.1,3,5,0.8,0.8,1,1,465,0.00194028694879706
0.3,3,5,0.8,0.8,1,1,171,0.00201751801593345
0.01,5,5,0.8,0.8,1,1,3559,0.00192399538045085
0.05,5,5,0.8,0.8,1,1,953,0.00192218146088566
0.1,5,5,0.8,0.8,1,1,889,0.00193723043249212
0.3,5,5,0.8,0.8,1,1,192,0.00202289785077987
0.01,7,5,0.8,0.8,1,1,3559,0.00192383181764372
0.05,7,5,0.8,0.8,1,1,953,0.00192247180097297
0.1,7,5,0.8,0.8,1,1,465,0.00194122136989558
0.3,7,5,0.8,0.8,1,1,192,0.00202346226203632
0.01,1,7,0.8,0.8,1,1,3093,0.00193423133298969
0.05,1,7,0.8,0.8,1,1,465,0.00193694393422565
0.1,1,7,0.8,0.8,1,1,430,0.00194088526081435
0.3,1,7,0.8,0.8,1,1,137,0.00200676407292409
0.01,3,7,0.8,0.8,1,1,3559,0.00192998986406069
0.05,3,7,0.8,0.8,1,1,953,0.00193375758861645
0.1,3,7,0.8,0.8,1,1,691,0.00194012252083913
0.3,3,7,0.8,0.8,1,1,201,0.00199555792160169
0.01,5,7,0.8,0.8,1,1,3559,0.00193194701253826
0.05,5,7,0.8,0.8,1,1,947,0.00193575936748108
0.1,5,7,0.8,0.8,1,1,691,0.00194079494521849
0.3,5,7,0.8,0.8,1,1,188,0.00198971168549634
0.01,7,7,0.8,0.8,1,1,3485,0.00193195755719818
0.05,7,7,0.8,0.8,1,1,953,0.00193552371726242
0.1,7,7,0.8,0.8,1,1,691,0.00194108336338606
0.3,7,7,0.8,0.8,1,1,188,0.0019874605971728
0.01,1,1,1,0.8,1,1,1238,0.0018483700065663
0.05,1,1,1,0.8,1,1,274,0.00185242544844318
0.1,1,1,1,0.8,1,1,140,0.00186974201233606
0.3,1,1,1,0.8,1,1,43,0.00191583964424999
0.01,3,1,1,0.8,1,1,1237,0.00185855363063459
0.05,3,1,1,0.8,1,1,274,0.00184925734703331
0.1,3,1,1,0.8,1,1,140,0.00189542033096853
0.3,3,1,1,0.8,1,1,45,0.00193286146516618
0.01,5,1,1,0.8,1,1,1237,0.00185573048758821
0.05,5,1,1,0.8,1,1,274,0.00184712205582
0.1,5,1,1,0.8,1,1,140,0.0018925428709022
0.3,5,1,1,0.8,1,1,45,0.00193657624021558
0.01,7,1,1,0.8,1,1,1237,0.00185231689595909
0.05,7,1,1,0.8,1,1,274,0.00184410778884481
0.1,7,1,1,0.8,1,1,140,0.00188847107605291
0.3,7,1,1,0.8,1,1,45,0.00193683607705931
0.01,1,3,1,0.8,1,1,1237,0.00183410273150599
0.05,1,3,1,0.8,1,1,274,0.0018306531034518
0.1,1,3,1,0.8,1,1,140,0.00184765553443331
0.3,1,3,1,0.8,1,1,44,0.00190920634416471
0.01,3,3,1,0.8,1,1,1237,0.0018454041007836
0.05,3,3,1,0.8,1,1,274,0.00184133341371741
0.1,3,3,1,0.8,1,1,140,0.0018577668238392
0.3,3,3,1,0.8,1,1,45,0.00191602530607259
0.01,5,3,1,0.8,1,1,1237,0.00184907298175464
0.05,5,3,1,0.8,1,1,274,0.00183858862200876
0.1,5,3,1,0.8,1,1,140,0.00185579110229332
0.3,5,3,1,0.8,1,1,45,0.00191724516290318
0.01,7,3,1,0.8,1,1,1237,0.00184725867919496
0.05,7,3,1,0.8,1,1,274,0.00183968175477083
0.1,7,3,1,0.8,1,1,140,0.00185525914303182
0.3,7,3,1,0.8,1,1,45,0.00191632108107277
0.01,1,5,1,0.8,1,1,1235,0.00183891551143121
0.05,1,5,1,0.8,1,1,273,0.00184405871413423
0.1,1,5,1,0.8,1,1,139,0.00185177972560552
0.3,1,5,1,0.8,1,1,43,0.00196492904047237
0.01,3,5,1,0.8,1,1,1237,0.00184853430070297
0.05,3,5,1,0.8,1,1,274,0.0018468922990333
0.1,3,5,1,0.8,1,1,140,0.00185131394796491
0.3,3,5,1,0.8,1,1,45,0.00198340221080905
0.01,5,5,1,0.8,1,1,1236,0.00184865752987481
0.05,5,5,1,0.8,1,1,274,0.00185252108046318
0.1,5,5,1,0.8,1,1,140,0.00184871620224457
0.3,5,5,1,0.8,1,1,45,0.00198540085112328
0.01,7,5,1,0.8,1,1,1236,0.00184698149941161
0.05,7,5,1,0.8,1,1,274,0.00185259441242894
0.1,7,5,1,0.8,1,1,140,0.00184836579309941
0.3,7,5,1,0.8,1,1,45,0.00198489520059427
0.01,1,7,1,0.8,1,1,1234,0.00184728136433163
0.05,1,7,1,0.8,1,1,274,0.00185167837104764
0.1,1,7,1,0.8,1,1,139,0.00185284249047621
0.3,1,7,1,0.8,1,1,43,0.0019231856149618
0.01,3,7,1,0.8,1,1,1238,0.00185360265373607
0.05,3,7,1,0.8,1,1,274,0.00185779795989587
0.1,3,7,1,0.8,1,1,140,0.0018634592992969
0.3,3,7,1,0.8,1,1,45,0.00195231479251646
0.01,5,7,1,0.8,1,1,1237,0.00185463856251063
0.05,5,7,1,0.8,1,1,274,0.00185498483666296
0.1,5,7,1,0.8,1,1,140,0.00186431561099228
0.3,5,7,1,0.8,1,1,45,0.00194884257132808
0.01,7,7,1,0.8,1,1,1238,0.00185438982641668
0.05,7,7,1,0.8,1,1,274,0.0018535382602863
0.1,7,7,1,0.8,1,1,140,0.00186627006355033
0.3,7,7,1,0.8,1,1,45,0.00194816725446877
0.01,1,1,0.65,0.9,1,1,3141,0.00206187790672579
0.05,1,1,0.65,0.9,1,1,621,0.00204474186232048
0.1,1,1,0.65,0.9,1,1,592,0.00205116256458126
0.3,1,1,0.65,0.9,1,1,200,0.00212484142661556
0.01,3,1,0.65,0.9,1,1,4414,0.00206665160867588
0.05,3,1,0.65,0.9,1,1,995,0.00207150874194966
0.1,3,1,0.65,0.9,1,1,458,0.00209044696346803
0.3,3,1,0.65,0.9,1,1,192,0.00210957839296087
0.01,5,1,0.65,0.9,1,1,4252,0.00206154761153212
0.05,5,1,0.65,0.9,1,1,995,0.0020739943779537
0.1,5,1,0.65,0.9,1,1,458,0.00209470977831414
0.3,5,1,0.65,0.9,1,1,192,0.00211491226437282
0.01,7,1,0.65,0.9,1,1,4252,0.00206220343698193
0.05,7,1,0.65,0.9,1,1,995,0.00207489731369319
0.1,7,1,0.65,0.9,1,1,458,0.0020998992782327
0.3,7,1,0.65,0.9,1,1,192,0.0021010351189767
0.01,1,3,0.65,0.9,1,1,2950,0.00204002455404701
0.05,1,3,0.65,0.9,1,1,805,0.00201003345889128
0.1,1,3,0.65,0.9,1,1,456,0.00203433754158428
0.3,1,3,0.65,0.9,1,1,83,0.0021526618699098
0.01,3,3,0.65,0.9,1,1,3880,0.00203913362845619
0.05,3,3,0.65,0.9,1,1,884,0.0020269382054006
0.1,3,3,0.65,0.9,1,1,467,0.0020434902204964
0.3,3,3,0.65,0.9,1,1,192,0.00212898990308049
0.01,5,3,0.65,0.9,1,1,4414,0.00203968070973776
0.05,5,3,0.65,0.9,1,1,884,0.00202812744325657
0.1,5,3,0.65,0.9,1,1,467,0.00204831078921914
0.3,5,3,0.65,0.9,1,1,192,0.00212586680135133
0.01,7,3,0.65,0.9,1,1,4414,0.00204009645082041
0.05,7,3,0.65,0.9,1,1,884,0.00202836298226605
0.1,7,3,0.65,0.9,1,1,467,0.00204844071042267
0.3,7,3,0.65,0.9,1,1,192,0.00212594588103708
0.01,1,5,0.65,0.9,1,1,2950,0.00205030141429313
0.05,1,5,0.65,0.9,1,1,884,0.0020182897717652
0.1,1,5,0.65,0.9,1,1,458,0.0020460343793287
0.3,1,5,0.65,0.9,1,1,82,0.00217616428948044
0.01,3,5,0.65,0.9,1,1,3834,0.00204190339239717
0.05,3,5,0.65,0.9,1,1,884,0.00203271234704383
0.1,3,5,0.65,0.9,1,1,610,0.00207144379943453
0.3,3,5,0.65,0.9,1,1,192,0.00214134003490214
0.01,5,5,0.65,0.9,1,1,3834,0.00204154841193445
0.05,5,5,0.65,0.9,1,1,884,0.00203053599402656
0.1,5,5,0.65,0.9,1,1,610,0.00207339353723562
0.3,5,5,0.65,0.9,1,1,83,0.00214265827388792
0.01,7,5,0.65,0.9,1,1,3834,0.0020419349699008
0.05,7,5,0.65,0.9,1,1,884,0.00203059673617034
0.1,7,5,0.65,0.9,1,1,610,0.00207307023675401
0.3,7,5,0.65,0.9,1,1,83,0.00214374230874017
0.01,1,7,0.65,0.9,1,1,2950,0.00206550379584071
0.05,1,7,0.65,0.9,1,1,812,0.00204754400251151
0.1,1,7,0.65,0.9,1,1,458,0.00206721527307995
0.3,1,7,0.65,0.9,1,1,137,0.00214757411339173
0.01,3,7,0.65,0.9,1,1,3834,0.00205710641290178
0.05,3,7,0.65,0.9,1,1,884,0.00205463086705494
0.1,3,7,0.65,0.9,1,1,610,0.00206636365045156
0.3,3,7,0.65,0.9,1,1,185,0.0021314301802179
0.01,5,7,0.65,0.9,1,1,3834,0.00205604690180106
0.05,5,7,0.65,0.9,1,1,884,0.00205383480872797
0.1,5,7,0.65,0.9,1,1,808,0.00206473219972868
0.3,5,7,0.65,0.9,1,1,185,0.00213035050485942
0.01,7,7,0.65,0.9,1,1,3834,0.00205621998354975
0.05,7,7,0.65,0.9,1,1,884,0.0020525135367445
0.1,7,7,0.65,0.9,1,1,808,0.00206728321127196
0.3,7,7,0.65,0.9,1,1,185,0.0021298250753271
0.01,1,1,0.8,0.9,1,1,3834,0.00193481556780285
0.05,1,1,0.8,0.9,1,1,997,0.00193322014573471
0.1,1,1,0.8,0.9,1,1,430,0.00195017178418576
0.3,1,1,0.8,0.9,1,1,86,0.00206561222324378
0.01,3,1,0.8,0.9,1,1,4795,0.00195238952929642
0.05,3,1,0.8,0.9,1,1,947,0.00196423066846934
0.1,3,1,0.8,0.9,1,1,465,0.00196410891485148
0.3,3,1,0.8,0.9,1,1,148,0.00205932378085191
0.01,5,1,0.8,0.9,1,1,4789,0.00194599781462628
0.05,5,1,0.8,0.9,1,1,1285,0.00196298323669112
0.1,5,1,0.8,0.9,1,1,465,0.00196419047458513
0.3,5,1,0.8,0.9,1,1,137,0.00208357894786455
0.01,7,1,0.8,0.9,1,1,4794,0.00194468146158074
0.05,7,1,0.8,0.9,1,1,950,0.00196097480683636
0.1,7,1,0.8,0.9,1,1,465,0.00196634467821702
0.3,7,1,0.8,0.9,1,1,148,0.0020846872639695
0.01,1,3,0.8,0.9,1,1,2715,0.00192371696475665
0.05,1,3,0.8,0.9,1,1,889,0.0019021903406683
0.1,1,3,0.8,0.9,1,1,463,0.00193521357792333
0.3,1,3,0.8,0.9,1,1,134,0.00197998027939117
0.01,3,3,0.8,0.9,1,1,4575,0.00192872465221774
0.05,3,3,0.8,0.9,1,1,1003,0.00191958879530616
0.1,3,3,0.8,0.9,1,1,465,0.0019376862405189
0.3,3,3,0.8,0.9,1,1,185,0.00198960160808569
0.01,5,3,0.8,0.9,1,1,4575,0.00192950317463708
0.05,5,3,0.8,0.9,1,1,1285,0.00192716821480992
0.1,5,3,0.8,0.9,1,1,465,0.0019444760242011
0.3,5,3,0.8,0.9,1,1,205,0.00197560581545263
0.01,7,3,0.8,0.9,1,1,4575,0.00192954632453884
0.05,7,3,0.8,0.9,1,1,1285,0.00192773391969078
0.1,7,3,0.8,0.9,1,1,465,0.0019481559117572
0.3,7,3,0.8,0.9,1,1,205,0.00197377928823035
0.01,1,5,0.8,0.9,1,1,2864,0.00191839040861445
0.05,1,5,0.8,0.9,1,1,465,0.00191855740905463
0.1,1,5,0.8,0.9,1,1,430,0.00194889375958496
0.3,1,5,0.8,0.9,1,1,137,0.00203445268932487
0.01,3,5,0.8,0.9,1,1,4575,0.00192474097801901
0.05,3,5,0.8,0.9,1,1,953,0.00191568741753047
0.1,3,5,0.8,0.9,1,1,465,0.001943574775332
0.3,3,5,0.8,0.9,1,1,171,0.00203778829560079
0.01,5,5,0.8,0.9,1,1,4582,0.00192422588055548
0.05,5,5,0.8,0.9,1,1,953,0.00191976600296263
0.1,5,5,0.8,0.9,1,1,465,0.001939850050154
0.3,5,5,0.8,0.9,1,1,192,0.00203848973191653
0.01,7,5,0.8,0.9,1,1,4582,0.0019241830819677
0.05,7,5,0.8,0.9,1,1,953,0.00191755489673774
0.1,7,5,0.8,0.9,1,1,465,0.00193930581267055
0.3,7,5,0.8,0.9,1,1,192,0.00203861888312287
0.01,1,7,0.8,0.9,1,1,2864,0.00193614958355631
0.05,1,7,0.8,0.9,1,1,465,0.00193695667032593
0.1,1,7,0.8,0.9,1,1,430,0.00194615448230185
0.3,1,7,0.8,0.9,1,1,86,0.00201443542569677
0.01,3,7,0.8,0.9,1,1,3559,0.00193471725891734
0.05,3,7,0.8,0.9,1,1,953,0.00194274872431208
0.1,3,7,0.8,0.9,1,1,609,0.00194333794974691
0.3,3,7,0.8,0.9,1,1,201,0.0019830320643306
0.01,5,7,0.8,0.9,1,1,3559,0.00193481172211408
0.05,5,7,0.8,0.9,1,1,953,0.00194358279677059
0.1,5,7,0.8,0.9,1,1,609,0.00194451153442858
0.3,5,7,0.8,0.9,1,1,188,0.00197754168500903
0.01,7,7,0.8,0.9,1,1,3559,0.00193423699925639
0.05,7,7,0.8,0.9,1,1,953,0.00194363132652751
0.1,7,7,0.8,0.9,1,1,609,0.00194533196333152
0.3,7,7,0.8,0.9,1,1,188,0.00197499788788707
0.01,1,1,1,0.9,1,1,1238,0.00184699142454046
0.05,1,1,1,0.9,1,1,274,0.00184551320431946
0.1,1,1,1,0.9,1,1,140,0.00187219086276792
0.3,1,1,1,0.9,1,1,45,0.00193583095728149
0.01,3,1,1,0.9,1,1,1237,0.00186792844803613
0.05,3,1,1,0.9,1,1,274,0.00186099181362472
0.1,3,1,1,0.9,1,1,140,0.00188874824889425
0.3,3,1,1,0.9,1,1,45,0.00197449187743884
0.01,5,1,1,0.9,1,1,1237,0.00186393926697743
0.05,5,1,1,0.9,1,1,274,0.00185478143967738
0.1,5,1,1,0.9,1,1,140,0.00189079631978668
0.3,5,1,1,0.9,1,1,45,0.00196464046826088
0.01,7,1,1,0.9,1,1,1237,0.00185791331358883
0.05,7,1,1,0.9,1,1,274,0.00185223923926917
0.1,7,1,1,0.9,1,1,140,0.00189154249111438
0.3,7,1,1,0.9,1,1,45,0.0019634976653888
0.01,1,3,1,0.9,1,1,1238,0.00183373335110096
0.05,1,3,1,0.9,1,1,274,0.00184443332906085
0.1,1,3,1,0.9,1,1,140,0.00184284681020691
0.3,1,3,1,0.9,1,1,44,0.00191264796281623
0.01,3,3,1,0.9,1,1,1237,0.0018466863267298
0.05,3,3,1,0.9,1,1,274,0.00184163332506672
0.1,3,3,1,0.9,1,1,140,0.00185958630678618
0.3,3,3,1,0.9,1,1,45,0.00190575755671878
0.01,5,3,1,0.9,1,1,1237,0.00184994104915283
0.05,5,3,1,0.9,1,1,274,0.00183972922469371
0.1,5,3,1,0.9,1,1,140,0.00185544326088428
0.3,5,3,1,0.9,1,1,45,0.0019308211274103
0.01,7,3,1,0.9,1,1,1237,0.00184893498444219
0.05,7,3,1,0.9,1,1,274,0.00183742634562391
0.1,7,3,1,0.9,1,1,140,0.00185501567891407
0.3,7,3,1,0.9,1,1,45,0.00193428826478656
0.01,1,5,1,0.9,1,1,1236,0.00183828947264045
0.05,1,5,1,0.9,1,1,274,0.00184832155796866
0.1,1,5,1,0.9,1,1,140,0.00184646093656939
0.3,1,5,1,0.9,1,1,44,0.00196114166767054
0.01,3,5,1,0.9,1,1,1237,0.00184821253650445
0.05,3,5,1,0.9,1,1,274,0.00184949352486355
0.1,3,5,1,0.9,1,1,141,0.00185862792922188
0.3,3,5,1,0.9,1,1,45,0.0020025828004556
0.01,5,5,1,0.9,1,1,1237,0.00185082195420883
0.05,5,5,1,0.9,1,1,274,0.00185330006531078
0.1,5,5,1,0.9,1,1,140,0.00185621311953304
0.3,5,5,1,0.9,1,1,45,0.00200799358931816
0.01,7,5,1,0.9,1,1,1236,0.00184956471635247
