"Area_code","Feature","Plot_label","SHAP_Value"
14002,"Total_houses","Households",8.45518952701241e-05
14002,"P_age_00_14","Population 0-14",0.000122077399282716
14002,"P_university_studies","University degree",1.60754170792643e-05
14002,"P_cell_phone","Cell phone",-0.000348317291354761
14002,"P_internet","Internet",-0.00187937123700976
14002,"Current_income","Income",5.3277202823665e-05
14002,"bias_w","Spatial bias",-0.000365338317351416
19023,"Total_houses","Households",0.000290389056317508
19023,"P_age_00_14","Population 0-14",-0.000333749630954117
19023,"P_university_studies","University degree",6.26598121016286e-05
19023,"P_cell_phone","Cell phone",-0.0005996297695674
19023,"P_internet","Internet",-0.00214331084862351
19023,"Current_income","Income",-0.000310656760120764
19023,"bias_w","Spatial bias",-0.000935885414946824
20524,"Total_houses","Households",0.0003617370093707
20524,"P_age_00_14","Population 0-14",-7.13950748831849e-06
20524,"P_university_studies","University degree",9.04226544662379e-05
20524,"P_cell_phone","Cell phone",0.000181352617801167
20524,"P_internet","Internet",0.00104918272700161
20524,"Current_income","Income",0.000178823815076612
20524,"bias_w","Spatial bias",0.000215289619518444
31021,"Total_houses","Households",5.739393964177e-05
31021,"P_age_00_14","Population 0-14",0.000114939815830439
31021,"P_university_studies","University degree",3.22580090141855e-05
31021,"P_cell_phone","Cell phone",0.000361187208909541
31021,"P_internet","Internet",3.59519435733091e-05
31021,"Current_income","Income",0.000309960945742205
31021,"bias_w","Spatial bias",0.000353256386006251
16019,"Total_houses","Households",3.94598901038989e-05
16019,"P_age_00_14","Population 0-14",2.00356716959504e-05
16019,"P_university_studies","University degree",0.000104378792457283
16019,"P_cell_phone","Cell phone",2.27372656809166e-05
16019,"P_internet","Internet",-0.00113544682972133
16019,"Current_income","Income",-0.000123334059026092
16019,"bias_w","Spatial bias",0.000233156737522222
4011,"Total_houses","Households",-3.68396358680911e-05
4011,"P_age_00_14","Population 0-14",8.90888695721515e-05
4011,"P_university_studies","University degree",8.40057109599002e-05
4011,"P_cell_phone","Cell phone",0.000319524377118796
4011,"P_internet","Internet",0.00119845359586179
4011,"Current_income","Income",0.000174294909811579
4011,"bias_w","Spatial bias",7.73076753830537e-05
7043,"Total_houses","Households",5.77815517317504e-05
7043,"P_age_00_14","Population 0-14",8.33978338050656e-05
7043,"P_university_studies","University degree",-9.75321963778697e-05
7043,"P_cell_phone","Cell phone",0.000328449328662828
7043,"P_internet","Internet",0.000431980210123584
7043,"Current_income","Income",0.000237023181398399
7043,"bias_w","Spatial bias",0.000269086332991719
14021,"Total_houses","Households",3.29928152495995e-05
14021,"P_age_00_14","Population 0-14",1.77413257915759e-05
14021,"P_university_studies","University degree",-1.49564921230194e-05
14021,"P_cell_phone","Cell phone",1.65196015586844e-05
14021,"P_internet","Internet",-0.00104678841307759
14021,"Current_income","Income",-0.000153034954564646
14021,"bias_w","Spatial bias",9.94526126305573e-05
16022,"Total_houses","Households",3.44557847711258e-05
16022,"P_age_00_14","Population 0-14",-2.34544277191162e-05
16022,"P_university_studies","University degree",0.000151976695633493
16022,"P_cell_phone","Cell phone",-0.000441336771473289
16022,"P_internet","Internet",-1.4889745216351e-05
16022,"Current_income","Income",-4.57328205811791e-05
16022,"bias_w","Spatial bias",0.000299101026030257
31105,"Total_houses","Households",0.000288836134131998
31105,"P_age_00_14","Population 0-14",-0.000109999135020189
31105,"P_university_studies","University degree",-2.86193571810145e-05
31105,"P_cell_phone","Cell phone",-0.000156199210323393
31105,"P_internet","Internet",-0.00144188804551959
31105,"Current_income","Income",0.000151656800881028
31105,"bias_w","Spatial bias",-0.000447622878709808
20375,"Total_houses","Households",0.000216367436223663
20375,"P_age_00_14","Population 0-14",-9.82837082119659e-06
20375,"P_university_studies","University degree",-0.000204159485292621
20375,"P_cell_phone","Cell phone",-0.000156137029989623
20375,"P_internet","Internet",-0.00205712160095572
20375,"Current_income","Income",9.64263090281747e-05
20375,"bias_w","Spatial bias",-0.00019749857892748
5004,"Total_houses","Households",2.74060275842203e-05
5004,"P_age_00_14","Population 0-14",3.7280551623553e-05
5004,"P_university_studies","University degree",-0.000238072985666804
5004,"P_cell_phone","Cell phone",-0.000414639886002988
5004,"P_internet","Internet",-0.00125700840726495
5004,"Current_income","Income",0.000102430392871611
5004,"bias_w","Spatial bias",-0.0017445906996727
7105,"Total_houses","Households",4.1802239138633e-05
7105,"P_age_00_14","Population 0-14",6.09707385592628e-05
7105,"P_university_studies","University degree",6.32218507234938e-05
7105,"P_cell_phone","Cell phone",-5.21704787388444e-05
7105,"P_internet","Internet",0.000719071773346514
7105,"Current_income","Income",0.000226935895625502
7105,"bias_w","Spatial bias",0.000285580463241786
14026,"Total_houses","Households",0.000323672662489116
14026,"P_age_00_14","Population 0-14",1.53071523527615e-05
14026,"P_university_studies","University degree",0.000199372108909301
14026,"P_cell_phone","Cell phone",-0.00032209767960012
14026,"P_internet","Internet",-0.00185937050264329
14026,"Current_income","Income",6.70980953145772e-05
14026,"bias_w","Spatial bias",0.000381491030566394
5036,"Total_houses","Households",4.43714525317773e-05
5036,"P_age_00_14","Population 0-14",-1.11018025563681e-05
5036,"P_university_studies","University degree",0.000166211408213712
5036,"P_cell_phone","Cell phone",-0.000160375129780732
5036,"P_internet","Internet",0.00107971276156604
5036,"Current_income","Income",7.46261275708093e-06
5036,"bias_w","Spatial bias",-0.000319254759233445
14016,"Total_houses","Households",-2.36200085055316e-05
14016,"P_age_00_14","Population 0-14",0.000116333227197174
14016,"P_university_studies","University degree",0.000206269323825836
14016,"P_cell_phone","Cell phone",-4.70075210614596e-05
14016,"P_internet","Internet",-0.000965677085332572
14016,"Current_income","Income",-9.3868249678053e-05
14016,"bias_w","Spatial bias",-0.000531177269294858
9015,"Total_houses","Households",-0.000258156651398167
9015,"P_age_00_14","Population 0-14",-0.000168777871294878
9015,"P_university_studies","University degree",-0.00072210532380268
9015,"P_cell_phone","Cell phone",-0.000940333004109561
9015,"P_internet","Internet",-0.00526369363069534
9015,"Current_income","Income",-0.00175430218223482
9015,"bias_w","Spatial bias",-0.00284587219357491
12069,"Total_houses","Households",5.46197807125282e-05
12069,"P_age_00_14","Population 0-14",7.07717626937665e-05
12069,"P_university_studies","University degree",0.000131395427160896
12069,"P_cell_phone","Cell phone",0.000329161994159222
12069,"P_internet","Internet",0.00115201901644468
12069,"Current_income","Income",0.000225927215069532
12069,"bias_w","Spatial bias",0.000239761444390751
11016,"Total_houses","Households",2.42900914599886e-05
11016,"P_age_00_14","Population 0-14",1.63363147294149e-05
11016,"P_university_studies","University degree",-1.34592919494025e-05
11016,"P_cell_phone","Cell phone",-4.85946111439262e-05
11016,"P_internet","Internet",-4.65143239125609e-05
11016,"Current_income","Income",9.09616755961906e-06
11016,"bias_w","Spatial bias",0.000197637345991097
21030,"Total_houses","Households",0.00030185139621608
21030,"P_age_00_14","Population 0-14",4.47704696853179e-05
21030,"P_university_studies","University degree",0.000166922167409211
21030,"P_cell_phone","Cell phone",0.000366526015568525
21030,"P_internet","Internet",0.000334313925122842
21030,"Current_income","Income",0.000349334004567936
21030,"bias_w","Spatial bias",0.000471392733743414
14031,"Total_houses","Households",9.88293904811144e-05
14031,"P_age_00_14","Population 0-14",3.72354370483663e-05
14031,"P_university_studies","University degree",0.000137702460051514
14031,"P_cell_phone","Cell phone",0.000185748780495487
14031,"P_internet","Internet",0.000436042493674904
14031,"Current_income","Income",9.08676520339213e-05
14031,"bias_w","Spatial bias",0.000146903243148699
20289,"Total_houses","Households",8.34458187455311e-05
20289,"P_age_00_14","Population 0-14",-1.92674306163099e-05
20289,"P_university_studies","University degree",6.7171647970099e-05
20289,"P_cell_phone","Cell phone",0.000298589206067845
20289,"P_internet","Internet",0.00091493088984862
20289,"Current_income","Income",0.000188419391633943
20289,"bias_w","Spatial bias",0.000242198701016605
31074,"Total_houses","Households",0.000110719243821222
31074,"P_age_00_14","Population 0-14",-0.000223588780499995
31074,"P_university_studies","University degree",3.83951046387665e-05
31074,"P_cell_phone","Cell phone",-6.63594109937549e-05
31074,"P_internet","Internet",0.000401623692596331
31074,"Current_income","Income",0.000147177750477567
31074,"bias_w","Spatial bias",0.000226848584134132
7084,"Total_houses","Households",5.53059217054397e-05
7084,"P_age_00_14","Population 0-14",4.85603413835634e-05
7084,"P_university_studies","University degree",5.51143857592251e-05
7084,"P_cell_phone","Cell phone",0.000342002109391615
7084,"P_internet","Internet",0.00104257732164115
7084,"Current_income","Income",0.000241865476709791
7084,"bias_w","Spatial bias",0.000299645413178951
20385,"Total_houses","Households",-0.000120816970593296
20385,"P_age_00_14","Population 0-14",-3.65504311048426e-05
20385,"P_university_studies","University degree",-0.000458389316918328
20385,"P_cell_phone","Cell phone",-0.000233893777476624
20385,"P_internet","Internet",-0.00260569318197668
20385,"Current_income","Income",6.0134319937788e-05
20385,"bias_w","Spatial bias",0.000419372314354405
21168,"Total_houses","Households",6.81831515976228e-05
21168,"P_age_00_14","Population 0-14",9.45302163017914e-05
21168,"P_university_studies","University degree",0.000138281378895044
21168,"P_cell_phone","Cell phone",0.000290998257696629
21168,"P_internet","Internet",0.00106889917515218
21168,"Current_income","Income",0.000207365126698278
21168,"bias_w","Spatial bias",0.000238060820265673
20066,"Total_houses","Households",7.14869747753255e-05
20066,"P_age_00_14","Population 0-14",-2.5921070118784e-05
20066,"P_university_studies","University degree",-3.45497464877553e-05
20066,"P_cell_phone","Cell phone",0.000316226447466761
20066,"P_internet","Internet",0.00105333863757551
20066,"Current_income","Income",0.000169662875123322
20066,"bias_w","Spatial bias",0.00017492136976216
11026,"Total_houses","Households",-5.38370222784579e-05
11026,"P_age_00_14","Population 0-14",7.03246478224173e-05
11026,"P_university_studies","University degree",7.69142570788972e-06
11026,"P_cell_phone","Cell phone",0.000268380943452939
11026,"P_internet","Internet",0.000172702537383884
11026,"Current_income","Income",9.02664105524309e-05
11026,"bias_w","Spatial bias",-5.2198820412741e-06
30158,"Total_houses","Households",-7.80545742600225e-05
30158,"P_age_00_14","Population 0-14",-0.000100937417300884
30158,"P_university_studies","University degree",6.9377914769575e-05
30158,"P_cell_phone","Cell phone",8.86059133335948e-05
30158,"P_internet","Internet",0.00047081767115742
30158,"Current_income","Income",1.09522625280079e-05
30158,"bias_w","Spatial bias",-0.000166817539138719
20544,"Total_houses","Households",0.000213297389564104
20544,"P_age_00_14","Population 0-14",1.87739278771915e-05
20544,"P_university_studies","University degree",0.000177454727236181
20544,"P_cell_phone","Cell phone",0.000266650778939947
20544,"P_internet","Internet",0.000488500751089305
20544,"Current_income","Income",-0.000103122387372423
20544,"bias_w","Spatial bias",0.000442519580246881
22015,"Total_houses","Households",6.58427743474022e-05
22015,"P_age_00_14","Population 0-14",0.000109637483546976
22015,"P_university_studies","University degree",0.000163126504048705
22015,"P_cell_phone","Cell phone",0.000305215711705387
22015,"P_internet","Internet",-0.00134590838570148
22015,"Current_income","Income",2.93928769679042e-05
22015,"bias_w","Spatial bias",0.000399619952077046
31088,"Total_houses","Households",9.24372361623682e-05
31088,"P_age_00_14","Population 0-14",1.15776720122085e-05
31088,"P_university_studies","University degree",0.00015702644304838
31088,"P_cell_phone","Cell phone",0.00033040571724996
31088,"P_internet","Internet",0.000927753222640604
31088,"Current_income","Income",0.000211571372346953
31088,"bias_w","Spatial bias",0.000259842752711847
12024,"Total_houses","Households",5.72580174775794e-05
12024,"P_age_00_14","Population 0-14",6.06366775173228e-05
12024,"P_university_studies","University degree",7.03551049809903e-05
12024,"P_cell_phone","Cell phone",0.000291303906124085
12024,"P_internet","Internet",0.00117756647523493
12024,"Current_income","Income",0.000219135414226912
12024,"bias_w","Spatial bias",0.000218077402678318
21186,"Total_houses","Households",-5.44598769920412e-05
21186,"P_age_00_14","Population 0-14",4.38258721260354e-05
21186,"P_university_studies","University degree",-4.55711706308648e-05
21186,"P_cell_phone","Cell phone",-2.87774855678435e-05
21186,"P_internet","Internet",0.000786766991950572
21186,"Current_income","Income",-1.88401099876501e-05
21186,"bias_w","Spatial bias",0.000208060344448313
20309,"Total_houses","Households",5.91320349485613e-05
20309,"P_age_00_14","Population 0-14",5.5943204642972e-05
20309,"P_university_studies","University degree",0.000118834512250032
20309,"P_cell_phone","Cell phone",0.000326567416777834
20309,"P_internet","Internet",0.00118408259004354
20309,"Current_income","Income",0.000236946303630248
20309,"bias_w","Spatial bias",0.000363832601578906
15124,"Total_houses","Households",-4.93107763759326e-05
