"Area_code","Feature","Plot_label","SHAP_Value"
20296,"Total_houses","Households",0.000212610684684478
20296,"P_university_studies","University degree",4.94885061925743e-05
20296,"P_cell_phone","Cell phone",0.000339759280905128
20296,"P_internet","Internet",0.00112047593574971
20296,"Current_income","Income",5.37318119313568e-05
20296,"bias_w","Spatial bias",0.000218861372559331
21130,"Total_Population","Population",9.19125595828518e-05
21130,"Total_houses","Households",0.000136736503918655
21130,"P_university_studies","University degree",0.000125431499327533
21130,"P_cell_phone","Cell phone",1.08151225504116e-05
21130,"P_internet","Internet",0.000564206682611257
21130,"Current_income","Income",0.000124312311527319
21130,"bias_w","Spatial bias",0.000242296344367787
20518,"Total_Population","Population",0.000247930351179093
20518,"Total_houses","Households",0.000290819560177624
20518,"P_university_studies","University degree",9.17839497560635e-05
20518,"P_cell_phone","Cell phone",0.000153680215589702
20518,"P_internet","Internet",0.00143043359275907
20518,"Current_income","Income",0.000196204535313882
20518,"bias_w","Spatial bias",0.00025825688499026
10039,"Total_Population","Population",-2.89941704068042e-06
10039,"Total_houses","Households",7.76794695411809e-06
10039,"P_university_studies","University degree",4.88244695588946e-05
10039,"P_cell_phone","Cell phone",-0.000448478007456288
10039,"P_internet","Internet",0.000217082138988189
10039,"Current_income","Income",-5.50347322132438e-05
10039,"bias_w","Spatial bias",0.000457691436167806
30157,"Total_Population","Population",-3.24449356412515e-05
30157,"Total_houses","Households",2.00271133508068e-05
30157,"P_university_studies","University degree",6.52279341011308e-05
30157,"P_cell_phone","Cell phone",0.000208181139896624
30157,"P_internet","Internet",0.000527597381733358
30157,"Current_income","Income",0.000144834266393445
30157,"bias_w","Spatial bias",0.000258957938058302
20168,"Total_Population","Population",0.00017173912783619
20168,"Total_houses","Households",0.000169572231243365
20168,"P_university_studies","University degree",0.000223638096940704
20168,"P_cell_phone","Cell phone",0.000232974838581868
20168,"P_internet","Internet",0.000341872073477134
20168,"Current_income","Income",0.000285990303382277
20168,"bias_w","Spatial bias",0.000359087134711444
20212,"Total_Population","Population",7.8620680142194e-05
20212,"Total_houses","Households",0.000109927612356842
20212,"P_university_studies","University degree",0.000111152316094376
20212,"P_cell_phone","Cell phone",0.000164804790983908
20212,"P_internet","Internet",0.000985666876658797
20212,"Current_income","Income",0.000239259519730695
20212,"bias_w","Spatial bias",0.000284321926301345
26054,"Total_Population","Population",0.000231709025683813
26054,"Total_houses","Households",0.00033038598485291
26054,"P_university_studies","University degree",0.000170044062542729
26054,"P_cell_phone","Cell phone",-0.000340533501002938
26054,"P_internet","Internet",9.19084995985031e-05
26054,"Current_income","Income",-8.57715931488201e-05
26054,"bias_w","Spatial bias",0.000496213440783322
20124,"Total_Population","Population",-2.91353298962349e-05
20124,"Total_houses","Households",3.19394530379213e-05
20124,"P_university_studies","University degree",0.000107726860733237
20124,"P_cell_phone","Cell phone",0.000259250897215679
20124,"P_internet","Internet",0.000688715430442244
20124,"Current_income","Income",7.55971705075353e-05
20124,"bias_w","Spatial bias",0.000208691228181124
20386,"Total_Population","Population",-1.82529420271749e-05
20386,"Total_houses","Households",4.4043677917216e-05
20386,"P_university_studies","University degree",0.000117527873953804
20386,"P_cell_phone","Cell phone",0.000283154513454065
20386,"P_internet","Internet",0.00114913168363273
20386,"Current_income","Income",0.000247035379288718
20386,"bias_w","Spatial bias",0.000336594297550619
26015,"Total_Population","Population",0.000117948795377742
26015,"Total_houses","Households",0.000181619063368998
26015,"P_university_studies","University degree",0.000149735642480664
26015,"P_cell_phone","Cell phone",-0.000517481123097241
26015,"P_internet","Internet",0.000328720663674176
26015,"Current_income","Income",0.000240631750784814
26015,"bias_w","Spatial bias",-0.000241309477132745
28023,"Total_Population","Population",0.000102135556517169
28023,"Total_houses","Households",0.000173429245478474
28023,"P_university_studies","University degree",0.000240399633185007
28023,"P_cell_phone","Cell phone",-0.00056732096709311
28023,"P_internet","Internet",0.00201438670046628
28023,"Current_income","Income",0.000170022205566056
28023,"bias_w","Spatial bias",-0.000915423152036965
17009,"Total_Population","Population",-1.00358583949856e-05
17009,"Total_houses","Households",7.99532645032741e-05
17009,"P_university_studies","University degree",-5.46494920854457e-05
17009,"P_cell_phone","Cell phone",-0.000521910435054451
17009,"P_internet","Internet",-0.00160317379049957
17009,"Current_income","Income",0.000381960446247831
17009,"bias_w","Spatial bias",-0.000880321895238012
20273,"Total_Population","Population",7.17481962055899e-05
20273,"Total_houses","Households",0.000127525345305912
20273,"P_university_studies","University degree",0.000163007905939594
20273,"P_cell_phone","Cell phone",0.000259525259025395
20273,"P_internet","Internet",3.57761418854352e-05
20273,"Current_income","Income",0.00024200436018873
20273,"bias_w","Spatial bias",0.000224637085921131
15041,"Total_Population","Population",5.95704250372364e-06
15041,"Total_houses","Households",6.89854496158659e-05
15041,"P_university_studies","University degree",0.000108098720374983
15041,"P_cell_phone","Cell phone",0.000343258725479245
15041,"P_internet","Internet",0.00130390957929194
15041,"Current_income","Income",0.000221968730329536
15041,"bias_w","Spatial bias",2.07000939553836e-05
18014,"Total_Population","Population",-2.91992946586106e-05
18014,"Total_houses","Households",-3.6794208426727e-05
18014,"P_university_studies","University degree",3.27786074194591e-05
18014,"P_cell_phone","Cell phone",-0.000107065490738023
18014,"P_internet","Internet",0.00055277650244534
18014,"Current_income","Income",-0.000126542741782032
18014,"bias_w","Spatial bias",9.24598643905483e-05
14047,"Total_Population","Population",8.60355157783488e-06
14047,"Total_houses","Households",7.19179442967288e-05
14047,"P_university_studies","University degree",0.000120948476251215
14047,"P_cell_phone","Cell phone",-0.000253690639510751
14047,"P_internet","Internet",-0.00150075019337237
14047,"Current_income","Income",-1.94601871044142e-05
14047,"bias_w","Spatial bias",-0.000579575309529901
21141,"Total_Population","Population",6.88094296492636e-05
21141,"Total_houses","Households",0.000123547069961205
21141,"P_university_studies","University degree",7.1503767685499e-05
21141,"P_cell_phone","Cell phone",-6.50944930384867e-05
21141,"P_internet","Internet",0.00108725985046476
21141,"Current_income","Income",4.34753310400993e-05
21141,"bias_w","Spatial bias",0.000297402963042259
14075,"Total_Population","Population",6.88913569319993e-05
14075,"Total_houses","Households",0.000116376111691352
14075,"P_university_studies","University degree",-7.07666185917333e-05
14075,"P_cell_phone","Cell phone",-0.000268457020865753
14075,"P_internet","Internet",-0.000120758122648112
14075,"Current_income","Income",-6.41133665340021e-05
14075,"bias_w","Spatial bias",3.33409698214382e-05
1007,"Total_Population","Population",-4.42112941527739e-05
1007,"Total_houses","Households",5.32168178324355e-06
1007,"P_university_studies","University degree",-8.41735018184409e-05
1007,"P_cell_phone","Cell phone",-0.000487447396153584
1007,"P_internet","Internet",-0.00143942318391055
1007,"Current_income","Income",2.34803483181167e-05
1007,"bias_w","Spatial bias",0.000387841428164393
20265,"Total_Population","Population",5.83944756726851e-06
20265,"Total_houses","Households",5.00194910273422e-05
20265,"P_university_studies","University degree",6.91157692926936e-05
20265,"P_cell_phone","Cell phone",0.000310247298330069
20265,"P_internet","Internet",0.00120409252122045
20265,"Current_income","Income",0.000240488792769611
20265,"bias_w","Spatial bias",0.000253922626143321
32003,"Total_Population","Population",0.000160620460519567
32003,"Total_houses","Households",0.000172243439010344
32003,"P_university_studies","University degree",1.62890282808803e-05
32003,"P_cell_phone","Cell phone",0.000383016740670428
32003,"P_internet","Internet",-0.00124120165128261
32003,"Current_income","Income",-2.49300719588064e-05
32003,"bias_w","Spatial bias",0.000301672494970262
16066,"Total_Population","Population",-9.36029828153551e-05
16066,"Total_houses","Households",-7.87209355621599e-05
16066,"P_university_studies","University degree",-0.000103941420093179
16066,"P_cell_phone","Cell phone",-0.000359829486114904
16066,"P_internet","Internet",-0.00123704667203128
16066,"Current_income","Income",-6.03711996518541e-05
16066,"bias_w","Spatial bias",0.000506655545905232
21045,"Total_Population","Population",-4.80685703223571e-05
21045,"Total_houses","Households",-4.78627734992187e-05
21045,"P_university_studies","University degree",-6.67952335788868e-05
21045,"P_cell_phone","Cell phone",4.38472452515271e-05
21045,"P_internet","Internet",0.000273824814939871
21045,"Current_income","Income",-3.19728314934764e-05
21045,"bias_w","Spatial bias",0.000251288205618039
8042,"Total_Population","Population",0.000112011039163917
8042,"Total_houses","Households",0.000126228536828421
8042,"P_university_studies","University degree",0.000220604953938164
8042,"P_cell_phone","Cell phone",0.000594357203226537
8042,"P_internet","Internet",0.00177217146847397
8042,"Current_income","Income",-3.4591750591062e-05
8042,"bias_w","Spatial bias",-0.000570464762859046
29021,"Total_Population","Population",-2.41221969190519e-05
29021,"Total_houses","Households",4.66744495497551e-05
29021,"P_university_studies","University degree",0.000103067875897978
29021,"P_cell_phone","Cell phone",-0.000526208896189928
29021,"P_internet","Internet",-9.10895396373235e-05
29021,"Current_income","Income",0.000236119085457176
29021,"bias_w","Spatial bias",0.000102733603853267
13010,"Total_Population","Population",-6.20516402705107e-06
13010,"Total_houses","Households",8.69963514560368e-06
13010,"P_university_studies","University degree",-0.000154091059812345
13010,"P_cell_phone","Cell phone",-0.000544020964298397
13010,"P_internet","Internet",-0.00147509365342557
13010,"Current_income","Income",-7.02469042153098e-05
13010,"bias_w","Spatial bias",-7.88608813309111e-05
15100,"Total_Population","Population",-4.59761649835855e-05
15100,"Total_houses","Households",-1.48049539347994e-05
15100,"P_university_studies","University degree",3.71234818885569e-05
15100,"P_cell_phone","Cell phone",-0.00049110094550997
15100,"P_internet","Internet",-0.00129488960374147
15100,"Current_income","Income",0.000197789777303115
15100,"bias_w","Spatial bias",-0.000146719758049585
16085,"Total_Population","Population",-2.93291814159602e-05
16085,"Total_houses","Households",-2.49561016971711e-05
16085,"P_university_studies","University degree",2.10932466870872e-05
16085,"P_cell_phone","Cell phone",-4.68477592221461e-05
16085,"P_internet","Internet",-5.10992176714353e-05
16085,"Current_income","Income",-0.000146618447615765
16085,"bias_w","Spatial bias",0.000126352533698082
15071,"Total_Population","Population",-1.59468399942853e-05
15071,"Total_houses","Households",3.95176648453344e-05
15071,"P_university_studies","University degree",-1.59310493472731e-05
15071,"P_cell_phone","Cell phone",-9.22461040318012e-05
15071,"P_internet","Internet",0.000207690784009174
15071,"Current_income","Income",-7.29158127796836e-05
15071,"bias_w","Spatial bias",0.000326680805301294
20180,"Total_Population","Population",5.33309830643702e-05
20180,"Total_houses","Households",0.000120139106002171
20180,"P_university_studies","University degree",-2.30349432968069e-05
20180,"P_cell_phone","Cell phone",0.00032503079273738
20180,"P_internet","Internet",0.000981922028586268
20180,"Current_income","Income",0.000120985096145887
20180,"bias_w","Spatial bias",0.000295452773571014
29027,"Total_Population","Population",-1.00135584943928e-05
29027,"Total_houses","Households",7.52039413782768e-05
29027,"P_university_studies","University degree",0.000148344814078882
29027,"P_cell_phone","Cell phone",6.7465465690475e-05
29027,"P_internet","Internet",-0.00118765770457685
29027,"Current_income","Income",0.000312432210193947
29027,"bias_w","Spatial bias",-6.89242224325426e-05
17012,"Total_Population","Population",-0.00012023114686599
17012,"Total_houses","Households",-0.000106381012301426
17012,"P_university_studies","University degree",-0.000317067577270791
17012,"P_cell_phone","Cell phone",-0.000571523793041706
